Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
708,0,-0.00133014,-0.0703583,-0.0133515,24.2775,-4194.14,63.0395
709,0,-0.00159583,-0.0728153,-0.0118986,24.3798,-4199.34,62.9717
710,0,-0.000517499,-0.0570269,-0.0124401,24.4282,-4204.56,62.7061
711,0,-0.00224725,-0.0711139,-0.0119124,24.3941,-4209.87,62.803
712,0,-0.000603127,-0.0660756,-0.0124183,24.5398,-4215.14,62.7456
713,0,0.00118785,-0.018324,-0.0151376,24.2238,-4220.41,62.3932
714,0,-0.000856454,-0.0738218,-0.0117633,24.5644,-4225.51,62.8102
715,0,-0.000166992,-0.0636401,-0.0125176,25.0307,-4230.66,62.7262
716,0,-0.00163865,-0.062937,-0.0127376,24.8806,-4236.09,62.5651
717,0,-0.000916562,-0.0617968,-0.0126828,25.0556,-4241.24,62.4341
718,0,-0.00144265,-0.0642584,-0.0128268,25.1846,-4246.4,62.6073
719,0,-0.0025936,-0.0610668,-0.0119097,25.3147,-4251.56,62.5929
720,0,-0.00201093,-0.0636133,-0.0114316,25.4097,-4256.75,62.5305
721,0,-0.00217042,-0.0746894,-0.0129807,24.9934,-4261.98,62.6742
722,0,-0.0033739,-0.0648912,-0.0147432,24.8004,-4266.98,62.5296
723,0,-0.00235337,-0.0780092,-0.01284,24.4511,-4272.32,62.6201
724,0,-0.00162207,-0.070583,-0.0139568,24.0966,-4277.42,62.6964
725,0,-0.00235648,-0.0706369,-0.0134708,24.5062,-4282.6,62.5489
726,0,-0.0016314,-0.0687762,-0.0124694,24.4002,-4287.87,62.5767
727,0,-0.00251899,-0.0676289,-0.0134999,24.5445,-4293.2,62.3516
728,0,-0.00330783,-0.0803547,-0.0132265,24.7206,-4298.3,62.1646
729,0,-0.00258752,-0.0657459,-0.0127628,24.4629,-4303.41,62.4434
730,0,-0.00231911,-0.0651378,-0.0134482,24.5772,-4308.8,62.453
731,0,-0.00472812,-0.0748362,-0.0154381,24.7645,-4313.9,62.2093
732,0,-0.00171187,-0.0683658,-0.0132302,24.6945,-4319.32,62.1706
733,0,-0.00111381,-0.0684895,-0.0122823,24.6994,-4324.61,62.1483
734,0,-0.00212358,-0.07383,-0.013682,24.6474,-4329.93,62.1066
735,0,-0.00102513,-0.0641536,-0.0128312,24.671,-4335.17,62.0408
736,0,-0.00216734,-0.0761815,-0.0115622,24.6937,-4340.47,62.1694
737,0,-0.00157336,-0.0783266,-0.0121764,24.8347,-4345.63,62.1907
738,0,-0.00156745,-0.0652981,-0.01107,25.1682,-4351.07,61.9434
739,0,-0.00206596,-0.0769695,-0.0123922,25.3758,-4356.35,61.9142
740,0,1.02309e-005,-0.0682379,-0.0106692,25.4783,-4361.54,61.9883
741,0,-0.00166307,-0.0802914,-0.0123033,25.4035,-4366.81,62.0676
742,0,-0.00190225,-0.0802546,-0.0132071,25.2642,-4371.86,61.9454
743,0,-0.00134606,-0.0787726,-0.0118129,24.9279,-4377.04,61.9442
744,0,-3.66882e-005,-0.0534341,-0.0149774,24.5593,-4382.03,62.2504
745,0,0.0007446,-0.0392535,-0.0130532,24.3231,-4387.2,61.9201
746,0,3.32467e-005,-0.046861,-0.0150654,24.0989,-4392.51,62.0097
747,0,-9.82245e-005,-0.0506065,-0.0150976,24.3912,-4397.67,61.9697
748,0,0.00054967,-0.0474625,-0.0140532,24.3432,-4402.94,61.8685
749,0,0.000564347,-0.0465892,-0.0157356,24.3956,-4408.13,61.648
750,0,-0.00155781,-0.0836307,-0.012436,24.7115,-4413.68,61.5783
751,0,0.00314989,0.0189756,-0.0158345,24.0428,-4418.44,61.5819
752,0,0.00311829,0.011596,-0.0138259,24.2833,-4423.72,61.3857
753,0,0.00242545,0.00281111,-0.0151356,24.2304,-4429.05,61.3973
754,0,0.00048656,-0.0479873,-0.0138474,24.6873,-4434.43,61.572
755,0,0.000189013,-0.0432509,-0.0146786,24.5964,-4439.51,61.4132
756,0,0.000555862,-0.0455989,-0.0146143,24.5795,-4444.84,61.4908
757,0,0.00072165,-0.0450511,-0.0148287,24.797,-4449.83,61.4294
758,0,-0.000414937,-0.0413181,-0.0149378,24.9905,-4455.13,61.2664
759,0,0.000607646,-0.0537516,-0.0131173,25.0055,-4460.57,61.2967
760,0,0.000484331,-0.0500573,-0.0140549,25.1931,-4465.85,61.2453
761,0,0.000802297,-0.0500642,-0.0123901,25.3755,-4471,61.2157
762,0,-0.000857936,-0.0599426,-0.0131354,25.2737,-4476.07,61.4902
763,0,0.00307393,0.00302561,-0.0132052,24.8504,-4481.19,60.9604
764,0,0.00156099,-0.0086337,-0.0145408,24.8191,-4486.1,60.9685
765,0,0.00295532,-0.00537739,-0.0135948,24.5453,-4491.36,60.9003
766,0,0.00277414,0.00137153,-0.0147574,24.1644,-4496.58,60.8204
767,0,0.00322588,0.00999095,-0.0159022,24.0549,-4501.72,60.8046
768,0,0.00274413,0.0118502,-0.0142613,24.0666,-4506.91,60.8436
769,0,-0.000237423,-0.0528394,-0.0145967,24.5609,-4512.16,61.1442
770,0,-0.00249955,-0.0523032,-0.0165485,24.797,-4517.36,60.7529
771,0,0.000500969,-0.0380246,-0.0142263,24.5679,-4522.58,61.0418
772,0,0.000237919,-0.0485471,-0.0140831,24.8516,-4527.72,60.9056
773,0,-0.0001074,-0.0460679,-0.0151958,24.6481,-4532.93,61.2261
774,0,0.000880025,-0.0478028,-0.0145557,24.7754,-4538.32,60.8505
775,0,0.00075631,-0.0489824,-0.0145921,24.689,-4543.53,60.7628
776,0,-0.00131238,-0.0453439,-0.0168684,24.9836,-4548.65,60.6524
777,0,0.000248407,-0.0515274,-0.0149151,24.69,-4553.88,60.9743
778,0,0.00694483,0.0304397,-0.012484,24.5292,-4558.93,60.1416
779,0,0.00671589,0.0208599,-0.0129437,24.6897,-4564.22,60.2035
780,0,0.00336794,0.00331253,-0.0131527,24.9663,-4569.54,60.1625
781,0,0.00338261,0.000731302,-0.0145435,25.0139,-4574.93,60.1784
782,0,0.00418551,0.0171717,-0.0139563,24.9559,-4580.24,60.0531
783,0,0.00333137,0.00570466,-0.014124,25.2589,-4585.36,60.0181
784,0,0.00435751,0.00775678,-0.0135593,25.3668,-4590.47,59.9082
785,0,0.00360915,0.0170567,-0.0149945,24.9389,-4595.58,60.1389
786,0,0.00192081,0.00631545,-0.0151155,24.8716,-4600.52,59.8872
787,0,0.00343309,0.00946011,-0.0153181,24.4524,-4605.96,59.9751
788,0,0.00300474,0.00862648,-0.0162279,24.3497,-4611.06,59.8951
789,0,0.00136118,-0.00535786,-0.0143996,24.3944,-4616.19,59.8939
790,0,0.00353729,0.0148524,-0.0157977,24.2955,-4621.42,59.9198
791,0,0.00198213,0.00944123,-0.0141758,24.4074,-4626.63,59.6668
792,0,0.00261638,0.0159388,-0.0153732,24.4601,-4631.84,59.5099
793,0,0.00266405,0.00294185,-0.0134866,24.6837,-4637.12,59.7316
794,0,0.00404632,0.0158663,-0.0134644,24.6991,-4642.15,59.5368
795,0,0.00434463,0.0043693,-0.0126674,24.6472,-4647.57,59.696
796,0,0.00145474,-0.00112863,-0.0157776,24.5975,-4652.78,59.6179
797,0,0.00280236,0.028563,-0.0154725,24.7032,-4657.86,59.273
798,0,0.00267568,0.00918927,-0.0153462,24.6786,-4663.22,59.5038
799,0,0.00326699,0.0185187,-0.015596,24.6706,-4668.64,59.433
800,0,0.0023513,0.0017345,-0.0148683,24.9287,-4673.91,59.3624
801,0,0.00176039,0.0155539,-0.0143964,25.0527,-4679.33,59.1603
802,0,0.00385819,-0.0126545,-0.0128428,25.5353,-4684.52,59.0322
803,0,0.00148621,-0.00352112,-0.0145758,25.3803,-4689.99,59.0568
804,0,0.00176737,0.000912429,-0.0110245,25.2919,-4695.04,59.2413
805,0,0.00237745,0.00538198,-0.0145291,25.3961,-4700.52,59.1589
806,0,0.00227046,0.00559282,-0.0149616,25.1881,-4705.7,59.1209
807,0,0.00428846,0.00655115,-0.0132474,25.2368,-4710.83,58.9685
808,0,0.00464095,0.015581,-0.0134728,24.9094,-4716.19,58.9267
809,0,0.00200114,0.00593786,-0.0155376,24.5578,-4721.55,59.0353
810,0,0.00150016,0.0113464,-0.0170961,24.7047,-4726.44,58.7481
811,0,0.00557512,0.0256329,-0.0141412,24.568,-4731.78,58.8274
812,0,0.00230265,0.00875355,-0.0151815,24.6853,-4737.15,58.9719
813,0,0.00432425,0.0161651,-0.0140443,24.8877,-4742.43,58.6561
814,0,0.0013802,0.00488419,-0.0154042,24.8811,-4747.78,58.8059
815,0,0.00175703,0.014419,-0.0161163,25.1883,-4752.78,58.4233
816,0,0.00455141,0.0166681,-0.0140407,24.802,-4758.34,58.4592
817,0,0.00175457,0.0217637,-0.0166275,24.5775,-4763.72,58.7745
818,0,0.00225619,0.0157528,-0.016962,24.7089,-4768.75,58.7064
819,0,0.00151049,0.00447286,-0.016038,25.1099,-4774.12,58.5156
820,0,0.00519076,0.0144729,-0.0148274,25.2209,-4779.63,58.5102
821,0,0.00593779,0.0263495,-0.014041,25.1398,-4784.94,58.2878
822,0,-0.00133207,0.0152643,-0.0178716,25.307,-4790.08,58.2792
823,0,0.00288719,0.0143885,-0.0155641,24.9189,-4795.4,58.2001
824,0,0.0046047,0.0172462,-0.014453,25.0811,-4800.79,58.053
825,0,0.00213509,0.0221261,-0.0160606,25.8251,-4806.36,57.8726
826,0,0.00382764,0.0186921,-0.0145081,25.9144,-4811.91,58.0485
827,0,0.00628571,0.0248706,-0.0134276,25.877,-4816.86,58.0392
828,0,0.00527092,0.0184718,-0.0137477,25.5563,-4821.79,58.2022
829,0,0.00296027,0.0151757,-0.016239,25.0648,-4827.29,58.2115
830,0,0.00215457,0.0243717,-0.0173823,24.6902,-4832.28,57.8244
831,0,0.00272092,0.0287729,-0.0160952,24.5078,-4837.6,58.0956
832,0,0.00195721,0.00471166,-0.0149773,24.8855,-4842.96,58.3676
833,0,0.00546835,0.028916,-0.0131128,24.9962,-4848.2,57.9556
834,0,0.00448544,0.0136165,-0.0146221,24.769,-4853.53,57.8815
835,0,0.00142324,0.0160301,-0.0169584,24.9174,-4858.89,57.8168
836,0,0.00489441,0.031796,-0.0141597,25.137,-4863.92,57.7593
837,0,0.00272924,0.0288347,-0.0159101,25.1589,-4869.22,57.5774
838,0,0.00102758,0.0410113,-0.0186174,24.9449,-4874.73,57.5258
839,0,0.00329436,0.0158407,-0.0150947,25.0624,-4880.07,57.9362
840,0,0.00389424,0.0219291,-0.0146615,25.1671,-4885.24,57.6467
841,0,0.00162963,0.0218409,-0.0160004,24.9712,-4890.7,57.3791
842,0,0.00691825,0.0289119,-0.0139987,24.7008,-4895.99,57.5124
843,0,0.00159702,0.0120208,-0.0167499,25.3067,-4901.14,57.2648
844,0,0.00560949,0.0253555,-0.0134074,25.3657,-4906.65,57.3592
845,0,0.00469488,0.0116909,-0.014154,25.7148,-4912.12,57.4394
846,0,0.00576853,0.0264382,-0.0132446,25.9208,-4917.56,57.0978
847,0,0.00535236,0.0282338,-0.0153322,25.84,-4922.5,57.2191
848,0,0.00129679,0.0117472,-0.0155792,25.6776,-4927.99,57.3888
849,0,0.00513584,0.02915,-0.0136683,25.6167,-4933.13,57.2191
850,0,0.00286521,0.00103886,-0.0135596,25.6395,-4938.2,57.5133
851,0,0.00520622,0.0331504,-0.0142146,25.2636,-4943.33,57.1452
852,0,0.00439521,0.0148227,-0.0144415,25.1177,-4948.49,57.3911
853,0,0.00286764,0.0262938,-0.0158121,24.9211,-4953.58,57.1646
854,0,0.00356232,0.0196765,-0.0152861,24.7164,-4958.88,57.5076
855,0,0.00455434,0.018934,-0.0133646,25.0686,-4964.22,57.1157
856,0,-3.9309e-005,0.0242047,-0.0172549,25.2002,-4969.41,56.98
857,0,0.00327628,0.0206424,-0.013688,25.2123,-4974.41,57.3259
858,0,0.00510758,0.0322752,-0.0143991,25.2599,-4979.75,57.0138
859,0,0.00224777,0.0117594,-0.016383,25.124,-4985.02,57.2683
860,0,0.00724463,0.0397404,-0.0142669,25.145,-4990.31,56.8176
861,0,0.00378161,0.0145509,-0.0143342,25.1922,-4995.48,56.9206
862,0,0.00564065,0.0273401,-0.0148519,25.0703,-5000.56,56.9707
863,0,0.00432041,0.0271605,-0.0147729,24.9544,-5005.65,56.7952
864,0,0.00327712,0.015447,-0.015713,25.4563,-5011.07,57.0143
865,0,0.00392001,0.0365812,-0.0152548,25.7235,-5016.16,56.457
866,0,0.00457624,0.0189254,-0.0143749,25.8047,-5021.96,56.5137
867,0,0.00583163,0.0288217,-0.01418,25.765,-5027.19,56.5087
868,0,0.0028003,0.00669602,-0.0140459,26.0457,-5032.53,56.6683
869,0,0.00545872,0.0287376,-0.0138803,25.9675,-5037.69,56.5847
870,0,0.00130322,0.00886379,-0.0159687,26.2281,-5042.64,56.6126
871,0,0.00175627,0.0156028,-0.0158347,25.9098,-5047.94,56.6025
872,0,0.00207842,0.0278396,-0.017601,25.5457,-5053.04,56.8707
873,0,0.00173675,0.0256288,-0.016697,25.499,-5058.15,56.362
874,0,0.00111545,0.00878346,-0.0160667,25.3897,-5063.33,56.4357
875,0,0.00318455,0.0422499,-0.0168114,25.2557,-5068.31,56.3608
876,0,0.00532543,0.0254159,-0.0133613,25.6109,-5073.85,56.4807
877,0,0.00391087,0.0278035,-0.0153169,25.4356,-5078.7,56.4615
878,0,0.0017041,0.0399366,-0.017703,25.7326,-5083.94,56.1327
879,0,0.00352901,0.01125,-0.0150371,25.5891,-5089.31,56.4497
880,0,0.00372633,0.028302,-0.0163896,25.4266,-5094.57,56.2286
881,0,0.00195032,0.0205103,-0.0186677,25.5059,-5099.71,56.0092
882,0,0.00241253,0.0334742,-0.0191162,25.6129,-5104.98,56.0276
883,0,0.00272811,0.0211208,-0.0171953,25.6516,-5110.31,56.0565
884,0,0.00320403,0.0366832,-0.0173932,25.8057,-5115.6,55.9292
885,0,0.00385381,0.0178377,-0.0143129,25.9163,-5121.06,56.2734
886,0,0.00432441,0.0277391,-0.0137588,26.1287,-5126.45,55.9117
887,0,0.00194241,0.0186739,-0.0160788,26.3993,-5131.72,55.6746
888,0,0.000548099,-0.00160039,-0.0163958,26.4523,-5137.21,55.9994
889,0,0.00471163,0.0174823,-0.0134717,26.4033,-5142.42,56.0248
890,0,0.00290838,0.019497,-0.014844,26.4886,-5147.5,56.0114
891,0,0.000297443,0.0122767,-0.017172,26.6382,-5152.74,56.1437
892,0,0.00368967,0.0138426,-0.0150381,26.3531,-5157.86,56.1715
893,0,0.000707786,0.0398342,-0.0192053,26.0104,-5162.91,55.8589
894,0,-0.000484361,0.0191372,-0.0189847,25.9172,-5168.38,55.896
895,0,0.00437046,0.0318262,-0.0170713,25.4867,-5173.29,55.9833
896,0,0.00219095,0.00914114,-0.015879,25.6016,-5178.46,55.994
897,0,0.00206384,0.041442,-0.0180204,25.8096,-5183.83,55.6655
898,0,0.00415836,0.0232005,-0.0153242,26.0342,-5189.13,55.6096
899,0,0.00434826,0.0324775,-0.01654,26.0685,-5194.33,55.6955
900,0,0.0045291,0.0152982,-0.0153364,25.9886,-5199.39,55.875
901,0,0.00227381,0.0346786,-0.0174869,25.7636,-5204.78,55.5848
902,0,0.00456615,0.020924,-0.0164415,25.6822,-5210.08,55.8366
903,0,0.00205682,0.0200503,-0.0198232,25.9244,-5215.28,55.4071
904,0,0.00288525,0.0198393,-0.017315,25.8161,-5220.48,55.7731
905,0,0.00270564,0.0369644,-0.0181118,26.0681,-5226.21,55.5371
906,0,0.00409529,0.0321231,-0.0159954,26.0345,-5231.23,55.6363
907,0,0.00285946,0.0233067,-0.0162954,26.5505,-5236.52,55.5143
908,0,0.00293333,0.027457,-0.0163695,26.5376,-5241.88,55.3408
909,0,0.00306523,0.032039,-0.0144094,26.2208,-5247.21,55.3961
910,0,0.00317216,0.0248962,-0.0165318,26.6438,-5252.72,55.0432
911,0,0.00435185,0.0282452,-0.0144834,26.7106,-5257.9,55.3557
912,0,-0.00169795,0.0101024,-0.0163224,27.0101,-5263.12,55.1949
913,0,0.00179397,0.0292553,-0.0167508,26.8098,-5268.04,55.2498
914,0,0.00414873,0.0474821,-0.0172623,26.4992,-5273.32,55.0302
915,0,0.00230653,0.0222702,-0.017664,26.2391,-5278.71,55.1981
916,0,0.0026525,0.0383804,-0.0192401,26.1714,-5283.74,54.9612
917,0,0.00341629,0.0229527,-0.0159262,26.2018,-5288.98,55.1854
918,0,0.0036069,0.0577871,-0.0170239,26.1955,-5294.49,54.9206
919,0,0.00435969,0.0392068,-0.0153793,26.4558,-5299.73,54.9713
920,0,0.00394218,0.0238629,-0.015288,26.4032,-5305.21,55.3297
921,0,0.00110982,0.011697,-0.0171667,26.3958,-5310.21,55.4241
922,0,0.00419021,0.029394,-0.0161875,26.0805,-5315.65,55.1631
923,0,0.00273735,0.02557,-0.0179055,26.2214,-5321.05,54.9579
924,0,0.00389373,0.0323722,-0.0170802,26.1979,-5326.36,54.9145
925,0,0.00314537,0.0267634,-0.0175099,26.2218,-5331.49,55.2204
926,0,0.00391715,0.0299524,-0.0172265,26.3403,-5336.87,55.1115
927,0,0.0035,0.0209328,-0.0171839,26.4908,-5342.35,55.1509
928,0,0.00394977,0.03917,-0.0157372,26.7331,-5347.51,54.9841
929,0,0.00261087,0.0193351,-0.0149075,26.9471,-5352.88,54.8967
930,0,0.00470126,0.0308062,-0.0149603,26.8008,-5358.18,54.8296
931,0,0.00245774,0.00834838,-0.0153311,26.9273,-5363.7,54.8544
932,0,0.00537162,0.0376097,-0.0148919,26.9921,-5368.99,54.837
933,0,0.00152436,-0.00397074,-0.014382,27.3293,-5374.1,55.0233
934,0,0.00323626,0.0262474,-0.0153472,27.1958,-5379.26,55.0162
935,0,0.00255147,0.017282,-0.0163043,26.8002,-5384.47,55.1067
936,0,0.0022713,0.0230473,-0.0180752,26.5527,-5389.78,54.9128
937,0,0.00212522,0.019203,-0.0174855,26.2876,-5394.87,55.0509
938,0,0.00358482,0.0234706,-0.0169981,26.5869,-5400.14,54.7893
939,0,0.00233533,0.020099,-0.0170309,26.7312,-5405.48,54.9787
940,0,0.00425577,0.0236921,-0.015554,26.8146,-5410.92,54.8712
941,0,0.002626,0.0170284,-0.0149958,26.8239,-5416.04,54.9758
942,0,0.00367237,0.0170675,-0.0156467,26.8027,-5421.15,54.97
943,0,0.00289424,0.0154568,-0.0164736,26.5066,-5426.42,54.9459
944,0,0.00429918,0.0321478,-0.0166416,26.4837,-5431.89,54.5709
945,0,0.0027336,0.0118076,-0.0173362,26.5429,-5437.06,54.8427
946,0,0.00373737,0.0242201,-0.0163249,26.482,-5442.29,54.8802
947,0,0.00320165,0.020749,-0.0174138,26.5866,-5447.62,54.8876
948,0,0.00354711,0.0246473,-0.0165408,26.8293,-5453,54.677
949,0,0.00299499,0.0136789,-0.0158113,27.1307,-5458.24,54.703
950,0,0.00376824,0.0230517,-0.0149905,27.2957,-5463.64,54.5377
951,0,0.00322807,0.0162633,-0.0146824,27.2706,-5468.93,54.5708
952,0,0.00306578,0.0238291,-0.016201,27.2845,-5474.38,54.4702
953,0,0.00255501,0.00020431,-0.0146129,27.4881,-5479.61,54.6258
954,0,0.00401826,0.0284076,-0.015063,27.5757,-5484.81,54.6109
955,0,0.00254486,0.00816942,-0.0153273,27.4914,-5489.9,54.6901
956,0,0.00338209,0.0248588,-0.0161748,27.1736,-5495.11,54.5408
957,0,0.00236092,0.0219289,-0.0178901,26.8842,-5500.26,54.6566
958,0,0.00260394,0.0244496,-0.0167688,26.8458,-5505.52,54.6728
959,0,0.00210313,0.0133973,-0.0173387,26.9358,-5510.67,54.7262
960,0,0.00311347,0.0360526,-0.0168022,26.8788,-5515.94,54.6914
961,0,0.00313703,0.0153256,-0.0158246,27.1601,-5521.31,54.5919
962,0,0.00320292,0.0175613,-0.0163315,27.0922,-5526.52,54.6176
963,0,0.00317441,0.0113349,-0.0151134,26.9901,-5531.64,54.6804
964,0,0.00290757,0.0207609,-0.0168613,26.8258,-5536.94,54.6968
965,0,0.00235836,0.00927777,-0.0165617,26.7943,-5542.28,54.5587
966,0,0.0028547,0.025847,-0.0172503,26.743,-5547.49,54.5334
967,0,0.00323753,0.0161112,-0.0167248,26.852,-5552.82,54.5558
968,0,0.000605972,0.0110437,-0.0201098,26.8947,-5558.14,54.4073
969,0,0.00291084,0.0124331,-0.0168671,27.0437,-5563.49,54.4279
970,0,0.00366216,0.0301058,-0.0162509,27.3665,-5568.7,54.351
971,0,0.00299564,0.0180763,-0.0155835,27.7486,-5574.09,54.3302
972,0,0.00368128,0.0203174,-0.0146426,27.599,-5579.41,54.2263
973,0,0.00271626,0.0221459,-0.0160828,27.4559,-5584.78,54.2685
974,0,0.00393656,0.0101128,-0.0147018,27.7919,-5590.09,54.2361
975,0,0.00380205,0.0201842,-0.0149411,27.7532,-5595.2,54.4177
976,0,0.00348621,0.0225454,-0.0157684,27.7194,-5600.42,54.4048
977,0,0.00175956,-0.00982633,-0.016078,27.6079,-5605.72,54.5651
978,0,0.00130623,0.0104301,-0.0177621,27.3019,-5610.72,54.4229
979,0,0.00276926,0.0190619,-0.0168071,27.169,-5615.78,54.3714
980,0,0.00250562,0.0191523,-0.0167822,27.2275,-5620.92,54.4899
981,0,0.00262536,0.019014,-0.0164321,27.3788,-5626.14,54.4049
982,0,0.00323126,0.0180115,-0.0156874,27.2662,-5631.26,54.3893
983,0,0.00233632,0.0125583,-0.0166739,27.4359,-5636.36,54.36
984,0,0.00289317,0.020379,-0.0159208,27.2513,-5641.37,54.4836
985,0,0.00213947,0.0143596,-0.016562,27.1426,-5646.4,54.5246
986,0,0.00219077,0.00678607,-0.016644,27.1489,-5651.6,54.4358
987,0,0.0032315,0.0139605,-0.0169459,27.0756,-5656.79,54.3412
988,0,0.00242556,0.012749,-0.0174684,27.0623,-5661.89,54.3662
989,0,0.00302177,0.0168128,-0.0173271,27.1365,-5667.16,54.2964
990,0,0.00327916,0.0195703,-0.0165801,27.2514,-5672.41,54.2742
991,0,0.00243904,0.0208752,-0.0162036,27.5423,-5677.56,54.3135
992,0,0.00188993,0.00520251,-0.0150794,27.9171,-5682.64,54.1389
993,0,0.00311174,0.0236394,-0.0156307,27.8568,-5688.08,54.0597
994,0,0.00346861,0.0124259,-0.014916,27.7338,-5693.39,54.0583
995,0,0.00373607,0.0223666,-0.0155015,27.8711,-5698.56,54.0183
996,0,0.00193094,-0.00502573,-0.0145847,28.2008,-5703.54,54.2672
997,0,0.00349953,0.0329868,-0.0150867,28.0213,-5708.63,54.2198
998,0,0.00263187,0.0230619,-0.0155082,27.9388,-5713.83,54.1934
999,0,0.00257548,0.0148892,-0.0163191,27.7029,-5719.03,54.2377
1000,0,0.00257014,0.0165988,-0.0165528,27.5104,-5724.02,54.2764
1001,0,0.00176871,0.00183884,-0.016383,27.6741,-5729.14,54.3378
1002,0,0.00224799,0.0149836,-0.0169774,27.5377,-5734.2,54.3704
1003,0,0.00179249,0.00477881,-0.0160899,27.8203,-5739.42,54.4271
1004,0,0.00289582,0.021193,-0.0157833,27.7596,-5744.69,54.1862
1005,0,0.00251712,0.0137459,-0.0158595,27.6855,-5749.8,54.1824
1006,0,0.00231674,0.0163559,-0.0162319,27.6305,-5754.97,54.2822
1007,0,0.00260756,0.0217637,-0.0169139,27.4657,-5760.12,54.3286
1008,0,0.00138143,0.00220632,-0.0173674,27.512,-5765.4,54.349
1009,0,0.00286269,0.0154378,-0.0170567,27.3842,-5770.55,54.2116
1010,0,0.00120102,0.00560866,-0.0180675,27.5529,-5775.68,54.1554
1011,0,0.00335037,0.0181571,-0.0169921,27.536,-5780.93,54.2065
1012,0,0.00267083,0.0223601,-0.0175605,27.5771,-5786.22,54.1211
1013,0,0.00280517,0.022076,-0.0172412,27.8784,-5791.33,54.1207
1014,0,0.00190353,-0.00196968,-0.0158201,28.2523,-5796.71,54.0057
1015,0,0.00241185,0.01779,-0.0160963,28.1055,-5802.09,53.8918
1016,0,0.00247101,0.01066,-0.0156878,28.1806,-5807.24,53.8973
1017,0,0.00283077,0.0193235,-0.0153332,28.3451,-5812.46,54.0506
1018,0,0.0025814,0.0113395,-0.0158282,28.4594,-5817.52,54.2155
1019,0,0.00282697,0.0198501,-0.0160432,28.2738,-5822.63,54.1735
1020,0,0.00178103,0.00658147,-0.0161109,28.0742,-5827.8,54.2
1021,0,0.00253056,0.020769,-0.0167583,27.8423,-5832.91,54.2489
1022,0,0.00275638,0.0241915,-0.017359,27.8253,-5838,54.2655
1023,0,0.00216392,0.0138493,-0.0164078,28.0066,-5843.11,54.2478
1024,0,0.00188914,0.0122282,-0.0166459,28.041,-5848.29,54.295
1025,0,0.00147608,0.0128796,-0.0160527,28.1326,-5853.66,54.1413
1026,0,0.00303114,0.0205851,-0.0155169,27.9757,-5858.7,54.1447
1027,0,0.00140243,-0.0039252,-0.0167336,28.0479,-5863.66,54.2845
1028,0,0.00220445,0.0180838,-0.0162764,27.8268,-5868.75,54.351
1029,0,0.00183387,0.0044494,-0.0169778,27.9237,-5874.09,54.3269
1030,0,0.002913,0.0156452,-0.0167406,27.7299,-5879.25,54.155
1031,0,0.00307986,0.0195081,-0.0163519,27.7202,-5884.49,54.1756
1032,0,0.00306144,0.0228055,-0.0165525,27.7763,-5889.62,54.1717
1033,0,0.00179585,0.00207999,-0.0169869,27.9857,-5894.82,54.3227
1034,0,0.00213092,0.0202711,-0.0172299,28.1296,-5900.07,54.2049
1035,0,0.00183138,0.0153411,-0.0160284,28.351,-5905.38,54.1043
1036,0,0.00268928,0.014549,-0.015809,28.3573,-5910.76,53.8887
1037,0,0.00312521,0.0172065,-0.0159236,28.2715,-5916.09,53.9104
1038,0,0.00203509,0.00665803,-0.0154798,28.64,-5921.16,53.93
1039,0,0.00120513,0.000467342,-0.0161116,28.7649,-5926.33,54.2147
1040,0,0.00200102,0.018478,-0.0156578,28.5724,-5931.63,54.1919
1041,0,0.00128255,0.00878772,-0.0171244,28.4935,-5936.81,54.2091
1042,0,0.0013852,0.00854395,-0.0165504,28.3186,-5942.09,54.1183
1043,0,0.00314345,0.0223698,-0.0162884,28.2301,-5946.99,54.2365
1044,0,0.00189448,0.0162731,-0.0163838,28.2958,-5952.19,54.3124
1045,0,0.00110848,0.00190063,-0.0166324,28.3506,-5957.37,54.4493
1046,0,0.00101112,0.00479946,-0.0161142,28.3508,-5962.55,54.301
1047,0,0.00231979,0.0178827,-0.0153836,28.2845,-5967.88,54.1936
1048,0,0.00151653,0.012133,-0.0166328,28.3302,-5972.95,54.2202
1049,0,0.00198517,0.0177684,-0.0169765,28.1353,-5977.95,54.3729
1050,0,0.00189235,0.00881561,-0.0166968,28.2033,-5983.26,54.3916
1051,0,0.00246125,0.0145308,-0.0167559,27.9494,-5988.54,54.2737
1052,0,0.00324634,0.0241879,-0.0166261,27.9616,-5993.68,54.1902
1053,0,0.00139845,0.0163848,-0.0170124,27.9851,-5998.87,54.2559
1054,0,0.00134362,0.00839867,-0.0167725,28.0676,-6004.08,54.3618
1055,0,0.00186442,0.0257127,-0.0175206,28.1947,-6009.31,54.2369
1056,0,0.00175957,0.000691168,-0.0153994,28.6151,-6014.6,54.2294
1057,0,0.00222012,-0.000560863,-0.0148175,28.7443,-6020.05,54.1151
1058,0,0.00287974,0.0177565,-0.0149583,28.6485,-6025.4,53.9772
1059,0,0.0014218,-0.00423889,-0.0157536,28.9733,-6030.57,54.0735
1060,0,0.00194881,0.00719385,-0.0153251,29.0796,-6035.7,54.1638
1061,0,0.00177651,0.00634414,-0.0155709,29.0177,-6040.77,54.157
1062,0,0.00239684,0.0163388,-0.0159692,28.7721,-6045.97,54.2256
