Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
704,0,0.00294956,0.00809072,-0.0155353,26.9064,-4572.01,59.9874
705,0,0.00277008,0.0102834,-0.0148414,26.9765,-4577.44,59.8283
706,0,0.00294227,0.011078,-0.0157444,26.9383,-4583.06,59.9376
707,0,0.00234383,-0.00395737,-0.0139715,27.3001,-4588.47,59.9204
708,0,0.00192178,-0.00577815,-0.0149743,27.3223,-4594,59.887
709,0,0.000345768,-0.0519583,-0.0148736,27.5933,-4599.55,60.4695
710,0,0.00237002,0.0132206,-0.0156646,27.3078,-4604.9,59.9136
711,0,0.00271374,0.00671632,-0.0143954,27.2854,-4610.39,60.0432
712,0,0.00168738,-0.00755062,-0.0159681,27.6993,-4615.83,59.9814
713,0,0.00285987,0.0133369,-0.0140656,27.4289,-4621.35,59.845
714,0,0.00269334,0.0117834,-0.0155919,27.2574,-4626.91,59.7129
715,0,0.000706102,0.00242731,-0.0143353,27.4697,-4632.16,59.7445
716,0,0.00204507,0.0122706,-0.0155555,27.3085,-4637.6,59.8807
717,0,0.00268149,0.00167126,-0.0144248,27.3246,-4643.23,59.7814
718,0,0.00569105,0.0132914,-0.0144794,27.369,-4648.63,59.5117
719,0,0.0031377,0.00887193,-0.014653,27.2197,-4654.27,59.616
720,0,0.00287932,0.00226324,-0.0151982,27.0771,-4659.78,59.8415
721,0,0.00234241,0.0172513,-0.01599,26.9501,-4665.28,59.3732
722,0,0.00331465,0.0103979,-0.0160991,26.9128,-4670.9,59.4266
723,0,0.00405059,0.0201551,-0.0146555,27.0197,-4676.54,59.3205
724,0,0.00296419,0.021239,-0.0152623,27.0888,-4681.85,59.0062
725,0,0.00114131,0.013601,-0.0161833,27.1451,-4687.46,58.7934
726,0,0.00538934,0.006789,-0.0135086,27.2995,-4693.11,58.9027
727,0,0.00165067,0.0189754,-0.0155786,27.3095,-4698.61,58.9603
728,0,0.000522853,0.0226162,-0.0162747,27.4119,-4704,58.9115
729,0,0.00213324,0.0147628,-0.015023,27.416,-4709.61,58.8904
730,0,0.00161083,0.0178702,-0.0153633,27.4219,-4714.97,59.1514
731,0,0.00391358,0.0180943,-0.0137118,27.8629,-4720.29,58.6802
732,0,0.00108897,0.0106987,-0.0154516,27.6101,-4725.98,58.9595
733,0,-0.00105877,0.021709,-0.018206,27.6921,-4731.45,58.7502
734,0,0.00361534,0.0103593,-0.0145412,27.6466,-4736.89,58.8085
735,0,0.000940886,0.0157462,-0.015997,27.5614,-4742.31,58.9765
736,0,0.000922089,0.0226633,-0.0163978,27.7263,-4747.65,58.6503
737,0,0.00218375,0.0222825,-0.0160411,27.3641,-4753.36,58.9813
738,0,0.00244019,0.0194116,-0.0161918,27.3997,-4758.86,58.7666
739,0,0.00399983,0.00481739,-0.0140528,27.5034,-4764.32,58.6681
740,0,0.00192963,0.014595,-0.0161773,27.2265,-4769.79,59.0944
741,0,0.0039481,0.0184258,-0.0154729,27.2103,-4775.4,58.3656
742,0,0.00229663,0.0209858,-0.0165178,27.2807,-4781.1,58.4224
743,0,0.00455358,0.0243552,-0.0143402,27.7495,-4786.56,58.1955
744,0,0.00238659,0.0240095,-0.0152305,27.4552,-4792.06,58.3125
745,0,0.00197174,0.0137324,-0.015598,27.0414,-4797.57,58.1119
746,0,0.00202204,0.0136123,-0.0161913,27.0644,-4803.17,58.251
747,0,8.76018e-005,0.030013,-0.0184229,27.4543,-4808.73,57.8999
748,0,0.00452944,0.0136646,-0.0134481,27.7569,-4814.39,57.9165
749,0,-0.0016694,0.0171432,-0.0179672,27.7623,-4819.7,57.9236
750,0,0.00412899,0.0251446,-0.0139545,27.8744,-4825.18,57.9374
751,0,0.00488837,0.028376,-0.0138754,27.7608,-4830.54,57.9481
752,0,-0.00191958,0.0251579,-0.0199025,27.6381,-4836.13,57.95
753,0,1.93113e-005,0.00897379,-0.0162364,27.643,-4841.52,58.1076
754,0,0.00534749,0.0224054,-0.0134289,28.0294,-4847.35,57.8184
755,0,-0.00129482,0.0209969,-0.0184723,27.9664,-4852.75,57.7926
756,0,0.00218414,0.0202849,-0.0160349,27.5531,-4858.26,58.0716
757,0,-0.00100433,0.0225739,-0.0186994,27.6892,-4863.73,57.9741
758,0,0.00156437,0.0247407,-0.0173163,27.9579,-4868.99,57.5913
759,0,0.00515831,0.0178944,-0.0136716,27.811,-4874.68,57.6782
760,0,0.000547789,0.0242344,-0.0175927,27.9738,-4880.17,57.5614
761,0,0.00433034,0.0185872,-0.0148686,27.5746,-4885.99,57.7989
762,0,0.0017395,0.0185919,-0.0172637,27.6355,-4891.36,57.3944
763,0,0.00252136,0.0337725,-0.0150405,27.3064,-4897.17,57.4451
764,0,0.00571014,0.0320553,-0.014273,27.4827,-4902.59,57.3115
765,0,0.00358606,0.0331139,-0.0161541,27.5158,-4908.17,56.8756
766,0,0.00492096,0.0236497,-0.0146774,27.4668,-4913.69,57.0468
767,0,0.00315051,0.0294678,-0.0153481,27.7017,-4919.11,56.9545
768,0,0.0020588,0.0109622,-0.015731,27.8122,-4924.87,57.255
769,0,0.00453901,0.000408402,-0.0135705,27.9663,-4930.3,57.1659
770,0,0.00112384,0.0208325,-0.0167064,28.0659,-4935.76,56.9049
771,0,0.00491831,0.0262671,-0.0137007,27.9371,-4941.31,57.1229
772,0,0.00264897,0.00726686,-0.0154172,28.1168,-4946.9,57.2088
773,0,0.00392779,0.0103649,-0.0157733,28.0432,-4952.33,57.1841
774,0,0.00494955,0.0208432,-0.0141272,28.0772,-4957.89,57.0535
775,0,0.0016409,0.0201323,-0.0168582,27.9864,-4963.29,56.9632
776,0,0.0027889,0.0388827,-0.015904,27.8399,-4968.76,56.9818
777,0,0.000309842,0.00701873,-0.0157076,28.0475,-4974.19,57.0084
778,0,0.00194573,0.0167337,-0.0155925,27.9383,-4979.72,57.0498
779,0,0.00388333,0.0258146,-0.0140422,27.7435,-4985.29,57.3081
780,0,-5.83443e-005,0.0161124,-0.0174937,27.8121,-4990.78,57.1575
781,0,0.00171004,0.00536472,-0.0157548,27.7459,-4996.29,57.1147
782,0,0.00460674,0.0213047,-0.0166261,27.4746,-5001.83,57.0215
783,0,0.00172994,0.0189653,-0.0170548,27.6661,-5007.29,56.8932
784,0,0.00237176,0.0210986,-0.0174112,28.1684,-5012.87,56.3343
785,0,0.00215291,0.0131642,-0.0155658,27.7847,-5018.6,56.3966
786,0,0.0024943,0.0309173,-0.0167747,27.7444,-5023.89,56.162
787,0,0.00134592,0.00850746,-0.0150937,27.5737,-5029.52,56.7022
788,0,0.00196225,0.0248601,-0.0164151,27.8878,-5034.82,56.469
789,0,0.00210733,0.0199966,-0.0152849,28.1811,-5040.27,56.4676
790,0,0.00248299,0.0292744,-0.016285,28.303,-5045.77,56.2315
791,0,0.00280647,0.0103496,-0.0152352,28.2315,-5051.39,56.7419
792,0,0.00435466,0.0199118,-0.0147758,28.132,-5056.94,56.4815
793,0,2.0437e-005,0.0235093,-0.01825,28.0262,-5062.23,56.7979
794,0,0.00311581,0.0193813,-0.0149999,28.3399,-5067.93,56.431
795,0,0.00224114,0.0291762,-0.0165305,28.3291,-5073.26,56.3564
796,0,0.00181838,0.0298595,-0.0168435,28.3723,-5078.62,56.3222
797,0,0.00250267,0.0302477,-0.0167304,28.3349,-5083.8,56.5504
798,0,0.00176082,0.0174336,-0.0161339,28.2268,-5089.3,56.6162
799,0,0.00394672,0.0280511,-0.0154873,28.0405,-5094.96,56.572
800,0,0.00294941,0.0352863,-0.0151997,27.9826,-5100.24,56.4068
801,0,0.00125045,0.03184,-0.0171049,28.0236,-5105.8,56.1814
802,0,0.00476,0.0188319,-0.0154793,27.9608,-5111.63,56.0283
803,0,0.00419538,0.0230669,-0.0157492,27.9663,-5117.01,56.2652
804,0,0.00264904,0.0226418,-0.018405,28.4269,-5122.58,55.7351
805,0,0.00446135,0.0334541,-0.0163955,28.1586,-5128.11,55.955
806,0,0.00138223,0.0209234,-0.0183996,28.1555,-5133.59,55.4818
807,0,0.00490756,0.0342307,-0.0157094,27.9213,-5139.19,55.651
808,0,0.0008676,0.0200141,-0.0179975,28.1053,-5144.57,55.9383
809,0,0.0015681,0.0314745,-0.0165699,28.349,-5149.92,55.8703
810,0,0.00280767,0.0265114,-0.0154692,28.4755,-5155.35,55.6766
811,0,0.00268401,0.0262324,-0.0170917,28.5579,-5160.9,55.7035
812,0,0.00342116,0.0193602,-0.0155965,28.5866,-5166.25,55.9378
813,0,0.00364959,0.0393132,-0.0170728,28.3406,-5171.93,55.9136
814,0,0.003082,0.0115561,-0.0156022,28.7761,-5177.48,55.7749
815,0,0.00115338,0.0408239,-0.0180918,28.7501,-5182.9,55.6211
816,0,0.00360592,-0.0011047,-0.015345,28.7728,-5188.44,56.1056
817,0,0.00380101,0.0363372,-0.0154027,28.5672,-5193.78,55.9473
818,0,0.00233049,0.0260218,-0.0155377,28.5212,-5199.05,55.9879
819,0,0.00360869,0.0254309,-0.0157735,28.4331,-5204.77,56.0229
820,0,0.00278386,0.0203009,-0.0156861,28.5387,-5210.09,55.8547
821,0,0.00124335,0.0314177,-0.0151668,28.3924,-5215.57,55.5668
822,0,0.00395149,0.0181899,-0.01569,28.4741,-5221.26,55.5559
823,0,0.00127763,0.0338627,-0.0175127,28.2398,-5226.68,55.3819
824,0,0.0034308,0.030376,-0.0166041,28.5495,-5232.41,55.3342
825,0,0.00232346,0.0308359,-0.0178697,28.5638,-5237.62,55.3474
826,0,0.00317828,0.0220822,-0.0162706,28.3888,-5243.22,55.2541
827,0,0.00267744,0.0309881,-0.0187302,28.3786,-5248.78,55.123
828,0,0.00110474,0.00348626,-0.0158476,28.4717,-5254.54,55.4179
829,0,0.00387392,0.0292052,-0.0162305,28.6111,-5259.9,55.4169
830,0,0.00257479,0.0190582,-0.0154521,28.8351,-5265.43,55.4499
831,0,0.00285579,0.0343273,-0.0152799,28.7433,-5270.67,55.367
832,0,0.00221402,0.00873909,-0.0165417,28.7876,-5276.17,55.4609
833,0,0.00218241,0.029556,-0.0160417,28.5866,-5281.69,55.446
834,0,0.00226058,0.0237307,-0.0162746,28.9495,-5287.31,55.3068
835,0,0.00186869,0.029318,-0.0170483,29.1316,-5292.87,55.2263
836,0,0.00181172,0.0158655,-0.0155303,29.2017,-5298.33,55.248
837,0,0.00197409,0.0202431,-0.0171833,29.1494,-5303.7,55.3059
838,0,0.00218271,0.0280838,-0.0165808,28.9056,-5309.1,55.5029
839,0,0.00317589,0.033538,-0.0154388,28.8164,-5314.79,55.2998
840,0,0.0030787,0.028937,-0.0163989,28.7234,-5320.26,55.3809
841,0,0.00370527,0.0299275,-0.0147744,28.792,-5325.75,55.2287
842,0,0.00168589,0.0122273,-0.0155948,28.713,-5331.24,55.2687
843,0,0.00324292,0.0176772,-0.0170831,28.8915,-5337.09,55.1456
844,0,0.00216297,0.0133566,-0.0156537,28.8346,-5342.41,55.0755
845,0,0.00380928,0.0313199,-0.0169661,28.8821,-5348.04,54.8748
846,0,0.00343556,0.0248232,-0.0157281,28.7588,-5353.63,54.7206
847,0,0.00307037,0.0318608,-0.0181002,28.5321,-5359.02,54.6601
848,0,0.00280036,0.0166403,-0.0170311,28.6701,-5364.52,54.8104
849,0,0.00331637,0.0325918,-0.0166768,28.8937,-5369.96,54.7743
850,0,0.00255581,0.016888,-0.0165581,29.1666,-5375.44,54.9271
851,0,0.00331861,0.0257473,-0.0159202,29.1023,-5380.96,54.9534
852,0,0.00199757,0.00357145,-0.0161644,29.2501,-5386.49,55.0186
853,0,0.00320379,0.024338,-0.0163519,29.1097,-5392.03,54.9534
854,0,0.00194981,0.0123082,-0.0167046,29.1973,-5397.58,54.9315
855,0,0.00241398,0.0191958,-0.0159193,29.4001,-5403.12,54.9844
856,0,0.00227021,0.023085,-0.0159881,29.427,-5408.56,54.899
857,0,0.00239201,0.0242471,-0.0160746,29.3458,-5413.97,55.0265
858,0,0.00266713,0.0308322,-0.0164841,29.191,-5419.33,55.1334
859,0,0.00222444,0.0214959,-0.0171639,29.3444,-5424.98,54.946
860,0,0.00265352,0.0154672,-0.0167165,29.4209,-5430.59,54.9192
861,0,0.00171635,0.0138637,-0.0161248,29.2764,-5435.94,54.9042
862,0,0.00383019,0.0234944,-0.015743,29.1237,-5441.46,54.8746
863,0,0.00268495,0.0197986,-0.0158106,29.0629,-5447.04,54.8561
864,0,0.00286957,0.0305744,-0.0172364,29.1389,-5452.59,54.6721
865,0,0.00298874,0.0142122,-0.0160892,29.3538,-5458.1,54.5873
866,0,0.00367722,0.0228288,-0.0164823,29.1874,-5463.67,54.3948
867,0,0.00299888,0.0120846,-0.0176308,29.1053,-5469.16,54.334
868,0,0.00422741,0.0300012,-0.01631,28.9089,-5474.64,54.3414
869,0,0.00155842,0.0116172,-0.0177155,29.223,-5479.99,54.5029
870,0,0.00375905,0.0293,-0.0161545,29.3873,-5485.55,54.5706
871,0,0.00265608,0.0202712,-0.0161821,29.537,-5491.1,54.5583
872,0,0.00296282,0.0195518,-0.0165403,29.4593,-5496.44,54.5505
873,0,0.00266678,0.0129224,-0.0164731,29.523,-5502.06,54.6389
874,0,0.00236249,0.0137951,-0.0168078,29.588,-5507.45,54.6158
875,0,0.00248883,0.0135992,-0.0159497,29.7,-5512.96,54.59
876,0,0.00268447,0.0225824,-0.0155723,29.6952,-5518.39,54.5507
877,0,0.00316032,0.023954,-0.0162427,29.7858,-5523.92,54.6966
878,0,0.00159684,0.0178523,-0.0168351,29.7228,-5529.13,54.8194
879,0,0.00307015,0.0286024,-0.0170966,29.5553,-5534.7,54.6855
880,0,0.00349052,0.0178075,-0.0161412,29.5551,-5540.15,54.6304
881,0,0.00286278,0.026281,-0.0162304,29.5873,-5545.71,54.5738
882,0,0.00267251,0.00975656,-0.0147346,29.5551,-5551.19,54.6542
883,0,0.0026955,0.0286925,-0.0161437,29.3811,-5556.57,54.548
884,0,0.00300187,0.0159928,-0.0163052,29.5118,-5562.22,54.4291
885,0,0.00432503,0.0323585,-0.0161276,29.5662,-5567.67,54.2827
886,0,0.0027836,0.00679621,-0.0162766,29.718,-5573.32,54.2738
887,0,0.00404924,0.0242659,-0.0169517,29.3249,-5578.76,54.0655
888,0,0.00288739,0.0238757,-0.0176541,29.2141,-5584.12,54.1193
889,0,0.00280615,0.0187558,-0.0169787,29.4366,-5589.58,54.182
890,0,0.00305154,0.0161657,-0.0165667,29.6681,-5594.9,54.3241
891,0,0.00334675,0.0201883,-0.0162266,29.811,-5600.36,54.2584
892,0,0.00322215,0.0256689,-0.0171844,29.78,-5605.78,54.1706
893,0,0.00273505,0.0104875,-0.0158967,29.6136,-5611.02,54.3898
894,0,0.00258218,0.0259756,-0.0167555,29.6627,-5616.35,54.4207
895,0,0.00314282,0.0267832,-0.0166096,30.0305,-5621.79,54.441
896,0,0.00224526,0.0190787,-0.0159912,30.1866,-5627.17,54.3097
897,0,0.00159874,0.00276465,-0.0166073,30.3225,-5632.56,54.3487
898,0,0.00207683,0.00972799,-0.0159707,30.1267,-5637.81,54.4685
899,0,0.00193594,0.00796918,-0.0171259,29.9514,-5643.18,54.6252
900,0,0.00263304,0.0268653,-0.0171219,29.7651,-5648.59,54.4328
901,0,0.00249512,0.0210978,-0.0163333,29.8936,-5653.96,54.3895
902,0,0.00228689,0.0242086,-0.0163225,29.9865,-5659.31,54.4
903,0,0.00299598,0.0245005,-0.0148758,29.7492,-5664.67,54.4243
904,0,0.00303641,0.0187626,-0.016634,29.6707,-5670.19,54.237
905,0,0.00305744,0.0167071,-0.0161622,29.9294,-5675.52,54.1745
906,0,0.00352436,0.021191,-0.0153413,29.955,-5680.89,54.1131
907,0,0.00334631,0.0281321,-0.0166603,29.8509,-5686.45,53.9621
908,0,0.00244524,0.0116677,-0.0161133,29.5257,-5691.78,53.9531
909,0,0.00339523,0.0187581,-0.0170581,29.6383,-5697.18,53.9161
910,0,0.00269396,0.0141524,-0.0165197,29.8701,-5702.46,54.1207
911,0,0.00265768,0.0179596,-0.016712,29.9381,-5707.76,54.1828
912,0,0.00241969,0.00922557,-0.0160805,30.1703,-5713.18,54.1568
913,0,0.0013622,-0.0171106,-0.0156534,30.2451,-5718.61,54.28
914,0,0.00170128,0.00697065,-0.0173776,30.1259,-5724.07,54.1538
915,0,0.00253738,0.0164656,-0.0163957,30.1374,-5729.45,54.1833
916,0,0.00183421,0.00954107,-0.0164296,30.3549,-5734.93,54.3075
917,0,0.00282819,0.00834663,-0.0158393,30.6047,-5740.3,54.2021
918,0,0.00259742,0.0212532,-0.0162026,30.4543,-5745.65,54.2596
919,0,0.00149589,0.00699387,-0.0159458,30.5566,-5750.94,54.2931
920,0,0.00209951,0.017822,-0.0169091,30.2283,-5756.4,54.4134
921,0,0.00229559,0.0197585,-0.0165749,30.1291,-5761.97,54.2992
922,0,0.00200489,0.0143764,-0.0160387,30.3503,-5767.3,54.3335
923,0,0.00205094,0.011453,-0.0168237,30.2154,-5772.58,54.2882
924,0,0.00256797,0.0061464,-0.015564,30.2466,-5778.19,54.3019
925,0,0.00236726,0.0147957,-0.01699,30.0899,-5783.61,54.1679
926,0,0.00144157,-0.0111365,-0.0147652,30.317,-5788.87,54.2747
927,0,0.00119673,-0.00289819,-0.015962,30.4722,-5794.54,53.9349
928,0,0.00291873,0.0185653,-0.0172344,30.0536,-5799.93,53.7639
929,0,0.00312487,0.0177056,-0.0173298,29.9291,-5805.37,53.8338
930,0,0.00307897,0.0235029,-0.0166679,29.9577,-5810.78,53.9601
931,0,0.00305444,0.0246537,-0.0161556,30.2909,-5816.09,54.0271
932,0,0.00247979,0.0189205,-0.0160631,30.2792,-5821.43,54.0583
933,0,0.00253246,0.0149072,-0.0166015,30.4566,-5827.03,54.0443
934,0,0.00155897,0.00541129,-0.0169458,30.4061,-5832.27,54.0642
935,0,0.00268727,0.00883718,-0.0164069,30.2993,-5837.55,54.1732
936,0,0.00162041,0.00885882,-0.015677,30.5742,-5843,54.2909
937,0,0.00234105,0.0199723,-0.015978,30.7669,-5848.46,54.1547
938,0,0.00213767,0.0157268,-0.0156266,30.7888,-5853.96,54.1353
939,0,0.00189855,0.0142515,-0.0165303,30.8847,-5859.32,54.2465
940,0,0.00155493,0.00840131,-0.015814,30.8214,-5864.49,54.2938
941,0,0.00207618,0.0215529,-0.0170815,30.4987,-5869.89,54.3539
942,0,0.00124517,0.00688,-0.016741,30.6162,-5875.32,54.2461
943,0,0.00219625,0.0164993,-0.0160918,30.5862,-5880.71,54.2513
944,0,0.00220999,0.0145098,-0.0157489,30.4612,-5886.17,54.2242
945,0,0.00165154,0.00546422,-0.0168721,30.5826,-5891.71,54.1981
946,0,0.00186824,0.00702265,-0.0166806,30.5803,-5897,54.0788
947,0,0.00150443,0.0161533,-0.0168866,30.5337,-5902.35,54.0749
948,0,0.00224984,0.0105291,-0.0171278,30.5211,-5907.88,53.884
949,0,0.00311083,0.0165821,-0.0167949,30.1772,-5913.44,53.8284
950,0,0.00360347,0.0223146,-0.0164777,30.2341,-5918.87,53.7856
951,0,0.00217245,0.0108854,-0.0164422,30.5274,-5924.24,54.0287
952,0,0.00118831,0.00985793,-0.0165734,30.6344,-5929.52,54.1148
953,0,0.00221533,0.0213872,-0.0161885,30.6869,-5935.07,54.0998
954,0,0.00249689,0.020302,-0.0161083,30.5846,-5940.57,54.066
955,0,0.00263758,0.0167083,-0.0163198,30.6003,-5945.87,54.1062
956,0,0.0010893,0.00577291,-0.016184,30.8267,-5951.28,54.1726
957,0,0.00218242,0.0164516,-0.0159264,30.9215,-5956.74,54.2226
958,0,0.00073916,-0.005825,-0.0155225,31.2469,-5962.16,54.1573
959,0,0.00241051,0.0175169,-0.0153249,31.0817,-5967.52,54.1883
960,0,0.00259384,0.0224939,-0.015915,31.0329,-5972.87,54.2892
961,0,0.00236054,0.0188648,-0.0155365,30.8964,-5978.07,54.4083
962,0,0.00276068,0.0220657,-0.0159386,30.8186,-5983.62,54.3366
963,0,0.00259744,0.0183807,-0.015302,30.9071,-5989.11,54.298
964,0,0.00120708,-0.00429562,-0.0153227,31.0604,-5994.51,54.3769
965,0,0.00190195,0.00991602,-0.015184,31,-5999.95,54.1456
966,0,0.00140294,0.00389636,-0.0160951,30.9157,-6005.4,54.3247
967,0,0.00272581,0.0196311,-0.015989,30.7811,-6010.75,54.2677
968,0,0.00158091,0.00435462,-0.0163029,30.883,-6016.33,54.0866
969,0,0.00321153,0.0167583,-0.0161705,30.5791,-6021.85,53.8547
970,0,0.00166225,-0.00828869,-0.0161457,30.7386,-6027.32,53.9396
971,0,0.00177287,-0.00309449,-0.0161573,30.7002,-6032.64,54.157
972,0,0.00144618,0.00801775,-0.0167187,30.8862,-6037.91,54.111
973,0,0.00247303,0.0193855,-0.0161238,30.904,-6043.31,54.1396
974,0,0.00184934,0.00353712,-0.01572,31.0566,-6048.74,54.2046
975,0,0.00200708,0.0138985,-0.0165978,30.9066,-6054.1,54.2386
976,0,0.00188384,0.0133577,-0.0160867,30.8116,-6059.41,54.356
977,0,0.00115459,0.000990109,-0.0171302,31.2618,-6064.78,54.3585
978,0,0.00105785,0.0100211,-0.0168411,31.2958,-6070.21,54.3122
979,0,0.00165311,0.0194127,-0.0162507,31.2334,-6075.85,54.387
980,0,0.0020049,0.0149118,-0.0149451,31.2928,-6081.24,54.5158
981,0,0.000521631,-0.0039066,-0.0158081,31.4224,-6086.41,54.7093
982,0,0.00166799,0.0117305,-0.015672,31.1771,-6091.78,54.6181
983,0,0.00131871,0.00225711,-0.0161877,31.2037,-6097.2,54.5452
984,0,0.000216192,0.00231839,-0.0163211,31.3339,-6102.69,54.481
985,0,0.00103767,0.00328667,-0.0155681,31.3775,-6108.04,54.4819
986,0,0.000893548,0.00748479,-0.0160097,31.2245,-6113.47,54.5495
987,0,0.00127607,-0.00291018,-0.0160981,31.247,-6118.91,54.6409
988,0,0.00197127,0.0134833,-0.0155881,31.0513,-6124.23,54.4268
989,0,0.00198996,0.0135088,-0.0155712,31.0093,-6129.84,54.2739
990,0,0.00247298,0.00198867,-0.0148924,31.0626,-6135.3,54.1443
991,0,-0.00330014,-0.00382202,-0.0147301,31.0959,-6140.48,53.8947
992,0,-0.00353347,0.00385697,-0.015857,31.1106,-6145.84,54.0467
993,0,-0.00371831,0.00105808,-0.0150816,31.2465,-6151.28,54.289
994,0,-0.00412454,0.018088,-0.0161003,31.1984,-6156.7,54.0774
995,0,-0.00340112,0.0042682,-0.0155833,31.2489,-6162.23,54.1256
996,0,-0.00311262,0.0168318,-0.015165,31.1193,-6167.5,54.1287
997,0,-0.00309881,0.016345,-0.0157134,31.2369,-6172.88,54.2677
998,0,-0.00454792,-0.00501318,-0.0148671,31.4296,-6178.38,54.4198
999,0,-0.00360775,0.0203052,-0.0157906,31.5407,-6183.8,54.2214
1000,0,-0.00410746,0.00119313,-0.0144009,31.7578,-6189.24,54.1373
1001,0,-0.00418184,0.0159979,-0.0154614,31.7361,-6194.56,54.3307
1002,0,1.78232e-006,0.00107735,-0.0148897,31.706,-6200.24,54.9406
1003,0,-0.000286909,-0.00515347,-0.0158289,31.5697,-6205.61,54.9253
1004,0,-0.00476981,0.00206375,-0.0157643,31.5876,-6210.83,54.3823
1005,0,-0.00423599,0.0133053,-0.0151195,31.5508,-6216.31,54.3308
1006,0,-0.00456796,0.0055018,-0.0146516,31.6368,-6221.9,54.3517
1007,0,0.000186411,0.00527762,-0.013776,31.4534,-6227.5,54.7778
1008,0,-0.00398533,0.00826962,-0.0144943,31.4983,-6232.74,54.2806
1009,0,-0.00375297,0.00128575,-0.0144772,31.4495,-6238.39,54.2429
1010,0,-0.00343126,0.00877631,-0.0153091,31.2472,-6243.95,54.0059
1011,0,-0.00537784,0.00181443,-0.0170243,31.2707,-6249.37,53.9888
1012,0,-0.00306091,0.0197791,-0.0147662,31.2306,-6254.72,54.0923
1013,0,-0.00457739,0.00756503,-0.0153473,31.4508,-6260.16,54.3301
1014,0,-0.00523499,-0.00568871,-0.0153375,31.5119,-6265.74,54.4388
1015,0,-0.00331476,0.0177221,-0.0143721,31.4996,-6271.28,54.2388
1016,0,-0.003361,0.0211303,-0.0146437,31.563,-6276.69,54.1602
1017,0,-0.00413718,0.000335272,-0.0140237,31.7143,-6282.23,54.3465
1018,0,-0.00408808,0.00654265,-0.0150474,31.6971,-6287.69,54.6177
1019,0,-0.00599865,-0.00696095,-0.0156672,31.8983,-6293.25,54.637
1020,0,-0.00444306,-0.00100612,-0.0145419,31.9248,-6298.78,54.4908
1021,0,-0.00453901,0.0101913,-0.0152557,31.8712,-6304.26,54.3927
1022,0,-0.00554773,0.000960087,-0.0150875,32.0304,-6309.69,54.631
1023,0,-0.0058144,-0.0132677,-0.0145742,32.2291,-6315.11,54.6971
1024,0,-0.00361796,0.0236483,-0.0140742,31.8563,-6320.56,54.5514
1025,0,-0.00434726,0.00890355,-0.0140984,31.9012,-6326.2,54.5689
1026,0,-0.00284156,0.0260465,-0.0131915,31.7782,-6331.55,54.4988
1027,0,-0.00601841,-0.00580993,-0.0151674,31.9316,-6337.35,54.6229
1028,0,-0.00666516,-0.0253594,-0.0149766,32.0086,-6342.79,54.7792
1029,0,-0.00342038,0.0250397,-0.0146416,31.5712,-6348.21,54.3951
1030,0,-0.00402091,-0.00193312,-0.0147323,31.9212,-6354.04,54.1988
1031,0,-0.00413638,0.0123263,-0.0151545,31.7334,-6359.6,54.2033
1032,0,-0.00498881,0.000131983,-0.0150744,31.7374,-6365.09,54.3664
1033,0,-0.00417395,0.0188124,-0.014761,31.5792,-6370.52,54.4919
1034,0,-0.00413483,0.00914725,-0.0139478,31.7421,-6375.98,54.6425
1035,0,-0.00511467,-0.00192967,-0.014458,31.8829,-6381.57,54.6353
1036,0,-0.00408908,0.0094692,-0.0145159,31.9283,-6387.08,54.4919
1037,0,-0.00538618,-0.0054666,-0.0155836,32.0542,-6392.35,54.6594
1038,0,-0.00533328,0.00715104,-0.0155775,31.9604,-6397.56,54.6525
1039,0,-0.00435915,0.0228213,-0.0148812,31.9493,-6402.66,54.7368
1040,0,-0.00619015,-0.00286018,-0.0147555,32.2138,-6408.19,54.6877
1041,0,-0.00483332,0.00304221,-0.0150455,32.1703,-6413.33,54.6773
1042,0,-0.0059161,-6.1317e-006,-0.0140711,32.4039,-6418.29,54.795
1043,0,-0.00616338,0.00246053,-0.014239,32.5958,-6423.36,54.9922
1044,0,-0.00588446,-0.00775013,-0.0136001,32.5098,-6428.62,55.0439
1045,0,-0.00508855,0.0141873,-0.0141092,32.2636,-6433.84,54.7792
1046,0,-0.00581649,-0.0105343,-0.0155423,32.4171,-6439.03,54.759
1047,0,-0.00528624,-0.00463634,-0.0149396,32.3762,-6444.24,54.8193
1048,0,-0.00706225,-0.0186874,-0.0153282,32.4142,-6449.34,54.885
1049,0,-0.00578991,-0.00742925,-0.0146717,32.2715,-6454.62,54.943
1050,0,-0.00648734,-0.0070502,-0.0144039,32.2147,-6460.01,54.8013
1051,0,-0.00598919,0.00696339,-0.0149525,32.0959,-6465.32,54.5408
1052,0,-0.0047699,0.00244726,-0.0140012,32.0457,-6470.65,54.5797
1053,0,-0.00481853,0.00560369,-0.0137666,32.0136,-6475.77,54.6809
1054,0,-0.00397294,0.0167326,-0.0140919,31.9578,-6480.97,54.7983
1055,0,-0.00523119,-0.00809855,-0.0137041,32.3743,-6486.32,54.8468
1056,0,-0.00582954,0.00169014,-0.0152259,32.3301,-6491.79,54.8782
1057,0,-0.00583628,-0.00154035,-0.0151888,32.3419,-6497.11,54.8404
1058,0,-0.00598369,0.00161382,-0.0151054,32.2383,-6502.33,54.9805
1059,0,-0.00547843,0.0130715,-0.0144184,32.1859,-6507.59,55.0613
