Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,-0.00229711,-0.0598755,-0.0140382,23.8967,-4204.48,63.0202
708,0,-0.00390894,-0.0798842,-0.0125308,24.2203,-4209.93,63.0469
709,0,-0.00124178,-0.0630868,-0.0131172,24.358,-4215.13,62.9874
710,0,-0.000950349,-0.0535098,-0.0150219,24.1135,-4220.18,62.8955
711,0,-0.00113208,-0.0630003,-0.0129615,23.8846,-4225.36,62.9572
712,0,-0.00334366,-0.0586457,-0.0163671,23.7282,-4230.56,62.9046
713,0,0.00250746,-0.0585284,-0.0130091,23.6454,-4235.82,62.7094
714,0,-0.000836083,-0.0592769,-0.0134442,23.6738,-4241.18,62.6966
715,0,-0.00360495,-0.0682083,-0.0142838,23.9294,-4246.51,62.7951
716,0,-0.00123162,-0.061735,-0.0132624,24.2024,-4251.71,62.6613
717,0,-0.00287741,-0.0623635,-0.013001,24.1521,-4257.08,62.5274
718,0,-0.00218163,-0.0727984,-0.0132878,23.8107,-4262.63,62.4688
719,0,4.22106e-005,-0.0597405,-0.0146364,23.777,-4267.77,62.2387
720,0,-0.00199648,-0.0627278,-0.0144358,24.0152,-4273.09,62.2105
721,0,-0.00182975,-0.0650317,-0.0145813,24.4022,-4278.41,62.3785
722,0,-0.00265284,-0.0624865,-0.0143334,24.6867,-4283.75,62.3791
723,0,-0.00254131,-0.0654633,-0.0132082,24.4455,-4288.85,62.3842
724,0,-0.00341252,-0.0771752,-0.0137488,24.17,-4294.16,62.4827
725,0,-0.00241709,-0.0676874,-0.0146619,23.8249,-4299.34,62.5928
726,0,-0.00354855,-0.0653164,-0.0157597,23.8778,-4304.37,62.5001
727,0,-0.00336788,-0.0666664,-0.0153935,23.9206,-4309.78,62.5939
728,0,-0.0063023,-0.068018,-0.0166331,24.2291,-4314.81,62.2826
729,0,-0.00273471,-0.0624068,-0.0145187,24.2647,-4320.32,62.311
730,0,-0.00233417,-0.0738029,-0.0139799,24.071,-4325.57,62.4052
731,0,-0.00415462,-0.0734824,-0.0159425,24.3216,-4330.78,62.3651
732,0,-0.00250064,-0.0752176,-0.0144913,23.8377,-4336.28,62.5833
733,0,-0.0033897,-0.0777713,-0.0147488,23.632,-4341.46,62.3812
734,0,-0.00261495,-0.0665357,-0.0152529,23.5616,-4346.59,62.3342
735,0,-0.0020355,-0.079903,-0.01378,23.6846,-4351.94,62.2779
736,0,-0.00203143,-0.0705739,-0.0140995,23.8096,-4357.32,62.1027
737,0,-0.0026252,-0.0731756,-0.0154178,23.8255,-4362.72,62.1375
738,0,-0.00219661,-0.0751538,-0.0143193,24.1057,-4368.11,62.0744
739,0,-0.00285134,-0.0609675,-0.0160101,23.97,-4373.4,61.7003
740,0,-0.00269384,-0.0893526,-0.0135956,23.5686,-4379.03,61.794
741,0,-0.00220324,-0.0682281,-0.0154126,23.8778,-4384.17,61.6447
742,0,-0.00214456,-0.0690156,-0.0123924,24.2415,-4389.54,61.491
743,0,-0.00280996,-0.0859213,-0.0148166,24.391,-4394.85,61.9301
744,0,-0.000717922,-0.0709142,-0.0126833,24.366,-4400.15,61.8112
745,0,-0.000394088,-0.0428185,-0.0164097,23.8997,-4404.79,61.8915
746,0,0.000783678,-0.0393953,-0.0166425,23.7461,-4409.78,61.792
747,0,0.00011078,-0.0467149,-0.0143461,23.3777,-4414.89,61.9614
748,0,-0.0015424,-0.0451444,-0.0169125,23.6265,-4419.67,62.0458
749,0,-0.000853187,-0.037033,-0.0139153,24.0136,-4424.68,61.8809
750,0,-0.00326982,-0.0536608,-0.0162288,23.9746,-4430.03,61.7959
751,0,-0.000859269,-0.0433504,-0.015907,23.8268,-4435.24,61.7837
752,0,-0.000627594,-0.0366031,-0.0153367,23.6881,-4440.3,61.8835
753,0,-0.00224467,-0.0399639,-0.0153147,23.7196,-4445.32,61.8639
754,0,5.35547e-005,-0.0415953,-0.0156455,23.6503,-4450.46,61.8678
755,0,-0.00048125,-0.0446278,-0.0177742,23.3696,-4455.66,61.7727
756,0,-0.000596066,-0.0434263,-0.0153972,23.5165,-4460.83,61.631
757,0,0.00287314,-0.0417814,-0.0142865,23.6003,-4466,61.5289
758,0,-0.0010905,-0.0450125,-0.0163496,23.5144,-4471.28,61.5986
759,0,-0.0016379,-0.0504119,-0.0162524,23.6509,-4476.35,61.3399
760,0,0.00249895,-0.038439,-0.0135239,23.7505,-4481.81,61.1956
761,0,-0.000933002,-0.055459,-0.0160664,23.6257,-4487.05,61.1384
762,0,0.000602645,-0.040132,-0.015853,23.5186,-4492.39,61.1324
763,0,0.00342715,0.00803833,-0.0147019,23.3491,-4497.56,60.694
764,0,0.00231226,-0.00598577,-0.0160776,23.8413,-4502.69,60.5676
765,0,0.0027481,0.01092,-0.0147856,23.8773,-4507.94,60.6413
766,0,0.00184732,-0.00652572,-0.0155605,23.7639,-4513.28,60.8209
767,0,0.00247954,-0.00743193,-0.0159523,23.6078,-4518.34,60.7891
768,0,0.00178715,0.00322351,-0.016174,23.2803,-4523.5,60.8321
769,0,-0.000983403,-0.0622855,-0.0159159,23.531,-4528.84,61.3624
770,0,-0.000729153,-0.0413331,-0.016693,23.4813,-4533.91,61.5146
771,0,2.53192e-006,-0.0510256,-0.015967,23.5888,-4539.35,61.4354
772,0,0.000133372,-0.0388361,-0.0167267,23.4863,-4544.68,61.1135
773,0,0.00194969,-0.0514542,-0.0154342,23.7208,-4549.81,61.0976
774,0,-0.00165448,-0.0426776,-0.0172999,23.5389,-4555.01,61.2267
775,0,-0.000197037,-0.0398228,-0.0163012,23.6267,-4560.23,61.2151
776,0,8.5946e-005,-0.0432975,-0.0170634,23.4971,-4565.56,61.1185
777,0,-0.000383596,-0.047734,-0.0166027,23.2917,-4570.82,61.2096
778,0,-4.9295e-005,-0.0421973,-0.0163969,23.3358,-4576.19,61.0569
779,0,0.00136279,-0.0423904,-0.0161157,23.2474,-4581.52,60.944
780,0,0.000765098,-0.0408074,-0.0168706,23.4923,-4586.86,60.6622
781,0,0.000232169,-0.0441555,-0.0156452,23.5421,-4592.33,60.5777
782,0,0.000367627,-0.0519939,-0.0170651,23.6853,-4597.74,60.3418
783,0,0.000126377,-0.0458947,-0.0175477,23.4901,-4603.04,60.2437
784,0,0.000302537,-0.0482437,-0.0162741,23.5701,-4608.38,60.3968
785,0,-0.0015119,-0.038232,-0.0182297,24.031,-4613.67,60.0216
786,0,0.00291043,-0.0378131,-0.01474,24.1695,-4619.05,60.1423
787,0,-0.000569851,-0.0418654,-0.0170458,24.0349,-4624.27,60.1891
788,0,0.00256223,-0.00135326,-0.0157862,23.6064,-4629.48,60.0009
789,0,0.00206051,0.021115,-0.017157,23.1845,-4634.7,59.9602
790,0,0.000162019,-0.00818131,-0.0169157,23.2746,-4639.83,60.0564
791,0,0.00165436,0.00278893,-0.0172592,23.2831,-4645.08,60.0406
792,0,0.00463774,0.0277023,-0.0138323,23.3025,-4650.35,59.7684
793,0,0.00159077,-0.00996822,-0.0164035,23.2647,-4655.97,59.9119
794,0,0.00190272,0.0121623,-0.0163218,23.251,-4661.06,59.7953
795,0,0.00396175,0.0236534,-0.0151251,23.4084,-4666.3,59.6493
796,0,0.00134027,0.0165533,-0.0167231,23.4222,-4671.48,59.848
797,0,0.00281823,0.0152553,-0.0166875,23.2965,-4676.77,59.6115
798,0,0.0037367,0.0235193,-0.0165539,23.172,-4682.04,59.4453
799,0,0.00128367,0.0107753,-0.0171483,23.1069,-4687.39,59.5221
800,0,0.00169314,0.0156292,-0.0181354,23.0885,-4692.86,59.415
801,0,0.000837695,0.00982189,-0.0187224,23.1638,-4698.1,59.2731
802,0,0.00169901,0.00378037,-0.017777,23.332,-4703.53,59.3032
803,0,0.00100386,-0.00264188,-0.0170933,23.4516,-4708.97,59.0596
804,0,0.000613682,-0.00679861,-0.0176504,23.4659,-4714.43,58.9497
805,0,0.00174363,0.0120304,-0.0171593,23.235,-4719.76,58.9222
806,0,-0.000313979,-0.0115367,-0.0180074,23.8447,-4725.27,58.9143
807,0,0.00421079,0.0149356,-0.0152003,23.9415,-4730.39,58.7702
808,0,0.00150082,0.00547292,-0.0175009,23.8381,-4735.81,59.029
809,0,-0.000136263,-0.00230068,-0.0172429,23.7203,-4741.05,59.0656
810,0,0.00131718,0.0158664,-0.0170149,23.2806,-4746.43,59.0973
811,0,-0.000316593,0.00280213,-0.0180997,23.3695,-4751.47,59.2396
812,0,-0.00176569,0.0104421,-0.0197212,23.3574,-4756.73,59.1093
813,0,0.00179078,0.00531868,-0.0165222,23.3213,-4762.18,58.9256
814,0,0.000983986,0.00444425,-0.0175228,23.4573,-4767.64,58.9618
815,0,0.00161704,0.0158262,-0.0169048,23.6022,-4773.23,58.7836
816,0,0.00112873,0.00495566,-0.0166986,23.5888,-4778.49,59.0689
817,0,0.00195071,0.0146808,-0.0176409,23.4936,-4783.75,58.9591
818,0,0.00404374,0.0119306,-0.0158835,23.1883,-4789.2,58.7736
819,0,0.0040156,0.00795411,-0.015599,22.8414,-4793.94,58.7637
820,0,-0.000430013,0.00676359,-0.0178202,22.7548,-4799.4,58.868
821,0,0.00401009,0.0128155,-0.0164925,23.1648,-4805.24,58.3788
822,0,0.00537934,0.0184791,-0.0157529,23.4251,-4810.82,58.1313
823,0,0.00354677,-0.00230385,-0.0168679,23.5582,-4816,58.2156
824,0,-0.0025779,-0.00306883,-0.019877,23.5636,-4821.4,58.1959
825,0,0.00257763,-0.0111156,-0.0166178,23.4164,-4826.88,58.1661
826,0,0.0027505,0.00843895,-0.0175273,23.1334,-4832.11,57.9377
827,0,0.00162505,0.0240777,-0.0179777,23.3668,-4837.45,57.9057
828,0,0.00408954,0.0106715,-0.0149832,24.0934,-4842.92,57.9177
829,0,0.00592985,0.0329214,-0.0153498,24.156,-4848.48,57.7859
830,0,0.00163681,0.0331947,-0.0181155,23.8009,-4853.57,57.8138
831,0,0.00423191,0.0150616,-0.016783,23.4054,-4858.86,58.1566
832,0,0.0011763,0.0389659,-0.0191939,23.2115,-4863.87,58.0153
833,0,0.00304043,0.00881441,-0.0164007,23.0259,-4869.23,58.2753
834,0,0.00491769,0.0309744,-0.016003,22.9944,-4874.75,58.0094
835,0,0.00243677,0.0187586,-0.017458,23.216,-4880.31,58.0315
836,0,0.005293,0.038842,-0.0147812,23.3384,-4885.63,57.8837
837,0,0.00130327,0.0219223,-0.0171879,23.6937,-4890.75,57.7978
838,0,0.00224452,0.0114096,-0.0182084,23.1858,-4896.31,58.1217
839,0,0.00380299,0.0234429,-0.0175216,23.1261,-4901.6,58.0168
840,0,0.00369374,0.0200275,-0.017139,23.0653,-4906.92,57.8322
841,0,0.0043362,0.02419,-0.0153489,23.0936,-4912.28,57.7528
842,0,0.00380776,0.00572815,-0.0159197,23.1356,-4917.7,57.7194
843,0,0.00533458,0.0363752,-0.0166496,22.9608,-4923.1,57.4357
844,0,0.00167882,0.0293197,-0.0178287,23.1158,-4928.28,57.351
845,0,0.00216838,0.0235744,-0.0169032,23.1318,-4934.05,57.31
846,0,0.00487414,0.0253185,-0.0160058,23.1352,-4939.35,57.0868
847,0,0.0025468,0.0349855,-0.0176751,23.4513,-4944.59,56.8328
848,0,0.00455584,0.0308785,-0.0160451,23.6483,-4949.98,57.0851
849,0,0.00579554,0.0237523,-0.0153732,23.9327,-4955.37,57.0242
850,0,0.00382994,0.0143934,-0.0154132,23.9116,-4960.65,57.1526
851,0,0.00423077,0.0182691,-0.015491,23.6582,-4966.01,57.1121
852,0,0.0010408,0.0290263,-0.0198594,23.4302,-4970.98,57.1525
853,0,0.00117818,0.0185092,-0.0184858,23.1198,-4976.24,57.2036
854,0,0.00514192,0.036677,-0.0170078,23.0455,-4981.55,57.2357
855,0,0.000654236,-0.000547034,-0.01747,23.3888,-4986.99,57.2272
856,0,0.00327145,0.0504019,-0.0184245,23.4427,-4992.24,56.8581
857,0,0.00233488,0.0307626,-0.0168266,23.5284,-4997.41,57.0662
858,0,0.00478741,0.0324977,-0.0152067,23.3541,-5002.78,57.1559
859,0,-0.000313556,0.0127051,-0.0186095,23.7643,-5007.93,57.0672
860,0,0.00448463,0.0293692,-0.0174372,23.2963,-5013.3,57.1031
861,0,0.00240413,0.0189742,-0.0172239,23.1963,-5018.45,57.352
862,0,0.00376068,0.0269564,-0.0169006,23.2714,-5023.9,56.9089
863,0,0.00347681,0.0277381,-0.0190537,22.9182,-5029.2,57.1337
864,0,0.00381052,0.0345806,-0.0187511,22.9697,-5034.2,56.8495
865,0,0.00248826,0.030664,-0.0169147,23.3816,-5039.62,56.5575
866,0,0.00192908,0.0175546,-0.0177806,23.7087,-5045.08,56.3586
867,0,0.0028998,0.0326434,-0.0173938,23.4077,-5050.47,56.2255
868,0,0.00581096,0.0312876,-0.01588,23.4067,-5055.87,56.3447
869,0,0.00128294,0.0259403,-0.0190787,23.779,-5061.17,56.104
870,0,0.00480138,0.021321,-0.0163674,23.7991,-5066.54,56.3129
871,0,0.00349259,0.0346925,-0.0189156,23.6971,-5071.82,56.5089
872,0,0.00385217,0.00301528,-0.0178748,23.9425,-5077.05,56.4884
873,0,0.00399401,0.035945,-0.0184326,23.3923,-5082.24,56.541
874,0,0.000330901,0.0233609,-0.0202674,23.4075,-5087.42,56.6404
875,0,0.00319183,0.024961,-0.0169527,23.3122,-5092.84,56.6436
876,0,0.00288011,0.0224997,-0.0172758,23.436,-5098.09,56.577
877,0,0.0014543,0.0167263,-0.0176822,23.5926,-5103.48,56.3188
878,0,0.00397125,0.0227631,-0.0164331,23.5083,-5108.78,56.5544
879,0,0.00336571,0.0210397,-0.0161976,23.6549,-5114.07,56.5935
880,0,-0.000268154,0.0137768,-0.0191539,23.8838,-5119.44,56.6231
881,0,0.0016338,0.0246798,-0.017544,23.6937,-5124.74,56.2997
882,0,0.000954287,0.035192,-0.0188156,23.5426,-5129.55,56.3024
883,0,0.00303306,0.014886,-0.0174937,23.2767,-5135.25,56.5192
884,0,-0.000252049,0.0280464,-0.0219043,23.141,-5140.54,56.138
885,0,-0.000809114,0.015118,-0.0213628,23.0567,-5145.43,56.1468
886,0,0.00153805,0.0194712,-0.017913,23.5611,-5150.94,56.1841
887,0,0.00300414,0.0251393,-0.0168171,23.8467,-5156.5,55.8293
888,0,0.00288863,0.0398337,-0.0179948,23.7117,-5161.88,55.5658
889,0,0.00317281,0.0324757,-0.0171969,23.4398,-5167.19,55.8115
890,0,0.00491709,0.0333077,-0.0166549,23.6094,-5172.74,55.6996
891,0,0.00197675,0.00675688,-0.0176103,24.0416,-5177.9,55.6114
892,0,0.00210128,0.0366394,-0.0178605,23.9187,-5183.23,55.7166
893,0,0.0041348,0.0215666,-0.0179824,24.0403,-5188.34,56.0477
894,0,0.000779584,0.0282832,-0.0195833,23.789,-5193.64,55.8666
895,0,0.00183225,0.0234927,-0.0191646,23.4522,-5198.72,56.2368
896,0,0.00312115,0.0222789,-0.0185894,23.4983,-5204.39,56.2774
897,0,0.00143083,0.0309254,-0.0176936,23.6942,-5209.78,55.8739
898,0,0.000709947,-0.0120049,-0.0182374,23.9093,-5215.19,56.1628
899,0,0.00381054,0.0323807,-0.0169853,23.6696,-5220.13,56.0108
900,0,0.00181343,0.0278069,-0.0174139,23.7289,-5225.35,56.1159
901,0,0.00324284,0.0274603,-0.017496,23.8821,-5230.65,56.0715
902,0,0.000928416,0.0184644,-0.0180122,23.6568,-5235.98,55.9762
903,0,0.00189668,0.0393487,-0.019294,23.7687,-5241.09,55.4388
904,0,0.00131439,0.0241078,-0.0195837,23.4852,-5246.65,55.5823
905,0,0.00249613,0.0332308,-0.0185949,23.1139,-5252.02,55.7074
906,0,0.00408421,0.0348941,-0.0190972,23.6265,-5257.12,55.3074
907,0,0.00252724,0.0329414,-0.0184098,23.718,-5262.78,55.4221
908,0,0.00305546,0.0353535,-0.0176189,24.0526,-5267.97,55.1537
909,0,0.00363866,0.0432148,-0.0178374,23.928,-5273.54,54.7996
910,0,0.0026501,0.0279216,-0.017145,23.8635,-5278.73,54.9409
911,0,0.00310377,0.0286486,-0.018418,24.0678,-5284.18,54.8462
912,0,0.00365963,0.0379405,-0.0174269,24.0742,-5289.39,54.9133
913,0,0.00562208,0.0472958,-0.0165185,24.1855,-5294.85,54.9971
914,0,0.00231739,0.0235636,-0.018679,24.265,-5299.9,55.1355
915,0,0.00268174,0.0326299,-0.0188663,23.758,-5305.24,55.6274
916,0,0.00268761,0.026108,-0.017482,23.5962,-5310.4,55.6552
917,0,0.00170553,0.0183162,-0.0197025,23.7176,-5315.73,55.5305
918,0,0.00293843,0.0203117,-0.017251,23.6486,-5321.08,55.5696
919,0,0.00288464,0.0365257,-0.0192458,23.9551,-5326.5,55.0644
920,0,0.00203485,0.0154177,-0.017686,23.8838,-5331.63,55.5249
921,0,0.0033185,0.0266489,-0.0166592,23.8948,-5336.75,55.6668
922,0,0.00199259,0.02436,-0.0180435,23.9321,-5342.11,55.6445
923,0,0.00328903,0.0269488,-0.0172308,23.7861,-5347.37,55.5629
924,0,0.00207811,0.0195927,-0.0179444,23.7972,-5352.6,55.347
925,0,0.00300036,0.0276423,-0.0184684,23.4777,-5357.83,55.3228
926,0,0.00243223,0.0231689,-0.0187791,23.326,-5363.29,55.3019
927,0,0.00246867,0.0252985,-0.0190836,23.5134,-5368.66,55.1661
928,0,0.00212189,0.0184089,-0.0183734,23.8925,-5373.96,55.209
929,0,0.00389932,0.0339684,-0.0166933,24.1329,-5379.36,55.0078
930,0,0.00184692,0.01214,-0.0175579,24.0826,-5384.85,54.9357
931,0,0.00418102,0.031518,-0.0171994,23.8101,-5390.22,54.8708
932,0,0.00134394,0.0117381,-0.0173667,23.9819,-5395.52,54.8637
933,0,0.00433888,0.0293595,-0.0179214,24.2137,-5400.87,54.782
934,0,0.00242797,0.0138207,-0.0173847,24.3189,-5406.12,55.063
935,0,0.00420371,0.0309872,-0.0175238,24.2327,-5411.54,55.0253
936,0,0.00188923,0.010331,-0.0179466,24.0751,-5416.72,55.1966
937,0,0.00276304,0.0243496,-0.0193676,23.7246,-5421.92,55.2033
938,0,0.00273652,0.0255249,-0.0186969,23.7585,-5427.2,55.27
939,0,0.00329699,0.0298955,-0.0180605,23.8346,-5432.68,55.1518
940,0,0.00154846,0.0160557,-0.0179083,24.0915,-5438.02,55.0624
941,0,0.00346805,0.0311784,-0.0180293,24.0271,-5443.32,55.1617
942,0,0.00111447,0.00139217,-0.0186386,24.2388,-5448.45,55.2343
943,0,0.00421185,0.0226947,-0.0171502,24.1007,-5453.94,55.1931
944,0,0.00139481,0.00132497,-0.0176586,24.1167,-5459.16,55.1973
945,0,0.00303794,0.0235161,-0.0171065,23.8678,-5464.45,55.1583
946,0,0.0012431,0.0162161,-0.0193937,23.6787,-5469.71,55.1461
947,0,0.00351456,0.0376745,-0.0190773,23.5146,-5475.16,54.9275
948,0,0.00339294,0.0214085,-0.0183963,23.7245,-5480.57,54.9384
949,0,0.00294591,0.0198333,-0.0182565,24.041,-5485.85,54.7833
950,0,0.00251641,0.00558538,-0.0169589,24.3521,-5491.34,54.642
951,0,0.00238948,0.0105246,-0.0182804,24.2076,-5496.56,54.4901
952,0,0.00262717,0.0128224,-0.0174794,24.0511,-5501.96,54.6236
953,0,0.00366163,0.0239508,-0.0174871,24.1087,-5507.33,54.642
954,0,0.00304275,0.0187788,-0.0176558,24.337,-5512.66,54.6254
955,0,0.00287884,0.0166174,-0.0172349,24.4658,-5517.9,54.6358
956,0,0.00368194,0.0205994,-0.0175549,24.341,-5523.21,54.7364
957,0,0.00279976,0.0244656,-0.0180196,23.9687,-5528.28,54.8267
958,0,0.00171402,0.0168276,-0.0189195,23.7894,-5533.69,54.9923
959,0,0.00161295,0.00924605,-0.0180294,23.8761,-5538.88,54.972
960,0,0.00155118,0.0114041,-0.0183722,24.1395,-5544.28,54.8772
961,0,0.00290592,0.0209458,-0.0176695,24.2137,-5549.7,54.8168
962,0,0.0023554,0.0179797,-0.0179425,24.1789,-5555.01,54.8888
963,0,0.0034973,0.0250304,-0.0179227,24.2823,-5560.28,54.9181
964,0,0.00256154,0.0138505,-0.0176011,24.2643,-5565.55,54.8979
965,0,0.00217164,0.0225403,-0.0181574,24.0302,-5570.83,54.918
966,0,0.00281808,0.0220618,-0.0176277,23.9138,-5576.01,54.9627
967,0,0.0020402,0.0199624,-0.0184471,23.7675,-5581.44,54.8573
968,0,0.00208873,0.014973,-0.0196113,23.7789,-5586.78,54.651
969,0,0.00216781,0.00421129,-0.0187517,23.8883,-5592.05,54.6131
970,0,0.00151234,0.00777709,-0.0182895,24.1992,-5597.44,54.6354
971,0,0.00358294,0.0184923,-0.0175163,24.3003,-5602.92,54.4283
972,0,0.00283927,0.0267148,-0.0179379,24.0997,-5608.23,54.2312
973,0,0.00265864,0.00877857,-0.0182784,24.1939,-5613.28,54.2337
974,0,0.00237586,0.0129343,-0.0177999,24.2916,-5618.35,54.3653
975,0,0.0019111,-0.00663106,-0.0176946,24.625,-5623.49,54.4147
976,0,0.00373424,0.0246397,-0.0176486,24.4244,-5628.65,54.4316
977,0,0.0020671,0.0143283,-0.017237,24.5364,-5633.62,54.5647
978,0,0.00247785,0.0251974,-0.0183471,24.2285,-5638.74,54.5586
979,0,0.00258239,0.022551,-0.0191622,23.833,-5643.73,54.6358
980,0,0.00153438,0.0163991,-0.0196575,24.0332,-5649,54.645
981,0,0.00348349,0.0226992,-0.0177516,24.1495,-5654.07,54.6613
982,0,0.00194032,0.0112118,-0.0181387,24.4958,-5659.4,54.6121
983,0,0.00248254,0.00857482,-0.0174181,24.2586,-5664.32,54.6804
984,0,0.00176246,0.015121,-0.0181836,24.2936,-5669.45,54.8407
985,0,0.00224431,0.0248056,-0.0179339,24.3174,-5674.57,54.8758
986,0,0.00193425,0.0160177,-0.01809,24.2006,-5679.77,54.7765
987,0,0.00253012,0.0194767,-0.0178098,24.2299,-5684.9,54.615
988,0,0.00265745,0.0184942,-0.0184928,24.0384,-5690.07,54.6444
989,0,0.00215147,0.0155036,-0.019131,23.8814,-5695.34,54.5378
990,0,0.0026765,0.0212373,-0.0187577,23.9161,-5700.48,54.6268
991,0,0.00129302,0.0182528,-0.0189176,24.1896,-5705.7,54.558
992,0,0.00239255,0.0186717,-0.0174086,24.3338,-5711.03,54.3284
993,0,0.00204427,0.00673796,-0.0179263,24.1363,-5716.36,54.2461
994,0,0.00186866,-0.00256183,-0.0183538,24.2451,-5721.63,54.3089
995,0,0.00200936,0.00348904,-0.0177083,24.3502,-5726.77,54.3432
996,0,0.00240601,0.0157903,-0.0177061,24.4225,-5731.98,54.2564
997,0,0.00278045,0.0175715,-0.01739,24.5958,-5737.3,54.3425
998,0,0.00314913,0.0155232,-0.0174523,24.6935,-5742.5,54.3297
999,0,0.00225938,0.0196579,-0.0190477,24.4938,-5747.65,54.3723
1000,0,0.00166923,0.00217851,-0.0183214,24.2912,-5752.88,54.5018
1001,0,0.00167974,0.0170371,-0.0200118,23.96,-5757.99,54.5774
1002,0,0.00181561,0.0171357,-0.0188878,24.0442,-5763.25,54.6542
1003,0,0.00272794,0.0247655,-0.0174673,24.1656,-5768.43,54.4922
1004,0,0.00225367,0.0117712,-0.0179015,24.3439,-5773.69,54.4684
1005,0,0.00273377,0.0233256,-0.0173732,24.3551,-5778.78,54.6177
1006,0,0.00108073,0.0120006,-0.0180187,24.4552,-5784.09,54.7833
1007,0,0.00182224,0.0136139,-0.0178557,24.3721,-5789.13,54.7105
1008,0,0.00134712,0.001244,-0.0177916,24.4536,-5794.3,54.7653
1009,0,0.00228124,0.0275705,-0.0183203,24.1509,-5799.5,54.5814
1010,0,0.00150232,0.0059392,-0.0179033,24.0742,-5804.56,54.6477
1011,0,0.00188713,0.00760229,-0.0182708,24.0542,-5809.82,54.496
1012,0,0.00188551,0.0224153,-0.019023,24.1381,-5814.9,54.4948
1013,0,0.001825,0.00738817,-0.0179564,24.3687,-5820.15,54.3486
1014,0,0.00206999,0.00354771,-0.0173135,24.2982,-5825.45,54.3805
1015,0,0.00241045,0.0095806,-0.0179923,24.2959,-5830.75,54.0843
1016,0,0.00232198,0.0163869,-0.0177088,24.2991,-5835.93,54.2164
1017,0,0.00153989,0.00389482,-0.0178576,24.6774,-5841.13,54.2367
1018,0,0.00305425,0.0201477,-0.0178407,24.5783,-5846.34,54.2378
1019,0,0.00213827,0.00454291,-0.0182071,24.7043,-5851.57,54.3673
1020,0,0.00278549,0.0191596,-0.0181722,24.5156,-5856.69,54.2911
1021,0,0.0019831,0.0150905,-0.0181594,24.1844,-5861.73,54.5168
1022,0,0.00128339,0.0148591,-0.0189209,24.108,-5866.94,54.5489
1023,0,0.000525919,-0.00895128,-0.0180258,24.2182,-5872.11,54.811
1024,0,0.00185118,0.0213376,-0.0182668,24.1852,-5877.37,54.4914
1025,0,0.00159811,0.00730078,-0.0183457,24.4555,-5882.66,54.5218
1026,0,0.00189837,0.0137737,-0.0178909,24.2933,-5887.87,54.5753
1027,0,0.000374729,-0.00301408,-0.0182965,24.4844,-5893.02,54.8679
1028,0,0.000957357,0.0108107,-0.0180196,24.3978,-5898.17,54.79
1029,0,0.000641427,0.0103689,-0.0175227,24.3933,-5903.48,54.7843
1030,0,0.00183617,0.0137311,-0.0187088,24.3314,-5908.68,54.6674
1031,0,0.00201311,0.00929682,-0.0183781,24.1809,-5914.01,54.624
1032,0,0.00161411,0.00934889,-0.0183892,24.0019,-5919.25,54.6199
1033,0,0.000677618,0.00379499,-0.0182291,24.0967,-5924.34,54.7212
1034,0,0.0020835,0.0173698,-0.0175436,24.3142,-5929.63,54.6245
1035,0,0.0020989,0.016288,-0.0177778,24.3577,-5935.02,54.4107
1036,0,0.0011793,0.00269364,-0.0181136,24.4425,-5940.43,54.238
1037,0,0.00150605,-0.000618945,-0.0182724,24.3336,-5945.62,54.3083
1038,0,0.0014041,0.00744862,-0.0172521,24.5687,-5950.99,54.349
1039,0,0.00332936,0.0281364,-0.0176461,24.5438,-5956.04,54.2791
1040,0,0.00206301,0.0140409,-0.0179279,24.5311,-5961.36,54.3308
1041,0,0.00285038,0.019555,-0.0175721,24.5302,-5966.53,54.3107
1042,0,0.00251628,0.0248547,-0.018309,24.4196,-5971.69,54.4368
1043,0,0.00204782,0.0105093,-0.0180204,24.2318,-5976.86,54.5563
1044,0,0.00101284,0.00572574,-0.0185848,24.1912,-5982.11,54.7087
1045,0,7.05625e-005,-0.0167547,-0.0181462,24.3983,-5987.31,54.7876
1046,0,0.00190711,0.0143003,-0.0179154,24.3559,-5992.57,54.5756
1047,0,0.00133621,0.013341,-0.0186417,24.3336,-5997.82,54.5999
1048,0,0.00215494,0.0238719,-0.0177766,24.4178,-6002.93,54.8355
1049,0,5.14284e-005,-0.00611215,-0.0176556,24.6772,-6008.08,55.0227
1050,0,0.00176998,0.0213717,-0.017707,24.3952,-6013.36,54.9344
1051,0,0.000654255,-0.00422754,-0.0179496,24.4085,-6018.59,54.8922
1052,0,0.000340612,-0.00933695,-0.0177705,24.2348,-6023.65,54.8643
1053,0,0.00111374,0.0187031,-0.0192324,23.8714,-6028.89,54.6753
1054,0,0.00152973,0.0067911,-0.0177848,24.1345,-6034.14,54.728
1055,0,0.000306531,-0.00319701,-0.0181791,24.4447,-6039.3,54.7638
1056,0,0.00183286,0.0170601,-0.0173819,24.3396,-6044.54,54.4957
1057,0,0.00135822,0.0069479,-0.018041,24.3966,-6049.95,54.4621
1058,0,0.00171685,0.0138513,-0.0182998,24.2672,-6055.2,54.3434
1059,0,-0.00344859,0.00352747,-0.0167918,24.4348,-6060.05,54.1641
1060,0,0.00156954,0.00971943,-0.0169288,24.5874,-6065.56,54.5206
