Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
708,0,-0.0028409,-0.060168,-0.0146722,24.0895,-4107.6,63.1323
709,0,0.000433292,-0.0452405,-0.012827,24.2827,-4112.99,63.0445
710,0,-0.00157611,-0.0555855,-0.0131256,24.2444,-4118.17,62.924
711,0,-0.000321892,-0.0586625,-0.0105334,24.0549,-4124.09,62.2643
712,0,-0.00175015,-0.0524885,-0.0152927,24.1665,-4129.68,61.5858
713,0,-0.00244063,-0.0707621,-0.0127536,23.9513,-4133.71,63.0801
714,0,-0.00223896,-0.0474038,-0.011881,24.3173,-4138.22,63.925
715,0,-0.00297727,-0.0555765,-0.0153268,23.5219,-4144.52,64.0128
716,0,-0.00208623,-0.0680699,-0.0145609,23.0878,-4150.03,63.2146
717,0,-0.00180095,-0.0594345,-0.0134936,24.0175,-4155.23,62.9833
718,0,-0.00273239,-0.06359,-0.0112107,24.4682,-4160.38,63.2578
719,0,-0.00248813,-0.0630699,-0.0131516,24.5164,-4165.78,63.1233
720,0,-0.00291208,-0.0732065,-0.011604,24.3963,-4171.26,63.2974
721,0,-0.0013681,-0.0531861,-0.0122934,24.5649,-4176.36,63.0609
722,0,-0.0017458,-0.0622295,-0.0144988,24.5062,-4181.64,63.0509
723,0,-0.00162638,-0.0710778,-0.0121329,24.1017,-4186.61,63.3425
724,0,-0.000870083,-0.044507,-0.0135363,24.0358,-4191.77,62.8957
725,0,-0.00151669,-0.0662413,-0.0133652,23.7893,-4197.4,62.9863
726,0,-0.00124679,-0.0589765,-0.0139009,24.0166,-4202.5,62.85
727,0,-0.00446135,-0.0625615,-0.0146483,24.3723,-4207.71,62.7557
728,0,-0.000252374,-0.0588722,-0.0118353,24.2698,-4213.22,62.7233
729,0,-0.00082076,-0.0682786,-0.0150352,24.1113,-4218.74,62.5938
730,0,-0.0040038,-0.0703753,-0.0145574,24.3332,-4223.97,62.3722
731,0,-0.000877274,-0.0580203,-0.0148151,24.3009,-4229.32,62.6865
732,0,-0.00065333,-0.0644241,-0.0145632,23.9705,-4234.64,62.719
733,0,-0.000589674,-0.056221,-0.0131578,23.7413,-4240.01,62.6296
734,0,-0.00107314,-0.0728833,-0.0151899,23.7489,-4245.45,62.7408
735,0,-0.00133969,-0.0569887,-0.0139723,23.9041,-4250.69,62.6756
736,0,-0.00265932,-0.0569878,-0.0133903,24.2572,-4255.73,62.6052
737,0,-0.00328937,-0.0748869,-0.0145272,24.0225,-4261.42,63.0258
738,0,-0.00278046,-0.0659308,-0.0154778,24.1397,-4266.8,62.791
739,0,-0.00232723,-0.0645883,-0.0135818,24.2618,-4272.33,62.5214
740,0,-0.00250578,-0.0613827,-0.0134023,24.3698,-4277.65,62.6321
741,0,-0.00410676,-0.0620045,-0.0135603,24.8758,-4282.9,62.4968
742,0,-0.00114636,-0.0621622,-0.0117922,24.7132,-4288.3,62.598
743,0,-0.00319961,-0.0701778,-0.0136115,24.5991,-4293.77,62.5701
744,0,-0.00341983,-0.0731627,-0.0133731,24.7362,-4298.98,62.4674
745,0,-0.00349612,-0.0653844,-0.0138391,24.562,-4304.25,62.4499
746,0,-0.0030106,-0.0669704,-0.0152289,24.2063,-4309.75,62.4155
747,0,-0.00311622,-0.0710811,-0.0157366,24.0527,-4314.91,62.3777
748,0,-0.00301761,-0.06365,-0.0141216,24.217,-4320.32,62.2357
749,0,-0.00210682,-0.0726068,-0.013133,24.1484,-4325.82,62.1604
750,0,-0.00295175,-0.0695987,-0.0148357,24.3127,-4331.32,61.949
751,0,-0.002514,-0.0682281,-0.0135436,24.3686,-4336.77,61.9175
752,0,-0.00474511,-0.0739016,-0.0140195,24.5307,-4342.17,61.8825
753,0,-0.00258322,-0.0708973,-0.014353,24.0871,-4347.4,62.2337
754,0,-0.00270717,-0.0769665,-0.0144424,23.9023,-4352.84,62.2486
755,0,-0.00205386,-0.0756019,-0.0142481,23.6276,-4358.34,62.1499
756,0,-0.0017546,-0.0767838,-0.0146611,23.6897,-4363.7,62.2435
757,0,-0.0025248,-0.077149,-0.0151428,24.094,-4368.94,62.2361
758,0,-0.00248,-0.0688956,-0.014727,24.055,-4374.37,62.1116
759,0,-0.00326793,-0.07909,-0.0153288,24.2528,-4379.87,61.9737
760,0,-0.00289961,-0.0652088,-0.0150455,24.2785,-4385.39,61.801
761,0,-0.00435125,-0.076212,-0.0126305,24.3111,-4390.81,61.8715
762,0,-0.00296009,-0.0775962,-0.0143844,24.5996,-4396.03,62.0661
763,0,-0.00334908,-0.063471,-0.0139547,24.7705,-4401.4,61.6788
764,0,-0.00365396,-0.0676292,-0.014724,24.5506,-4406.76,61.7524
765,0,-0.000999666,-0.0675781,-0.0124487,24.637,-4412.19,61.7111
766,0,0.00226736,0.012874,-0.0158993,23.8567,-4417.31,61.6508
767,0,0.00204866,0.0135641,-0.0156543,23.7071,-4422.68,61.4619
768,0,0.00244957,0.00985646,-0.0144592,23.5048,-4428.04,61.4034
769,0,0.00129201,0.0198978,-0.01684,23.6509,-4433.38,61.2976
770,0,0.00254894,0.011364,-0.0143293,23.7595,-4438.8,61.0982
771,0,0.00267935,0.0121441,-0.0153017,23.7093,-4444.44,61.0679
772,0,0.000329148,-0.0438983,-0.0146333,24.2015,-4449.92,61.3684
773,0,0.000101922,-0.0399097,-0.0163546,24.1558,-4455.24,61.5052
774,0,-0.00139942,-0.0458472,-0.0156102,23.955,-4460.52,61.4293
775,0,-6.04574e-005,-0.039843,-0.0167904,23.7295,-4466.02,61.4104
776,0,-0.00065691,-0.0505756,-0.0166148,23.6251,-4471.52,61.4128
777,0,0.000837961,-0.0440497,-0.0144091,23.8498,-4476.65,61.2263
778,0,-0.000430134,-0.0363241,-0.0155198,23.8911,-4482.2,61.584
779,0,-0.00219539,-0.0616957,-0.0157902,23.9872,-4487.61,61.4956
780,0,0.000633977,-0.0308436,-0.0152451,23.9383,-4493.32,61.2124
781,0,-0.000658334,-0.0561808,-0.0151322,23.9946,-4498.81,61.1662
782,0,-0.00110247,-0.0488806,-0.0153758,24.3505,-4504.09,61.1869
783,0,-0.00139964,-0.0495359,-0.0144975,24.242,-4509.45,61.2864
784,0,-0.00096682,-0.0485362,-0.016404,24.413,-4515,61.2475
785,0,-0.00107386,-0.0380359,-0.0158774,24.2354,-4520.37,61.1478
786,0,-0.00040804,-0.0401415,-0.0152243,24.4783,-4525.59,61.074
787,0,0.00135196,-0.0429838,-0.0154478,24.2479,-4530.94,61.1825
788,0,0.000160371,-0.0460195,-0.0169996,23.7183,-4536.52,61.215
789,0,-0.000365497,-0.0509348,-0.0169742,23.8221,-4541.76,61.0098
790,0,4.14439e-005,-0.0505315,-0.015832,23.7171,-4547.1,60.9316
791,0,3.32123e-005,-0.0487296,-0.0165076,23.9252,-4552.19,60.9346
792,0,6.46728e-005,-0.0487096,-0.016596,23.8165,-4557.42,60.9315
793,0,0.00131571,-0.0381746,-0.0161256,24.128,-4562.43,60.537
794,0,-0.000336807,-0.0468475,-0.0159731,24.0464,-4567.6,60.8394
795,0,0.00026858,-0.0442111,-0.0160424,23.968,-4572.87,60.8743
796,0,0.00398608,0.0250479,-0.0171527,23.2966,-4577.95,60.3222
797,0,0.00276757,0.00105082,-0.0159398,23.2092,-4583.38,60.3023
798,0,0.00292135,0.0118523,-0.0165329,23.2241,-4588.55,60.3955
799,0,0.00421273,0.0213858,-0.0157608,23.4295,-4593.63,60.3019
800,0,0.00234601,0.00460386,-0.0164688,23.883,-4599.02,60.1847
801,0,0.0018542,-0.00399243,-0.0160361,23.889,-4604.34,60.1761
802,0,0.00234903,0.0116991,-0.0166631,23.8003,-4609.74,59.9655
803,0,0.00302015,0.0156317,-0.0150265,23.8629,-4615,59.9749
804,0,0.0026965,0.0247588,-0.0168555,23.8137,-4620.3,60.0573
805,0,0.00175528,0.0138918,-0.0156225,23.9749,-4625.63,59.9514
806,0,0.00225381,0.00682348,-0.0159441,24.0569,-4630.98,60.0015
807,0,0.000723689,0.0120576,-0.015122,24.1732,-4636.1,59.9488
808,0,0.000194869,0.0117675,-0.0167937,23.9731,-4641.35,59.8779
809,0,0.00284748,0.00913106,-0.0161265,23.6745,-4646.89,59.8325
810,0,0.000827346,0.0177745,-0.0172843,23.4939,-4652.04,59.6671
811,0,0.000673339,0.00537425,-0.0168616,23.5489,-4657.4,59.7051
812,0,0.00602105,0.0190861,-0.0134947,23.7352,-4662.8,59.3642
813,0,0.00258682,0.0205147,-0.0168891,23.6092,-4668.28,59.3568
814,0,0.00273888,0.0161334,-0.0162949,23.722,-4673.71,59.2857
815,0,0.00108093,0.00585158,-0.0163835,23.8818,-4678.94,59.3383
816,0,0.00215439,0.0179514,-0.0168813,23.5857,-4684.28,59.4148
817,0,0.00381737,0.0170827,-0.0156718,23.6107,-4689.65,59.1183
818,0,0.00125711,-0.00786166,-0.0173157,23.5288,-4695.13,59.343
819,0,0.000915297,0.0200512,-0.0189195,23.3648,-4700.61,59.2755
820,0,-2.55413e-005,-0.00261276,-0.0173323,23.7654,-4705.81,59.4038
821,0,0.00142569,0.0172314,-0.0174338,23.6814,-4711.39,59.3006
822,0,0.000842696,0.000403728,-0.0168266,23.8269,-4716.91,59.2905
823,0,0.00092387,-0.00166734,-0.0165497,23.9009,-4722.46,59.0279
824,0,0.0012061,0.0165975,-0.0167521,23.7872,-4727.88,59.0462
825,0,-0.00198101,0.0107113,-0.0185481,24.3206,-4733.25,58.9307
826,0,0.00378317,0.012446,-0.0144117,24.2536,-4738.85,58.9626
827,0,0.000978527,0.0061586,-0.0162549,24.3768,-4744.34,59.1026
828,0,0.00033848,0.00694979,-0.0166379,24.4119,-4749.54,59.095
829,0,0.00354993,0.0315307,-0.015407,23.946,-4755.06,58.8713
830,0,-0.00182714,0.0125045,-0.0199882,23.663,-4760.4,58.7304
831,0,0.000630717,0.0188689,-0.0175702,23.5993,-4765.85,58.6823
832,0,0.000352921,-0.00178908,-0.0170981,24.0348,-4771.32,58.7298
833,0,-0.00092331,0.0257828,-0.0196518,24.0165,-4776.83,58.3387
834,0,0.00312981,0.0180852,-0.0186096,23.6385,-4782.31,58.4863
835,0,0.00342604,0.0113989,-0.0167204,23.9023,-4787.69,58.3456
836,0,0.00110074,0.0171926,-0.0182442,23.5627,-4792.67,58.4572
837,0,-0.00136903,-0.0100402,-0.0184005,23.2136,-4797.91,58.6322
838,0,0.00422315,0.0150945,-0.0173632,23.4555,-4803.62,58.2992
839,0,0.00180899,0.0186823,-0.018098,23.7101,-4809.37,58.3828
840,0,0.00367463,0.000870733,-0.0165961,23.9405,-4814.56,58.313
841,0,0.000505722,0.0214721,-0.0182179,23.8181,-4819.67,58.255
842,0,0.000863237,0.0222602,-0.0179785,23.6622,-4825.2,58.506
843,0,0.000255845,-0.00846043,-0.0176481,23.7043,-4830.72,58.2317
844,0,0.00221162,0.026093,-0.0182508,23.6198,-4836.03,58.109
845,0,0.00173292,0.0146659,-0.0162439,24.1104,-4841.61,58.2873
846,0,0.000412569,0.00562692,-0.0161827,24.5548,-4847.07,58.2855
847,0,0.00244541,0.0217645,-0.0173022,24.1626,-4852.71,58.188
848,0,0.00163922,0.0245573,-0.0173892,24.2162,-4857.85,58.2718
849,0,0.00110941,0.0288622,-0.017678,24.1365,-4863.23,58.1853
850,0,0.00395048,0.0144614,-0.01485,23.7707,-4868.52,58.129
851,0,0.00569316,0.044415,-0.017568,23.4605,-4874.01,57.7298
852,0,0.00150256,0.00991366,-0.0173231,23.6803,-4879.4,58.1224
853,0,0.00540427,0.0414114,-0.0147243,23.8643,-4885,57.5818
854,0,-0.000888571,0.0212804,-0.019143,23.8819,-4890.49,57.5499
855,0,0.0051751,0.0175249,-0.0161744,23.6244,-4895.94,57.551
856,0,0.00132185,0.0239679,-0.0187462,23.7773,-4901.22,57.437
857,0,0.00139121,0.0203823,-0.0190676,23.4505,-4906.83,57.6935
858,0,0.00465811,0.0336803,-0.0164815,23.4398,-4912.18,57.5478
859,0,0.00171035,0.0216008,-0.0182911,23.606,-4917.5,57.4355
860,0,0.00484814,0.0320726,-0.0161377,23.5768,-4923.02,57.5054
861,0,0.00123078,0.0285732,-0.0180148,23.5072,-4928.19,57.5697
862,0,0.00185436,0.0304862,-0.0167469,23.3624,-4933.91,57.6382
863,0,0.00294674,0.0206942,-0.0158291,23.5941,-4939.27,57.5338
864,0,0.00228786,0.0285313,-0.016746,23.804,-4944.63,57.2387
865,0,0.000607662,0.0247034,-0.0175153,24.099,-4950.07,57.269
866,0,0.00559764,0.0235196,-0.014294,24.216,-4955.57,57.2914
867,0,0.00339693,0.0230312,-0.0153512,24.3096,-4961.04,57.3131
868,0,0.00438041,0.0225749,-0.0160997,24.2981,-4966.51,57.2611
869,0,0.00149905,0.0235761,-0.0169537,24.095,-4971.67,57.6625
870,0,0.00358251,0.0277264,-0.0168674,24.0112,-4977.11,57.2314
871,0,0.00488628,0.0348368,-0.0161452,23.6036,-4982.38,57.1579
872,0,0.00181457,0.00703636,-0.0166207,23.5068,-4987.86,57.2674
873,0,0.00528389,0.0337951,-0.0153282,23.8019,-4993.21,56.9384
874,0,0.00436096,0.0271168,-0.0150949,23.8064,-4998.59,56.8976
875,0,0.00349893,0.0203328,-0.0156304,23.8967,-5004.11,56.786
876,0,0.00300537,0.0188679,-0.0157986,24.0279,-5009.49,56.7651
877,0,0.00445156,0.0314741,-0.017209,23.8457,-5014.71,56.8618
878,0,0.00266649,0.0185821,-0.0181153,23.7611,-5020.23,56.8609
879,0,-0.0018402,0.00287973,-0.0207691,23.9994,-5025.68,56.8741
880,0,-0.00093588,0.00198556,-0.0205344,23.9757,-5031.07,56.898
881,0,0.00535545,0.0441022,-0.0163543,23.5937,-5036.43,56.7678
882,0,-0.00242859,0.0285198,-0.019556,23.6095,-5041.75,56.7623
883,0,0.00131071,0.0279791,-0.0168914,23.72,-5047.11,56.6967
884,0,-2.21141e-005,0.0183254,-0.0166524,23.8997,-5052.63,56.521
885,0,0.00311852,0.0222053,-0.0160223,23.8502,-5058.09,56.6993
886,0,0.00130668,0.0178344,-0.0158907,24.0178,-5063.5,56.8242
887,0,0.00429009,0.0311556,-0.0148058,24.2409,-5068.97,56.5547
888,0,0.00332027,0.0249806,-0.0162535,24.4114,-5074.27,56.6781
889,0,0.00464491,0.0226421,-0.0148094,24.4707,-5079.68,56.5995
890,0,0.00267154,0.0318993,-0.0165435,24.3661,-5085.02,56.7615
891,0,-0.00122112,0.0113035,-0.0181792,24.2969,-5090.41,56.4066
892,0,0.00212156,0.0374424,-0.0195798,23.8952,-5095.56,56.267
893,0,0.00115625,0.0213229,-0.0186663,23.9543,-5101.07,56.1881
894,0,0.00347243,0.0419603,-0.0176353,24.0593,-5106.4,56.1568
895,0,0.00338839,0.0227128,-0.0153634,24.0106,-5112.06,56.1384
896,0,0.00429898,0.0366928,-0.017161,23.9028,-5117.42,56.3134
897,0,0.00273018,0.0399489,-0.0176896,24.0313,-5122.75,56.0164
898,0,0.000819968,0.0329473,-0.0188517,24.199,-5128.13,56.0078
899,0,0.00197996,0.0234576,-0.0177261,24.1119,-5133.59,55.9903
900,0,0.000966924,0.0331648,-0.0194873,23.9389,-5139.01,56.0089
901,0,0.00345011,0.0228115,-0.0186404,23.7066,-5144.42,56.4808
902,0,0.00154314,0.0333159,-0.0196482,23.9154,-5149.7,56.0814
903,0,0.00250377,0.0293849,-0.0175181,23.8643,-5155.03,56.2236
904,0,0.00428521,0.0416385,-0.0170189,23.8039,-5160.73,56.0827
905,0,0.00404067,0.0218982,-0.0159411,23.9838,-5166.19,56.0648
906,0,0.00115336,0.0386339,-0.0183211,24.2161,-5171.58,55.8351
907,0,0.0017929,0.0162886,-0.0167723,24.3588,-5176.87,55.9931
908,0,0.00233485,0.039378,-0.0174764,24.3236,-5182.51,55.8933
909,0,0.0025694,0.0150306,-0.0189689,24.6752,-5187.7,55.9123
910,0,0.000792639,0.0232681,-0.0178686,24.7302,-5193.01,55.8577
911,0,0.0042461,0.0369865,-0.0177004,24.4905,-5198.34,56.1289
912,0,0.000121554,0.0255161,-0.0183398,24.4081,-5204.07,55.8808
913,0,0.00132222,0.0361489,-0.0184128,24.1994,-5209.48,55.7237
914,0,0.000645461,0.0187122,-0.0188954,24.3916,-5214.92,55.6768
915,0,0.00353213,0.0324333,-0.0165252,24.1814,-5220.07,55.5805
916,0,0.00235212,0.0317945,-0.0182368,24.015,-5225.51,55.6344
917,0,0.00295056,0.0170192,-0.0177329,24.145,-5230.89,55.6925
918,0,0.000804851,0.0173704,-0.017648,24.2129,-5236.2,55.7301
919,0,0.00274744,0.0390156,-0.0181127,24.475,-5241.51,55.2324
920,0,0.00252758,0.0387382,-0.0185287,24.3028,-5246.96,55.2523
921,0,0.00250859,0.0399564,-0.0189796,24.0643,-5252.41,55.1815
922,0,0.00236891,0.0331873,-0.0195475,24.0597,-5257.73,55.3572
923,0,0.00203224,0.0295449,-0.017949,23.8101,-5263.32,55.8557
924,0,0.00297095,0.0459962,-0.0189382,24.2438,-5268.58,55.3582
925,0,0.00271034,0.0420489,-0.0173379,24.3379,-5274.21,55.1787
926,0,0.00357225,0.0454725,-0.0165575,24.3184,-5279.58,55.1613
927,0,0.00142218,0.0204405,-0.0179331,24.5201,-5285.31,55.295
928,0,0.00192851,0.0319898,-0.0168957,24.5581,-5290.49,55.277
929,0,0.00366414,0.0509016,-0.0185127,24.7,-5296.19,55.1695
930,0,0.00264811,0.0184732,-0.0173618,24.9433,-5301.73,55.4773
931,0,0.00333312,0.0397462,-0.0168918,25.0237,-5306.95,55.4457
932,0,0.000947641,0.0288453,-0.0183585,24.8895,-5312.41,55.3738
933,0,0.0034649,0.0376413,-0.0187477,24.307,-5317.74,55.2509
934,0,0.0029547,0.0256994,-0.0181923,24.3738,-5323.18,55.1594
935,0,0.00183792,0.0194076,-0.0180533,24.4937,-5328.7,55.1744
936,0,0.00328539,0.0284669,-0.0175022,24.3962,-5334.01,55.2703
937,0,0.00233446,0.0240311,-0.0177349,24.3273,-5339.59,55.1472
938,0,0.00376334,0.0283879,-0.0176474,24.4263,-5344.96,55.0598
939,0,0.00268146,0.0335822,-0.0179254,24.5471,-5350.37,55.0117
940,0,0.00262327,0.0230463,-0.0174979,24.4178,-5355.68,55.1865
941,0,0.00270402,0.0300038,-0.0181189,24.2109,-5361.14,55.2636
942,0,0.00233074,0.0243027,-0.0184734,24.1437,-5366.7,55.1555
943,0,0.00217061,0.0243045,-0.0194554,24.2443,-5372.07,55.3272
944,0,0.00292802,0.0303093,-0.0172323,24.3354,-5377.46,55.4004
945,0,0.00176442,0.029559,-0.0189661,24.5147,-5383.1,55.0222
946,0,0.00397374,0.0316708,-0.0166197,24.3938,-5388.63,55.1318
947,0,0.00232985,0.0249872,-0.0164352,24.4751,-5393.96,55.0647
948,0,0.00315591,0.0242792,-0.0170102,24.7072,-5399.31,55.1981
949,0,0.00184267,0.0130117,-0.0171852,24.8678,-5404.87,55.2621
950,0,0.00309197,0.0247198,-0.0171341,24.899,-5410.56,55.1321
951,0,0.00238603,0.0280436,-0.0162024,25.0048,-5415.86,55.2502
952,0,0.00214726,0.0172169,-0.0169917,25.3404,-5421.18,55.2227
953,0,0.00268963,0.0248826,-0.0175689,24.8631,-5426.6,55.2135
954,0,0.00230929,0.0303909,-0.0182241,24.5399,-5432.17,55.0318
955,0,0.00149704,0.0189973,-0.017546,24.6187,-5437.58,54.9334
956,0,0.00357492,0.029939,-0.0170763,24.8009,-5443.1,54.6312
957,0,0.000551513,0.00143429,-0.0181607,24.7194,-5448.39,54.7907
958,0,0.00319635,0.0161232,-0.0171855,24.5335,-5453.96,54.8743
959,0,0.00205853,0.0111268,-0.0177897,24.6111,-5459.41,54.9622
960,0,0.00295066,0.0278318,-0.0172365,24.7039,-5464.85,54.9303
961,0,0.000694517,-0.00568334,-0.0183943,24.9604,-5470.39,54.9728
962,0,0.00314729,0.028165,-0.0185289,24.4657,-5475.74,54.9196
963,0,0.00261415,0.024992,-0.0184779,24.3981,-5481.15,54.9415
964,0,0.00199553,0.022092,-0.0184406,24.4806,-5486.54,55.0142
965,0,0.00253827,0.0209521,-0.0168916,24.6543,-5491.98,54.9062
966,0,0.00297923,0.0195977,-0.0168991,24.8366,-5497.66,54.8053
967,0,0.00149934,0.0119799,-0.0177437,24.8206,-5503.11,54.7927
968,0,0.00297523,0.0261042,-0.0167254,24.8463,-5508.43,54.9115
969,0,0.00245052,0.0262055,-0.0175808,25.0211,-5513.95,54.8584
970,0,0.00174413,0.00858884,-0.0179338,25.1158,-5519.45,54.8706
971,0,0.00267873,0.0106727,-0.0163889,25.2562,-5524.89,54.8965
972,0,0.00260572,0.0237299,-0.0162155,25.4223,-5530.16,54.9105
973,0,0.00287219,0.022192,-0.0165147,25.3385,-5535.46,54.9498
974,0,0.0015552,0.0116797,-0.0176957,25.1422,-5540.86,54.862
975,0,0.0019214,0.0225541,-0.0178021,24.7834,-5546.29,54.7039
976,0,0.00206385,0.0100918,-0.017226,25.1077,-5551.79,54.6414
977,0,0.00235496,0.0235911,-0.0180941,24.9083,-5557.25,54.4711
978,0,0.00251128,0.00340171,-0.0177846,24.8233,-5562.59,54.5657
979,0,0.00271776,0.0234414,-0.0182191,24.8947,-5568.06,54.5161
980,0,0.00330749,0.0202956,-0.0170845,24.9286,-5573.4,54.693
981,0,0.0014099,0.0161031,-0.0177371,25.0246,-5578.75,54.6585
982,0,0.00157435,0.0084581,-0.0177562,24.8726,-5584.24,54.6659
983,0,0.00262091,0.0114489,-0.0188314,24.7551,-5589.73,54.6532
984,0,0.00221193,0.0204351,-0.0186889,24.6834,-5595.05,54.6987
985,0,0.00214827,0.0145863,-0.0167399,24.7912,-5600.37,54.7641
986,0,0.00197821,0.0191225,-0.0178051,24.9348,-5605.89,54.7097
987,0,0.00205266,0.0174449,-0.0175651,25.0109,-5611.44,54.5368
988,0,0.00238328,0.0150294,-0.0167365,25.083,-5616.78,54.5249
989,0,0.00112234,-0.000616371,-0.0170748,25.339,-5622.09,54.7448
990,0,0.0015274,0.0140382,-0.0177812,25.2698,-5627.55,54.6476
991,0,0.00308317,0.0174167,-0.0171171,25.3134,-5633.02,54.6717
992,0,0.00172504,0.0202973,-0.0180453,25.4969,-5638.39,54.6631
993,0,0.00208291,0.0213214,-0.0159343,25.6269,-5643.7,54.7985
994,0,0.00163072,0.0138888,-0.0170211,25.4768,-5649.09,54.7133
995,0,0.00278117,0.0263437,-0.0177899,25.1625,-5654.47,54.637
996,0,0.00188002,0.00920503,-0.017406,25.3038,-5659.92,54.3638
997,0,0.00104347,-0.00635731,-0.0172356,25.3627,-5665.33,54.4288
998,0,0.00237761,0.0187342,-0.0174849,25.0899,-5670.81,54.3276
999,0,0.00288864,0.0285797,-0.0180093,24.9088,-5676.21,54.3992
1000,0,0.00192981,0.0174953,-0.0178565,25.1062,-5681.59,54.4152
1001,0,0.00248874,0.0211275,-0.0173029,25.1837,-5686.93,54.4631
1002,0,0.0027936,0.0221015,-0.0178058,25.1529,-5692.39,54.4722
1003,0,0.00255052,0.0159969,-0.0178994,25.0436,-5697.9,54.3853
1004,0,0.00154088,0.00682749,-0.0179021,24.9284,-5703.17,54.4536
1005,0,0.00217708,0.0288878,-0.0187135,25.0309,-5708.61,54.5231
1006,0,0.00126542,0.0168223,-0.0178803,25.1927,-5714.08,54.6585
1007,0,0.00241755,0.0253164,-0.0179078,25.2122,-5719.66,54.4002
1008,0,0.00145784,0.00207495,-0.0169177,25.3094,-5725.26,54.4712
1009,0,0.00191952,0.0083168,-0.016534,25.3341,-5730.5,54.4881
1010,0,0.00229062,0.0185225,-0.0165527,25.4449,-5735.9,54.592
1011,0,0.00116537,-0.0138307,-0.0172261,25.7437,-5741.52,54.6732
1012,0,0.00175892,0.00682895,-0.0171954,25.7857,-5746.98,54.5564
1013,0,0.00291446,0.0231084,-0.0159632,25.8827,-5752.32,54.5234
1014,0,0.00196313,0.0150172,-0.0161599,25.9623,-5757.76,54.6395
1015,0,0.00107152,0.00704351,-0.0175667,25.5776,-5763.14,54.5788
1016,0,0.00259324,0.0248674,-0.017064,25.3151,-5768.53,54.4205
1017,0,0.00198695,0.0144526,-0.0172112,25.6594,-5773.98,54.1907
1018,0,0.00275685,0.0211245,-0.0171393,25.4562,-5779.11,54.191
1019,0,0.00104547,-0.00160685,-0.0173171,25.4911,-5784.39,54.2253
1020,0,0.00139073,0.011205,-0.0176457,25.243,-5789.6,54.3401
1021,0,0.0013874,0.00951513,-0.0182702,25.4223,-5794.69,54.4161
1022,0,0.0015057,0.00459322,-0.0171112,25.5952,-5800.06,54.5206
1023,0,0.00176052,0.018933,-0.0177678,25.4787,-5805.34,54.3708
1024,0,0.00234355,0.0186555,-0.0182678,25.1767,-5810.71,54.3147
1025,0,0.000865335,-0.00908485,-0.0182818,25.3087,-5815.91,54.5173
1026,0,0.00127572,0.00471794,-0.0177595,25.3786,-5821.11,54.4938
1027,0,0.000378061,-0.000157759,-0.017343,25.5804,-5826.5,54.5914
1028,0,0.00246706,0.0274605,-0.0171067,25.4477,-5832.02,54.3346
1029,0,0.00143514,0.000756168,-0.0174003,25.6035,-5837.42,54.439
1030,0,0.00189259,0.0105671,-0.0169378,25.6036,-5842.54,54.4382
1031,0,0.00133194,0.00755608,-0.0175482,25.7097,-5847.92,54.5331
1032,0,0.000942524,0.00516734,-0.0179454,25.8946,-5853.33,54.5068
1033,0,0.00233475,0.0152257,-0.0172026,25.9709,-5858.73,54.5652
1034,0,0.000852566,0.00289982,-0.0171541,26.2177,-5864.05,54.6523
1035,0,0.00229031,0.021396,-0.0168228,25.9628,-5869.33,54.5696
1036,0,0.00120707,0.00894953,-0.0174653,25.8348,-5874.75,54.4467
1037,0,0.00214781,0.0193118,-0.0171618,25.7912,-5880.21,54.2969
1038,0,0.00264533,0.0181652,-0.0160129,25.8034,-5885.57,54.2353
1039,0,0.000629677,-0.000588492,-0.0167769,25.8112,-5890.95,54.3568
1040,0,0.00118745,0.0157502,-0.0179902,25.4911,-5896.32,54.3292
1041,0,0.000629946,-0.00194819,-0.0174799,25.6805,-5901.78,54.4064
1042,0,0.00126938,0.0142386,-0.0176332,25.6699,-5907.07,54.3633
1043,0,0.000904869,-0.00203548,-0.017494,25.8644,-5912.47,54.2852
1044,0,0.0020372,0.0182417,-0.0175083,25.5793,-5917.86,54.3693
1045,0,0.00138375,0.00561431,-0.018037,25.593,-5923.31,54.489
1046,0,0.00198778,0.0239989,-0.0177035,25.4442,-5928.6,54.4839
1047,0,0.00168366,0.0167918,-0.0172118,25.5753,-5934.06,54.5393
1048,0,0.00137784,0.001633,-0.0177693,25.8217,-5939.66,54.5562
1049,0,0.00136671,0.0100216,-0.0180567,25.7656,-5945.16,54.3694
1050,0,0.0013636,0.00884549,-0.0166558,25.7895,-5950.48,54.3845
1051,0,0.00116045,0.0158183,-0.0173397,25.8588,-5955.7,54.5529
1052,0,0.000672917,-0.00419206,-0.017626,26.0826,-5961.13,54.6982
1053,0,0.000849561,-0.00328068,-0.0172316,26.094,-5966.63,54.7102
1054,0,0.00113952,0.0112819,-0.0174246,26.3188,-5971.98,54.5725
1055,0,0.000444215,-0.00411649,-0.0175053,26.373,-5977.37,54.6219
1056,0,0.00134467,0.00570473,-0.0172832,25.923,-5982.89,54.7968
1057,0,0.00217993,0.0148071,-0.0173938,25.7641,-5988.36,54.5737
1058,0,0.00252835,0.0182093,-0.0174912,25.9076,-5993.83,54.4171
1059,0,0.00111835,0.0114097,-0.0175033,26.1221,-5999.28,54.2485
1060,0,0.00144703,0.01748,-0.0177329,25.8705,-6004.62,54.3515
1061,0,0.000533606,-0.00292184,-0.0174613,26.0137,-6010.06,54.424
