Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,-0.000802187,-0.0578251,-0.0119396,25.5675,-4203.53,62.6619
708,0,-0.00455216,-0.0619276,-0.0124112,25.7646,-4208.79,62.6383
709,0,-0.0015749,-0.0752743,-0.0126411,25.7935,-4214.3,62.6678
710,0,-9.33087e-006,-0.0587442,-0.0110676,25.9149,-4219.29,62.4788
711,0,-0.00206144,-0.0641239,-0.0123534,25.2273,-4224.47,62.7109
712,0,0.00174246,-0.0574158,-0.0121808,25.3876,-4229.42,62.6903
713,0,-0.00113022,-0.0560906,-0.0122534,25.2986,-4234.48,62.6841
714,0,-0.00199258,-0.0592676,-0.0148909,25.3264,-4239.83,62.4211
715,0,-0.000508697,-0.0592708,-0.0116944,25.5193,-4245.01,62.4689
716,0,-0.00161696,-0.0613311,-0.0129495,25.4172,-4250.15,62.551
717,0,-0.00397469,-0.0792903,-0.013753,25.4397,-4255.26,62.651
718,0,-0.00172892,-0.075225,-0.0134601,25.1762,-4260.52,62.8322
719,0,-0.00226566,-0.0699423,-0.0159698,25.0039,-4265.64,62.6977
720,0,-0.0055297,-0.0673977,-0.0156774,25.1855,-4270.94,62.3419
721,0,-0.00203579,-0.0751006,-0.0133065,25.0123,-4276.21,62.5916
722,0,-0.00155188,-0.0707814,-0.0130587,25.6231,-4281.38,62.4623
723,0,-0.000271361,-0.0643026,-0.0111688,25.4886,-4286.67,62.6
724,0,-0.0026072,-0.0747004,-0.0136072,25.5251,-4291.97,62.5048
725,0,-0.00239826,-0.0756551,-0.0130628,25.4366,-4297.36,62.391
726,0,-0.00213266,-0.0786427,-0.0137944,25.2274,-4302.73,62.4048
727,0,-0.00187787,-0.0741293,-0.0133182,25.4708,-4307.85,62.2988
728,0,0.00071188,-0.0633236,-0.0111588,26.0301,-4312.83,62.1506
729,0,-0.00311285,-0.0853277,-0.0127923,26.0288,-4318.33,62.3856
730,0,-0.00154767,-0.0592126,-0.0129689,25.9412,-4323.52,62.1565
731,0,-0.000785005,-0.0771114,-0.0122706,25.9474,-4328.91,61.9374
732,0,-0.000931544,-0.0701685,-0.0121896,25.3732,-4334.21,62.2049
733,0,-0.00198205,-0.0692434,-0.0123028,25.349,-4339.11,62.1704
734,0,0.000549178,-0.0725138,-0.0108658,25.5034,-4344.33,62.0545
735,0,-0.00145893,-0.0639815,-0.0112125,25.551,-4349.5,61.9942
736,0,-0.00279232,-0.0707391,-0.0135728,25.6296,-4354.88,61.8562
737,0,-0.000370185,-0.0632955,-0.0127098,25.6899,-4360,61.8334
738,0,0.00316852,0.00544249,-0.013076,25.0566,-4364.96,61.8211
739,0,-0.00166623,-0.0699222,-0.0144122,25.3368,-4370.31,62.0616
740,0,0.00358656,-0.0673293,-0.00930215,25.2347,-4375.5,61.7661
741,0,-0.00268995,-0.0826625,-0.0150958,25.0833,-4380.92,61.9128
742,0,0.000580113,0.0284583,-0.0174826,24.7842,-4385.62,61.3516
743,0,0.00158979,0.0196869,-0.0159718,24.6331,-4391.14,61.6001
744,0,0.00178049,0.000143179,-0.0141988,25.1259,-4396.41,61.682
745,0,0.00139839,0.0195845,-0.0152981,25.2758,-4401.43,61.4001
746,0,0.00236244,0.0221978,-0.0147665,24.996,-4406.78,61.4483
747,0,0.00384105,0.00738771,-0.01355,25.0617,-4412.16,61.3944
748,0,0.00268685,0.0255208,-0.0166377,24.9604,-4417.41,61.2811
749,0,0.00297261,0.00506362,-0.0127043,25.2956,-4422.5,61.3618
750,0,0.00221028,0.0103037,-0.0149711,25.4384,-4427.78,61.3152
751,0,0.00648196,0.0118238,-0.0109093,25.6685,-4432.86,61.0789
752,0,0.00271352,0.00795524,-0.0151929,25.3209,-4438.13,61.1321
753,0,0.00397679,0.0188167,-0.0140925,25.1594,-4443.46,61.104
754,0,0.00457665,0.0233507,-0.013881,24.9539,-4448.46,61.1885
755,0,0.00283122,0.00330933,-0.0156416,25.0772,-4453.54,61.3017
756,0,0.00330775,0.0114888,-0.0145973,25.0654,-4458.7,61.2199
757,0,0.00178869,0.00085203,-0.0149019,25.3938,-4463.68,60.9365
758,0,0.00249769,0.00457828,-0.0138934,25.2594,-4469.02,60.9096
759,0,0.00258987,-0.00097852,-0.0146792,25.1362,-4474.08,61.1409
760,0,-0.000287712,-0.0527835,-0.0148298,25.2232,-4479.38,61.6293
761,0,-0.000258592,-0.0471913,-0.0147065,25.1431,-4484.42,61.5216
762,0,-0.00126617,-0.060091,-0.0151595,25.2312,-4489.73,61.2785
763,0,0.00117406,-0.0419156,-0.0148602,24.9738,-4494.88,61.5072
764,0,0.000174983,-0.0540619,-0.0146747,25.1683,-4500.08,61.2289
765,0,-0.0020662,-0.0717011,-0.0139974,25.4691,-4505.69,60.9779
766,0,0.00283122,0.0118798,-0.0152179,25.3611,-4510.32,60.7073
767,0,0.00221702,-0.00561194,-0.0141861,25.3206,-4515.78,60.7721
768,0,0.00285976,0.00684103,-0.0139916,25.1994,-4521.12,60.7287
769,0,0.00335445,0.00566049,-0.0143982,25.2673,-4526.46,60.4702
770,0,0.00264915,0.0056401,-0.0139027,25.3275,-4531.6,60.5668
771,0,0.00359338,0.0126019,-0.0138086,25.6566,-4536.75,60.4859
772,0,0.00363169,0.0110054,-0.0144846,25.5017,-4541.95,60.4991
773,0,0.00374217,0.00704616,-0.0146678,25.8263,-4546.95,60.2844
774,0,0.00292218,0.00138627,-0.014453,25.428,-4552.2,60.3499
775,0,0.00374604,0.0133655,-0.0143866,25.1194,-4557.27,60.4201
776,0,0.00299023,0.00687015,-0.0156609,25.3491,-4562.08,60.463
777,0,0.00337742,0.0219153,-0.0139824,25.2413,-4567.25,60.4524
778,0,0.00315926,0.0170572,-0.0149807,25.415,-4572.37,60.2927
779,0,0.003407,0.0168482,-0.014547,25.528,-4577.39,60.1311
780,0,0.00403139,0.0155973,-0.0148708,25.3171,-4582.77,60.0802
781,0,0.00279331,0.00123676,-0.0150164,25.544,-4587.56,59.9496
782,0,0.00366517,0.00974942,-0.015472,25.1743,-4592.86,60.2009
783,0,0.00376248,0.0157183,-0.016045,24.9993,-4598.06,60.1318
784,0,0.00372115,0.0185466,-0.0161277,25.0367,-4602.92,59.9893
785,0,0.00346942,0.00941188,-0.016159,25.0945,-4608.32,60.1588
786,0,0.00446261,0.0240456,-0.0151582,24.9878,-4613.41,60.0201
787,0,0.000855868,0.0199969,-0.0179124,25.2931,-4618.71,59.7471
788,0,0.00378448,0.00734254,-0.0141677,25.2888,-4624.07,59.8515
789,0,0.00228822,0.00673798,-0.0164433,25.4005,-4629.1,59.8077
790,0,0.00194852,0.00764146,-0.014965,25.2024,-4634.5,59.7173
791,0,0.00524175,-0.0162624,-0.0125195,25.6796,-4639.74,59.6078
792,0,0.00623757,0.0186491,-0.0118689,25.6572,-4644.99,59.4531
793,0,0.00107712,-0.0037026,-0.0154018,25.903,-4650.11,59.5496
794,0,0.00428513,0.00119117,-0.0130895,26.1191,-4655.19,59.2535
795,0,0.00235706,0.0129194,-0.0156255,25.6806,-4660.62,59.4081
796,0,0.00156651,-0.00305625,-0.0154838,25.6854,-4665.89,59.4029
797,0,0.000566182,0.00694364,-0.0161215,25.8558,-4670.73,59.087
798,0,0.00417098,0.00802648,-0.0142141,25.6186,-4675.94,59.4523
799,0,0.00238644,0.017552,-0.0151633,25.5042,-4681.16,59.4149
800,0,-0.00847051,-0.0718205,-0.0124456,25.4893,-4686.58,59.9034
801,0,-0.00163488,-0.0502299,-0.01561,26.011,-4691.84,59.7424
802,0,0.00195031,0.0146274,-0.0156385,25.5627,-4696.86,59.2669
803,0,0.00209539,0.00362915,-0.0154668,25.4164,-4702.02,59.3445
804,0,-0.000507485,0.0257704,-0.0200575,25.2506,-4707.2,58.9214
805,0,0.00277962,0.0157146,-0.0164936,25.1626,-4712.45,59.2691
806,0,0.00150849,0.00788551,-0.0166845,25.3542,-4717.59,59.2761
807,0,0.00244133,0.0090662,-0.0163221,25.2035,-4723.05,59.1064
808,0,0.00453314,0.00701903,-0.0149688,25.3144,-4728.36,58.904
809,0,0.00253075,0.0125273,-0.0165319,25.4073,-4733.74,58.9459
810,0,0.0020709,0.0144153,-0.0157988,25.6324,-4739.03,58.9031
811,0,0.00179576,0.00600504,-0.0157542,25.6715,-4744.42,58.9246
812,0,0.0020931,0.0141713,-0.016459,25.5382,-4749.67,58.8251
813,0,0.00223137,0.0243877,-0.0168421,25.9816,-4754.78,58.3803
814,0,0.00166186,-0.00304724,-0.0154739,26.0245,-4760.18,58.6836
815,0,0.00400635,0.0171222,-0.0144432,25.9434,-4765.51,58.5909
816,0,0.00463936,0.0251142,-0.0142485,25.9139,-4770.63,58.379
817,0,0.00227574,0.0253903,-0.0166875,26.3566,-4775.94,58.1053
818,0,0.00495894,0.0157508,-0.0142956,26.0817,-4781.38,58.4886
819,0,0.000915224,0.0120443,-0.0153581,25.6301,-4786.43,58.5068
820,0,0.00436208,0.010285,-0.0141669,25.7004,-4791.62,58.487
821,0,0.00439063,0.0114627,-0.0142339,25.3783,-4796.6,58.3801
822,0,-0.00112614,0.0229575,-0.0185451,25.5164,-4801.9,58.1817
823,0,0.00158897,0.008769,-0.0159453,26.0208,-4807.6,58.2368
824,0,0.00276129,0.0178123,-0.0152156,26.1151,-4812.82,58.176
825,0,0.000111122,0.0230841,-0.0185438,25.9299,-4817.68,58.2172
826,0,0.00488158,0.0174139,-0.01551,25.6399,-4822.74,58.3051
827,0,0.00184956,0.0123115,-0.017184,25.2246,-4828.09,58.331
828,0,0.00451871,0.0244082,-0.0169577,25.203,-4833.08,58.0705
829,0,0.00214194,0.0145664,-0.0169192,25.3944,-4838.53,58.1832
830,0,0.00158331,0.00476986,-0.0161291,25.7796,-4844.08,58.0671
831,0,-0.00351481,-0.00521822,-0.0126339,25.3406,-4849.21,58.2862
832,0,0.00158655,0.0179951,-0.0165719,25.5764,-4854.67,58.0068
833,0,0.00416583,0.0246161,-0.01488,25.7009,-4860.03,57.7508
834,0,0.00536215,0.0271972,-0.0150834,25.8974,-4865.21,57.6866
835,0,0.00108896,0.0162374,-0.0162065,26.3547,-4870.49,57.4414
836,0,-0.00199295,-0.00365914,-0.0137323,26.1734,-4875.84,57.8166
837,0,0.00547704,0.00957678,-0.0125581,26.6007,-4881.26,57.5557
838,0,0.00472531,0.0279907,-0.0136308,26.3561,-4886.66,57.4418
839,0,0.00231133,0.0147562,-0.0153981,25.8167,-4891.91,57.9245
840,0,0.00217623,0.0204794,-0.0163375,26.0033,-4896.89,57.3576
841,0,0.00440928,0.0127957,-0.0149209,25.83,-4902.14,57.6126
842,0,0.00580377,0.0312613,-0.0138751,25.6954,-4907.46,57.5842
843,0,0.00185786,0.0102334,-0.0157905,25.9475,-4912.86,57.56
844,0,0.00494544,0.0107057,-0.0136298,26.0955,-4918.04,57.4808
845,0,0.00545544,0.0235992,-0.0144991,25.8378,-4923.23,57.5865
846,0,-0.000410847,0.0293176,-0.0204474,25.8719,-4928.3,57.2739
847,0,0.00554063,0.0245743,-0.0159826,25.5871,-4933.51,57.4268
848,0,0.00253399,0.040136,-0.0180011,25.169,-4938.42,57.21
849,0,0.00188463,0.0249612,-0.0171911,25.6266,-4944.15,57.3526
850,0,0.00346723,0.00492435,-0.015183,25.9076,-4949.54,57.3019
851,0,0.00543725,0.0311417,-0.014846,25.6812,-4954.64,57.0893
852,0,0.00238189,0.0196392,-0.0155887,25.6745,-4959.8,57.4957
853,0,0.00157696,0.0342389,-0.015882,25.9298,-4964.42,56.9749
854,0,0.000887526,0.0111737,-0.0157992,26.2461,-4970.46,57.0509
855,0,0.00477859,0.0161918,-0.0134422,26.1453,-4975.83,56.8844
856,0,0.00446518,0.0166572,-0.0141347,26.2449,-4980.91,57.1254
857,0,0.00142982,0.0143679,-0.0154589,26.5041,-4986.09,56.6143
858,0,0.000411101,0.0235408,-0.0188053,26.5062,-4991.42,56.7313
859,0,0.00423551,0.0149277,-0.0151231,26.4806,-4996.57,57.072
860,0,0.00300763,0.0285245,-0.0165456,26.5469,-5001.81,56.6154
861,0,0.00154762,0.0107555,-0.0151786,26.0401,-5007.05,57.0823
862,0,0.00406641,0.0247351,-0.0154411,25.9911,-5012.1,56.8507
863,0,0.00542732,0.0300074,-0.0147968,26.0007,-5017,56.9436
864,0,0.00350949,0.0249108,-0.0163696,26.0044,-5022.28,56.9758
865,0,0.00279324,0.0341644,-0.0165844,26.1524,-5027.22,56.6734
866,0,0.00229741,-0.00313991,-0.015721,26.3658,-5032.79,57.0126
867,0,0.004449,0.0131323,-0.0159661,26.2502,-5037.82,56.9265
868,0,0.00362303,0.0126437,-0.0176139,26.0635,-5042.91,56.9594
869,0,0.00142112,0.0273217,-0.0183081,26.1442,-5048.12,56.472
870,0,0.00319761,0.0227766,-0.0177352,25.8552,-5053.21,56.8508
871,0,0.00368055,0.0244137,-0.0159476,25.7657,-5058.38,56.7105
872,0,0.00273217,0.000825014,-0.0148148,25.8317,-5063.59,56.7096
873,0,0.00451222,0.0354853,-0.0147536,25.9231,-5068.81,56.3933
874,0,0.0051117,0.0225758,-0.0130528,26.3718,-5073.9,56.6905
875,0,0.00323674,0.0268461,-0.0159787,26.601,-5079.03,56.3723
876,0,0.000881172,0.0268111,-0.016678,26.7936,-5084.51,56.0813
877,0,0.00223806,0.0138346,-0.0160344,26.2858,-5089.65,56.3898
878,0,0.000961011,0.0323193,-0.0179559,26.4504,-5094.68,56.1416
879,0,0.00387007,-0.00217773,-0.0152748,26.7194,-5099.95,56.2997
880,0,0.000402288,0.0266794,-0.0183267,26.7633,-5105.07,56.2385
881,0,0.00437184,0.0384052,-0.017607,26.6885,-5110.38,56.4111
882,0,0.00300655,0.031389,-0.0177162,26.948,-5115.47,55.879
883,0,0.00353872,0.0077305,-0.0152043,26.587,-5120.56,56.4198
884,0,0.00149921,0.0188233,-0.0167933,26.5761,-5125.81,56.1784
885,0,0.00265505,0.024465,-0.015331,26.5678,-5130.97,56.2083
886,0,0.00157084,0.0180014,-0.016573,26.6934,-5136.24,56.0675
887,0,0.00445141,0.0340339,-0.0143951,26.6695,-5141.48,55.9148
888,0,0.00324204,0.0254825,-0.0163585,26.6983,-5146.29,55.9052
889,0,0.00105692,0.0130661,-0.017872,26.6471,-5151.31,56.2206
890,0,0.00128688,0.00319596,-0.0191696,26.6725,-5156.67,55.9926
891,0,0.00224838,0.0394098,-0.0200713,26.2939,-5161.76,55.8503
892,0,0.00425865,0.0196682,-0.0176137,26.1503,-5167.03,56.2045
893,0,0.00114119,0.0381189,-0.0200652,26.1558,-5172.1,55.6341
894,0,0.00360672,0.0192923,-0.0166609,26.2027,-5177.4,55.9162
895,0,0.00357933,0.0319685,-0.0161748,26.4975,-5182.91,55.9584
896,0,0.00442677,0.0251945,-0.0146636,26.8996,-5187.9,55.9226
897,0,1.64921e-005,0.0252871,-0.0178886,26.7968,-5193.33,55.6251
898,0,0.0043276,0.0110863,-0.0148374,26.7909,-5198.69,55.7502
899,0,0.00267445,0.0212539,-0.0160349,26.7644,-5204.19,55.6711
900,0,0.00278568,0.0309297,-0.01656,27.0029,-5209.42,55.5769
901,0,0.0014251,0.0205138,-0.0164927,27.1309,-5214.39,55.5402
902,0,0.00547667,0.0214784,-0.0158154,27.2126,-5219.64,55.7758
903,0,0.00276878,0.0250638,-0.0174883,27.1642,-5225,55.5934
904,0,0.00373003,0.0420179,-0.0175082,26.6947,-5230.11,55.6211
905,0,0.00420419,0.0434368,-0.0174143,26.8137,-5235.06,55.588
906,0,0.00230507,0.0330048,-0.0178573,26.8708,-5240.59,55.5803
907,0,0.00333734,0.0247966,-0.0154662,26.7333,-5245.85,55.6802
908,0,0.00296472,0.042204,-0.017183,27.1095,-5251.09,55.0406
909,0,0.0028371,0.00819547,-0.0145755,27.0462,-5256.4,55.3883
910,0,0.00377649,0.0267278,-0.0159701,26.9628,-5261.54,55.449
911,0,0.0019897,0.0180431,-0.016971,26.9954,-5266.59,55.3084
912,0,0.00383546,0.0466139,-0.0183793,26.6609,-5271.93,55.1383
913,0,0.00186575,0.0363276,-0.01925,26.4571,-5276.89,55.1971
914,0,0.00268274,0.0278253,-0.0190533,26.4336,-5282.57,55.356
915,0,0.00345112,0.0295771,-0.0169394,26.5866,-5287.62,55.1309
916,0,0.00392433,0.0549839,-0.0182356,26.7832,-5293.1,54.9922
917,0,0.00172318,0.0313671,-0.0157308,27.2593,-5298.17,55.0431
918,0,0.00420778,0.0326749,-0.0153831,27.3055,-5303.96,55.215
919,0,0.00258348,0.0249412,-0.0162455,27.1388,-5309.23,55.196
920,0,0.00511733,0.0374647,-0.014638,26.975,-5314.73,55.0609
921,0,0.00331793,0.0225734,-0.0167583,27.1634,-5319.89,55.1279
922,0,0.00320179,0.0225874,-0.015835,27.3674,-5325.21,55.0722
923,0,0.00310193,0.0297852,-0.0156383,27.5202,-5330.39,55.195
924,0,0.00355217,0.0288706,-0.01602,27.576,-5335.78,55.1538
925,0,0.00309112,0.0301356,-0.0175724,27.1848,-5341.01,55.2158
926,0,0.00392258,0.0335721,-0.0169494,26.9804,-5346.16,55.2762
927,0,0.00334725,0.0242071,-0.0173097,27.1571,-5351.44,55.0997
928,0,0.00431076,0.0281197,-0.0157022,27.1887,-5356.66,55.0633
929,0,0.00204082,0.0189518,-0.0165526,27.316,-5362.11,54.9839
930,0,0.00360844,0.0264762,-0.0157906,27.3217,-5367.21,55.1416
931,0,0.00282347,0.0197736,-0.0151867,27.2734,-5372.36,55.1839
932,0,0.00352258,0.028104,-0.0168023,27.0947,-5377.67,55.1002
933,0,0.00353483,0.0136182,-0.0162382,27.0021,-5383.07,55.2108
934,0,0.0023206,0.0100794,-0.0179207,26.8772,-5388.11,55.0529
935,0,0.00257607,0.0210349,-0.0185139,26.649,-5393.41,55.0681
936,0,0.00401706,0.0333235,-0.0175399,26.702,-5398.76,54.9236
937,0,0.00259617,0.0267478,-0.0185039,27.1839,-5404.1,54.9756
938,0,0.00278195,0.014749,-0.0164155,27.6532,-5409.45,54.9418
939,0,0.00251246,0.00639773,-0.01594,27.853,-5415.08,54.9352
940,0,0.00386193,0.0209208,-0.0153969,27.4364,-5420.15,54.7708
941,0,0.00303591,0.0112852,-0.015038,27.5602,-5425.52,54.715
942,0,0.00342252,0.0225027,-0.0160997,27.5272,-5430.84,54.7311
943,0,0.00190897,0.00523935,-0.015804,27.7628,-5436,54.7475
944,0,0.00403291,0.0243809,-0.0153954,27.834,-5441.29,54.8052
945,0,0.00365179,0.0248526,-0.016513,27.8593,-5446.6,54.8439
946,0,0.00299082,0.0249563,-0.0165416,27.6909,-5451.8,54.7816
947,0,0.00330932,0.0160516,-0.0172899,27.472,-5456.96,54.8558
948,0,0.00346197,0.0231054,-0.0161207,27.4742,-5462.2,54.7964
949,0,0.00353051,0.0255345,-0.015914,27.594,-5467.38,54.7495
950,0,0.00318439,0.0208191,-0.0163777,27.7339,-5472.67,54.6289
951,0,0.0031445,0.0195539,-0.0151907,27.651,-5477.91,54.8067
952,0,0.00299696,0.0163336,-0.0155511,27.6477,-5483,54.7887
953,0,0.0031227,0.0201418,-0.0158761,27.4146,-5488.17,54.8799
954,0,0.00295859,0.0131411,-0.0175057,27.4771,-5493.43,54.7097
955,0,0.00349021,0.0238007,-0.0176172,27.2269,-5498.54,54.6941
956,0,0.00290039,0.0180222,-0.0171308,27.1316,-5503.88,54.6696
957,0,0.00239564,0.0151299,-0.017873,27.0123,-5509.06,54.7216
958,0,0.00330808,0.0366719,-0.0174745,27.1968,-5514.44,54.6724
959,0,0.00171089,0.0119151,-0.0164404,27.8451,-5519.71,54.6562
960,0,0.0035632,0.0265787,-0.0158091,27.8532,-5525.2,54.5357
961,0,0.00270966,0.00516552,-0.0156332,27.9057,-5530.53,54.5232
962,0,0.00290201,0.0241999,-0.0165638,27.6018,-5535.78,54.4057
963,0,0.00262108,0.00917418,-0.0158289,27.6564,-5541.04,54.4527
964,0,0.00301701,0.0294864,-0.0165717,27.8581,-5546.42,54.3934
965,0,0.00307908,0.0137999,-0.0155169,28.1222,-5551.7,54.5165
966,0,0.0026522,0.019949,-0.0157664,28.2213,-5556.99,54.5247
967,0,0.00277221,0.011076,-0.0157691,28.1184,-5562.22,54.5204
968,0,0.0026183,0.00576835,-0.0170573,27.9405,-5567.4,54.5764
969,0,0.00265765,0.0127511,-0.0162587,27.7805,-5572.6,54.5893
970,0,0.00306162,0.0219157,-0.0162022,27.8628,-5577.78,54.4148
971,0,0.00297185,0.0232178,-0.0166894,27.8752,-5583.1,54.4595
972,0,0.00336895,0.027842,-0.0158001,27.8938,-5588.38,54.4051
973,0,0.00371878,0.0211087,-0.0160415,27.9289,-5593.54,54.5481
974,0,0.00326525,0.0252986,-0.0164236,27.7988,-5598.75,54.5424
975,0,0.00307808,0.0106787,-0.0162808,27.6493,-5603.82,54.5651
976,0,0.00135911,-0.00695381,-0.0176168,27.7086,-5609.08,54.724
977,0,0.00254518,0.0245316,-0.017146,27.4274,-5614.27,54.4041
978,0,0.00219267,0.0177276,-0.0179421,27.3533,-5619.55,54.4244
979,0,0.00259579,0.010661,-0.0174943,27.557,-5624.85,54.4117
980,0,0.00358796,0.0264462,-0.0157677,27.8523,-5630.15,54.421
981,0,0.00251012,0.00912212,-0.0164829,28.2468,-5635.53,54.4073
982,0,0.0037888,0.019784,-0.0154154,28.096,-5640.96,54.2429
983,0,0.00153015,0.00592706,-0.0169087,28.0093,-5646.15,54.2144
984,0,0.00268558,0.0165608,-0.0164798,27.8973,-5651.36,54.2415
985,0,0.00300297,0.0160651,-0.0155393,28.0452,-5656.58,54.2904
986,0,0.000542819,0.00999709,-0.0192614,28.2359,-5661.8,54.2228
987,0,0.00297844,0.0194317,-0.015777,28.4494,-5667.25,54.2916
988,0,0.00313696,0.0173351,-0.015866,28.4142,-5672.49,54.299
989,0,0.0032046,0.02421,-0.0168481,28.1577,-5677.63,54.3716
990,0,0.00213588,0.0133823,-0.0165727,28.0729,-5682.77,54.2887
991,0,0.00303117,0.0335419,-0.0170322,28.0509,-5688.06,54.3793
992,0,0.00130956,-0.0127827,-0.0153116,28.2811,-5693.43,54.539
993,0,0.00336891,0.0196173,-0.0165733,28.1314,-5698.64,54.2126
994,0,0.00215357,0.00203053,-0.0152597,28.2549,-5703.76,54.4331
995,0,0.00340063,0.0252239,-0.0159136,28.1109,-5708.95,54.394
996,0,0.00253931,0.0236274,-0.016694,28.0305,-5714.29,54.4185
997,0,0.00267119,0.0197475,-0.0164035,27.8835,-5719.49,54.3411
998,0,0.00170571,0.0085549,-0.0173775,27.9172,-5724.69,54.2599
999,0,0.002301,0.00225688,-0.0170318,27.839,-5729.98,54.3167
1000,0,0.00242434,0.0155677,-0.0179216,27.6585,-5735.21,54.3113
1001,0,0.002687,0.0215827,-0.0167921,28.0479,-5740.54,54.3374
1002,0,0.00301652,0.0261984,-0.0156614,28.3437,-5746.01,54.2169
1003,0,0.00195063,0.0108241,-0.0169262,28.5266,-5751.38,54.0281
1004,0,0.00349353,0.021795,-0.0171046,28.2288,-5756.69,54.0614
1005,0,0.00229849,0.00672817,-0.0161917,28.157,-5761.97,54.2131
1006,0,0.00245521,0.0193524,-0.0173431,28.2898,-5767.15,54.1814
1007,0,0.00311458,0.0169369,-0.0165341,28.5003,-5772.47,54.2152
1008,0,0.00311966,0.0228967,-0.0161416,28.6888,-5777.75,54.1815
1009,0,0.00318251,0.0150957,-0.0162345,28.684,-5783.14,54.3192
1010,0,0.00249297,0.0191998,-0.0172343,28.4322,-5788.21,54.2403
1011,0,0.0024948,0.0196591,-0.017397,28.3538,-5793.36,54.3318
1012,0,0.00199278,0.00727476,-0.0172328,28.489,-5798.49,54.2269
1013,0,0.00174696,-0.0016053,-0.01581,28.5885,-5803.84,54.2921
1014,0,0.00235861,0.01113,-0.0164587,28.5177,-5809.17,54.1031
1015,0,0.00226358,0.0174157,-0.0165111,28.3564,-5814.26,54.2623
1016,0,0.00237501,0.0180043,-0.0165295,28.4668,-5819.51,54.3715
1017,0,0.00183202,0.0194333,-0.0176558,28.3665,-5824.65,54.3011
1018,0,0.00183322,0.00333424,-0.016961,28.3278,-5829.95,54.3922
1019,0,0.00204825,0.0173968,-0.0173807,28.1087,-5835.15,54.2412
1020,0,0.00217647,0.0175044,-0.0176016,27.9124,-5840.31,54.2145
1021,0,0.00267337,0.0210154,-0.0172826,27.9956,-5845.56,54.2333
1022,0,0.00160334,0.00903031,-0.016992,28.3298,-5850.84,54.2423
1023,0,0.00260008,0.0158223,-0.0159785,28.6217,-5856.28,54.1231
1024,0,0.00224207,0.00577123,-0.0163246,28.77,-5861.76,54.0774
1025,0,0.00332814,0.0184788,-0.0155573,28.5246,-5867.04,53.9889
1026,0,0.00134717,0.000572896,-0.0171998,28.5922,-5872.25,54.1517
1027,0,0.00129274,0.00661276,-0.0176436,28.653,-5877.43,54.0874
1028,0,0.0022169,0.00321029,-0.0162731,28.8393,-5882.67,54.1875
1029,0,0.00280222,0.0104996,-0.0160853,29.0213,-5888.07,54.0996
1030,0,0.00157122,0.00532903,-0.0162153,29.0533,-5893.4,54.2276
1031,0,0.00235806,0.0186019,-0.0163927,28.8173,-5898.58,54.3031
1032,0,0.00203459,0.0220158,-0.0174868,28.6945,-5903.8,54.3618
1033,0,0.00212818,0.0136847,-0.017588,28.808,-5908.94,54.2797
1034,0,0.00294269,0.0227539,-0.0159786,28.6371,-5914.3,54.1733
1035,0,0.00200559,0.00883171,-0.0164038,28.7797,-5919.62,54.0526
1036,0,0.00115333,0.000387129,-0.016762,28.7682,-5924.86,54.3024
1037,0,0.00223546,0.0189172,-0.0162453,28.6098,-5930,54.4103
1038,0,0.00190888,0.0215495,-0.0168797,28.5124,-5935.25,54.3226
1039,0,0.00207893,0.0106742,-0.0168193,28.5281,-5940.54,54.3139
1040,0,0.00313391,0.0247405,-0.016655,28.4591,-5945.75,54.2117
1041,0,0.0017427,0.00758218,-0.0168946,28.464,-5951.09,54.2257
1042,0,0.00093032,0.00092378,-0.0167166,28.3403,-5956.31,54.3862
1043,0,0.000682092,0.00437885,-0.0171161,28.6362,-5961.52,54.3002
1044,0,0.00232959,0.0231439,-0.0154746,28.7587,-5966.95,54.1911
1045,0,0.00191563,0.0122725,-0.0164644,29.0127,-5972.43,53.9789
1046,0,0.00273691,0.0190502,-0.0168222,28.7099,-5977.71,54.029
1047,0,0.00193331,0.00633006,-0.0171788,28.7622,-5983.03,54.1601
1048,0,0.00133403,0.000208642,-0.0163072,28.7165,-5988.31,54.2565
1049,0,0.00216796,0.0123532,-0.0158004,29.0595,-5993.52,54.1606
1050,0,0.00125608,0.00905892,-0.016005,29.2918,-5998.99,54.2265
1051,0,0.00162783,0.00868479,-0.0162844,29.3988,-6004.29,54.2427
1052,0,0.00219146,0.0252872,-0.0160541,29.0935,-6009.44,54.2713
1053,0,0.00233116,0.0164749,-0.0159863,29.0069,-6014.59,54.3781
1054,0,0.00145967,0.00370099,-0.0154534,29.1237,-6019.86,54.3716
1055,0,0.00244777,0.0211623,-0.0156401,29.0305,-6025.15,54.2845
1056,0,0.00131321,-0.00331883,-0.0161278,29.1899,-6030.42,54.2477
1057,0,0.00172724,0.0109984,-0.0168586,28.9924,-6035.52,54.357
1058,0,0.00130299,0.00666776,-0.0170597,28.9663,-6040.62,54.4546
1059,0,0.00200588,0.0175664,-0.0170378,28.8521,-6045.95,54.468
1060,0,0.0011339,-0.00243543,-0.0164207,28.8094,-6051.26,54.415
1061,0,0.00231848,0.0278388,-0.0170476,28.7187,-6056.45,54.2099
1062,0,0.000878063,0.00142256,-0.0163195,28.7631,-6061.65,54.3441
1063,0,0.00166098,0.0105757,-0.0167694,28.6909,-6066.94,54.4036
