Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
706,0,-0.00184508,-0.0657191,-0.0105059,24.2343,-4160.01,62.9339
707,0,-0.00275401,-0.0751683,-0.0122981,24.3335,-4165.16,63.3521
708,0,-0.00363656,-0.0729133,-0.0131481,24.2745,-4170.43,63.1755
709,0,-0.00132706,-0.0658067,-0.0122539,24.0285,-4175.86,62.8443
710,0,-0.00199619,-0.0697612,-0.0140823,23.9655,-4180.94,62.9387
711,0,-0.000362028,-0.0685948,-0.0122287,23.661,-4185.67,63.2482
712,0,-0.000809247,-0.0155087,-0.0137878,23.3261,-4190.84,62.8788
713,0,-0.00300826,-0.0790353,-0.0143285,23.6172,-4196.15,63.2317
714,0,-0.00257875,-0.072488,-0.01435,23.7181,-4201.21,63.1856
715,0,-0.00135139,-0.0647148,-0.0132032,23.8984,-4206.12,63.028
716,0,-0.00507921,-0.075317,-0.0130926,24.1307,-4211.36,62.6771
717,0,-0.000251007,-0.0650524,-0.0129188,24.0122,-4216.6,63.0136
718,0,-0.00204439,-0.0608014,-0.0136183,24.001,-4221.82,63.1227
719,0,-0.00251897,-0.0551318,-0.0141608,24.1285,-4226.72,62.8609
720,0,0.00103633,-0.0692782,-0.0128791,24.0922,-4231.93,62.8393
721,0,-0.00148072,-0.0614357,-0.0133561,23.6523,-4237.05,62.8462
722,0,-0.0016714,-0.0512595,-0.0130081,23.7431,-4242.17,62.5782
723,0,-0.00144331,-0.0634464,-0.0133797,23.6359,-4247.59,62.66
724,0,-0.000838225,-0.0571275,-0.012477,24.0219,-4252.64,62.6433
725,0,-0.00171255,-0.0621984,-0.0120067,24.1012,-4258.04,62.5536
726,0,-0.00123412,-0.0698517,-0.0124563,24.0504,-4263.53,62.4967
727,0,-0.000583927,-0.0645894,-0.0135288,24.221,-4268.74,62.3029
728,0,-0.00137282,-0.0623257,-0.0119482,24.403,-4273.68,62.2924
729,0,-0.00218638,-0.0667959,-0.0134373,24.5295,-4278.89,62.493
730,0,-0.00270926,-0.0674617,-0.0141587,24.3105,-4284.16,62.5635
731,0,-0.00169594,-0.0645477,-0.0129108,24.0134,-4289.31,62.4498
732,0,-0.00332943,-0.0724325,-0.0134864,24.048,-4294.63,62.4872
733,0,-0.00194306,-0.0639521,-0.0130596,24.2275,-4299.64,62.6414
734,0,-0.00293741,-0.0620616,-0.0136738,24.334,-4304.75,62.5978
735,0,-0.00326209,-0.0670623,-0.0140008,24.1187,-4310.1,62.6858
736,0,-0.00339625,-0.0818235,-0.0147466,24.1379,-4315.1,62.6274
737,0,-0.00261097,-0.0679294,-0.0135591,24.0505,-4320.47,62.3707
738,0,-0.00136394,-0.0701285,-0.0133199,23.8439,-4325.67,62.3191
739,0,-0.00278373,-0.075613,-0.0151073,23.8657,-4331.06,62.5445
740,0,-0.00210187,-0.0693717,-0.01383,24.1189,-4336.17,62.5509
741,0,-0.00322601,-0.0755806,-0.0126168,24.3353,-4341.44,62.3626
742,0,-0.00186438,-0.0707863,-0.013484,24.0517,-4346.55,62.3928
743,0,-0.00286011,-0.0843956,-0.0128141,23.8883,-4351.94,62.3811
744,0,-0.0033981,-0.0726048,-0.015071,24.1114,-4357.11,62.0755
745,0,-0.00202862,-0.0724569,-0.0146793,23.878,-4362.42,62.1372
746,0,-0.00260996,-0.0792176,-0.0141905,24.1514,-4367.72,61.9628
747,0,-0.00159753,-0.0631397,-0.0150433,24.1456,-4373.01,61.783
748,0,-0.00218362,-0.0812957,-0.0136446,24.1254,-4378.53,61.7122
749,0,-0.0029919,-0.0730439,-0.0140411,24.3636,-4383.56,61.5742
750,0,-0.00146083,-0.0712381,-0.0106462,24.5664,-4388.89,61.6241
751,0,-0.00290573,-0.0830997,-0.0137651,24.5454,-4394.08,61.9687
752,0,-0.00181735,-0.0754228,-0.01186,24.2956,-4399.49,61.9405
753,0,0.00347989,0.0176393,-0.0152866,23.4327,-4404.39,61.6816
754,0,0.000527021,-0.0413657,-0.0152244,24.1708,-4409.59,61.9331
755,0,-0.00327804,-0.0855746,-0.0129829,24.278,-4415.04,61.9263
756,0,-0.00250999,-0.0676939,-0.0140282,24.1825,-4420.18,62.025
757,0,-0.00233825,-0.0625101,-0.0131129,24.1926,-4425.36,61.9113
758,0,-0.00486463,-0.0812219,-0.014557,24.1298,-4430.6,61.6919
759,0,-0.0022421,-0.071986,-0.0134847,24.1481,-4435.96,61.5878
760,0,-0.000877367,-0.0458577,-0.0156189,23.9714,-4440.81,61.8345
761,0,-0.00151567,-0.0451682,-0.0144052,24.0619,-4446.08,61.8621
762,0,-0.00231457,-0.0797857,-0.0137303,24.1013,-4451.65,61.83
763,0,-0.00149572,-0.068672,-0.0145503,24.0628,-4456.86,61.6473
764,0,-0.001986,-0.0747136,-0.0123601,24.1489,-4461.91,61.482
765,0,-0.00261441,-0.0740909,-0.0143988,24.0881,-4467.31,61.4296
766,0,-0.00202944,-0.0752625,-0.0138216,24.128,-4472.57,61.3507
767,0,-0.000855213,-0.0405456,-0.0158666,23.9011,-4477.46,61.3792
768,0,0.000731105,-0.0402886,-0.0141942,24.0843,-4483.02,61.3236
769,0,3.33671e-005,-0.0490075,-0.0149281,24.0438,-4488.5,61.0391
770,0,0.000874906,-0.0408613,-0.0144776,24.052,-4493.75,61.0062
771,0,0.000308104,-0.0578517,-0.0141594,24.2576,-4498.97,61.0124
772,0,-0.000753844,-0.0458172,-0.0146678,24.5863,-4504.06,61.0321
773,0,-0.000700983,-0.0487009,-0.0134627,24.3406,-4509.38,61.1172
774,0,-0.000375491,-0.0501504,-0.0161951,24.2491,-4514.77,61.1791
775,0,-8.63911e-005,-0.0530553,-0.0149557,24.0236,-4519.98,61.2008
776,0,-0.000871152,-0.0463922,-0.014618,24.1554,-4525.13,61.1989
777,0,-5.57277e-005,-0.04755,-0.0147711,24.0408,-4530.31,61.3954
778,0,-0.00102542,-0.0372069,-0.0160497,24.1892,-4535.36,61.1752
779,0,0.000690664,-0.0395176,-0.0151221,23.9748,-4540.81,61.2701
780,0,0.000315082,-0.0545463,-0.0147893,23.8904,-4546.22,61.0809
781,0,0.000261945,-0.0464926,-0.0157012,23.9142,-4551.32,61.3015
782,0,0.000354062,-0.0346661,-0.0151036,23.9837,-4556.47,61.1677
783,0,0.00257894,-0.0370406,-0.0140438,24.0866,-4561.65,61.2031
784,0,-0.0001657,-0.0529316,-0.0157666,23.8675,-4567.03,61.3067
785,0,-0.00030636,-0.0539552,-0.0148879,24.0255,-4572.31,61.0414
786,0,0.000830806,-0.0388308,-0.0155492,24.0466,-4577.44,60.9743
787,0,0.000904071,-0.0416452,-0.0149991,23.9861,-4582.87,60.8956
788,0,0.000612686,-0.0373497,-0.0163579,24.1286,-4588.14,60.6583
789,0,0.00312485,-0.0401157,-0.0141126,24.1145,-4593.52,60.5053
790,0,0.00554288,0.002283,-0.0137406,24.192,-4598.87,59.6354
791,0,0.0030686,0.00237702,-0.0155435,23.8951,-4604.22,59.8607
792,0,0.00287577,0.00906883,-0.0159182,24.0842,-4609.43,59.8321
793,0,0.00337639,0.00217613,-0.0142908,24.4535,-4614.7,59.8244
794,0,0.00308673,0.0162676,-0.0152055,24.3048,-4619.95,59.8928
795,0,0.000989514,0.013492,-0.0153343,24.1915,-4625.18,59.7797
796,0,0.00357601,0.00416906,-0.0145088,23.8887,-4630.58,60.0374
797,0,0.00374238,0.0143241,-0.0135031,23.8864,-4635.63,59.8981
798,0,0.000751215,-0.00283594,-0.0157475,23.8554,-4640.87,60.0631
799,0,0.00330248,0.0172648,-0.0145464,23.8474,-4646.18,60.1652
800,0,0.00214998,0.0162845,-0.0146407,23.8976,-4651.38,59.9455
801,0,-0.0022,0.0050004,-0.0183874,24.1158,-4656.62,59.5421
802,0,-0.00175791,0.0110596,-0.0177356,24.1257,-4661.84,59.4369
803,0,0.00216611,0.015148,-0.0166112,23.8181,-4667.2,59.7928
804,0,0.00164222,0.0125359,-0.0156082,23.8968,-4672.48,59.8054
805,0,0.00120192,0.00679119,-0.0167697,23.8906,-4677.82,59.6538
806,0,0.00102112,0.00429739,-0.0158579,24.1186,-4683.04,59.6973
807,0,0.00323367,0.0136512,-0.014425,24.2925,-4688.13,59.4052
808,0,0.00100536,0.00333491,-0.0163578,24.0465,-4693.55,59.3965
809,0,0.0015724,0.00822089,-0.0160928,23.9288,-4698.99,59.1938
810,0,0.00212013,0.00118429,-0.0159709,24.0167,-4704.29,59.1685
811,0,0.00184021,-0.00133273,-0.0166449,24.119,-4709.73,59.0314
812,0,0.00224268,0.00385817,-0.0156926,24.0183,-4715.14,58.9951
813,0,0.00210222,0.0122063,-0.0161569,24.0448,-4720.46,58.9104
814,0,0.00378151,0.00454293,-0.01386,24.6078,-4725.64,58.859
815,0,0.00180634,0.0177333,-0.0154306,24.5232,-4730.99,58.967
816,0,0.00133173,0.00084146,-0.0160253,24.5214,-4736.32,59.0327
817,0,0.00348438,0.00150973,-0.0139086,24.3416,-4741.5,58.9643
818,0,0.00204109,0.0219801,-0.0158366,23.9992,-4746.79,59.1272
819,0,-0.00257882,0.00274224,-0.018424,24.3162,-4751.85,58.9694
820,0,0.00161012,0.0180317,-0.0157072,23.8876,-4757.31,59.1767
821,0,0.00060116,-0.00020642,-0.0155974,23.9967,-4762.55,59.3516
822,0,0.00162398,0.0143086,-0.0164779,24.1909,-4767.73,58.9087
823,0,0.00179656,0.00680633,-0.0159827,24.4391,-4773.16,58.7864
824,0,0.00272402,0.0112969,-0.0154114,24.379,-4778.56,58.8954
825,0,0.00322193,0.0156808,-0.0166384,24.1697,-4783.77,58.9008
826,0,-0.00135592,0.0128598,-0.0189404,24.1509,-4789.12,58.6511
827,0,-0.00116987,0.0174845,-0.0190092,23.871,-4793.88,58.6057
828,0,0.00334168,0.0145139,-0.0141242,24.0134,-4799.12,58.5405
829,0,0.00091468,0.0167107,-0.0173663,24.2131,-4804.92,58.4979
830,0,0.00295992,0.0186995,-0.0173552,24.3947,-4810.55,58.2261
831,0,0.00349747,0.0152202,-0.0167742,24.2202,-4815.85,58.2238
832,0,0.00222858,0.0122145,-0.0165132,24.0932,-4820.97,58.4252
833,0,0.00256707,0.00737378,-0.0160811,23.9948,-4826.44,58.3193
834,0,0.0021543,0.00145766,-0.0165497,23.9709,-4831.68,58.1265
835,0,0.00450983,0.0274929,-0.0137995,24.4922,-4836.92,57.8427
836,0,-0.00173434,0.00650945,-0.0166593,25.2106,-4842.36,57.9094
837,0,-0.000447639,0.0195702,-0.0166549,25.0616,-4847.74,57.89
838,0,0.00259404,0.018385,-0.016304,24.3366,-4853.21,58.0931
839,0,0.00463894,0.0261932,-0.0149002,24.2296,-4858.42,58.0289
840,0,0.00181886,0.0369924,-0.0165301,24.3423,-4863.45,57.9183
841,0,0.00129972,0.00853478,-0.0159393,24.0892,-4868.88,58.3948
842,0,0.00554947,0.0379246,-0.0156754,24.1315,-4874.04,58.0084
843,0,0.00264948,0.0179432,-0.0159842,24.2792,-4879.32,58.1146
844,0,0.00485021,0.0269963,-0.0137445,24.1436,-4884.54,57.9427
845,0,0.00190409,0.0282637,-0.0168641,24.2442,-4889.46,57.7181
846,0,0.00505837,0.0283188,-0.0149782,23.9168,-4894.66,57.9235
847,0,0.00304395,0.0341978,-0.0168944,24.3663,-4899.77,57.6354
848,0,0.0036568,0.0270754,-0.0156116,24.3883,-4904.91,57.7899
849,0,0.00468793,0.0336885,-0.0157132,24.4434,-4910.2,57.6046
850,0,0.00133658,0.0147048,-0.01673,24.3595,-4915.61,57.6501
851,0,0.00497504,0.030539,-0.0155887,24.1633,-4920.73,57.3622
852,0,0.00438244,0.0234749,-0.0153903,23.9478,-4925.96,57.3951
853,0,0.00337908,0.018953,-0.0167697,24.0576,-4931.17,57.654
854,0,0.00147554,0.0245714,-0.01694,24.3376,-4936.46,57.0193
855,0,0.00247029,0.0303961,-0.0168784,24.3975,-4941.6,56.9153
856,0,0.00491709,0.028168,-0.0141015,24.6369,-4947.01,56.9539
857,0,0.00478988,0.0277161,-0.0139297,24.8515,-4952.06,57.1752
858,0,0.00242223,0.0198569,-0.0159115,24.6757,-4957.32,57.4618
859,0,0.000965576,0.027616,-0.0170892,24.9281,-4962.35,57.0335
860,0,0.00280301,0.0357283,-0.0169241,24.7196,-4967.57,57.0096
861,0,-0.000744619,0.0291744,-0.017786,24.3772,-4972.61,57.4486
862,0,0.00492826,0.0256506,-0.0151448,24.3386,-4977.87,57.282
863,0,0.00475044,0.0359214,-0.0148083,24.4392,-4982.83,57.3966
864,0,0.00248664,0.0155879,-0.0160282,24.594,-4988.06,57.3368
865,0,0.00338637,0.029743,-0.0147104,24.6037,-4993.17,56.9277
866,0,-0.00069173,0.0120297,-0.0178993,24.653,-4998.3,57.0157
867,0,0.00479879,0.0310104,-0.0142726,24.3761,-5003.44,57.0958
868,0,0.00425733,0.0192265,-0.0148556,24.6009,-5008.64,57.0832
869,0,0.00339716,0.0407526,-0.0166943,24.3124,-5013.81,57.2408
870,0,8.1711e-005,0.0220616,-0.0170467,24.9364,-5018.83,56.8115
871,0,0.00415439,0.025583,-0.0152826,24.7315,-5024.19,56.79
872,0,0.00198607,0.0223727,-0.0182848,24.3867,-5029.19,57.0531
873,0,0.00247925,0.0296646,-0.0183338,24.641,-5034.41,56.4663
874,0,0.00312609,0.0280624,-0.0172383,24.5433,-5039.77,56.9246
875,0,0.00473759,0.0134094,-0.0155326,24.8694,-5045.08,56.4392
876,0,0.0056758,0.0417177,-0.0148929,24.5085,-5050.47,56.2367
877,0,0.00405748,0.0237875,-0.0141467,24.6797,-5055.83,56.3325
878,0,0.00495752,0.0329087,-0.0156772,24.9852,-5060.88,56.2929
879,0,0.00370365,0.0110717,-0.0137426,25.2271,-5066.21,56.4605
880,0,0.00279786,0.0469142,-0.0170883,25.1158,-5071.25,56.2298
881,0,0.00399598,-5.81811e-005,-0.0139099,25.1195,-5076.38,56.6499
882,0,0.00445352,0.0284082,-0.0159473,24.713,-5081.6,56.4201
883,0,0.000581624,0.02186,-0.0178518,24.6638,-5086.44,56.7262
884,0,0.0037588,0.0229881,-0.0148453,24.7467,-5091.79,56.5702
885,0,0.00428628,0.0272644,-0.0161293,24.8698,-5096.82,56.6751
886,0,0.00318888,0.0227683,-0.0154941,24.9842,-5102.07,56.4326
887,0,0.00367393,0.0432793,-0.0157984,24.8862,-5107.15,56.2432
888,0,0.00277876,0.0309401,-0.0155429,24.8136,-5112.07,56.2488
889,0,0.00259515,0.0483362,-0.0189391,24.8636,-5117.3,56.2332
890,0,0.00302725,0.0288768,-0.0156891,24.9377,-5122.46,56.2655
891,0,0.00137083,0.0341399,-0.0177268,25.0412,-5127.5,56.1258
892,0,0.00293497,-0.00206245,-0.0143715,25.1883,-5132.85,56.5185
893,0,0.00234431,0.00629245,-0.0162369,25.1016,-5138.15,56.3286
894,0,0.00100021,0.0142893,-0.0187656,24.8188,-5143.04,56.1036
895,0,0.00150939,0.024357,-0.0186627,25.0505,-5148.52,55.8996
896,0,0.00159812,0.0320105,-0.0184185,25.1028,-5153.88,55.7468
897,0,0.00183786,0.0285553,-0.0178456,25.3172,-5159.15,55.5635
898,0,0.00278493,0.0261016,-0.0167401,25.051,-5164.39,55.6359
899,0,0.00154341,0.0177389,-0.0157265,25.1912,-5169.8,55.7146
900,0,0.00257693,0.0306453,-0.0166828,25.4724,-5174.95,55.5407
901,0,0.00261446,0.020857,-0.0138862,25.4767,-5179.86,56.0336
902,0,0.00221786,0.0308606,-0.0168334,25.529,-5185.21,55.7393
903,0,0.00429199,0.0185197,-0.0149484,25.078,-5190.13,55.953
904,0,0.00416921,0.030328,-0.0174696,25.0655,-5195.41,55.9207
905,0,0.00162567,0.0115193,-0.0179178,25.1745,-5200.44,55.7779
906,0,0.0032236,0.0304387,-0.0171801,25.0536,-5205.74,56.0586
907,0,0.00385937,0.027066,-0.016095,25.0718,-5210.84,56.2453
908,0,0.00122907,0.0182252,-0.018959,25.4728,-5216.08,55.6605
909,0,0.00326429,0.0314875,-0.0163355,25.142,-5221.23,55.8617
910,0,0.00197737,0.0316502,-0.0168042,25.1755,-5226.59,56.0098
911,0,0.00253985,0.0222761,-0.0162605,25.211,-5231.8,55.9623
912,0,0.00177883,0.0239104,-0.0151741,25.138,-5236.97,55.7602
913,0,0.00259611,0.0297127,-0.0166469,25.4744,-5241.77,55.3376
914,0,0.00154556,0.0303659,-0.0159357,25.3078,-5247.22,55.4908
915,0,0.00326741,0.0335049,-0.0178419,25.458,-5252.55,55.3594
916,0,0.00288991,0.024567,-0.0176027,25.1752,-5257.72,55.5595
917,0,0.00423164,0.0422045,-0.0162161,25.4664,-5262.77,55.0763
918,0,0.00220534,0.0280847,-0.0182048,25.5675,-5268.15,54.8979
919,0,0.0045473,0.0529559,-0.0169782,25.2161,-5273.53,54.7735
920,0,0.00419642,0.0393243,-0.016322,25.4268,-5278.65,54.7659
921,0,0.00236711,0.0425355,-0.0172794,25.7648,-5284.14,54.7689
922,0,0.000315637,0.0139053,-0.0165989,26.0739,-5289.03,55.066
923,0,0.00422464,0.0517625,-0.0156697,26.0005,-5294.53,54.9959
924,0,0.00390323,0.03311,-0.0160012,25.828,-5299.69,55.0795
925,0,0.00390245,0.0319537,-0.016091,25.2273,-5304.99,55.4923
926,0,0.00161233,0.0260311,-0.0176567,25.2063,-5310.09,55.5143
927,0,0.00257852,0.0269058,-0.0174655,25.3736,-5315.43,55.4915
928,0,0.00140515,0.00139291,-0.0169339,25.8806,-5320.66,55.6398
929,0,0.00216515,0.0215472,-0.0169921,25.7664,-5326.02,55.3636
930,0,0.00338127,0.0316729,-0.0166432,25.743,-5331.11,55.3371
931,0,0.00360084,0.0303187,-0.0164903,25.6605,-5336.28,55.4004
932,0,0.00230199,0.0307714,-0.0179326,25.5645,-5341.58,55.2359
933,0,0.004153,0.0317962,-0.0150787,25.4346,-5346.81,55.3926
934,0,0.0015991,0.0122465,-0.0172097,25.691,-5352.02,55.2513
935,0,0.00387152,0.024021,-0.0155679,25.6617,-5357.23,55.2761
936,0,0.00284405,0.0297601,-0.0159622,25.5466,-5362.65,55.226
937,0,0.00302463,0.0283131,-0.0172419,25.4967,-5368.01,55.1083
938,0,0.00174555,0.0118671,-0.016453,25.7138,-5373.09,55.0853
939,0,0.00321446,0.0268971,-0.0170657,25.9163,-5378.43,54.8096
940,0,0.00266337,0.0186921,-0.0168048,25.7578,-5383.91,54.7873
941,0,0.00353549,0.0312854,-0.0171765,25.6175,-5389.22,54.6861
942,0,0.00205824,0.0192519,-0.0170621,25.9283,-5394.5,54.7543
943,0,0.00376792,0.027377,-0.0163599,26.4376,-5399.7,54.7699
944,0,0.00267628,0.0199199,-0.0156884,26.4415,-5404.94,54.9813
945,0,0.00311752,0.0139417,-0.0159482,26.1431,-5410.25,55.0821
946,0,0.00253764,0.019102,-0.0160357,25.7808,-5415.46,55.0932
947,0,0.00293375,0.0131106,-0.0166087,25.7057,-5420.59,55.1495
948,0,0.00153943,0.000378508,-0.016551,25.8328,-5425.83,55.2476
949,0,0.00226071,0.0185315,-0.01691,25.9552,-5431.15,55.1483
950,0,0.00245081,0.0159717,-0.0161164,26.1537,-5436.42,55.12
951,0,0.00299557,0.020363,-0.0161282,26.0171,-5441.65,55.0362
952,0,0.00178496,0.0133328,-0.0175608,26.0965,-5446.75,55.0918
953,0,0.00344599,0.0300035,-0.0161485,25.9679,-5452.05,55.0333
954,0,0.00204523,0.00798723,-0.0167916,25.9422,-5457.26,55.0596
955,0,0.00316947,0.0113228,-0.0157603,25.8681,-5462.48,55.0601
956,0,0.00277507,0.0216921,-0.0161781,25.9969,-5467.64,54.966
957,0,0.00291555,0.0217555,-0.0159214,26.06,-5473.02,54.8715
958,0,0.00297826,0.0187844,-0.0154371,25.8994,-5478.34,54.9201
959,0,0.00257322,0.0145082,-0.0169153,26.1262,-5483.59,54.7332
960,0,0.00242424,0.0120108,-0.0163464,26.3065,-5488.88,54.5801
961,0,0.00324868,0.0175892,-0.0170256,26.1681,-5494.26,54.323
962,0,0.00366185,0.0212147,-0.0177297,25.9889,-5499.55,54.3735
963,0,0.00300493,0.0275194,-0.0164383,26.2079,-5504.91,54.4262
964,0,0.000832318,-0.0117577,-0.0169173,26.7655,-5510.17,54.7804
965,0,0.0037637,0.0411947,-0.0158067,26.615,-5515.22,54.686
966,0,0.00235512,0.00698821,-0.0156798,26.7061,-5520.52,54.6801
967,0,0.00316799,0.0217058,-0.0166599,26.164,-5525.7,54.7488
968,0,0.00123915,0.000334971,-0.0167328,26.1,-5530.8,54.8167
969,0,0.00275212,0.0187283,-0.0170579,25.8883,-5535.95,54.9028
970,0,0.0023574,0.0152065,-0.015951,26.3049,-5541.23,54.8526
971,0,0.00269344,0.0246267,-0.0161647,26.4489,-5546.57,54.8417
972,0,0.00296424,0.0181193,-0.0163327,26.3625,-5551.93,54.8217
973,0,0.00244643,0.0186957,-0.0166915,26.2958,-5557.07,54.6978
974,0,0.00317452,0.0144465,-0.0161801,26.2105,-5562.15,54.8174
975,0,0.00217436,0.0146883,-0.0177072,26.4041,-5567.42,54.666
976,0,0.00223388,0.0108294,-0.0165813,26.3407,-5572.66,54.7718
977,0,0.00230312,0.0228517,-0.0165469,26.215,-5577.77,54.7008
978,0,0.00249342,0.0191227,-0.0160687,26.2706,-5583.13,54.6794
979,0,0.00260129,0.0154083,-0.0165833,26.2563,-5588.32,54.6276
980,0,0.00284178,0.00889844,-0.016565,26.3943,-5593.62,54.5581
981,0,0.00285082,0.0138667,-0.0155864,26.5126,-5598.92,54.4419
982,0,0.00334355,0.0185267,-0.0165449,26.4123,-5604.2,54.2335
983,0,0.00243017,0.0162657,-0.0165084,26.3483,-5609.47,54.1788
984,0,0.00242832,0.00508797,-0.0167288,26.4901,-5614.66,54.1854
985,0,0.00248155,0.0171401,-0.0160937,26.8091,-5620.04,54.3103
986,0,0.00267081,0.0144596,-0.015656,26.984,-5625.25,54.3997
987,0,0.00319145,0.0230485,-0.0155884,26.8406,-5630.52,54.4105
988,0,0.00236471,0.0121142,-0.0162678,26.7295,-5635.72,54.4365
989,0,0.00290284,0.0259202,-0.0166114,26.3781,-5640.91,54.4814
990,0,0.00193764,0.0131352,-0.017064,26.2159,-5645.98,54.6496
991,0,0.0018161,0.0155855,-0.0164011,26.3525,-5651.1,54.7561
992,0,0.00224667,0.0128644,-0.0164781,26.6969,-5656.38,54.6097
993,0,0.00286958,0.0179687,-0.0165021,26.6796,-5661.66,54.4933
994,0,0.00267605,0.0215428,-0.0174341,26.6549,-5666.99,54.4363
995,0,0.00213728,0.00207625,-0.0162165,26.635,-5672.07,54.6629
996,0,0.00249882,0.0240148,-0.0167175,26.5221,-5677.22,54.6437
997,0,0.00203405,0.0148875,-0.0167473,26.5535,-5682.36,54.5022
998,0,0.000838533,-0.00719213,-0.0162473,26.6381,-5687.5,54.7433
999,0,0.00174032,0.0124904,-0.0166024,26.5746,-5692.82,54.4947
1000,0,0.00202072,0.00236297,-0.0155685,26.5738,-5698.16,54.5162
1001,0,0.00222441,0.00688345,-0.0163165,26.6166,-5703.23,54.4186
1002,0,0.00277265,0.0245095,-0.0163963,26.8397,-5708.64,54.2761
1003,0,0.00264816,0.021528,-0.0170614,26.8916,-5714,54.0689
1004,0,0.00281017,0.0222173,-0.0172097,26.5929,-5719.32,53.9708
1005,0,0.00304846,0.020148,-0.0167623,26.5401,-5724.51,54.0324
1006,0,0.002428,0.00905404,-0.016047,26.9636,-5729.7,54.1109
1007,0,0.00223754,0.0130192,-0.0163808,27.1571,-5734.97,54.2639
1008,0,0.00308314,0.021134,-0.0157372,27.2516,-5740.23,54.2899
1009,0,0.00277462,0.0166658,-0.0157511,27.0924,-5745.56,54.2834
1010,0,0.00192251,0.00597408,-0.0156764,26.7993,-5750.6,54.3285
1011,0,0.00164417,0.0125922,-0.0165594,26.6804,-5755.81,54.3932
1012,0,0.00262363,0.0216942,-0.0167097,26.7062,-5761.02,54.5586
1013,0,0.000684822,-0.0127162,-0.0165668,26.9479,-5766.18,54.7997
1014,0,0.00281188,0.0191086,-0.0165231,26.8847,-5771.66,54.4718
1015,0,0.00221268,0.0196907,-0.017074,26.8395,-5776.88,54.3472
1016,0,0.0026483,0.012745,-0.0165985,26.9614,-5781.98,54.4923
1017,0,0.00261918,0.0216186,-0.0169434,26.9066,-5787.15,54.484
1018,0,0.00200426,0.0194259,-0.0174866,26.8628,-5792.3,54.4171
1019,0,0.00149195,-0.00488992,-0.0166735,27.0664,-5797.55,54.4124
1020,0,0.00183698,0.0212825,-0.0168228,26.7569,-5802.75,54.3885
1021,0,0.00207356,0.00557763,-0.0159599,26.8366,-5807.97,54.3239
1022,0,0.00142432,0.0132758,-0.0171158,26.8504,-5813.34,54.3589
1023,0,0.0021666,0.0111112,-0.0167281,27.1839,-5818.65,54.243
1024,0,0.00184674,0.0153768,-0.0167816,27.2185,-5824.01,54.0215
1025,0,0.00143261,-0.00242362,-0.016685,27.127,-5829.39,53.9945
1026,0,0.00282483,0.0234037,-0.0170649,26.8217,-5834.6,53.9281
1027,0,0.00207041,0.015537,-0.0171076,26.9987,-5839.77,54.0249
1028,0,0.00286564,0.0175144,-0.0161575,27.4529,-5845.09,54.1507
1029,0,0.00207773,0.00780251,-0.0163505,27.567,-5850.38,54.1738
1030,0,0.00312458,0.0248357,-0.0160234,27.3899,-5855.76,54.1448
1031,0,0.00212623,0.0120576,-0.0159925,27.3015,-5860.95,54.3006
1032,0,0.00221863,0.0141167,-0.0164332,27.0326,-5866,54.4147
1033,0,0.00175147,0.0202659,-0.0172191,26.9437,-5871.07,54.532
1034,0,0.00129524,0.0046906,-0.01681,27.2594,-5876.42,54.4325
1035,0,0.00278002,0.0261023,-0.0161289,27.0691,-5881.68,54.4051
1036,0,0.00195457,0.000415617,-0.0167304,27.344,-5887.04,54.3611
1037,0,0.00214273,0.015788,-0.016148,27.1735,-5892.25,54.4838
1038,0,0.000518495,-0.000614666,-0.0169314,27.3629,-5897.48,54.5852
1039,0,0.00158613,0.0189792,-0.0168968,27.2012,-5902.66,54.4481
1040,0,0.00115053,0.00535019,-0.0162948,27.2808,-5907.83,54.5014
1041,0,0.00128775,0.0129841,-0.0162549,27.1743,-5913.06,54.3377
1042,0,0.000788864,0.00205179,-0.0164402,27.0764,-5918.32,54.4139
1043,0,0.00161784,0.0136404,-0.0164757,27.171,-5923.69,54.2719
1044,0,0.00147769,0.00892507,-0.0162842,27.4183,-5929.02,54.2967
1045,0,0.0024921,0.0218994,-0.0162258,27.3897,-5934.41,54.1092
1046,0,0.0024723,0.00837469,-0.0161775,27.2383,-5939.71,54.0032
1047,0,0.00246027,0.0253228,-0.0173742,27.0811,-5945.02,53.9108
1048,0,0.00122795,-0.00130236,-0.0166573,27.3899,-5950.35,54.1649
1049,0,0.00169589,0.0135572,-0.0159901,27.5509,-5955.53,54.2314
1050,0,0.00135396,0.00761517,-0.0152338,27.9717,-5960.8,54.1927
1051,0,0.00223501,0.0133575,-0.0156309,27.7641,-5966.16,54.2227
1052,0,0.00193234,0.012505,-0.0159696,27.5893,-5971.46,54.2889
1053,0,0.00184542,0.0170238,-0.0166178,27.3071,-5976.56,54.4221
1054,0,0.00128298,0.00751679,-0.0167083,27.344,-5981.7,54.5637
1055,0,0.00166541,0.0105409,-0.0162134,27.4067,-5987.07,54.5517
1056,0,0.00299741,0.0225929,-0.0160352,27.4535,-5992.5,54.4216
1057,0,0.00109214,0.00314707,-0.0168791,27.5132,-5997.6,54.3879
1058,0,0.00180277,0.0190392,-0.0171627,27.3458,-6002.86,54.5561
1059,0,0.00156685,0.0109659,-0.0159238,27.551,-6008.11,54.4751
