Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,0.00322652,-0.0514941,-0.0130311,27.1645,-4492.91,61.0101
708,0,0.00101654,-0.053308,-0.0142861,27.1328,-4498.63,60.9756
709,0,-0.000857144,-0.0548943,-0.0148159,27.0329,-4503.93,60.9267
710,0,0.00023236,-0.0526657,-0.0143532,27.3709,-4509.54,60.9506
711,0,0.000418618,-0.0468847,-0.0142906,27.447,-4514.79,60.8933
712,0,-0.00125789,-0.0438441,-0.0147797,27.1892,-4520.28,60.6902
713,0,-0.00101126,-0.0452862,-0.0146479,27.0089,-4525.8,60.6857
714,0,-0.00129635,-0.0523558,-0.0151824,27.0067,-4531.16,61.0451
715,0,-0.000574393,-0.0521506,-0.015356,27.3363,-4536.41,60.7915
716,0,-0.00236785,-0.0387534,-0.0163707,27.3482,-4541.83,60.7505
717,0,1.92622e-006,-0.0450019,-0.0150942,27.4696,-4547.43,60.7202
718,0,0.00328026,-0.0446457,-0.0129095,27.6352,-4552.85,60.2843
719,0,0.000430321,-0.0421996,-0.0140996,27.338,-4558.4,60.779
720,0,-0.000535824,-0.051095,-0.0138876,27.7135,-4563.54,60.7728
721,0,0.000339016,-0.0497285,-0.0140486,27.6907,-4569.27,60.7597
722,0,0.000949845,-0.0462753,-0.0137656,27.809,-4574.57,60.6579
723,0,0.000210451,-0.0460767,-0.0140468,27.8969,-4579.56,60.3276
724,0,0.00452709,0.00773353,-0.0132105,27.0633,-4584.77,60.2125
725,0,0.00244814,-0.0168352,-0.0148678,27.1154,-4590.08,59.9972
726,0,0.00329186,0.0108092,-0.0148422,26.8345,-4595.37,59.823
727,0,0.00657493,0.0146566,-0.0117264,27.1177,-4600.67,59.5721
728,0,0.00180733,-0.00960644,-0.0155705,27.4104,-4605.98,59.5203
729,0,0.00335124,0.00753957,-0.0151123,27.0029,-4611.57,59.5194
730,0,0.00548706,-0.0118965,-0.0131011,27.3102,-4616.87,59.4229
731,0,0.00359568,0.00850535,-0.0148286,27.2555,-4622.35,59.4269
732,0,0.00331111,0.00324597,-0.0152844,27.2332,-4627.63,59.4859
733,0,0.000946357,-0.00233764,-0.0148517,27.2647,-4632.82,59.5253
734,0,0.00207732,0.0104427,-0.0161754,27.0712,-4638.21,59.5139
735,0,0.00294967,-0.000749293,-0.0149218,27.0729,-4643.56,59.5996
736,0,0.00205748,0.0146261,-0.0159788,26.9674,-4648.77,59.4967
737,0,0.00326207,0.0068173,-0.0151031,27.1859,-4654.27,59.5777
738,0,0.00325906,0.0112188,-0.015724,27.0256,-4659.75,59.6801
739,0,0.00298014,0.0177564,-0.0152134,27.1457,-4665.09,59.2009
740,0,0.00385946,0.0143577,-0.0157647,27.2445,-4670.55,59.4362
741,0,0.00607904,0.0193406,-0.012515,27.5542,-4675.96,59.3108
742,0,0.00242752,0.0182425,-0.0148006,27.7153,-4681.22,59.2141
743,0,0.0020109,0.0163874,-0.0145642,27.6969,-4686.76,59.072
744,0,0.00139604,0.0071324,-0.0148738,27.7512,-4692.14,59.1318
745,0,0.00258106,0.0244794,-0.0152385,27.4583,-4697.58,59.0042
746,0,0.00187197,0.0177859,-0.0156319,27.1537,-4703.02,58.8868
747,0,0.00554876,0.029043,-0.0141745,27.1441,-4708.29,58.6286
748,0,0.0022997,0.0199794,-0.0163402,27.2072,-4713.9,58.7392
749,0,0.00189051,0.0081621,-0.0155119,27.3104,-4719.41,58.6917
750,0,-0.00112573,0.0176707,-0.0184089,27.2955,-4724.96,58.3212
751,0,0.00244024,0.00413741,-0.016361,27.2258,-4730.57,58.5364
752,0,0.00228189,0.0152178,-0.0163129,27.5628,-4735.79,58.2602
753,0,-0.000794291,0.0225098,-0.0183931,27.5199,-4741.31,58.4809
754,0,0.00232023,0.00912078,-0.0158476,27.3308,-4746.87,58.7345
755,0,0.00230804,0.0330287,-0.016963,27.3796,-4752.17,58.3771
756,0,9.44327e-005,0.0253145,-0.0188957,27.3228,-4757.77,58.5024
757,0,0.000900582,0.0126125,-0.0169299,27.4634,-4763.16,58.3519
758,0,0.00459276,0.0235737,-0.0142428,27.3057,-4768.69,58.6375
759,0,0.00222455,0.0209041,-0.0168848,27.1924,-4774.39,58.5386
760,0,-0.000697858,0.027333,-0.0185469,27.6182,-4779.87,58.1552
761,0,0.00159649,0.0119647,-0.0157931,27.7607,-4785.4,58.5081
762,0,0.00516842,0.0225406,-0.0135114,27.7418,-4790.73,58.3799
763,0,0.00140401,0.0260129,-0.0157593,27.7014,-4796.09,58.0084
764,0,0.00223343,0.0116369,-0.0153521,27.5815,-4801.78,58.3029
765,0,0.00244355,0.0131788,-0.013689,27.6961,-4807.25,58.4519
766,0,0.000241199,0.0296735,-0.0161741,27.9715,-4812.92,57.7626
767,0,0.00533663,0.0250289,-0.0146226,27.5939,-4818.34,57.8122
768,0,0.00137309,0.0176679,-0.0172881,27.7836,-4823.47,57.6579
769,0,0.00488238,0.027932,-0.0148422,27.349,-4829.12,57.607
770,0,-0.000438818,0.0148937,-0.0186855,27.1724,-4834.69,57.4912
771,0,0.00269331,0.0236013,-0.0168446,27.1864,-4840.32,57.5977
772,0,0.00334771,0.02138,-0.0167764,27.486,-4845.82,57.9273
773,0,0.00280329,0.0409958,-0.0163075,27.7397,-4851.23,57.3295
774,0,-0.000422204,0.0235403,-0.0185056,27.5127,-4856.51,57.5577
775,0,0.005871,0.0293129,-0.0143679,27.2357,-4861.87,57.7186
776,0,0.00219675,0.0297272,-0.0165273,27.5136,-4866.92,57.5572
777,0,-0.000867612,0.0269688,-0.0186186,27.5835,-4872.34,57.648
778,0,0.00138006,0.00581082,-0.0157411,27.6865,-4877.69,58.0939
779,0,0.0028503,0.00649295,-0.0148959,27.8927,-4883.18,57.8473
780,0,0.00319928,0.0278945,-0.0165651,27.4559,-4888.87,57.8174
781,0,0.00297962,0.0305967,-0.0174691,27.5997,-4894.24,57.2089
782,0,0.00206504,0.0238516,-0.0135033,27.3541,-4899.33,57.7766
783,0,0.00371799,0.0211228,-0.0142003,27.7317,-4905.08,57.5716
784,0,0.00156676,0.0211038,-0.0149731,27.4832,-4909.95,57.4945
785,0,0.00308453,0.00962817,-0.0128661,28.1318,-4915.85,57.4939
786,0,0.00247784,0.0321873,-0.0145782,28.0679,-4921.09,57.0064
787,0,0.00549015,0.0231485,-0.0145466,27.6753,-4926.75,57.0927
788,0,0.00550429,0.0244618,-0.0162373,27.461,-4932.19,56.8992
789,0,0.000930409,0.00203424,-0.0167249,27.6493,-4937.51,57.1616
790,0,0.00638575,0.0316437,-0.0139355,27.752,-4942.95,56.6858
791,0,0.000863989,-0.000701987,-0.0169268,27.7421,-4948.42,57.1392
792,0,0.0037876,0.0259702,-0.0166598,27.7077,-4953.68,57.0267
793,0,0.00466887,0.0164512,-0.0146938,27.7594,-4958.9,57.0047
794,0,0.00350907,0.02987,-0.0160527,27.6552,-4964.19,56.9338
795,0,0.00329315,0.0341668,-0.0161264,27.7725,-4969.68,56.679
796,0,-0.00135193,0.0259774,-0.0187227,27.7308,-4975.09,56.7157
797,0,0.00402159,0.0132419,-0.0145679,27.5762,-4980.31,57.1311
798,0,0.00419039,0.0258424,-0.0138731,27.5347,-4985.6,57.1473
799,0,0.000247868,0.0188417,-0.0168623,27.7251,-4990.96,57.1013
800,0,0.00365566,0.0249285,-0.015133,27.8366,-4996.31,57.0827
801,0,0.0047666,0.0237543,-0.0154119,27.9308,-5001.81,56.8068
802,0,0.00081802,0.0185994,-0.0175573,27.9831,-5007.05,56.8543
803,0,0.00216458,0.0226913,-0.017613,28.2564,-5012.49,56.4505
804,0,0.00321822,0.0222658,-0.0159855,28.2415,-5018.02,56.7317
805,0,0.00225085,0.0336853,-0.0159929,28.427,-5023.33,56.3054
806,0,-0.000129901,0.0222324,-0.0155563,28.124,-5028.66,56.7605
807,0,0.00253521,0.0166174,-0.0146912,28.0212,-5033.91,56.6116
808,0,0.00255879,0.0300206,-0.0159455,27.9625,-5039.41,56.2433
809,0,0.00404025,0.0399179,-0.0168042,27.9489,-5044.53,56.0611
810,0,0.00371261,0.00653343,-0.0145643,28.0968,-5050.29,56.5251
811,0,0.00560178,0.0255665,-0.0141485,28.0158,-5055.89,56.0382
812,0,0.00390966,0.0160066,-0.0169017,27.7763,-5061.02,56.4029
813,0,0.00311808,0.0182185,-0.0162538,27.8849,-5066.68,56.3642
814,0,0.00573613,0.0311152,-0.0155615,28.0387,-5071.78,56.2989
815,0,0.00112197,0.00504789,-0.0172314,28.3934,-5076.99,56.3389
816,0,0.00564929,0.0332318,-0.0151318,28.1224,-5082.51,56.2885
817,0,0.00141005,0.0119752,-0.0162204,28.1493,-5087.76,56.2785
818,0,0.00205866,0.037086,-0.0179938,27.818,-5093.14,56.3229
819,0,0.00409848,0.0213867,-0.0139306,27.8201,-5098.76,56.5504
820,0,0.00306045,0.0189193,-0.0152262,27.9294,-5104.27,56.4518
821,0,0.0032349,0.0103851,-0.0157021,28.2439,-5109.5,56.3641
822,0,0.00134994,0.0213377,-0.0168139,28.4676,-5115.12,55.9087
823,0,0.00219272,0.0123411,-0.0170979,28.4451,-5120.48,56.2157
824,0,0.00234413,0.0325871,-0.0164964,28.4165,-5126.01,55.8163
825,0,0.00255044,0.0322984,-0.016624,28.3976,-5131.5,55.8299
826,0,0.00440323,0.0225061,-0.0145218,28.5891,-5137.01,55.8259
827,0,0.00300355,0.0277926,-0.0160404,28.5984,-5142.24,55.8108
828,0,0.00450109,0.0272744,-0.0132538,28.3699,-5147.77,55.8145
829,0,0.000170289,0.0224994,-0.017729,28.4903,-5153.26,55.7814
830,0,0.00276828,0.0278047,-0.0154958,28.4624,-5158.48,55.7741
831,0,0.00563142,0.0325849,-0.0136188,28.4323,-5164.12,55.7134
832,0,9.35884e-006,-0.00360447,-0.017151,28.4539,-5169.55,55.6572
833,0,0.000486497,0.0238765,-0.0188887,28.1069,-5175.08,55.4737
834,0,0.00355154,0.0192848,-0.0161477,28.271,-5180.47,55.6543
835,0,0.00277483,0.0330248,-0.0164045,28.3511,-5185.52,55.619
836,0,0.00068684,0.0212156,-0.0176507,28.809,-5191.16,55.5781
837,0,0.0033508,0.0393838,-0.0166828,28.4317,-5196.34,55.5887
838,0,0.00255415,0.0188546,-0.0165125,28.3398,-5201.78,55.6795
839,0,0.0050817,0.0420184,-0.0151662,28.1572,-5207.07,55.5933
840,0,0.00190348,0.0226851,-0.0155082,28.1654,-5212.64,55.7581
841,0,0.00502796,0.0313948,-0.0147029,28.4467,-5218.15,55.6735
842,0,0.00181747,0.0153591,-0.0161734,28.7605,-5223.45,55.509
843,0,0.00304567,0.0396539,-0.0166338,28.7975,-5229.04,55.4436
844,0,0.00274338,0.0255952,-0.0162739,28.8001,-5234.41,55.5549
845,0,0.00294704,0.0279632,-0.0173048,28.7451,-5239.83,55.4686
846,0,0.00339899,0.0252121,-0.0171637,28.78,-5245.39,55.363
847,0,0.00199978,0.0335899,-0.0177568,28.8987,-5250.76,55.3067
848,0,0.00313045,0.0183192,-0.0143036,28.8269,-5256.21,55.3527
849,0,0.00309367,0.0390689,-0.0157967,28.7826,-5261.53,54.9163
850,0,0.00313861,0.02975,-0.0144633,28.7794,-5266.86,55.0458
851,0,0.00421605,0.0438681,-0.014353,28.7409,-5272.39,54.8549
852,0,0.00300254,0.0299934,-0.016075,28.7417,-5277.98,54.8243
853,0,0.0044585,0.0477228,-0.0166324,28.5501,-5283.66,54.4505
854,0,0.002447,0.0233639,-0.0178422,28.7867,-5288.93,54.4757
855,0,0.00257557,0.0366464,-0.0172949,28.8203,-5294.35,54.7678
856,0,0.00236934,0.0341324,-0.0165812,29.0839,-5299.78,54.9175
857,0,0.00265885,0.0326369,-0.0169294,28.9315,-5305.53,55.0889
858,0,0.00293706,0.0248304,-0.0171055,28.745,-5310.8,55.132
859,0,0.00416491,0.0369433,-0.0159857,28.4882,-5316.34,55.0891
860,0,0.00285512,0.0297686,-0.0169417,28.4003,-5321.71,55.3493
861,0,0.00310686,0.0316367,-0.0155982,28.738,-5327.32,55.0298
862,0,0.00283256,0.0109999,-0.0146132,29.0541,-5332.79,55.1478
863,0,0.0036416,0.0327181,-0.0153838,29.0385,-5338.18,55.0865
864,0,0.00174492,0.01571,-0.0158578,29.0381,-5343.56,55.1789
865,0,0.00414662,0.0387953,-0.0167354,28.9678,-5349.12,55.045
866,0,0.00323284,0.0261999,-0.0171124,29.0159,-5354.76,54.856
867,0,0.00302573,0.0238633,-0.0170483,29.175,-5360.21,54.858
868,0,0.00342029,0.0263864,-0.0162149,29.2134,-5365.53,54.9724
869,0,0.000398826,0.0247235,-0.017652,29.0569,-5370.79,54.8502
870,0,0.00421967,0.027168,-0.0153997,29.1565,-5376.55,54.8563
871,0,0.00237841,0.0154649,-0.0150405,29.1464,-5382.06,54.7317
872,0,0.00320255,0.0118742,-0.0156988,29.2363,-5387.59,54.5865
873,0,0.00309914,0.0219819,-0.0165038,28.9393,-5393.08,54.4472
874,0,0.00373803,0.0214842,-0.0171125,28.6565,-5398.67,54.4366
875,0,0.00349733,0.0293992,-0.0170222,28.8016,-5404.01,54.6063
876,0,0.00322713,0.0227405,-0.0166142,29.2029,-5409.49,54.6682
877,0,0.00245751,0.0189482,-0.0162989,29.3708,-5414.84,54.7944
878,0,0.00310985,0.0256454,-0.0155519,29.233,-5420.3,54.7746
879,0,0.00214828,0.0165485,-0.0165233,29.0272,-5425.76,54.8028
880,0,0.00280198,0.0140513,-0.0172404,28.9876,-5431.27,54.8694
881,0,0.00243506,0.0161422,-0.0158468,29.0338,-5436.64,54.7774
882,0,0.00339546,0.019358,-0.015696,29.3133,-5442.19,54.7596
883,0,0.00283351,0.0174742,-0.0145976,29.4616,-5447.76,54.7696
884,0,0.00386763,0.0328309,-0.0161465,29.3698,-5453.12,54.7554
885,0,0.00226298,0.0177905,-0.0162292,29.4369,-5458.53,54.7807
886,0,0.00441515,0.0278977,-0.0162872,29.3551,-5464.15,54.6342
887,0,0.00321786,0.0112126,-0.0174813,29.4795,-5469.63,54.452
888,0,0.00386203,0.0274437,-0.0159049,29.42,-5475,54.4788
889,0,0.0019698,0.0161158,-0.0164997,29.576,-5480.38,54.5649
890,0,0.00393585,0.0293377,-0.0157031,29.5537,-5485.98,54.5092
891,0,0.00289327,0.021003,-0.0158627,29.5614,-5491.48,54.3927
892,0,0.00360006,0.0185502,-0.0158465,29.5437,-5496.92,54.2898
893,0,0.0033289,0.0113022,-0.0150889,29.3866,-5502.46,54.2268
894,0,0.00270141,0.0126601,-0.0172919,29.2057,-5507.92,54.1677
895,0,0.00346787,0.0201605,-0.0171525,29.0449,-5513.41,54.2779
896,0,0.00314473,0.0256454,-0.0167449,29.3692,-5518.86,54.2732
897,0,0.00310953,0.02854,-0.0166853,29.7303,-5524.28,54.431
898,0,0.00199738,0.0168901,-0.0162295,29.603,-5529.51,54.5109
899,0,0.00339127,0.0266779,-0.0177219,29.3331,-5535.03,54.4519
900,0,0.00382783,0.0180721,-0.0171929,29.1129,-5540.43,54.5207
901,0,0.00292148,0.0315432,-0.0170283,29.1876,-5545.87,54.4318
902,0,0.00231361,0.000263463,-0.0155705,29.7149,-5551.29,54.5318
903,0,0.00254993,0.0241527,-0.0158899,29.781,-5556.73,54.4393
904,0,0.00283988,0.0124861,-0.0156791,29.9025,-5562.26,54.4197
905,0,0.00423365,0.0310215,-0.0159252,29.697,-5567.46,54.481
906,0,0.00279425,0.00695084,-0.0161735,29.7308,-5572.93,54.5489
907,0,0.00367124,0.0146973,-0.0171316,29.7385,-5578.33,54.2401
908,0,0.00297571,0.0226902,-0.0164858,29.7044,-5583.77,54.2214
909,0,0.00261312,0.0206394,-0.0167806,29.8907,-5589.06,54.1861
910,0,0.00271176,0.0170924,-0.0158035,29.8977,-5594.45,54.3895
911,0,0.00294714,0.0202268,-0.0155542,29.9043,-5600.01,54.216
912,0,0.003544,0.0232191,-0.0157711,29.9405,-5605.46,53.9819
913,0,0.00296943,0.00777323,-0.0148407,29.8861,-5610.89,54.0214
914,0,0.00352372,0.0240358,-0.0164714,29.4815,-5616.28,53.9074
915,0,0.00342756,0.0231396,-0.0173575,29.2813,-5621.7,53.9874
916,0,0.00335927,0.0239678,-0.01732,29.4334,-5627.1,53.9957
917,0,0.0015344,-0.00291583,-0.0171916,29.9608,-5632.31,54.2175
918,0,0.00274113,0.00842583,-0.0155603,30.1536,-5637.72,54.1305
919,0,0.00252092,0.00699662,-0.017279,29.9366,-5643.2,54.2831
920,0,0.00330619,0.0262003,-0.0169423,29.4125,-5648.52,54.2596
921,0,0.00285429,0.0147429,-0.0164058,29.4436,-5653.83,54.3028
922,0,0.00239239,0.0209858,-0.017329,29.6859,-5659.25,54.3063
923,0,0.00279574,0.0220803,-0.0149863,29.9299,-5664.74,54.2923
924,0,0.00280545,0.019312,-0.0160386,30.1724,-5670.25,54.1309
925,0,0.00320414,0.0177186,-0.0154431,30.1778,-5675.56,54.2184
926,0,0.00324198,0.0238585,-0.0156825,29.9767,-5680.81,54.309
927,0,0.00326513,0.0259799,-0.0165137,29.9846,-5686.37,54.2637
928,0,0.00283709,0.0131338,-0.0159795,29.8973,-5691.81,54.1669
929,0,0.00321689,0.0227281,-0.0166421,30.0415,-5697.28,54.0818
930,0,0.00252639,0.00533906,-0.0158381,30.3526,-5702.68,54.1657
931,0,0.00322767,0.0170324,-0.0156861,30.2244,-5708.14,54.078
932,0,0.00234103,0.0100261,-0.0156161,30.3335,-5713.59,54.0051
933,0,0.00331528,0.0245027,-0.0149941,30.3123,-5719.12,53.8225
934,0,0.00331484,0.0190445,-0.0155889,30.1478,-5724.6,53.7954
935,0,0.00333149,0.0180383,-0.0158579,29.7783,-5730.07,53.7217
936,0,0.00250572,0.00692949,-0.016909,29.5757,-5735.59,53.871
937,0,0.00372487,0.0230786,-0.0172954,29.8294,-5740.93,53.9592
938,0,0.00231725,0.0214762,-0.0171575,30.2283,-5746.29,54.0907
939,0,0.00218255,0.00804547,-0.0157541,30.4635,-5751.83,54.0618
940,0,0.00253149,0.015992,-0.0169536,30.0236,-5757.19,54.1215
941,0,0.00150119,0.000481937,-0.0169642,29.9821,-5762.62,54.111
942,0,0.00246687,0.0101324,-0.0167147,29.9987,-5768.01,54.2927
943,0,0.00171213,0.00843667,-0.0170996,30.1837,-5773.42,54.2038
944,0,0.00326017,0.0244764,-0.0155367,30.3551,-5778.93,54.1052
945,0,0.00260314,0.0194746,-0.0157144,30.3564,-5784.44,54.0916
946,0,0.00255805,0.0144248,-0.0151042,30.403,-5789.77,54.2463
947,0,0.00211474,0.0173563,-0.0160862,30.2484,-5795.18,54.2344
948,0,0.0020708,0.00672967,-0.0169451,30.3638,-5800.6,54.168
949,0,0.00304745,0.0167278,-0.0171233,30.3547,-5806.07,53.9908
950,0,0.00363448,0.0233293,-0.0162575,30.4661,-5811.46,54.0044
951,0,0.00325923,0.027028,-0.0156555,30.5152,-5816.97,54.1145
952,0,0.00260677,0.0182344,-0.0150628,30.5635,-5822.28,54.0125
953,0,0.00274811,0.0191544,-0.014616,30.6269,-5827.86,53.8549
954,0,0.00211557,0.00289718,-0.0153446,30.6577,-5833.3,53.8306
955,0,0.00405412,0.0128604,-0.0156188,30.2912,-5838.74,53.6909
956,0,0.00285323,0.0227811,-0.016825,29.9895,-5844.07,53.7426
957,0,0.0024056,0.0176577,-0.0174278,30.0796,-5849.43,53.8444
958,0,0.00279733,0.0155662,-0.0160965,30.3311,-5854.88,53.9312
959,0,0.00204336,0.0146853,-0.0164983,30.6521,-5860.38,53.9873
960,0,0.00155361,1.24054e-005,-0.0161052,30.5597,-5865.74,54.0188
961,0,0.001784,0.0098067,-0.0170717,30.3332,-5871.1,54.1119
962,0,0.000418288,-0.00998846,-0.0173295,30.4189,-5876.49,54.2744
963,0,0.00225031,0.0164948,-0.0166055,30.3344,-5881.87,54.2112
964,0,0.00323644,0.0178086,-0.0157004,30.5487,-5887.42,54.1238
965,0,0.00241041,0.0192622,-0.016167,30.7144,-5892.94,54.0403
966,0,0.00111342,-0.00778866,-0.015892,30.911,-5898.32,54.1507
967,0,0.00168294,0.0186725,-0.0165224,30.6174,-5903.63,54.2736
968,0,0.00274235,0.0144186,-0.0167065,30.6077,-5909.05,54.1722
969,0,0.00281891,0.0209793,-0.0172158,30.507,-5914.55,54.0712
970,0,0.00372662,0.0243891,-0.0160353,30.5972,-5920.09,53.9671
971,0,0.00266277,0.0202394,-0.0161774,30.8029,-5925.44,54.0233
972,0,0.00101019,-0.00162937,-0.0156443,31.015,-5931.03,54.1401
973,0,0.00235242,0.0194101,-0.0148689,30.8725,-5936.49,54.0263
974,0,0.00134119,0.000737664,-0.0152957,31.127,-5941.98,53.8036
975,0,0.00244951,0.00931842,-0.0151735,30.9721,-5947.6,53.7313
976,0,0.00192994,0.00151947,-0.0157371,30.6689,-5952.92,53.7389
977,0,0.00271678,0.01186,-0.0168204,30.3543,-5958.27,53.8434
978,0,0.00201985,0.00117838,-0.0162765,30.5027,-5963.65,54.0737
979,0,0.00264666,0.0230547,-0.0155599,30.6973,-5969.12,53.9955
980,0,0.00127846,-0.00403999,-0.0157426,31.0351,-5974.55,54.0812
981,0,0.00202109,0.0211742,-0.0165413,30.6411,-5980.01,54.0597
982,0,0.00150159,-0.00372769,-0.0160881,30.6816,-5985.4,54.1741
983,0,0.00231941,0.0153662,-0.0162325,30.6285,-5990.76,54.2512
984,0,0.00175195,0.0204213,-0.0158983,30.7609,-5996.26,54.2516
985,0,0.00221232,0.0191934,-0.0150824,30.9804,-6001.74,54.1563
986,0,0.000735188,-0.00301323,-0.0162883,31.117,-6007.23,54.1905
987,0,0.00181657,0.0212188,-0.0166063,30.9235,-6012.41,54.3026
988,0,0.00128986,0.00796158,-0.0162005,31.0033,-6017.92,54.3363
989,0,0.00277329,0.0174713,-0.0164181,30.803,-6023.4,54.2305
990,0,0.00242536,0.00837931,-0.0166115,30.9065,-6028.88,54.0517
991,0,0.00207139,0.00891462,-0.0158831,30.9996,-6034.35,54.1313
992,0,0.000930591,0.00553934,-0.0165992,31.2339,-6039.7,54.1228
993,0,0.00206477,0.0232908,-0.016046,31.2108,-6045.2,54.1088
994,0,0.00156564,0.00492169,-0.0147431,31.4347,-6050.71,54.0081
995,0,0.000881593,-0.00928356,-0.0150877,31.446,-6056.3,53.93
996,0,0.00250574,0.00565644,-0.0155479,31.1098,-6061.8,53.8186
997,0,0.00230278,0.0126417,-0.0167835,30.6691,-6067.15,53.8969
998,0,0.00169547,0.0118115,-0.0174063,30.5838,-6072.77,54.1761
999,0,0.000969826,0.00769825,-0.0167832,30.8006,-6078.06,54.3318
1000,0,0.00187286,0.00585047,-0.0152103,31.0643,-6083.49,54.2433
1001,0,0.00242423,0.00937779,-0.0158587,31.0193,-6088.9,54.2995
1002,0,0.0011327,-0.000401853,-0.0168064,31.0099,-6094.33,54.2872
1003,0,0.00175976,0.00711796,-0.0163995,30.8418,-6099.69,54.4552
1004,0,-0.000807345,-0.00617568,-0.0167889,31.0108,-6105.11,54.5712
1005,0,0.00108133,0.00355349,-0.0159181,31.1955,-6110.67,54.5478
1006,0,0.000584553,-0.0100776,-0.0153602,31.4044,-6116.13,54.5311
1007,0,0.00183951,0.0186651,-0.0154902,31.2591,-6121.46,54.5062
1008,0,-0.00386431,0.00387038,-0.0155846,31.4663,-6126.71,54.2645
1009,0,0.00140354,-0.000632263,-0.0151968,31.4302,-6132.41,54.6279
1010,0,0.00143385,-0.0066975,-0.015655,31.3932,-6137.93,54.4847
1011,0,0.00233584,0.00931498,-0.015563,31.2937,-6143.33,54.3662
1012,0,0.000148377,-0.0111232,-0.0170352,31.471,-6148.79,54.5412
1013,0,0.00212245,0.0125482,-0.0156921,31.4246,-6154.24,54.4879
1014,0,0.00127351,-0.00170354,-0.01521,31.5762,-6159.76,54.4202
1015,0,0.00111978,-0.0024514,-0.0147861,31.6218,-6165.34,54.212
1016,0,0.00196357,0.00178537,-0.0141149,31.5027,-6170.96,54.132
1017,0,0.00154483,0.000484867,-0.0149569,31.1267,-6176.41,54.1755
1018,0,0.00138572,0.00339227,-0.0149081,30.9834,-6181.9,54.4094
1019,0,0.00204494,0.0144923,-0.0153456,30.9503,-6186.97,54.4081
1020,0,0.000259191,0.00296716,-0.0160416,31.1951,-6192.56,54.4573
1021,0,-0.00393212,0.00478627,-0.0159175,31.3338,-6197.81,54.2106
1022,0,-0.00373223,0.0149828,-0.0160557,31.1353,-6203.19,54.183
1023,0,-0.000621706,-0.0188785,-0.0162833,31.2679,-6208.81,54.7078
1024,0,0.000644154,0.0106695,-0.0163032,31.0441,-6214.02,54.7205
1025,0,-6.43601e-005,0.00632698,-0.0145381,31.2758,-6219.4,54.7334
1026,0,-0.00347988,0.0223863,-0.014736,31.5695,-6224.58,54.197
1027,0,-0.00390486,0.00228137,-0.0140585,31.6956,-6229.9,54.3195
1028,0,-0.00418158,-0.00191852,-0.0134854,31.7174,-6235.09,54.6636
1029,0,-0.00142341,-0.0162941,-0.0147296,31.709,-6240.75,54.9037
1030,0,-0.0024523,0.019513,-0.0145008,31.3329,-6245.87,54.3498
1031,0,-0.00509858,0.00155286,-0.01681,31.5309,-6251.48,54.2286
1032,0,-0.00427145,0.0027963,-0.015924,31.5949,-6256.87,54.4279
1033,0,-0.00419266,0.0147051,-0.0155284,31.6837,-6262.18,54.3267
1034,0,-0.00471582,0.00348068,-0.0148073,32.0127,-6267.74,54.3868
1035,0,-0.00448932,0.0072902,-0.014191,32.0378,-6273.24,54.0588
1036,0,-0.00221318,0.00443688,-0.012747,32.0771,-6278.83,53.9781
1037,0,-0.0039915,0.0185523,-0.0147643,31.6779,-6284.39,53.8493
1038,0,-0.00350773,0.0129593,-0.0146575,31.3181,-6289.72,54.1088
1039,0,-0.00582145,-0.00747823,-0.0155731,31.4245,-6295.17,54.381
1040,0,-0.00463133,0.012546,-0.0160135,31.4682,-6300.45,54.2772
1041,0,-0.0047059,-0.0107416,-0.0154462,31.7923,-6305.9,54.3599
1042,0,-0.00511893,0.00945342,-0.0163625,31.5238,-6311.36,54.4462
1043,0,-0.00600026,-0.0193278,-0.0151439,31.721,-6316.8,54.4348
1044,0,-0.00531149,-0.00949125,-0.0146519,31.4626,-6322.15,54.6927
1045,0,-0.00413648,0.0129954,-0.0147896,31.4704,-6327.57,54.6301
1046,0,-0.00303877,0.027252,-0.013717,31.576,-6333.06,54.4367
1047,0,-0.00547874,0.00183117,-0.0149969,31.8942,-6338.81,54.5562
1048,0,-0.00601846,-0.0129239,-0.0147509,32.1474,-6344.18,54.6604
1049,0,-0.00389565,0.0107658,-0.0147074,31.9457,-6349.49,54.6617
1050,0,-0.00564089,-0.0152189,-0.015605,32.063,-6355.14,54.7134
1051,0,-0.00443411,0.0247059,-0.0153798,31.7204,-6360.65,54.4976
1052,0,-0.00668412,-0.0179203,-0.0159397,32.0069,-6366.15,54.559
1053,0,-0.00473093,0.00115949,-0.0148603,31.9622,-6371.61,54.6448
1054,0,-0.00516848,-0.00794996,-0.0136273,32.1791,-6377.01,54.5596
1055,0,-0.00490418,-0.00477588,-0.013754,32.2005,-6382.68,54.6017
1056,0,-0.00414886,0.0209129,-0.0139016,32.11,-6388.28,54.2294
1057,0,-0.00476823,-0.00209314,-0.0140695,32.174,-6393.89,54.2397
1058,0,-0.00434572,0.000764595,-0.0141996,31.9076,-6399.25,54.376
1059,0,-0.00344828,0.0083268,-0.013808,31.7722,-6404.58,54.5236
1060,0,-0.00565538,0.0030647,-0.0159728,31.8569,-6410.17,54.6942
1061,0,-0.00586301,-0.00429677,-0.0156115,32.0902,-6415.68,54.6156
1062,0,-0.00382421,0.0117318,-0.014184,31.8779,-6420.95,54.5535
