Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
708,0,-0.00350526,-0.0794182,-0.0118051,27.5039,-4348.92,61.8042
709,0,0.00145856,-0.0662882,-0.00888197,27.8218,-4354.23,61.5886
710,0,0.00317836,0.0179751,-0.0115315,27.1899,-4359.62,61.5506
711,0,0.00163131,0.00390363,-0.0137415,27.3559,-4365.02,61.4259
712,0,0.00440047,0.0197214,-0.0105301,26.9826,-4370.5,61.4911
713,0,0.00213695,0.00935517,-0.0139707,27.0291,-4375.86,61.4483
714,0,0.00305534,0.0122047,-0.0127779,26.6054,-4381.42,61.5883
715,0,-0.00286567,-0.0820238,-0.0121241,27.2835,-4387.09,61.6252
716,0,-0.00220793,-0.0670086,-0.0123119,27.3687,-4392.68,61.5921
717,0,-0.0024235,-0.0706252,-0.0110589,27.4224,-4398.17,61.6752
718,0,-0.00306792,-0.0664184,-0.0122632,27.7659,-4403.49,61.709
719,0,-0.00422146,-0.0607205,-0.0138853,27.8019,-4409.02,61.6018
720,0,-0.00257481,-0.0688296,-0.0138659,27.3999,-4414.54,61.5307
721,0,0.000540103,-0.0381334,-0.0127899,27.1797,-4419.69,61.711
722,0,-0.00331168,-0.0820844,-0.0139584,27.2063,-4425.36,61.716
723,0,-0.00211115,-0.0792422,-0.0125912,27.3615,-4430.97,61.7419
724,0,-0.00296842,-0.0784083,-0.0128077,27.645,-4436.53,61.5264
725,0,-0.00113946,-0.0764823,-0.0109428,27.6553,-4441.97,61.3481
726,0,-0.00247432,-0.0758528,-0.0133963,27.3548,-4447.51,61.2745
727,0,-0.000255245,-0.0550173,-0.0143763,27.2819,-4452.68,61.3303
728,0,0.00100668,-0.0417061,-0.0142269,27.0286,-4458.26,61.4901
729,0,-1.81328e-005,-0.0468315,-0.0141824,27.7185,-4463.54,60.9871
730,0,-0.000807891,-0.063499,-0.013347,27.6057,-4468.99,61.2621
731,0,1.00137e-005,-0.0357052,-0.0146281,27.7356,-4474.43,61.1474
732,0,-0.00242674,-0.0601139,-0.0135314,27.6955,-4479.64,61.0939
733,0,-0.00095012,-0.053931,-0.0146117,27.5559,-4485.05,61.1736
734,0,0.00061081,-0.0457358,-0.0138786,27.1298,-4490.59,61.4437
735,0,-0.00151866,-0.0609132,-0.0151254,27.3875,-4495.77,61.3236
736,0,1.17719e-005,-0.0434505,-0.0128519,27.4748,-4501.41,60.9152
737,0,0.000658685,-0.048217,-0.014676,27.2197,-4506.83,61.1215
738,0,-0.00167375,-0.0466813,-0.0148074,27.7815,-4512.05,60.8428
739,0,0.000317978,-0.0463908,-0.0139903,27.5094,-4517.62,61.2094
740,0,-0.00032687,-0.0413174,-0.0153502,27.4874,-4522.95,61.0572
741,0,-0.00189602,-0.045091,-0.0147685,27.177,-4528.24,60.9605
742,0,-0.00220168,-0.0465326,-0.0139578,27.3849,-4533.74,60.8618
743,0,-0.000989386,-0.0383556,-0.0156666,27.5714,-4539.05,60.8024
744,0,0.000380152,-0.0431966,-0.0131117,27.5333,-4544.75,60.8642
745,0,-0.00204568,-0.0506592,-0.0148085,27.7616,-4550.09,60.7195
746,0,-0.000123732,-0.051919,-0.0135401,27.6434,-4555.76,60.6929
747,0,-0.00016176,-0.0427177,-0.0148626,27.3447,-4561.1,60.5816
748,0,0.00231397,-0.00474951,-0.0153024,27.3054,-4566.37,60.1225
749,0,0.00262546,-5.41042e-005,-0.0147179,27.3822,-4572.04,60.1065
750,0,0.00348974,0.0138119,-0.0131848,27.4207,-4577.64,59.9446
751,0,0.00290244,0.000297961,-0.0143726,27.5749,-4583.18,60.0587
752,0,0.00332397,0.00957304,-0.0132867,27.5143,-4588.61,59.9153
753,0,0.00243982,0.00366376,-0.0147874,27.4246,-4594.11,59.8655
754,0,0.00271364,-0.00667621,-0.0144145,27.3425,-4599.42,60.0296
755,0,0.0011762,-0.00715669,-0.0158797,27.3927,-4604.81,59.8986
756,0,0.0025584,0.0115651,-0.0148047,27.1739,-4610.37,59.8996
757,0,0.000683261,0.000335662,-0.0158113,27.26,-4615.89,59.7172
758,0,0.0038944,0.0169033,-0.0145841,27.2426,-4621.46,59.6819
759,0,0.00262869,0.0112494,-0.0155188,27.3888,-4626.87,59.8252
760,0,0.00300144,0.000213304,-0.0139728,27.4454,-4632.32,59.9662
761,0,0.00276321,0.00991178,-0.0159705,27.1954,-4637.71,59.8813
762,0,0.00359866,0.0116966,-0.0142655,27.0846,-4643.28,59.7883
763,0,0.0070471,0.0177203,-0.0124061,27.4234,-4648.71,59.5606
764,0,0.00322788,0.0118635,-0.01486,27.4028,-4654.45,59.6394
765,0,0.00309149,0.00962391,-0.0148103,27.4055,-4660.14,59.5883
766,0,0.0026729,0.0174683,-0.0141591,27.4496,-4665.55,59.3008
767,0,0.00333487,0.0114089,-0.0165858,27.3355,-4671.15,59.4214
768,0,0.00304407,0.00755319,-0.0147348,27.1613,-4676.75,59.2928
769,0,0.00307497,0.0220698,-0.0154985,27.2382,-4682.1,59.0565
770,0,0.00223907,0.015765,-0.0145026,27.6155,-4687.75,58.9356
771,0,0.000767107,0.0169689,-0.0158451,28.0936,-4693.12,58.6539
772,0,0.00182902,0.0253315,-0.0145558,27.8043,-4698.79,58.9527
773,0,0.00240269,0.0211662,-0.0143934,27.666,-4704.29,58.9813
774,0,0.00156421,0.0174518,-0.0148342,27.4074,-4709.8,58.9933
775,0,0.00173533,0.0212622,-0.0159843,27.4045,-4715.21,59.0621
776,0,0.00432384,0.0105267,-0.0135523,27.6239,-4720.68,58.7697
777,0,0.00416415,0.0153427,-0.013912,27.4034,-4726.29,58.641
778,0,0.00200914,0.0159738,-0.0166193,27.3019,-4732.04,58.6794
779,0,0.00212394,0.0185365,-0.0163828,27.1497,-4737.26,59.1737
780,0,0.00207236,0.0198659,-0.0159596,27.4919,-4742.77,58.9995
781,0,0.00468766,0.0229033,-0.0153875,27.5096,-4748.34,58.7819
782,0,0.00236778,0.0231031,-0.0168386,27.3117,-4753.88,58.9848
783,0,-0.000666068,0.0225667,-0.0186896,27.7468,-4759.17,58.6979
784,0,0.00240305,0.0158289,-0.0155193,27.6287,-4764.98,58.8128
785,0,0.00164887,0.0147203,-0.0155788,27.4107,-4770.48,58.9335
786,0,0.00364752,0.00487765,-0.0144092,27.9045,-4775.8,58.2681
787,0,0.00175161,0.0163448,-0.0152559,27.786,-4781.59,58.5063
788,0,0.0045259,0.0257939,-0.0143868,27.8333,-4787.11,58.2106
789,0,0.00243521,0.0252675,-0.0157798,27.4365,-4792.54,58.2252
790,0,0.00485113,0.0187429,-0.0135346,27.4873,-4798.1,58.0515
791,0,0.000789659,0.0104975,-0.0149522,27.5368,-4803.68,58.1461
792,0,-0.000452089,0.0293923,-0.0169973,27.9968,-4809.31,57.9325
793,0,0.00483925,0.016906,-0.0126542,28.0717,-4814.96,57.9228
794,0,-0.0013921,0.0265454,-0.0177838,28.0156,-4820.18,57.9168
795,0,-0.00226645,0.00779341,-0.0163561,27.7132,-4825.49,58.316
796,0,0.00205951,0.0213548,-0.015804,27.4511,-4831.05,58.3035
797,0,0.00249592,0.0300833,-0.0175951,27.1698,-4836.85,57.8897
798,0,0.00549164,0.0210094,-0.014137,27.442,-4842.44,57.7384
799,0,0.00514899,0.0215401,-0.0140775,27.8506,-4847.83,57.7983
800,0,0.00187093,0.0258154,-0.0166162,28.0295,-4853.23,57.6712
801,0,0.00251681,0.0281201,-0.0160489,27.4752,-4858.88,58.0707
802,0,0.00182104,0.0187972,-0.0172616,27.4897,-4864.35,58.1647
803,0,0.00110749,0.0160206,-0.0169963,27.736,-4869.76,57.9713
804,0,0.00336937,-0.000611438,-0.0145996,28.1767,-4875.46,57.7594
805,0,0.000312245,0.0026986,-0.0162043,28.0099,-4881.22,57.7666
806,0,0.0025222,0.0170226,-0.0173054,27.844,-4886.7,57.9812
807,0,0.0026702,0.0134538,-0.0160112,27.9851,-4892.08,57.7949
808,0,0.00212851,0.0160197,-0.0161724,27.7658,-4897.82,57.5915
809,0,0.00534824,0.0273342,-0.0142748,27.5434,-4903.37,57.3277
810,0,0.00236271,0.0278446,-0.0156985,27.7078,-4908.99,57.3016
811,0,0.00487999,0.0253652,-0.0145863,28.1261,-4914.38,57.187
812,0,0.00298794,0.0387947,-0.0149238,28.2677,-4919.75,56.9878
813,0,0.00486289,0.0154375,-0.0129217,28.2843,-4925.51,57.1051
814,0,7.5041e-005,0.00258651,-0.014676,27.8741,-4931.02,57.1748
815,0,0.000719142,0.0138179,-0.0167693,28.1434,-4936.28,56.9869
816,0,0.00493876,0.0186681,-0.0149002,27.8336,-4941.99,57.0812
817,0,0.00108036,0.0130126,-0.0166597,28.0408,-4947.44,56.9415
818,0,0.00560995,0.0266211,-0.0155309,27.7979,-4952.97,56.9625
819,0,0.00444155,0.0224741,-0.0151496,27.925,-4958.51,56.9442
820,0,0.00246906,0.0258742,-0.0171782,27.9745,-4963.77,57.0437
821,0,0.00249059,0.0296292,-0.0158921,27.6838,-4969.56,57.3142
822,0,-0.00170082,0.011958,-0.0184459,28.0472,-4974.85,57.0675
823,0,0.00331882,0.00852299,-0.0141085,28.0174,-4980.24,57.406
824,0,0.0036177,0.0118111,-0.0134135,28.0928,-4985.98,57.0266
825,0,0.00196284,0.0140691,-0.0162613,27.8455,-4991.56,57.2435
826,0,0.00131992,0.00366821,-0.0157922,28.0894,-4996.92,57.0504
827,0,0.00156752,0.0307561,-0.018163,28.2172,-5002.39,56.5399
828,0,0.00300164,0.00966077,-0.0151839,28.1462,-5008.09,56.7388
829,0,0.00310318,0.0186407,-0.0167583,27.9519,-5013.61,56.898
830,0,0.00246832,0.018469,-0.0155698,28.0783,-5019.22,56.4344
831,0,0.00281941,0.0334554,-0.0150362,28.4762,-5024.63,56.1768
832,0,-0.00103536,0.0189892,-0.017167,28.494,-5030.19,56.4153
833,0,0.00383783,0.012108,-0.0133831,28.4715,-5035.65,56.6288
834,0,0.00123307,0.0200221,-0.0153877,28.4976,-5041.04,56.3831
835,0,0.00547356,0.0383391,-0.0145773,28.0906,-5046.47,56.508
836,0,0.000725043,0.0103705,-0.0165632,28.1701,-5051.87,56.7041
837,0,0.00221098,0.0221797,-0.0162411,27.9598,-5057.7,56.5011
838,0,0.000526382,0.0068576,-0.0177867,28.2585,-5063,56.4176
839,0,0.00193926,0.0318076,-0.0179367,28.2249,-5068.64,56.0464
840,0,0.00168502,0.0185502,-0.0172681,28.1061,-5074,56.7712
841,0,0.00294233,0.00847243,-0.0150872,28.4039,-5079.37,56.6794
842,0,0.00198739,0.0241106,-0.0162106,27.9194,-5084.44,56.613
843,0,0.00249317,0.0123203,-0.0146275,28.3823,-5090.18,56.6991
844,0,0.00375401,0.0314999,-0.0139885,28.2854,-5095.75,56.6763
845,0,0.00123149,0.0207077,-0.0150737,28.23,-5101.36,56.189
846,0,-0.00105843,0.0153721,-0.0174506,28.2998,-5106.91,56.2199
847,0,0.00173168,0.0150922,-0.0154173,28.5102,-5112.29,55.9833
848,0,0.00138151,0.0258448,-0.0173296,28.6109,-5117.55,56.1502
849,0,0.00453395,0.0186838,-0.0169294,28.5176,-5123.26,55.9347
850,0,0.00571584,0.0488649,-0.0169606,28.3579,-5128.74,55.8726
851,0,0.00240235,0.0235185,-0.0176902,28.8034,-5134.17,55.6684
852,0,0.0016936,0.0307546,-0.0173905,28.8707,-5139.69,55.5909
853,0,0.00274689,0.0262557,-0.0144706,28.9336,-5145.51,55.7221
854,0,0.00256784,0.0344155,-0.0156162,28.7427,-5150.68,55.6858
855,0,0.00322513,0.0251732,-0.0148269,28.6264,-5155.91,55.7656
856,0,0.000637867,0.0268039,-0.0185387,28.5693,-5161.45,55.8375
857,0,0.00486679,0.0157948,-0.0145313,28.5317,-5166.98,55.8029
858,0,0.00090384,0.0384235,-0.0182155,28.5549,-5172.54,55.4767
859,0,0.000327106,0.0229067,-0.0187744,28.5266,-5178.15,55.6554
860,0,0.000504443,0.0139147,-0.0181971,28.8611,-5183.44,55.7645
861,0,0.00463336,0.0240362,-0.0159913,28.698,-5188.88,55.8927
862,0,0.00250386,0.0415883,-0.01709,28.7602,-5194.29,55.6559
863,0,0.00215959,0.0265683,-0.0162375,28.81,-5199.64,55.8081
864,0,0.00317673,0.0330828,-0.0157936,28.7011,-5205.28,55.8364
865,0,0.00298124,0.0288599,-0.0158603,28.6639,-5210.75,55.64
866,0,0.00235046,0.0366408,-0.0156557,28.4822,-5216.35,55.4074
867,0,0.00192377,0.0220916,-0.0162588,28.843,-5222,55.2963
868,0,0.00378876,0.0337058,-0.0146765,28.8406,-5227.41,55.3788
869,0,0.00347171,0.0225136,-0.0165986,28.9787,-5232.81,55.3321
870,0,0.00371963,0.0270597,-0.0159129,28.7769,-5238.35,55.546
871,0,0.00296977,0.0322092,-0.0168066,28.9283,-5243.87,55.3527
872,0,0.00162294,0.0346184,-0.0176862,29.4035,-5249.2,54.8
873,0,0.00342001,0.0393531,-0.0149637,29.2792,-5254.77,54.794
874,0,0.00332217,0.0439792,-0.017794,29.2532,-5260.27,54.8349
875,0,0.000497928,0.0281631,-0.0162159,28.9981,-5265.47,55.2104
876,0,0.00345182,0.0479444,-0.0146176,28.9946,-5271.1,55.0499
877,0,0.00292964,0.0203482,-0.0147699,29.036,-5276.4,55.2323
878,0,0.0031075,0.051071,-0.016537,28.7314,-5282.06,54.8985
879,0,0.0019291,0.0285776,-0.017692,28.9722,-5287.68,54.7189
880,0,0.00335985,0.0466281,-0.0179759,28.9876,-5293.19,54.7489
881,0,0.0025922,0.0328715,-0.0158794,29.1611,-5298.49,54.9379
882,0,0.00241709,0.0307096,-0.0172334,29.1777,-5304.22,55.1543
883,0,0.00219618,0.0299516,-0.0160911,29.0809,-5309.57,55.4373
884,0,0.00272597,0.0381115,-0.0156849,29.1123,-5315.13,55.3819
885,0,0.00335324,0.028277,-0.0154872,28.9617,-5320.59,55.4351
886,0,0.00297828,0.0246048,-0.0153514,28.9133,-5326.37,55.1092
887,0,0.00222991,0.0118014,-0.015489,28.9245,-5331.87,55.1284
888,0,0.00448375,0.0430141,-0.0155527,29.0797,-5337.39,54.9884
889,0,0.00162116,0.0156108,-0.0156435,29.313,-5342.91,55.0689
890,0,0.00358111,0.0287296,-0.0166822,29.3038,-5348.48,54.9175
891,0,0.00306278,0.0282762,-0.0157946,29.2579,-5354.04,54.8642
892,0,0.00273144,0.0223033,-0.0169757,29.47,-5359.54,54.8549
893,0,0.00257773,0.0183925,-0.0167648,29.5917,-5365.03,54.8298
894,0,0.00283789,0.0278588,-0.0165705,29.4227,-5370.56,54.7691
895,0,0.002523,0.00615649,-0.0154211,29.4973,-5376.01,54.9485
896,0,0.00237456,0.00989222,-0.0156518,29.3558,-5381.44,55.0325
897,0,0.00201149,0.0125559,-0.0150321,29.3093,-5386.97,55.1369
898,0,0.00289478,0.0245292,-0.0161125,29.3177,-5392.58,54.8907
899,0,0.00304021,0.0159973,-0.0160445,29.1798,-5398.18,54.7297
900,0,0.00298565,0.0286644,-0.0162659,29.1736,-5403.62,54.7846
901,0,0.00207084,0.0191564,-0.0167535,29.3717,-5408.96,54.8911
902,0,0.0028613,0.0275165,-0.0164921,29.391,-5414.42,54.9872
903,0,0.00295797,0.0276994,-0.0159052,29.4489,-5419.98,55.0194
904,0,0.0025192,0.0289196,-0.0163699,29.5116,-5425.41,55.0102
905,0,0.00225406,0.0192512,-0.0157779,29.5037,-5430.97,55.0187
906,0,0.00237794,0.0140438,-0.0158589,29.3704,-5436.61,54.8671
907,0,0.00370339,0.0215223,-0.016167,29.2904,-5442.23,54.7307
908,0,0.00272652,0.0164281,-0.0149961,29.5685,-5447.72,54.7718
909,0,0.00341581,0.0258582,-0.0158171,29.5901,-5453.26,54.7519
910,0,0.00239139,0.0117999,-0.0159991,29.7104,-5458.77,54.717
911,0,0.00326101,0.0171423,-0.0163982,29.7541,-5464.32,54.5291
912,0,0.00311973,0.0227174,-0.0172731,29.7115,-5469.83,54.4768
913,0,0.00364998,0.0269629,-0.0157582,29.8013,-5475.21,54.4757
914,0,0.00261455,0.0258081,-0.0169828,29.8851,-5480.73,54.4709
915,0,0.00351125,0.0283539,-0.0159354,29.7351,-5486.23,54.5216
916,0,0.00247748,0.0230829,-0.015777,29.6914,-5491.69,54.5593
917,0,0.00289684,0.0197281,-0.0156311,29.6233,-5497,54.6694
918,0,0.00366139,0.0213756,-0.0151109,29.6018,-5502.5,54.5888
919,0,0.00271316,0.0148733,-0.0166717,29.711,-5508.04,54.4784
920,0,0.00319222,0.0160447,-0.0165184,29.5829,-5513.47,54.494
921,0,0.0028749,0.0271569,-0.0160185,29.6062,-5518.86,54.5266
922,0,0.00273492,0.0277094,-0.0169192,29.7098,-5524.24,54.7041
923,0,0.00199559,0.02157,-0.0167517,29.6855,-5529.51,54.7127
924,0,0.0026904,0.030095,-0.0163425,29.8145,-5534.98,54.6203
925,0,0.00294211,0.0201064,-0.015625,29.8649,-5540.4,54.7138
926,0,0.00302056,0.0324818,-0.0161746,29.7254,-5545.99,54.5673
927,0,0.00197394,0.00149917,-0.0159452,29.7986,-5551.48,54.5511
928,0,0.00200617,0.0175174,-0.0156821,29.8709,-5556.82,54.397
929,0,0.00293251,0.0131623,-0.0158,30.1172,-5562.41,54.4043
930,0,0.00388826,0.0331279,-0.0160754,29.9582,-5567.87,54.2904
931,0,0.00238008,0.00301898,-0.0160943,30.0992,-5573.38,54.3973
932,0,0.00309127,0.0188263,-0.0171207,30.1339,-5578.79,54.1954
933,0,0.00292194,0.0247415,-0.0162656,30.1723,-5584.13,54.189
934,0,0.00211069,0.0203093,-0.0169471,30.244,-5589.5,54.1795
935,0,0.00337444,0.0227361,-0.0168938,30.1322,-5594.98,54.2514
936,0,0.00286864,0.0217149,-0.0154722,30.0572,-5600.51,54.3786
937,0,0.00321754,0.027345,-0.015942,30.0876,-5605.85,54.3208
938,0,0.00255647,0.00953578,-0.0146029,30.0806,-5611.25,54.4853
939,0,0.00293677,0.0268206,-0.0157185,29.9402,-5616.77,54.3221
940,0,0.00280679,0.0191516,-0.015962,29.9918,-5622.3,54.2843
941,0,0.00283643,0.0193232,-0.016443,29.95,-5627.64,54.2689
942,0,0.00178682,0.011874,-0.017445,30.1783,-5632.91,54.3773
943,0,0.00197226,0.0113602,-0.0164166,30.1882,-5638.38,54.4211
944,0,0.00174906,0.00561204,-0.0173832,30.2469,-5643.83,54.5235
945,0,0.00240371,0.0228699,-0.015872,30.1612,-5649.18,54.4484
946,0,0.00134233,-0.00166998,-0.0158146,30.3012,-5654.53,54.6046
947,0,0.00214449,0.0201886,-0.0166099,30.1103,-5660.17,54.2535
948,0,0.00268209,0.0216283,-0.0156752,30.0655,-5665.59,54.3137
949,0,0.00242856,0.0101124,-0.0163717,30.4911,-5671.07,54.1137
950,0,0.00173898,0.00428958,-0.0154289,30.4781,-5676.48,54.2556
951,0,0.00296258,0.0204633,-0.0158201,30.3614,-5681.95,54.1266
952,0,0.00330518,0.0294079,-0.0161341,30.3925,-5687.45,54.0803
953,0,0.00226762,0.0132978,-0.0164292,30.5596,-5692.76,54.099
954,0,0.00280294,0.0230819,-0.0165624,30.4979,-5698.13,54.0937
955,0,0.00307231,0.0247088,-0.016302,30.5645,-5703.59,54.0357
956,0,0.00128059,-0.00950712,-0.016481,30.6727,-5709.09,54.2362
957,0,0.0020621,0.0131367,-0.0158713,30.5368,-5714.29,54.169
958,0,0.00259647,0.021543,-0.0152977,30.4249,-5719.67,54.2588
959,0,0.00306843,0.017967,-0.0151095,30.4677,-5725.22,54.1894
960,0,0.00261003,0.0210847,-0.0163364,30.3193,-5730.73,54.0204
961,0,0.00257233,0.00742057,-0.0163329,30.3555,-5736.3,54.1208
962,0,0.00357615,0.0171548,-0.0157031,30.4018,-5741.43,54.2551
963,0,0.00209658,0.020464,-0.0170377,30.4752,-5746.69,54.4226
964,0,0.0021066,0.00864425,-0.0165479,30.6609,-5752.16,54.2677
965,0,0.00196162,0.0161183,-0.016339,30.5069,-5757.71,54.3121
966,0,0.0022596,0.0222121,-0.0155426,30.5383,-5763.22,54.2495
967,0,0.00227758,0.0101261,-0.0157719,30.6582,-5768.65,54.3406
968,0,0.00238188,0.014091,-0.0165135,30.3887,-5774.15,54.2303
969,0,0.00227072,0.0207083,-0.0161783,30.4909,-5779.47,54.1531
970,0,0.00239895,0.0136641,-0.0156336,30.7792,-5784.98,54.086
971,0,0.002866,0.0176928,-0.0151986,30.7085,-5790.54,54.0937
972,0,0.00144829,0.0054474,-0.0163427,30.7427,-5795.92,53.9557
973,0,0.0027485,0.00911434,-0.0161862,30.8336,-5801.45,54.0522
974,0,0.00173897,0.00866955,-0.0168773,30.9852,-5806.75,54.0793
975,0,0.00363318,0.0291591,-0.015722,30.8897,-5812.16,54.0238
976,0,0.0026053,0.022647,-0.0157505,30.8674,-5817.71,53.9827
977,0,0.00318374,0.022386,-0.0155798,30.786,-5823.07,54.0851
978,0,0.00204005,0.017304,-0.0152259,30.7796,-5828.36,54.1647
979,0,0.00182439,0.00582472,-0.0164714,30.8624,-5833.69,54.2718
980,0,0.00220851,0.00296082,-0.0158275,30.7755,-5839.1,54.1182
981,0,0.00276522,0.0245606,-0.0163355,30.5548,-5844.51,53.996
982,0,0.00258755,0.0169006,-0.0159577,30.7527,-5849.85,54.1111
983,0,0.00247933,0.0205241,-0.0165388,30.7749,-5855.14,54.2563
984,0,0.00156288,0.0149955,-0.0167503,30.7637,-5860.53,54.3547
985,0,0.00112712,-0.00160582,-0.0161474,30.8806,-5865.98,54.2781
986,0,0.00210019,0.0190915,-0.0152919,30.8391,-5871.31,54.3039
987,0,0.00138496,0.00829081,-0.0158405,31.0354,-5876.69,54.26
988,0,0.00156744,0.0147739,-0.0166143,30.8202,-5882.17,54.2364
989,0,0.00282803,0.0169779,-0.0160294,30.7616,-5887.64,54.1714
990,0,0.00184005,0.0223691,-0.0162329,30.9371,-5893.06,54.0812
991,0,0.000874613,-0.00525406,-0.0162324,31.1818,-5898.51,54.0759
992,0,0.00204264,0.0190407,-0.0164019,30.9245,-5903.97,54.0089
993,0,0.00154963,-0.00203769,-0.0167946,31.0491,-5909.39,54.0949
994,0,0.00177248,0.0127809,-0.0167938,31.0501,-5914.68,54.117
995,0,0.00295398,0.022104,-0.0156589,31.2024,-5920.12,54.0828
996,0,0.0023878,0.0253533,-0.01619,31.2464,-5925.6,54.0208
997,0,0.000726415,-0.00282804,-0.0159551,31.3799,-5931.16,54.0857
998,0,0.00202837,0.0187748,-0.0154469,31.0851,-5936.44,54.2116
999,0,0.00129946,0.00993153,-0.0154438,31.3012,-5941.77,54.2181
1000,0,0.00250598,0.0157735,-0.0157404,31.1686,-5947.28,54.2191
1001,0,0.00209631,0.00361459,-0.0158905,31.1449,-5952.84,54.0503
1002,0,0.00309774,0.0131472,-0.016031,30.9663,-5958.26,54.0787
1003,0,0.00143855,-0.000555495,-0.0157405,31.2128,-5963.57,54.2985
1004,0,0.00249947,0.0192924,-0.0157412,31.0224,-5968.91,54.3424
1005,0,0.000997351,-0.00021326,-0.0158529,31.237,-5974.4,54.3718
1006,0,0.00198668,0.0211697,-0.0157243,31.0932,-5979.96,54.2418
1007,0,0.00184334,-0.000499729,-0.014636,31.4283,-5985.43,54.2854
1008,0,-0.00240585,0.0222633,-0.0152254,31.2283,-5990.67,54.0056
1009,0,0.00197874,0.0172086,-0.0155857,31.1481,-5996.44,54.3347
1010,0,0.00246514,0.020413,-0.0154728,31.2145,-6001.9,54.2007
1011,0,0.00058236,0.00160748,-0.0165491,31.4263,-6007.45,54.129
1012,0,0.00210007,0.0158464,-0.016279,31.2998,-6012.96,54.0989
1013,0,0.000916559,-0.00347742,-0.0164121,31.4818,-6018.54,54.0396
1014,0,0.00122096,-9.3201e-006,-0.0162772,31.3089,-6023.88,54.2557
1015,0,0.00228782,0.0225433,-0.0160272,31.3566,-6029.38,54.1586
1016,0,0.00135928,0.00392371,-0.0157759,31.6475,-6034.85,54.2385
1017,0,0.00149879,0.00919904,-0.0152433,31.7122,-6040.43,54.1238
1018,0,0.00227759,0.0224442,-0.0152503,31.4997,-6045.87,54.1942
1019,0,0.00125693,0.00435566,-0.0150287,31.6064,-6051.2,54.2763
1020,0,0.00110793,-0.00180261,-0.0153394,31.6027,-6056.74,54.4912
1021,0,0.00207523,0.00595547,-0.0159362,31.5573,-6062.3,54.1799
1022,0,0.00194071,0.0132988,-0.0163315,31.2644,-6067.88,54.1433
1023,0,0.00210577,0.018561,-0.0161936,31.2336,-6073.5,54.3694
1024,0,0.00107698,0.00757951,-0.0160555,31.4531,-6078.79,54.6789
1025,0,-0.00296585,0.0167668,-0.0155487,31.3461,-6083.99,54.2882
1026,0,0.00150364,0.0154156,-0.0160453,31.2946,-6089.77,54.5125
1027,0,-0.000105906,-0.0137424,-0.0151073,31.7453,-6095.33,54.4464
1028,0,0.000258726,0.0101218,-0.0154374,31.7204,-6100.96,54.5046
1029,0,0.00134766,0.0146785,-0.0149915,31.5149,-6106.49,54.653
1030,0,0.00108376,0.0130418,-0.0160253,31.4946,-6112,54.5422
1031,0,0.00152386,-0.000462342,-0.0150719,31.6106,-6117.65,54.5228
1032,0,0.00151208,0.00917715,-0.0149573,31.6352,-6123.15,54.4356
1033,0,0.00144825,0.00886149,-0.0158355,31.6478,-6128.69,54.4192
1034,0,0.00207565,0.00278805,-0.0153565,31.7212,-6134.17,54.4329
1035,0,-0.00392546,0.00921687,-0.0155423,31.7653,-6139.48,54.1726
1036,0,0.00137024,0.000445696,-0.0150382,32.0201,-6145.17,54.6041
1037,0,0.00201982,0.00844074,-0.0152331,31.9781,-6150.83,54.5704
1038,0,0.000978335,0.0092604,-0.0158645,31.9373,-6156.44,54.4609
1039,0,-0.00346511,0.0102399,-0.0155405,31.901,-6161.59,54.2263
1040,0,-0.00448952,-0.0030439,-0.0150673,31.9879,-6166.91,54.3592
1041,0,-0.00287827,0.017995,-0.0149435,31.858,-6172.58,54.2346
1042,0,-0.00486137,-0.0135435,-0.0153918,31.814,-6178.24,54.2886
1043,0,-0.00317534,0.0237942,-0.015903,31.5997,-6183.64,54.2086
1044,0,-0.00446749,-0.00152616,-0.0146216,31.8222,-6188.91,54.4164
1045,0,-0.00441077,0.0172213,-0.0158735,31.6369,-6194.41,54.4726
1046,0,0.000630972,-0.0014553,-0.015246,31.7614,-6200.29,54.8446
1047,0,3.19267e-005,-0.00634729,-0.0171983,31.9937,-6205.77,54.8263
1048,0,-0.00479179,0.013686,-0.0145736,31.9404,-6211.12,54.416
1049,0,-0.00557692,0.0034283,-0.0153581,32.0378,-6216.7,54.4881
1050,0,-0.000352614,1.98867e-006,-0.0148742,32.0396,-6222.42,54.7026
1051,0,-0.000284679,0.0024577,-0.0140593,31.9483,-6227.95,54.6708
1052,0,-0.00354413,0.00677282,-0.0142696,32.0508,-6233.19,54.1499
1053,0,-0.00534637,-0.0183432,-0.014373,32.1416,-6238.85,54.2972
1054,0,-0.004245,0.00592009,-0.0151744,32.0137,-6244.24,54.2224
1055,0,-0.00558614,0.0102724,-0.0161871,32.0732,-6249.88,54.2772
1056,0,-0.00462108,0.000805666,-0.0153117,32.237,-6255.49,54.4214
1057,0,-0.00426413,0.0163333,-0.0143684,32.3553,-6261.03,54.3191
1058,0,-0.00495029,-0.00369334,-0.014493,32.5638,-6266.64,54.4096
1059,0,-0.00470468,0.00353054,-0.0143535,32.4019,-6271.97,54.4128
1060,0,-0.00469295,0.0146788,-0.0144372,32.3031,-6277.4,54.4556
1061,0,-0.00464992,0.00543918,-0.0137632,32.2371,-6283.03,54.5069
1062,0,-0.00432169,-0.00169876,-0.0144397,32.0491,-6288.69,54.5158
