Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
706,0,-0.00321462,-0.0702198,-0.0146079,24.0608,-4281.21,62.3777
707,0,-0.00384396,-0.0652007,-0.0153281,23.7981,-4286.47,62.5181
708,0,-0.00337121,-0.0690605,-0.014513,23.8661,-4291.81,62.418
709,0,-0.00298882,-0.0711302,-0.014648,23.9599,-4297.03,62.4769
710,0,-0.00368785,-0.0646771,-0.0149157,24.1373,-4302.35,62.3875
711,0,-0.00180272,-0.0625334,-0.0140998,24.3314,-4307.85,62.1576
712,0,-0.0024796,-0.0752141,-0.0140023,24.3349,-4313.15,62.0866
713,0,-0.00139979,-0.0646836,-0.0137053,24.4116,-4318.59,62.0817
714,0,-0.00295031,-0.0650653,-0.0135695,24.5825,-4323.84,62.1675
715,0,-0.00242923,-0.0743785,-0.0133798,24.8356,-4329.09,62.1884
716,0,-0.000179144,-0.039868,-0.0131827,24.6438,-4334.28,62.4039
717,0,-0.00275491,-0.076794,-0.0116894,24.6571,-4339.92,62.2458
718,0,5.75984e-005,-0.0708248,-0.0114862,24.59,-4345,62.1065
719,0,-0.00308618,-0.0701273,-0.0150191,24.2708,-4350.21,62.1952
720,0,-0.00231594,-0.0842444,-0.0144002,23.9939,-4355.57,62.2648
721,0,-0.00209313,-0.0613686,-0.0152773,23.8986,-4360.7,62.1264
722,0,0.000334777,-0.0744343,-0.0122031,24.1694,-4365.98,62.0187
723,0,-0.00175626,-0.0755671,-0.0142163,23.9464,-4371.49,62.1403
724,0,-0.00158552,-0.0744614,-0.0117861,24.144,-4376.6,62.0479
725,0,-0.00250977,-0.0750249,-0.0144788,24.3431,-4381.84,62.1144
726,0,-0.00222087,-0.0669176,-0.0141342,24.105,-4387.22,61.9131
727,0,-0.00221471,-0.072845,-0.0143009,23.8918,-4392.45,61.8176
728,0,-0.00239874,-0.0729965,-0.0149589,23.9384,-4397.58,61.8644
729,0,-0.00173481,-0.0729448,-0.0136367,23.7965,-4402.78,61.9132
730,0,-0.000750862,-0.0451701,-0.0167133,23.7843,-4407.46,61.8826
731,0,0.000445064,-0.0425567,-0.014095,23.7332,-4412.77,61.9836
732,0,-0.000399866,-0.0410381,-0.0159943,24.0004,-4417.91,61.7728
733,0,-0.00036843,-0.0425086,-0.0142841,24.1865,-4423.13,61.5924
734,0,0.000427332,-0.0398206,-0.0134472,24.3081,-4428.25,61.4913
735,0,0.00107815,0.00560773,-0.0150912,24.2311,-4433.34,61.1529
736,0,0.000983728,0.0113616,-0.0137933,24.2092,-4438.42,61.0516
737,0,0.00193172,0.0081579,-0.0131022,24.2328,-4443.89,61.2349
738,0,-3.10079e-005,0.0116172,-0.0159984,24.4545,-4448.88,61.0148
739,0,0.000987759,0.00449315,-0.0160361,24.0579,-4454.15,61.1831
740,0,0.00339196,0.0177213,-0.0149522,23.9167,-4459.21,61.2106
741,0,0.00228222,-0.00178985,-0.0153499,23.7679,-4464.28,61.2835
742,0,-0.000942085,-0.0508744,-0.0153735,24.0166,-4469.58,61.6166
743,0,-2.37973e-005,-0.0431438,-0.0145226,23.9353,-4474.61,61.6181
744,0,-9.96764e-005,-0.0445823,-0.015111,23.9791,-4479.92,61.5098
745,0,8.92133e-005,-0.0405755,-0.0147333,23.9809,-4485.02,61.5593
746,0,-0.000106677,-0.0566312,-0.0141065,24.1869,-4490.22,61.3973
747,0,0.000460258,-0.0351213,-0.0147099,24.0804,-4495.38,61.3674
748,0,-0.000891401,-0.0593964,-0.0157414,23.9069,-4500.67,61.1912
749,0,0.00176311,-0.0477594,-0.0134353,23.9562,-4505.8,60.9741
750,0,-0.000888708,-0.0534292,-0.0155953,23.7636,-4510.92,61.3812
751,0,-0.000242579,-0.0421941,-0.0164126,23.7598,-4516.31,61.1847
752,0,0.000772681,-0.0366451,-0.0161042,23.7647,-4521.49,61.0868
753,0,-0.00020247,-0.0397976,-0.0157818,24.0493,-4526.82,60.9731
754,0,3.99392e-005,-0.0466489,-0.0154485,24.0282,-4532.11,61.1884
755,0,0.000911122,-0.0434799,-0.0151562,24.0317,-4537.56,61.012
756,0,-0.000104097,-0.0511254,-0.0157264,24.2402,-4542.65,60.9186
757,0,-0.00191309,-0.0393779,-0.0167999,24.6451,-4548,60.6561
758,0,0.000265089,-0.0492648,-0.015255,24.5849,-4553.37,60.9635
759,0,0.000533791,-0.0345585,-0.0146306,24.4382,-4558.68,61.017
760,0,0.000643039,-0.0441331,-0.0158581,24.3731,-4563.81,61.164
761,0,-0.000246932,-0.0526007,-0.0152957,24.3962,-4568.93,61.0161
762,0,0.000955503,-0.0408715,-0.0157637,24.1642,-4574.22,60.9879
763,0,0.00329348,0.0140925,-0.0163053,23.6838,-4579.3,60.473
764,0,0.00170274,-0.0102784,-0.0153637,23.9649,-4584.61,60.4214
765,0,0.00418128,0.0102608,-0.0147963,23.7577,-4590.06,60.1664
766,0,0.00665153,0.0253348,-0.013755,23.7928,-4595.12,59.8706
767,0,0.00220839,0.00623505,-0.0155858,23.8787,-4600.39,60.135
768,0,0.0054539,0.0195725,-0.0141713,23.8252,-4605.58,60.1143
769,0,0.0022662,0.0148253,-0.0166028,23.6904,-4611,60.0771
770,0,0.00337965,0.0100753,-0.0147544,23.5621,-4616.31,60.1162
771,0,0.00558686,0.0255951,-0.0141589,23.5524,-4621.47,59.9115
772,0,0.00086153,0.00590743,-0.0161641,23.6728,-4626.74,59.7686
773,0,0.00113741,0.00547851,-0.0168889,23.4529,-4632.19,59.9152
774,0,0.000183676,0.0225145,-0.0183907,23.7384,-4637.5,59.7033
775,0,0.000659121,-0.00236631,-0.0157501,23.8828,-4642.91,59.6493
776,0,0.00227022,0.0192098,-0.0152703,23.8327,-4648.36,59.5645
777,0,0.00131346,0.00970388,-0.0165603,23.9949,-4653.63,59.5266
778,0,0.00394308,0.0124292,-0.0133762,24.3169,-4658.99,59.2708
779,0,0.0013901,0.00687187,-0.0151506,24.5481,-4664.44,59.4368
780,0,0.00186398,0.00318867,-0.0151905,24.5891,-4669.72,59.5964
781,0,0.00208656,0.000735902,-0.0165341,24.4094,-4675.15,59.6841
782,0,-0.000893419,-0.0203224,-0.0155153,24.2714,-4680.11,59.6983
783,0,0.00451429,0.0179978,-0.0144815,24.122,-4685.65,59.3736
784,0,0.00351008,-0.00102931,-0.0141421,24.2509,-4690.82,59.3258
785,0,0.000446548,-0.0093567,-0.016301,24.0977,-4696.07,59.4461
786,0,0.0017565,0.0270219,-0.0178117,24.0371,-4701.41,58.9462
787,0,0.000995029,-0.00404995,-0.0160918,23.9243,-4706.93,59.2354
788,0,-0.0013022,0.00797733,-0.019162,24.0695,-4712.09,59.1264
789,0,0.000109461,0.00465488,-0.017573,24.2208,-4717.37,59.0425
790,0,0.00394976,0.00682556,-0.0152018,23.9882,-4722.81,59.0428
791,0,0.00110978,0.0135269,-0.016564,23.7248,-4728.1,59.1707
792,0,0.00278704,0.00853895,-0.0142605,24.0655,-4733.27,59.0142
793,0,0.00173315,0.0194738,-0.0164471,23.6788,-4738.75,59.0538
794,0,0.00147379,0.00299307,-0.0174641,23.8006,-4744.32,58.9912
795,0,0.00141852,0.0106668,-0.0169325,23.8611,-4749.51,59.0138
796,0,0.00527179,0.0305076,-0.0146579,23.8796,-4755.01,58.6189
797,0,-0.00221794,0.00917191,-0.0192442,24.0146,-4760.45,58.6381
798,0,0.00120236,0.0188234,-0.0167444,23.9558,-4765.87,58.5542
799,0,0.00191468,0.00696672,-0.0158031,24.6232,-4771.38,58.6147
800,0,-0.00111886,0.0259158,-0.0174386,25.0318,-4776.85,58.3377
801,0,0.00213792,0.0121138,-0.0155111,24.9348,-4782.18,58.6189
802,0,0.00167538,0.00997234,-0.0153195,24.664,-4787.64,58.8429
803,0,-0.000805146,0.0202376,-0.0190347,24.3141,-4792.65,58.5128
804,0,0.000630524,0.0138297,-0.017532,23.9336,-4797.78,58.4757
805,0,0.0045004,0.0147692,-0.0161994,23.9584,-4803.33,58.2923
806,0,0.00267615,0.0196533,-0.0168256,24.0936,-4809.07,58.4577
807,0,0.00274314,0.0232528,-0.0180994,24.2575,-4814.39,58.186
808,0,0.00197083,0.0186777,-0.0167408,23.9133,-4819.59,58.303
809,0,0.00346575,0.023689,-0.0155345,23.988,-4824.67,58.3459
810,0,0.00390703,0.02245,-0.0162829,24.0372,-4829.95,58.1489
811,0,0.000206348,0.00540972,-0.0180747,23.7827,-4835.33,58.5115
812,0,-0.00156304,-0.00338699,-0.0143503,23.9157,-4840.71,58.3611
813,0,0.00092233,0.017472,-0.0172193,24.212,-4846.03,58.1926
814,0,0.00182167,0.0129147,-0.0163929,23.8799,-4851.72,58.1565
815,0,0.00356257,0.0133916,-0.0173092,23.6872,-4856.9,58.0077
816,0,0.000832929,0.0151117,-0.0178305,23.6819,-4862.25,58.1879
817,0,0.00453447,0.0199899,-0.0145858,24.0207,-4867.6,57.8985
818,0,0.00195387,0.0370308,-0.0166925,24.1578,-4873.15,57.3864
819,0,-0.00076136,0.0113111,-0.0177875,24.3696,-4878.74,57.5588
820,0,0.00432058,0.0196593,-0.0135039,24.5657,-4884.18,57.6629
821,0,0.00221909,0.0386707,-0.0166381,24.6451,-4889.21,57.4092
822,0,0.00546791,0.0301713,-0.0139147,24.4041,-4894.96,57.6414
823,0,0.00240618,0.0266027,-0.0172507,24.6383,-4900.2,57.4659
824,0,0.00383686,0.0222416,-0.0152261,24.412,-4905.62,57.6014
825,0,0.00464253,0.015152,-0.0151847,24.4495,-4910.78,57.6866
826,0,0.00198548,0.0309071,-0.0177517,24.319,-4915.97,57.488
827,0,0.00538973,0.0365985,-0.0165226,24.0113,-4921.5,57.429
828,0,0.00445724,0.0230475,-0.0159908,23.9462,-4926.8,57.5467
829,0,0.00389297,0.0254432,-0.0160329,23.8674,-4932.05,57.64
830,0,0.00423435,0.027351,-0.0157105,24.1166,-4937.42,57.4974
831,0,0.00553141,0.027707,-0.0144869,23.929,-4942.63,57.6324
832,0,0.000342904,0.0139161,-0.0176634,24.2836,-4947.99,57.1445
833,0,0.00493369,0.0284613,-0.0143194,24.1085,-4953.34,57.302
834,0,0.00430536,0.0336445,-0.0158066,23.9225,-4958.68,57.2495
835,0,0.0040313,0.0236343,-0.0166962,23.8109,-4964.1,57.161
836,0,0.00152861,0.0288307,-0.0197076,23.7902,-4969.37,56.9764
837,0,0.00357529,0.0222716,-0.0166033,23.9779,-4974.75,57.1759
838,0,0.00539306,0.0345208,-0.0146735,24.2554,-4980.13,56.8872
839,0,0.00137025,0.00649812,-0.0163465,24.1963,-4985.68,57.1142
840,0,0.00339416,0.0473496,-0.0173213,24.4716,-4990.98,56.5076
841,0,0.00433167,0.0199438,-0.0138433,24.5865,-4996.34,56.9085
842,0,0.00237521,0.0213671,-0.0156701,24.8058,-5001.67,56.979
843,0,0.0046045,0.0271097,-0.0140912,24.913,-5007.1,56.7788
844,0,0.00591625,0.0428605,-0.0153014,24.7307,-5012.15,56.7965
845,0,0.00253917,0.0207307,-0.0164943,24.5337,-5017.37,57.2662
846,0,0.0024615,0.0227565,-0.0175047,24.2917,-5022.61,57.1503
847,0,0.00488117,0.0263909,-0.0166195,24.2057,-5027.69,57.112
848,0,0.00373363,0.0163691,-0.0169221,24.4046,-5033.35,56.7838
849,0,0.00527587,0.0257685,-0.0158971,24.5126,-5038.6,56.7003
850,0,0.00236842,0.00725903,-0.0156648,24.4193,-5043.92,56.789
851,0,0.00169944,0.0342059,-0.016392,24.5095,-5049.09,56.5366
852,0,-0.000264021,0.036374,-0.0190607,24.3767,-5054.34,56.6598
853,0,0.00398459,0.0296109,-0.0158467,24.2193,-5059.76,56.6297
854,0,0.00162554,0.0174643,-0.0157033,24.1928,-5064.99,56.7248
855,0,0.0017248,0.030876,-0.017716,24.3524,-5070.16,56.3339
856,0,0.00374512,0.0192844,-0.0172745,23.9747,-5075.45,56.7828
857,0,0.00367388,0.0127796,-0.0169393,24.1119,-5080.87,56.4147
858,0,0.000549415,0.0266026,-0.0190405,24.3041,-5086.05,56.3898
859,0,0.00312282,0.0231663,-0.0157013,24.5811,-5091.71,56.2449
860,0,0.00132158,0.0305862,-0.0178638,24.6888,-5097.08,56.0455
861,0,0.0016615,0.0223502,-0.0169724,24.878,-5102.55,55.9769
862,0,0.00465225,0.0237173,-0.0151878,24.9304,-5107.84,56.4149
863,0,0.00175306,0.0200064,-0.0153717,24.9879,-5113.31,56.3096
864,0,0.00339726,0.0413716,-0.0168141,25.1377,-5118.21,56.2141
865,0,0.00363438,0.0314895,-0.0147122,24.9261,-5123.97,56.3802
866,0,0.00408386,0.0275095,-0.0155619,24.9947,-5129.21,56.2205
867,0,0.00174454,-0.00175446,-0.0162519,24.8678,-5134.08,56.3538
868,0,0.00142571,0.0368383,-0.018479,24.6485,-5139.57,56.1252
869,0,0.00451119,0.016993,-0.0178114,24.6344,-5144.96,56.3997
870,0,0.000921888,0.0318867,-0.0190551,24.6909,-5150.29,56.1953
871,0,0.00213476,0.0331419,-0.0193508,24.7963,-5155.47,55.8955
872,0,0.0045254,0.0401877,-0.0164167,24.6487,-5160.82,56.0503
873,0,0.00224787,0.0252598,-0.0186601,24.6302,-5166.01,56.1646
874,0,0.00184218,0.0403866,-0.0186972,24.4502,-5171.44,55.827
875,0,0.00387951,0.0164728,-0.015625,24.3885,-5176.63,56.1643
876,0,0.00230084,0.0358022,-0.0172227,24.4323,-5182.04,55.8137
877,0,0.00269606,0.0172094,-0.01838,24.4961,-5187.44,55.8128
878,0,0.000996442,0.0175914,-0.0172226,24.4049,-5192.74,55.7632
879,0,0.00422749,0.0188845,-0.0165142,24.5959,-5198.1,56.0302
880,0,0.00105393,0.0266544,-0.0182571,24.9161,-5203.65,55.5762
881,0,0.000550151,0.0147697,-0.0181675,25.0449,-5209.26,55.5731
882,0,0.00215594,-0.00501773,-0.0178642,25.1448,-5214.72,55.8534
883,0,0.0044043,0.0380227,-0.0157465,25.0381,-5219.53,55.6805
884,0,0.00309398,0.0264854,-0.0166872,25.4003,-5224.79,55.7805
885,0,0.00333003,0.029317,-0.0169895,25.2673,-5230.27,55.7583
886,0,0.00316291,0.0179221,-0.0158471,25.3042,-5235.6,55.91
887,0,0.00320652,0.0368405,-0.0175567,25.2041,-5240.94,55.526
888,0,0.00291874,0.0392856,-0.0172517,25.0199,-5246.09,55.3226
889,0,0.00294366,0.0441552,-0.0167427,24.9839,-5251.45,55.2491
890,0,0.00275834,0.0334451,-0.0179179,25.08,-5256.66,55.2386
891,0,0.00241143,0.0258019,-0.0172023,24.8584,-5262.23,55.6545
892,0,0.00263537,0.0409518,-0.0177148,25.0704,-5267.27,55.241
893,0,0.00393561,0.0357334,-0.0177439,24.731,-5272.93,55.7403
894,0,0.00354754,0.0289006,-0.0160611,24.9869,-5277.89,55.1677
895,0,0.00244364,0.033375,-0.0175234,24.8937,-5283.46,55.1121
896,0,0.00220071,0.0237543,-0.0166885,24.9281,-5288.58,55.1615
897,0,0.00436311,0.05575,-0.016439,24.7966,-5294.07,55.1668
898,0,0.0023636,0.0213726,-0.0179493,24.8129,-5299.35,55.1894
899,0,0.00369413,0.0342118,-0.0175624,24.5004,-5304.99,55.4654
900,0,0.00173075,0.0260066,-0.0173087,24.9058,-5310.32,55.1272
901,0,0.00413092,0.0369809,-0.0174699,25.0526,-5315.93,55.1982
902,0,0.00308731,0.0210115,-0.0172096,25.1121,-5321.39,55.16
903,0,0.00389197,0.0323824,-0.0173873,25.2189,-5326.87,55.0571
904,0,0.00271731,0.0241406,-0.0165388,25.4437,-5332.07,55.2521
905,0,0.00360863,0.0358306,-0.0165603,25.6952,-5337.42,54.9934
906,0,0.00393595,0.0246464,-0.0160013,25.5811,-5342.88,55.2838
907,0,0.0043325,0.0349588,-0.0150163,25.4518,-5348.24,55.2323
908,0,0.00240972,0.0225002,-0.0175959,25.3874,-5353.5,55.261
909,0,0.00433889,0.0388259,-0.0168821,25.1684,-5358.76,55.2534
910,0,0.00202797,0.0249096,-0.0180161,25.2782,-5364.11,55.2278
911,0,0.00338638,0.0312112,-0.0180497,25.2542,-5369.59,55.172
912,0,0.00242717,0.0134908,-0.0161201,25.4201,-5374.89,55.1016
913,0,0.00262303,0.0289181,-0.018136,25.2206,-5380.03,55.1587
914,0,0.00326162,0.0191651,-0.0166717,25.1027,-5385.42,55.309
915,0,0.00317013,0.0285394,-0.0173865,25.0189,-5390.79,55.1786
916,0,0.00236936,0.0109207,-0.0165378,25.1245,-5396.14,55.1211
917,0,0.00260375,0.01458,-0.0169617,25.3348,-5401.43,55.042
918,0,0.00140586,0.0180009,-0.0176577,25.0555,-5406.81,55.1771
919,0,0.0037279,0.0260842,-0.0175697,24.9838,-5412.34,55.0204
920,0,0.00191961,0.00925127,-0.0175199,24.9957,-5417.65,55.0283
921,0,0.00308494,0.0191315,-0.0167614,25.272,-5423.04,54.845
922,0,0.00263093,0.0234113,-0.0174552,25.3553,-5428.57,54.7723
923,0,0.00352806,0.0313579,-0.0173431,25.2925,-5434.13,54.7403
924,0,0.00228747,0.0168388,-0.0181177,25.6186,-5439.6,54.7193
925,0,0.00351067,0.0196016,-0.0160059,25.8991,-5444.89,54.8075
926,0,0.00225691,0.021356,-0.0161641,26.0058,-5450.23,54.7925
927,0,0.00313017,0.0179922,-0.0165313,25.9711,-5455.69,54.8471
928,0,0.00303895,0.0247228,-0.0162597,25.8334,-5461.13,54.7952
929,0,0.0029397,0.0233059,-0.0167431,25.6678,-5466.3,54.9644
930,0,0.00262791,0.0105904,-0.0158738,25.6573,-5471.53,54.915
931,0,0.00189468,0.0197415,-0.0175118,25.5593,-5476.96,55.0113
932,0,0.002977,0.0262565,-0.0170236,25.5583,-5482.47,54.824
933,0,0.00272101,0.0169319,-0.0171435,25.5935,-5487.7,54.7991
934,0,0.00197366,0.00838044,-0.0171768,25.6567,-5492.96,54.7762
935,0,0.00305674,0.0199379,-0.0172015,25.4692,-5498.26,54.9283
936,0,0.00209987,0.0232107,-0.0176645,25.3386,-5503.69,54.877
937,0,0.00295709,0.0220703,-0.0171902,25.41,-5508.97,54.8188
938,0,0.00260511,0.0240264,-0.0171316,25.4171,-5514.32,54.8008
939,0,0.0022633,0.0093093,-0.0173195,25.4005,-5519.7,54.8463
940,0,0.00266405,0.0141187,-0.0170972,25.1018,-5525.18,54.7935
941,0,0.00232165,0.014637,-0.0172291,25.2088,-5530.44,54.7448
942,0,0.00286223,0.0193811,-0.017205,25.5532,-5535.87,54.6184
943,0,0.00250925,0.0247872,-0.0168406,25.6286,-5541.47,54.4616
944,0,0.00329002,0.0298712,-0.0172948,25.6065,-5546.95,54.4498
945,0,0.00275686,0.0199138,-0.0166462,25.8437,-5552.28,54.5043
946,0,0.00254393,0.0209485,-0.0162696,26.1487,-5557.72,54.4747
947,0,0.00280478,0.0215688,-0.0164231,26.1791,-5563.04,54.5528
948,0,0.00313368,0.0249058,-0.0168622,26.2211,-5568.44,54.5056
949,0,0.00306692,0.0156524,-0.0164452,26.0885,-5573.8,54.666
950,0,0.00170133,0.016513,-0.0169678,25.9524,-5579.01,54.6943
951,0,0.00189432,0.0128131,-0.0169232,25.7811,-5584.27,54.7633
952,0,0.00343771,0.0181648,-0.0172596,25.8345,-5589.71,54.6345
953,0,0.00310567,0.0161973,-0.0171766,25.8967,-5595.1,54.5982
954,0,0.00240835,0.0175181,-0.0165753,25.7228,-5600.29,54.5832
955,0,0.00255612,0.0212541,-0.0174541,25.6947,-5605.52,54.6345
956,0,0.00217835,0.0232558,-0.0175133,25.6692,-5610.85,54.6718
957,0,0.00248412,0.0156761,-0.016542,25.6408,-5616.16,54.6085
958,0,0.00194156,0.00983907,-0.0174885,25.8825,-5621.59,54.6217
959,0,0.00275545,0.0191061,-0.015955,25.6358,-5626.85,54.5668
960,0,0.00287019,0.0155903,-0.0171167,25.4964,-5632.28,54.5269
961,0,0.00253237,0.020747,-0.0183572,25.3282,-5637.58,54.4519
962,0,0.00241662,0.0246738,-0.0171155,25.5495,-5642.84,54.4583
963,0,0.00216954,0.0178448,-0.017654,25.9174,-5648.31,54.3939
964,0,0.00297649,0.0155605,-0.0172796,25.9067,-5653.88,54.257
965,0,0.00310785,0.0117232,-0.0165928,25.9336,-5659.23,54.1975
966,0,0.00158816,0.000688752,-0.0170542,26.241,-5664.58,54.3593
967,0,0.00251628,0.0108152,-0.016338,26.4042,-5669.95,54.3621
968,0,0.00290328,0.0233894,-0.0166785,26.302,-5675.2,54.3727
969,0,0.00266897,0.0264437,-0.0168098,26.2412,-5680.71,54.3191
970,0,0.00190943,0.0195757,-0.0164502,26.1893,-5685.9,54.4277
971,0,-0.000770484,0.00246036,-0.0196832,26.17,-5691.06,54.464
972,0,0.00220705,0.0121798,-0.0166451,26.1602,-5696.42,54.5119
973,0,0.00277199,0.0115983,-0.0165441,26.1856,-5701.81,54.4918
974,0,0.00276837,0.0274463,-0.0169194,26.1469,-5707.26,54.257
975,0,0.00210067,0.0171905,-0.0169125,26.0218,-5712.4,54.3967
976,0,0.00146171,0.0121147,-0.0173775,25.9577,-5717.73,54.5139
977,0,0.00222778,0.014542,-0.0167895,25.9661,-5723.08,54.5491
978,0,0.0021063,0.0119066,-0.0177333,25.9668,-5728.4,54.4426
979,0,0.0020944,0.00382698,-0.0168403,26.1065,-5733.79,54.4926
980,0,0.00228189,0.0106079,-0.0169451,26.0188,-5739.07,54.4198
981,0,0.000837041,-0.0145588,-0.0176659,25.9463,-5744.57,54.5328
982,0,0.00115712,-0.0145737,-0.016077,25.8639,-5749.84,54.521
983,0,0.0025032,0.0265625,-0.0169601,25.8658,-5755.17,54.2264
984,0,0.00254376,0.0176905,-0.0172913,26.1355,-5760.65,54.1582
985,0,0.00230431,0.00599233,-0.0167514,26.109,-5766.16,54.2481
986,0,0.00265926,0.0200299,-0.0174973,26.0932,-5771.67,54.1302
987,0,0.00187633,0.0168891,-0.0170264,26.3977,-5776.97,54.1708
988,0,0.00224471,0.0139292,-0.0165991,26.6011,-5782.26,54.2737
989,0,0.00286617,0.0260544,-0.0171315,26.6344,-5787.7,54.2036
990,0,0.00229224,0.0169482,-0.0173567,26.5151,-5793.05,54.2308
991,0,0.00249879,0.00264068,-0.0159969,26.5925,-5798.31,54.4094
992,0,0.00245649,0.0205532,-0.0171792,26.4058,-5803.47,54.4697
993,0,0.00153924,3.69319e-005,-0.0166913,26.5774,-5808.85,54.4561
994,0,0.00128621,0.0111273,-0.017512,26.4335,-5814.29,54.3011
995,0,0.00251971,0.00924999,-0.0176772,26.3291,-5819.43,54.1844
996,0,0.00112894,0.000811023,-0.0169717,26.3941,-5824.78,54.3903
997,0,0.00153308,0.0161746,-0.0171141,26.2531,-5830.04,54.4498
998,0,0.00108625,-0.00934061,-0.0164935,26.2932,-5835.36,54.6756
999,0,0.00199173,0.0120593,-0.0173383,26.1595,-5840.7,54.3661
1000,0,0.00311032,0.0225981,-0.0171158,26.2065,-5846.15,54.418
1001,0,0.00180259,0.0162204,-0.0166253,26.0625,-5851.39,54.4082
1002,0,0.00128888,0.00271688,-0.0181413,26.0691,-5856.85,54.3947
1003,0,0.00198921,0.00436908,-0.0180823,26.1605,-5862.15,54.3441
1004,0,0.00140857,0.00025258,-0.017214,26.4139,-5867.41,54.2283
1005,0,0.00184673,0.0111086,-0.0172294,26.3747,-5872.84,54.2221
1006,0,0.00308846,0.0241147,-0.0166375,26.1783,-5878.28,54.0274
1007,0,0.00304581,0.0211119,-0.0161768,26.2308,-5883.58,54.0856
1008,0,0.00133344,-0.000734808,-0.0163789,26.8758,-5888.95,54.2106
1009,0,0.00122723,0.0103286,-0.0161771,26.8874,-5894.3,54.3064
1010,0,0.00161126,0.0088251,-0.016795,26.9199,-5899.69,54.1986
1011,0,0.0014095,0.0181332,-0.017637,26.6766,-5905,54.2398
1012,0,0.00248648,0.0138844,-0.0163669,26.8401,-5910.25,54.321
1013,0,0.00199321,0.0198603,-0.0163993,26.6873,-5915.38,54.4309
1014,0,0.000452378,-0.00632429,-0.0166511,26.8814,-5920.72,54.4803
1015,0,0.00216509,0.0238235,-0.0166676,26.5595,-5926.14,54.3008
1016,0,0.0017901,0.0130507,-0.0166556,26.4933,-5931.44,54.2374
1017,0,0.00194851,0.016647,-0.0171675,26.4821,-5936.57,54.3919
1018,0,0.00149202,0.0132601,-0.016544,26.3193,-5941.89,54.5373
1019,0,0.00257079,0.021202,-0.0169861,26.4706,-5947.15,54.4329
1020,0,0.000491035,-0.00709401,-0.0175507,26.661,-5952.52,54.4182
1021,0,0.0023398,0.0207769,-0.0166946,26.3397,-5957.78,54.4634
1022,0,0.000223875,-0.00244407,-0.0172778,26.4263,-5963.17,54.5042
1023,0,0.00147487,0.0107266,-0.0181385,26.1924,-5968.43,54.3068
1024,0,0.00174257,0.00794763,-0.0180586,26.2758,-5973.74,54.3022
1025,0,0.00258309,0.0200322,-0.0170805,26.4227,-5979.16,54.276
1026,0,0.00161911,-0.000932873,-0.0168153,26.7068,-5984.56,54.2604
1027,0,0.00210501,0.0198704,-0.0177482,26.4529,-5990.05,54.2075
1028,0,0.00199021,-0.000755675,-0.0170286,26.7284,-5995.39,54.2667
1029,0,0.0020649,0.0189041,-0.0169226,26.8142,-6000.7,54.1792
1030,0,0.000604078,0.000494281,-0.0166462,27.1167,-6006.04,54.3547
1031,0,0.00222333,0.0162549,-0.016836,26.9586,-6011.46,54.2821
1032,0,0.00229653,0.00869727,-0.0165916,26.9963,-6016.78,54.4038
1033,0,0.00259855,0.00693698,-0.0159924,27.0406,-6021.87,54.5301
1034,0,0.000293437,0.000984549,-0.0164762,27.1422,-6027.09,54.6225
1035,0,0.00218767,0.0202079,-0.0159384,26.8927,-6032.42,54.5773
1036,0,0.00140163,0.00933183,-0.015853,26.8222,-6037.84,54.4306
1037,0,0.00173734,0.0151837,-0.0159255,26.6792,-6043.03,54.336
1038,0,0.00130855,0.0123261,-0.0162987,26.8842,-6048.27,54.4293
1039,0,0.000469079,-0.0108017,-0.015428,26.9196,-6053.63,54.7601
1040,0,0.000794105,0.000700386,-0.0165416,26.7606,-6058.82,54.6574
1041,0,-0.00236797,0.0196157,-0.0156078,26.5696,-6063.97,54.1584
1042,0,0.000662186,0.00645368,-0.0168957,26.7736,-6069.57,54.6073
1043,0,0.00168488,0.00928679,-0.0168955,26.5237,-6074.88,54.6032
1044,0,0.00157959,0.016517,-0.0176011,26.2941,-6080.25,54.6518
1045,0,0.00116528,0.00386614,-0.0175228,26.5832,-6085.44,54.5336
1046,0,0.00206646,0.00955184,-0.0161071,26.8604,-6090.94,54.4524
1047,0,0.00176096,0.0164742,-0.0160761,26.7734,-6096.29,54.4002
1048,0,0.00130057,-0.000937984,-0.0163198,26.7967,-6101.84,54.4561
1049,0,0.000934117,-0.0103933,-0.0167839,26.8074,-6107.25,54.5996
1050,0,0.00151841,0.00886264,-0.0167864,26.9344,-6112.35,54.5667
1051,0,0.000698419,-0.00183554,-0.01661,27.335,-6117.81,54.4979
1052,0,0.000924004,0.00438147,-0.0162295,27.2125,-6123.19,54.5794
1053,0,0.00146262,0.00750564,-0.0162575,27.2187,-6128.62,54.6163
1054,0,0.00082109,0.00477883,-0.0159153,27.1908,-6133.67,54.7737
1055,0,-0.00057532,-0.00512076,-0.0166509,27.2788,-6139.02,54.8807
1056,0,0.00146441,0.0197766,-0.0153362,27.065,-6144.36,54.7595
1057,0,0.000340665,0.00157171,-0.0157624,27.0846,-6149.76,54.6221
1058,0,0.00140384,0.00113502,-0.0161904,26.9897,-6154.98,54.7052
1059,0,-4.22928e-006,-0.0160611,-0.0164158,27.2284,-6160.23,54.8225
1060,0,0.000222587,-0.00424756,-0.0171726,27.0139,-6165.43,55.0098
