Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
708,0,-0.00285323,-0.0660386,-0.0156279,26.3807,-4360.38,62.5348
709,0,-0.00181678,-0.0702767,-0.0152126,26.1639,-4365.93,62.5818
710,0,-0.00217967,-0.07928,-0.015861,25.9759,-4371.37,62.6851
711,0,-0.00143662,-0.0676535,-0.0150613,26.439,-4376.8,62.1641
712,0,-0.00159976,-0.0749146,-0.0141553,26.2188,-4382.37,62.2211
713,0,-0.00248809,-0.0809013,-0.0145079,26.5402,-4387.59,62.1546
714,0,-0.00189497,-0.0607023,-0.0145019,26.7939,-4392.89,62.1725
715,0,-0.0027023,-0.0823153,-0.0138275,26.6318,-4398.54,62.0948
716,0,-0.00267655,-0.0759704,-0.0165896,26.7326,-4403.88,61.9583
717,0,-0.00103087,-0.0760032,-0.0142612,26.4703,-4409.37,62.1417
718,0,-0.00365852,-0.0770817,-0.0168131,26.3048,-4414.66,61.8709
719,0,-0.00130971,-0.0784427,-0.0158983,25.7825,-4420.19,62.0652
720,0,-0.00268924,-0.0884654,-0.016979,25.9848,-4425.42,61.9958
721,0,-0.00235588,-0.0511967,-0.0180318,25.767,-4430.46,61.9021
722,0,0.003646,0.0131919,-0.0149014,25.1805,-4436.04,61.4642
723,0,0.00147763,-0.00477189,-0.0177189,25.3641,-4441.55,61.5011
724,0,-0.000133356,-0.0518167,-0.0160586,25.8233,-4447.16,62.0702
725,0,0.00261813,-0.0540908,-0.0141843,26.4628,-4452.29,61.8939
726,0,0.000289528,-0.0444955,-0.0158777,26.3217,-4457.98,62.0916
727,0,0.000232707,-0.0550674,-0.0174009,26.0258,-4463.36,62.1172
728,0,-0.000116929,-0.0442799,-0.0153516,26.0093,-4468.78,62.0133
729,0,0.0021606,-0.0490816,-0.015699,26.0617,-4474.07,62.0085
730,0,-8.33971e-005,-0.0483337,-0.0168231,25.794,-4479.66,62.1435
731,0,-0.00304731,-0.0389706,-0.0193243,25.9535,-4484.87,61.6571
732,0,0.00122804,-0.0414561,-0.0165528,25.7175,-4490.74,61.7117
733,0,0.000955392,-0.0362911,-0.0171622,25.8117,-4495.95,61.5975
734,0,-0.00171573,-0.0410364,-0.0182953,26.1668,-4501.31,61.3801
735,0,0.000840167,-0.0358817,-0.0162577,26.208,-4506.79,61.5165
736,0,-0.000638181,-0.0414143,-0.0173759,26.3586,-4512.33,61.3453
737,0,-0.000817696,-0.0460427,-0.0162401,26.1203,-4517.62,61.4011
738,0,0.000657634,-0.0416172,-0.0173927,26.0298,-4523.15,61.463
739,0,-0.000940692,0.0182518,-0.0191116,25.8486,-4528.16,60.3134
740,0,0.00305214,0.00578912,-0.0181285,25.415,-4533.87,60.6663
741,0,0.0036189,0.00351018,-0.0168007,25.2548,-4539.21,60.8625
742,0,0.00059643,0.0130364,-0.0198872,25.4451,-4544.55,60.2057
743,0,0.0025372,-0.00360933,-0.0169746,25.2535,-4550.27,60.6494
744,0,0.00387364,0.00646537,-0.0165933,25.2308,-4555.75,60.6698
745,0,0.00368365,0.0166447,-0.0173179,25.6323,-4561.09,60.5385
746,0,0.00119841,0.00380229,-0.0167686,25.8391,-4566.5,60.4691
747,0,0.00342836,0.0117785,-0.017881,25.7689,-4572.14,60.6059
748,0,0.00268544,-0.00210195,-0.0166628,25.6595,-4577.25,60.7599
749,0,0.00337548,0.0104417,-0.0172114,25.4559,-4582.77,60.7447
750,0,0.000284042,0.0189564,-0.0207586,25.6135,-4588.06,60.389
751,0,0.0037277,0.0149934,-0.0180755,25.5653,-4593.53,60.5543
752,0,0.00358155,0.0121334,-0.0172486,25.2757,-4599.13,60.3955
753,0,0.00293935,-0.00782548,-0.0169645,25.408,-4604.49,60.2669
754,0,-2.06434e-005,-0.0555746,-0.0179486,25.5381,-4610.14,60.7118
755,0,0.00107482,-0.0450841,-0.0157479,26.0218,-4615.44,60.3334
756,0,0.00100183,-0.0437322,-0.0171005,26.1227,-4620.93,60.437
757,0,0.00269918,-0.00762446,-0.016575,26.0979,-4626.42,59.9191
758,0,0.00514769,0.00543673,-0.0170662,25.9417,-4631.65,60.0438
759,0,0.003911,0.00392734,-0.0181738,25.6896,-4637.16,60.1005
760,0,0.00563311,-0.0022254,-0.0162603,25.3814,-4642.65,59.8674
761,0,0.00515874,0.00737029,-0.016133,25.1894,-4647.95,59.4794
762,0,0.002158,-0.00482083,-0.0188161,25.0758,-4653.38,59.8743
763,0,0.00735773,0.0147759,-0.0144556,25.0021,-4658.95,59.5765
764,0,0.00164831,0.00275132,-0.0192861,25.1651,-4664.37,59.6056
765,0,0.006645,0.0132643,-0.0162396,25.3932,-4670.01,59.5097
766,0,0.00404063,0.000943959,-0.016945,25.5167,-4675.56,59.8483
767,0,0.002103,0.00561668,-0.0169425,25.6716,-4680.92,59.6143
768,0,0.00325711,0.0176569,-0.0181305,25.6835,-4686.18,59.4879
769,0,0.00371818,0.0102147,-0.0165073,25.4313,-4691.66,59.5684
770,0,0.00170827,0.0106799,-0.0186638,25.2132,-4697.04,59.7886
771,0,-0.000675205,0.0195249,-0.0204389,25.2733,-4702.41,59.5528
772,0,0.00148676,0.000201053,-0.0188948,25.1803,-4708.1,59.6748
773,0,0.0058515,0.0229,-0.0176256,25.1753,-4713.45,59.3291
774,0,-0.000343398,0.00739885,-0.0207211,25.361,-4719.01,59.1748
775,0,0.00499974,0.0155355,-0.0163571,25.3634,-4724.5,59.1701
776,0,0.00188737,0.0292581,-0.0178665,25.7515,-4729.77,58.9735
777,0,0.00250051,0.00590436,-0.0173891,25.8076,-4735.57,59.1373
778,0,0.0048194,0.0190094,-0.0157237,25.8144,-4740.92,58.9629
779,0,0.00212269,0.00722653,-0.0180846,25.5981,-4746.43,59.2139
780,0,0.00548114,0.0183519,-0.0167429,25.3989,-4751.94,58.8438
781,0,0.00564074,0.0167737,-0.0176794,25.2386,-4757.4,58.6465
782,0,-0.000812094,0.0107965,-0.0217963,25.0116,-4762.81,58.6926
783,0,0.00445923,0.0122959,-0.0176189,24.8869,-4768.16,58.7093
784,0,0.0025473,0.0227082,-0.0194982,25.0697,-4773.56,58.3554
785,0,0.00250626,0.0177319,-0.0194302,25.2211,-4779.22,58.432
786,0,0.00320263,0.0233046,-0.0186873,25.4962,-4784.71,58.4188
787,0,0.00191789,0.0065034,-0.0179485,25.6648,-4790.4,58.8384
788,0,0.004384,0.00485031,-0.0163676,25.7678,-4795.81,58.515
789,0,-0.000274687,0.0188099,-0.0207109,25.6498,-4801.49,58.4713
790,0,0.000141216,0.0194953,-0.0215474,25.3599,-4806.87,58.6542
791,0,0.00476405,0.0190533,-0.0184458,25.3446,-4812.2,58.6086
792,0,3.93792e-005,0.0269277,-0.0217765,25.1139,-4817.82,58.6861
793,0,0.00467978,0.0218603,-0.0182763,24.7331,-4823.03,58.5803
794,0,0.00422816,0.0100905,-0.017658,24.7858,-4828.49,58.2863
795,0,-4.78031e-005,0.0244419,-0.0220876,25.1657,-4834.17,58.179
796,0,0.00311658,0.0176229,-0.0183768,25.7401,-4839.98,58.345
797,0,0.00327785,0.0143363,-0.0175231,25.8534,-4845.65,58.2297
798,0,0.00256221,0.0145904,-0.0179674,25.5549,-4850.93,58.2542
799,0,0.00441035,0.0245612,-0.0171857,25.7902,-4856,58.0113
800,0,0.00625896,0.0286443,-0.0178525,25.6436,-4861.52,57.7986
801,0,-0.000522299,0.0228386,-0.0219701,25.4194,-4866.72,57.854
802,0,0.00161083,0.0326723,-0.0216624,25.4497,-4872.25,57.3562
803,0,0.00520297,0.0232817,-0.0171875,25.0553,-4877.83,57.8368
804,0,0.00287856,0.0368197,-0.0204879,24.9405,-4883.31,57.3281
805,0,0.0025544,0.0279551,-0.02054,24.7772,-4888.77,57.2793
806,0,0.00271948,0.0329363,-0.0193633,24.8506,-4894.19,57.3523
807,0,-0.000156378,0.0153191,-0.0207947,25.2961,-4899.53,57.742
808,0,0.00549228,0.028602,-0.016972,25.3621,-4905.06,57.6971
809,0,0.00278628,0.0245039,-0.0190638,25.6701,-4910.56,57.3821
810,0,0.00145193,0.025423,-0.0192874,25.4688,-4915.87,57.4139
811,0,0.00529961,0.0136733,-0.0188425,25.1393,-4921.4,57.8367
812,0,0.00253928,0.0200569,-0.0195034,24.7131,-4926.62,57.8752
813,0,0.00277254,0.0396256,-0.0209535,24.7254,-4932.18,57.3645
814,0,0.00219652,0.0337193,-0.0202545,24.6544,-4937.47,57.6315
815,0,0.000689407,0.0358017,-0.0208838,24.8601,-4943.08,57.3658
816,0,0.00479083,0.0214123,-0.0170031,25.321,-4948.52,57.5808
817,0,0.00246066,0.0322258,-0.0181784,25.5843,-4953.9,57.1218
818,0,0.00119325,0.00117021,-0.0181219,25.8543,-4959.48,57.3471
819,0,0.00395933,0.0319254,-0.0171285,25.6103,-4964.81,57.2048
820,0,0.00244281,0.022324,-0.0177544,25.4781,-4970.04,57.22
821,0,0.00537313,0.0317115,-0.0177119,25.0744,-4975.68,57.0608
822,0,0.00220239,0.0490582,-0.0219928,24.7948,-4980.95,56.9593
823,0,0.00479554,0.0138908,-0.0179266,24.8491,-4986.3,57.0694
824,0,0.00345095,0.0218177,-0.0162924,24.7768,-4991.7,56.9751
825,0,0.00101549,0.0238249,-0.0203699,24.7512,-4997.24,56.911
826,0,0.00379211,0.0294492,-0.018189,24.8364,-5002.67,56.7886
827,0,0.00326784,0.00805446,-0.0176104,25.1445,-5008.22,57.0742
828,0,0.00238441,0.0189834,-0.0186375,25.4709,-5013.55,56.8489
829,0,0.00130615,0.0209894,-0.018317,25.6377,-5019,56.6419
830,0,0.00455565,0.0224324,-0.016923,25.4349,-5024.52,56.7373
831,0,-0.00210925,0.00737315,-0.0229392,25.2402,-5029.88,57.1116
832,0,0.001946,0.024467,-0.0206873,25.032,-5035.23,56.6656
833,0,0.00501405,0.0244075,-0.0195892,24.7282,-5040.63,57.1249
834,0,0.00316251,0.0261484,-0.0202963,24.8884,-5045.75,56.8682
835,0,0.00220327,0.0407763,-0.0208485,24.8816,-5051.27,56.7616
836,0,0.00478738,0.0262913,-0.0176191,25.0653,-5056.85,56.7813
837,0,0.00150102,0.0257896,-0.0196915,25.3235,-5062.04,56.6413
838,0,0.00273635,0.0447253,-0.0197113,25.2336,-5067.55,56.7461
839,0,0.00565986,0.0362342,-0.0172593,25.4523,-5073.21,56.5918
840,0,0.00325818,0.0158865,-0.0178706,25.7903,-5078.48,56.1803
841,0,0.00294701,0.0301656,-0.0199115,25.4482,-5083.55,56.5167
842,0,0.00145316,0.0165029,-0.0210204,25.268,-5088.98,56.0995
843,0,0.00482966,0.0258252,-0.019453,24.8414,-5094.25,56.3614
844,0,0.002044,0.0198506,-0.0212379,24.9978,-5099.28,56.26
845,0,0.00209571,0.0311428,-0.0208703,25.1925,-5104.78,55.9304
846,0,0.00337262,0.0321624,-0.0202218,24.9662,-5109.87,56.0719
847,0,0.00214177,0.0272674,-0.0205719,25.1047,-5115.48,56.0913
848,0,0.00349602,0.0288758,-0.0177886,25.1198,-5120.9,56.278
849,0,0.00246839,0.0379399,-0.0190108,25.4647,-5126.23,55.9693
850,0,0.00197119,0.0331416,-0.0184112,25.5879,-5131.53,55.9896
851,0,-0.000433102,0.00360077,-0.0186339,25.182,-5136.57,56.4189
852,0,-0.000151802,0.0223492,-0.0210539,24.902,-5141.97,56.4809
853,0,0.00130378,0.0111202,-0.0203433,25.0207,-5147.22,56.3903
854,0,0.000459779,0.00644748,-0.0215114,25.1494,-5152.82,56.471
855,0,0.00248281,0.0243951,-0.0210263,25.1199,-5157.88,56.3915
856,0,0.00276169,0.0336606,-0.0197045,25.0213,-5163.39,56.2369
857,0,-0.000552184,0.0160947,-0.0214231,25.0486,-5168.35,56.1699
858,0,0.00192907,0.0324813,-0.0200965,25.2576,-5173.78,56.0781
859,0,0.00260307,0.0181989,-0.0180078,25.3869,-5179.11,56.1325
860,0,0.0021707,0.0289504,-0.0191097,25.5053,-5184.67,55.8734
861,0,0.00361627,0.0141207,-0.0181746,25.4249,-5190.01,55.8982
862,0,0.00554533,0.0390587,-0.0198765,25.2447,-5195.37,55.9678
863,0,0.00285176,0.010982,-0.0202359,25.2295,-5200.67,55.7521
864,0,0.00262701,0.0360453,-0.0207426,24.9228,-5206.02,55.7414
865,0,0.00273681,0.0293366,-0.0205305,25.1798,-5211.32,55.5151
866,0,0.0029584,0.0240982,-0.0202083,25.2594,-5216.61,55.3611
867,0,0.0026631,0.0227838,-0.0194146,24.9403,-5222.04,55.5866
868,0,0.00312543,0.0340626,-0.020425,25.1093,-5227.46,55.4582
869,0,0.00243159,-0.00154059,-0.019005,25.3926,-5232.91,55.8452
870,0,0.00256017,0.0280161,-0.018123,25.4201,-5238.13,55.6668
871,0,0.00306048,0.0176313,-0.0200696,25.5112,-5243.7,55.6732
872,0,0.00231503,0.0339299,-0.0193385,25.1113,-5248.85,55.6773
873,0,0.00280205,0.0224845,-0.0201258,24.9935,-5254.26,55.7028
874,0,0.00232375,0.0275948,-0.0208368,24.8388,-5259.64,55.7792
875,0,0.00183184,0.0222234,-0.0204596,24.9338,-5265.06,55.8214
876,0,0.00206298,0.0199379,-0.0211311,24.9941,-5270.45,55.7787
877,0,0.00335609,0.034409,-0.0188569,24.9953,-5275.86,55.7557
878,0,0.00265375,0.0209007,-0.0197355,25.3114,-5281.16,55.6779
879,0,0.00205416,0.0279011,-0.0185771,25.3123,-5286.56,55.5652
880,0,0.00337135,0.0300054,-0.0172319,25.2859,-5292.1,55.5778
881,0,0.00302535,0.0269266,-0.0188326,25.4519,-5297.58,55.4161
882,0,0.00349992,0.0233206,-0.0178289,25.479,-5302.99,55.4247
883,0,0.00379542,0.0327636,-0.0186509,25.19,-5308.24,55.4229
884,0,0.00304421,0.0233896,-0.020425,25.1862,-5313.91,55.1918
885,0,0.00324057,0.0226409,-0.0196486,25.0091,-5319.09,55.288
886,0,0.00236666,0.0324196,-0.0205889,25.2256,-5324.54,55.031
887,0,0.00435946,0.0331635,-0.0193374,25.2041,-5329.88,55.0442
888,0,0.00410372,0.035499,-0.0195888,25.1028,-5335.43,54.9483
889,0,0.00251065,0.024847,-0.0207739,25.0218,-5340.85,55.0754
890,0,0.00557756,0.0360583,-0.0172994,25.0543,-5346.14,55.2277
891,0,0.00288244,0.0206409,-0.0189467,25.5353,-5351.69,55.1607
892,0,0.00438814,0.0292154,-0.0183892,25.4089,-5357.09,55.1824
893,0,0.00253117,0.0298431,-0.0190864,25.1441,-5362.54,55.2329
894,0,0.00265422,0.023623,-0.019967,24.9644,-5367.77,55.281
895,0,0.00154534,0.0143005,-0.0202341,24.976,-5373.08,55.4136
896,0,0.00286157,0.0264129,-0.0198693,24.9887,-5378.51,55.3468
897,0,0.00279244,0.0217965,-0.0188741,25.0705,-5384.13,55.3044
898,0,0.00337257,0.0325683,-0.0192431,25.2208,-5389.57,55.1695
899,0,0.00131159,0.0172986,-0.0191192,25.3691,-5394.85,55.2674
900,0,0.00238121,0.0181738,-0.0189853,25.5983,-5400.18,55.1749
901,0,0.00217344,0.019223,-0.0187903,25.5662,-5405.81,55.2069
902,0,0.00450136,0.0306894,-0.018136,25.4982,-5411.35,54.9398
903,0,0.000689314,-0.0125526,-0.0185559,25.7109,-5416.78,55.1884
904,0,0.00345614,0.0165279,-0.0184944,25.4159,-5422.08,54.9333
905,0,0.00370356,0.021911,-0.0197379,25.2521,-5427.62,54.8612
906,0,0.00335972,0.0270878,-0.0198821,25.2097,-5433,54.8018
907,0,0.00299337,0.0230742,-0.0194864,25.3668,-5438.41,54.7134
908,0,0.00333041,0.0176585,-0.0191833,25.3789,-5443.86,54.6217
909,0,0.00132325,-0.00730724,-0.0192904,25.3193,-5449.21,54.6766
910,0,0.00393595,0.027023,-0.0189153,25.0882,-5454.68,54.7335
911,0,0.00250685,0.017299,-0.0187012,25.3867,-5460.08,54.8307
912,0,0.00322947,0.024543,-0.018741,25.4946,-5465.52,54.8742
913,0,0.00205504,0.0101231,-0.0184246,25.4237,-5470.92,54.9058
914,0,0.00221945,0.0280185,-0.0199219,25.0304,-5476.29,54.9913
915,0,0.00277125,0.0160649,-0.0196703,25.0352,-5481.66,55.0717
916,0,0.00298094,0.0265199,-0.0206449,25.0304,-5487.1,54.9874
917,0,0.000414497,-0.0144972,-0.020317,25.4735,-5492.6,55.0553
918,0,0.00286379,0.00861405,-0.0194644,25.5212,-5497.9,54.9313
919,0,0.00243846,0.0229274,-0.0194371,25.329,-5503.35,54.8888
920,0,0.000906135,0.0188068,-0.019547,25.2638,-5508.44,54.9416
921,0,0.00255534,0.0246979,-0.0191313,25.5075,-5513.94,54.8292
922,0,0.00184267,0.00545712,-0.0185993,25.6543,-5519.35,54.7371
923,0,0.00302393,0.0100801,-0.0185412,25.6076,-5524.63,54.729
924,0,0.002884,0.0198931,-0.0182432,25.4344,-5529.83,54.7476
925,0,0.00283149,0.00486262,-0.0187682,25.49,-5535.19,54.8001
926,0,0.002799,0.0136113,-0.019573,25.4796,-5540.48,54.599
927,0,0.00192657,0.0120932,-0.0200475,25.5598,-5545.68,54.4802
928,0,0.00305536,0.0180901,-0.0185665,25.4662,-5551.04,54.4635
929,0,0.00261231,0.0274474,-0.0199498,25.2009,-5556.4,54.2988
930,0,0.00231878,-0.0134659,-0.0193652,25.4286,-5561.9,54.5451
931,0,0.00219095,0.0123145,-0.0197858,25.4089,-5567.03,54.4419
932,0,0.00218024,0.0115567,-0.0190585,25.4306,-5572.35,54.7091
933,0,0.00218183,0.0153364,-0.0192399,25.544,-5577.6,54.5947
934,0,0.00297707,0.0152185,-0.0187162,25.2315,-5582.92,54.6454
935,0,0.0026412,0.0120712,-0.0198818,25.176,-5588.21,54.6998
936,0,0.00194694,0.00998464,-0.0197567,25.1362,-5593.49,54.7261
937,0,0.00214393,0.017454,-0.0197731,25.0537,-5598.69,54.7544
938,0,0.00308359,0.0233761,-0.0199129,25.1818,-5604.01,54.788
939,0,0.00291167,0.0265124,-0.0190011,25.3402,-5609.38,54.6972
940,0,0.00211932,0.0107357,-0.019457,25.4826,-5614.62,54.558
941,0,0.00195019,0.0195556,-0.0188019,25.3992,-5619.82,54.7213
942,0,0.00283707,0.021078,-0.0183018,25.4179,-5625.13,54.7065
943,0,0.0017742,0.00514582,-0.0190323,25.6183,-5630.52,54.674
944,0,0.00268309,0.0116481,-0.0181002,25.5871,-5635.67,54.4906
945,0,0.00259895,0.0246015,-0.0198359,25.3791,-5641.05,54.4981
946,0,0.00302603,0.0193785,-0.018797,25.3803,-5646.4,54.4879
947,0,0.00256607,0.0164218,-0.0194206,25.3083,-5651.58,54.3936
948,0,0.00089455,-0.00924869,-0.0203099,25.7424,-5657.04,54.4934
949,0,0.00299106,0.0207891,-0.0191746,25.5155,-5662.09,54.2101
950,0,0.00278649,0.0162556,-0.0195434,25.4003,-5667.53,54.1475
951,0,0.002815,0.0191179,-0.0196117,25.1851,-5672.85,54.1751
952,0,0.00243912,0.018979,-0.0193489,25.1993,-5678.06,54.3157
953,0,0.00216542,0.00561155,-0.0188825,25.5613,-5683.28,54.3929
954,0,0.0026532,0.0231129,-0.019422,25.2483,-5688.53,54.4574
955,0,0.00278844,0.0174775,-0.019572,25.2816,-5693.98,54.3214
956,0,0.00187203,0.00228989,-0.0192817,25.1695,-5699.18,54.578
957,0,0.000876694,0.000602767,-0.0200677,25.205,-5704.31,54.5542
958,0,0.00266508,0.0296828,-0.0199582,25.1309,-5709.68,54.5563
959,0,0.00207037,0.0172388,-0.0202287,25.1898,-5714.96,54.6777
960,0,0.00240995,0.0290211,-0.0204784,25.2634,-5720.38,54.4962
961,0,0.00257945,0.0195294,-0.0186213,25.2748,-5725.67,54.5556
962,0,0.0019732,0.00798784,-0.018675,25.3488,-5730.83,54.6056
963,0,0.00259668,0.0249643,-0.0189239,25.4114,-5736.09,54.62
964,0,0.00231083,0.00924955,-0.0188893,25.6035,-5741.51,54.4529
965,0,0.00194386,0.0141035,-0.0194169,25.5537,-5746.91,54.3345
966,0,0.00307748,0.0203434,-0.0191085,25.4005,-5752.17,54.3323
967,0,0.00215855,0.00755417,-0.019037,25.4511,-5757.56,54.3907
968,0,0.00204473,0.0106913,-0.0198144,25.3506,-5762.74,54.3266
969,0,0.00311831,0.0254063,-0.0190108,25.4055,-5767.95,54.2949
970,0,0.00315419,0.0235973,-0.0187335,25.6014,-5773.34,54.1187
971,0,0.00301365,0.0217746,-0.0187135,25.5141,-5778.67,53.9908
972,0,0.00171578,-0.000482617,-0.0191301,25.497,-5784.04,54.0146
973,0,0.0023628,0.0151108,-0.019,25.3137,-5789.25,54.1588
974,0,0.00188117,0.0116831,-0.019109,25.4363,-5794.43,54.3203
975,0,0.00206453,0.0049849,-0.0189834,25.4661,-5799.79,54.4145
976,0,0.00254632,0.0205416,-0.0199781,25.2525,-5805.04,54.2711
977,0,0.00232635,0.00864936,-0.019301,25.1388,-5810.15,54.4375
978,0,0.000467269,-0.00443745,-0.020081,25.1993,-5815.33,54.636
979,0,0.00192186,0.0073516,-0.0200126,25.2057,-5820.54,54.5016
980,0,0.00073684,-0.00204841,-0.0197087,25.3233,-5825.84,54.6459
981,0,0.00284762,0.0242058,-0.0193891,25.1665,-5831.31,54.4361
982,0,0.0025873,0.0206905,-0.0193809,25.1964,-5836.52,54.4452
983,0,0.00160701,0.00805841,-0.0192768,25.3741,-5841.7,54.4881
984,0,0.0021053,0.014836,-0.0194863,25.3368,-5846.8,54.6521
985,0,0.00220364,0.0218635,-0.0188298,25.4574,-5852.16,54.4886
986,0,0.00171652,0.00371257,-0.0191458,25.6279,-5857.55,54.4379
987,0,0.00180639,0.00897659,-0.0191749,25.5457,-5862.72,54.3949
988,0,0.00166771,0.00567834,-0.0201271,25.399,-5868.01,54.3953
989,0,0.0023914,0.0109466,-0.0195504,25.227,-5873.25,54.3537
990,0,0.00246777,0.0241607,-0.0195392,25.2771,-5878.48,54.1715
991,0,0.00158015,-0.00493509,-0.0183254,25.5557,-5883.64,54.3177
992,0,0.0020454,0.00402856,-0.0184919,25.5939,-5889.07,54.0788
993,0,0.00222181,0.0164521,-0.0188537,25.3015,-5894.4,54.0476
994,0,0.0010348,-0.000984107,-0.0190348,25.5325,-5899.63,54.126
995,0,0.0015128,0.0130439,-0.019567,25.5206,-5904.9,54.2053
996,0,0.00319149,0.0209133,-0.0187393,25.2673,-5910.08,54.3187
997,0,0.00162767,0.00606987,-0.0199937,25.3081,-5915.55,54.4092
998,0,0.00275289,0.0193138,-0.018674,25.115,-5920.64,54.3019
999,0,0.00209836,0.024337,-0.0185455,25.0886,-5925.78,54.4203
1000,0,0.00157909,0.0150936,-0.0197292,25.059,-5931.14,54.5391
1001,0,0.00137378,0.0155961,-0.0196872,25.1902,-5936.36,54.5702
1002,0,0.00127298,0.000404973,-0.0191674,25.3257,-5941.83,54.4783
1003,0,0.00176406,0.00213497,-0.0191779,25.259,-5947.12,54.4782
1004,0,0.00106001,0.0121745,-0.019221,25.1946,-5952.35,54.4926
1005,0,0.00152866,0.0125684,-0.0190836,25.3704,-5957.65,54.7288
1006,0,0.00131991,0.017043,-0.018704,25.4318,-5962.9,54.5675
1007,0,0.00197429,0.0145909,-0.0195204,25.4813,-5968.32,54.4441
1008,0,0.00248756,0.0207444,-0.0193552,25.3613,-5973.56,54.4092
1009,0,0.00142617,0.00577183,-0.0195668,25.3621,-5978.94,54.4673
1010,0,0.00247884,0.00712437,-0.0193343,25.2459,-5984.26,54.4258
1011,0,0.0024578,0.0223403,-0.0200436,25.1787,-5989.47,54.2533
1012,0,0.00240895,0.0124134,-0.0192877,25.3962,-5994.78,54.3189
1013,0,0.00146682,0.00946813,-0.0193929,25.5679,-6000.16,54.1255
1014,0,0.00181286,0.0139426,-0.0197685,25.3255,-6005.46,54.2144
1015,0,0.00133607,0.00126102,-0.01903,25.4207,-6010.55,54.3172
1016,0,0.000851897,-0.0075726,-0.0186773,25.3875,-6015.71,54.4887
1017,0,0.0012748,-0.00910166,-0.019078,25.4717,-6020.94,54.5062
1018,0,0.00133589,0.0114102,-0.0198337,25.1136,-6026.18,54.4175
1019,0,0.00151256,0.0134038,-0.0195365,25.0586,-6031.45,54.3737
1020,0,0.00201246,0.0189344,-0.0193512,25.0576,-6036.72,54.5537
1021,0,0.000408018,-0.00913307,-0.0199011,25.2983,-6041.83,54.7148
1022,0,0.000982765,0.00340865,-0.0197277,25.2199,-6046.89,54.7502
1023,0,-0.000478444,-0.0157961,-0.0200411,25.3535,-6052.21,54.7361
1024,0,0.00170782,0.013965,-0.0189807,25.0803,-6057.52,54.6312
1025,0,0.000761306,-0.00179555,-0.0185574,25.2637,-6062.76,54.6984
1026,0,0.00102766,0.0191393,-0.019277,25.2231,-6067.86,54.8029
1027,0,-0.000249055,-0.0106692,-0.0196862,25.5446,-6073.22,54.9216
1028,0,0.000124893,-0.00385832,-0.018771,25.3742,-6078.59,54.9511
1029,0,0.000725963,-0.00651247,-0.0181106,25.3237,-6083.81,54.8126
1030,0,0.00218529,0.00576603,-0.0184397,25.228,-6089.06,54.6763
1031,0,0.000949087,-0.00510504,-0.0193461,25.2972,-6094.38,54.5966
1032,0,0.00192246,0.0110982,-0.0190459,25.0918,-6099.65,54.5425
1033,0,-0.000349134,-0.00231836,-0.0198661,25.2345,-6104.7,54.5485
1034,0,0.00125495,0.000296142,-0.018586,25.4429,-6110.12,54.4891
1035,0,0.00139643,0.00743017,-0.0185607,25.4545,-6115.44,54.2769
1036,0,0.00125854,0.0114068,-0.0186407,25.292,-6120.65,54.4084
1037,0,0.00156694,0.00210626,-0.0177257,25.5451,-6125.96,54.5126
1038,0,0.000696141,-0.00275878,-0.0183333,25.3727,-6131.05,54.704
1039,0,0.00180361,0.00396492,-0.0187575,25.0722,-6136.31,54.6868
1040,0,0.000620503,0.00321075,-0.0201705,24.9249,-6141.62,54.6591
1041,0,-0.00364432,0.00686405,-0.0196119,24.9991,-6146.57,54.4387
1042,0,-0.00354024,0.0190005,-0.0190008,25.0374,-6151.72,54.4883
1043,0,-0.00403398,0.0178844,-0.0195768,25.0038,-6157.05,54.6323
1044,0,-0.00394878,-0.00411828,-0.0187021,25.2154,-6162.4,54.7106
1045,0,-0.00424141,0.00419222,-0.0184238,25.1852,-6167.64,54.5653
1046,0,-0.00348335,0.00584277,-0.0178608,25.0561,-6172.96,54.6824
1047,0,-0.00504941,0.00315491,-0.0189997,25.1671,-6178.08,54.7273
1048,0,-0.00415879,0.00907038,-0.0183203,25.2353,-6183.37,54.9011
1049,0,-0.00457668,0.0131744,-0.0181201,25.3575,-6188.72,54.6024
1050,0,-0.00368938,0.0087223,-0.0178432,25.3277,-6194.03,54.6201
1051,0,-0.00414585,0.0165809,-0.0187593,25.1946,-6199.19,54.5365
1052,0,-0.00403671,0.00607524,-0.0184539,25.049,-6204.55,54.5597
1053,0,-0.00536066,0.00217528,-0.0195061,25.0369,-6209.85,54.4449
1054,0,0.000332413,0.00319996,-0.0186574,25.0066,-6215.36,54.8754
1055,0,-0.000512899,-0.0090313,-0.0171462,25.1884,-6220.72,54.7659
1056,0,-0.00340659,0.00591018,-0.0168102,25.3864,-6225.94,54.332
1057,0,-0.00442978,-0.00207832,-0.0175289,25.6219,-6231.3,54.0917
1058,0,-0.00281639,0.00370622,-0.0161958,25.5737,-6236.51,54.3186
1059,0,-0.00517335,-0.00709282,-0.0170772,25.6648,-6241.74,54.5177
1060,0,-0.00452937,0.0129976,-0.017706,25.2138,-6247.08,54.5081
1061,0,-0.00515151,-0.00521621,-0.0183545,25.0388,-6252.31,54.6096
1062,0,-0.00339869,0.0230689,-0.0184695,24.8043,-6257.6,54.5242
