Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,-0.0015618,-0.0723365,-0.0131901,24.1538,-4200.1,62.7243
708,0,-0.002715,-0.0657913,-0.0135311,24.5266,-4205.11,62.901
709,0,-0.00225145,-0.0772965,-0.0127334,24.5765,-4210.42,62.8743
710,0,-0.00053396,-0.0677618,-0.0123282,24.5675,-4215.85,62.8233
711,0,-0.000640245,-0.0556884,-0.0150473,23.9641,-4221.09,62.7402
712,0,-0.000837472,-0.0620205,-0.012751,23.8341,-4226.1,62.7331
713,0,-0.00256705,-0.0691188,-0.0161206,23.9568,-4231.34,62.8825
714,0,-0.00107961,-0.0618674,-0.013994,24.0076,-4236.61,62.79
715,0,-0.000310139,-0.0518191,-0.0135362,24.3409,-4241.91,62.5626
716,0,-0.00152859,-0.0594667,-0.0139638,24.0888,-4247.39,62.5789
717,0,-0.000546663,-0.0641252,-0.0126615,24.2703,-4252.52,62.646
718,0,-0.00158518,-0.0585657,-0.0109131,24.2448,-4257.63,62.515
719,0,-0.00178633,-0.0733576,-0.0129611,24.1853,-4263.1,62.7944
720,0,-0.00273173,-0.069411,-0.0144507,24.5644,-4268.28,62.7745
721,0,-0.00229868,-0.0628667,-0.0125657,24.5999,-4273.42,62.6407
722,0,-0.00203827,-0.0648879,-0.0143678,24.4326,-4278.7,62.6929
723,0,-0.00264418,-0.068518,-0.014714,24.2048,-4284.07,62.6789
724,0,-0.00264442,-0.0657674,-0.0135624,24.1745,-4289.16,62.544
725,0,-0.00335639,-0.0726257,-0.0135552,24.2185,-4294.49,62.6184
726,0,-0.00215299,-0.0692369,-0.0145017,24.1261,-4299.74,62.5943
727,0,-0.00279172,-0.063041,-0.0138632,24.3107,-4304.99,62.1766
728,0,-0.0018546,-0.064188,-0.0149175,24.2602,-4310.31,62.2566
729,0,-0.00241007,-0.0728249,-0.0144524,24.5652,-4315.34,62.4677
730,0,-0.00201375,-0.0691433,-0.0130634,24.7693,-4320.64,62.3291
731,0,-0.00228666,-0.0696211,-0.013553,24.4942,-4325.98,62.2441
732,0,-0.00334244,-0.0732935,-0.014847,24.378,-4331.32,62.1122
733,0,-0.00243846,-0.06971,-0.0134293,24.1753,-4336.58,62.1077
734,0,-0.00371866,-0.0776973,-0.0130319,24.2844,-4341.94,62.1126
735,0,-0.00225681,-0.0709235,-0.0142398,24.1792,-4347.22,62.3034
736,0,-0.000441107,-0.0723069,-0.0121409,24.3502,-4352.54,62.0713
737,0,-0.00464046,-0.0657338,-0.015553,24.4448,-4357.87,61.7669
738,0,0.00225783,-0.0720744,-0.0112967,24.1814,-4363.24,61.8048
739,0,-0.0022539,-0.0783598,-0.0149694,24.1466,-4368.52,62.1159
740,0,-0.00248714,-0.0706544,-0.014599,24.1069,-4373.78,62.103
741,0,-0.00349713,-0.0877735,-0.0137712,24.5378,-4379.03,62.0909
742,0,-0.0026203,-0.0724542,-0.0135408,24.6646,-4384.29,62.0417
743,0,0.00228504,0.0207489,-0.0124733,23.9511,-4389.28,61.6801
744,0,0.00181908,0.0012082,-0.0157492,23.8528,-4394.52,61.8081
745,0,-0.00131005,-0.0688885,-0.0125421,24.3526,-4400.18,61.867
746,0,-0.00443946,-0.0650208,-0.0152155,24.271,-4405.26,61.7978
747,0,-0.00224539,-0.0808108,-0.0142252,24.5018,-4410.66,61.75
748,0,-0.00189436,-0.0807262,-0.0142112,24.1964,-4416.22,61.7139
749,0,-0.00194493,-0.0659604,-0.0135605,24.3742,-4421.45,61.5094
750,0,-0.0011988,-0.0629122,-0.0123298,24.6522,-4426.52,61.4703
751,0,-0.0024088,-0.0739319,-0.0136752,24.6614,-4431.88,61.6893
752,0,-0.00190875,-0.0696297,-0.0125013,24.5635,-4437.25,61.503
753,0,0.0028773,0.0104743,-0.0145005,23.7557,-4442.23,61.2792
754,0,-7.98283e-005,-0.0475185,-0.0138703,24.0483,-4447.61,61.62
755,0,-0.000846798,-0.0499405,-0.0162779,24.1229,-4452.83,61.5853
756,0,0.000406952,-0.0357033,-0.0154031,24.1134,-4458.23,61.5853
757,0,-0.00199523,-0.0829989,-0.0133822,24.3714,-4463.81,61.3695
758,0,-0.000108397,-0.0424493,-0.0150923,24.2354,-4468.94,61.353
759,0,0.000149081,-0.0456005,-0.0145633,23.8573,-4474.3,61.4495
760,0,-0.000816444,-0.0480034,-0.0159189,24.0327,-4479.51,61.3625
761,0,-0.000674572,-0.0477569,-0.0149704,24.1958,-4484.76,61.4537
762,0,0.000210466,-0.0513334,-0.0133124,24.4744,-4490.18,61.3275
763,0,0.000900772,-0.0365523,-0.0138388,24.2501,-4495.52,61.6072
764,0,-0.000487872,-0.0561992,-0.0146886,24.4509,-4500.75,61.2668
765,0,0.00219089,-0.0407886,-0.0125175,24.2788,-4506.12,61.1676
766,0,-0.000168002,-0.0529352,-0.0153302,23.9754,-4511.32,61.4848
767,0,-0.00110363,-0.0580319,-0.0157931,24.1616,-4516.57,61.2495
768,0,0.00207012,-0.0392831,-0.0130652,24.1778,-4521.76,61.0085
769,0,-0.0002569,-0.0499174,-0.014778,24.3431,-4527.24,60.9694
770,0,0.000191735,-0.0502284,-0.0158118,24.1889,-4532.55,61.1918
771,0,0.000563015,-0.0412084,-0.0145554,24.4128,-4537.85,60.9428
772,0,-0.000614921,-0.0510881,-0.0146749,24.5219,-4543.08,60.9899
773,0,0.000633688,-0.048091,-0.0161215,24.4009,-4548.39,61.2026
774,0,4.45153e-005,-0.0533936,-0.0158044,24.0295,-4553.8,61.0857
775,0,0.000250583,-0.0448949,-0.0158529,23.974,-4558.95,61.0627
776,0,0.0006394,-0.0446593,-0.0164054,24.076,-4564.18,60.989
777,0,0.00209605,-0.0534299,-0.0138637,24.2204,-4569.5,60.9278
778,0,0.00246262,-0.0407366,-0.0143019,24.313,-4574.98,60.8018
779,0,0.000971173,-0.0454865,-0.0156916,24.002,-4580.32,60.8882
780,0,-8.90382e-005,-0.0534699,-0.015933,24.141,-4585.67,60.6502
781,0,0.00274444,-0.0379761,-0.0143362,24.0519,-4591.13,60.2914
782,0,0.000706803,-0.0410118,-0.0163729,24.1618,-4596.34,60.4865
783,0,-0.000441968,-0.0444189,-0.0152629,24.5114,-4601.59,60.3877
784,0,0.00182029,-0.0472234,-0.0141907,24.7151,-4606.91,60.4354
785,0,-0.000408209,-0.0425505,-0.0152059,24.5735,-4612.13,60.4691
786,0,-0.000624752,-0.0433391,-0.0143566,24.2913,-4617.52,60.3152
787,0,0.00647744,0.0153319,-0.0142805,23.7593,-4622.63,59.9058
788,0,0.00258817,0.00900409,-0.015398,23.9019,-4627.73,59.8878
789,0,0.00334587,0.0202676,-0.0154366,23.7856,-4632.97,59.87
790,0,0.00345915,0.0125633,-0.0145015,23.7863,-4638.57,59.972
791,0,0.00135807,0.00992532,-0.0159157,24.1932,-4643.63,59.4749
792,0,0.00216619,0.0169116,-0.0145375,24.316,-4648.92,59.6516
793,0,0.00107547,0.0104997,-0.0157735,24.3702,-4654.23,59.7068
794,0,0.000807835,-0.00335365,-0.0154357,24.2808,-4659.65,59.6255
795,0,0.00101138,0.00108177,-0.0160735,24.0958,-4665.02,59.5507
796,0,0.00450341,0.0169375,-0.0141816,24.1571,-4670.08,59.2875
797,0,0.00468357,0.0210634,-0.0154248,23.9188,-4675.52,59.42
798,0,0.00155292,0.00731419,-0.0164524,24.11,-4680.97,59.3884
799,0,0.00427446,0.0160937,-0.0147765,24.049,-4686.25,59.2306
800,0,0.00386706,0.000715541,-0.0143144,24.1901,-4691.66,59.2206
801,0,0.00117374,-0.0141143,-0.016029,23.9794,-4696.95,59.2194
802,0,0.00538379,0.0282872,-0.0156458,23.7191,-4702.45,59.0053
803,0,0.00735585,0.010071,-0.0163695,23.9103,-4707.77,59.2244
804,0,0.00149475,0.00908766,-0.0164908,24.395,-4713.08,59.263
805,0,0.00106089,0.00407244,-0.0156291,24.5802,-4718.44,59.3191
806,0,0.00202295,0.016039,-0.0163996,24.3771,-4723.82,59.1443
807,0,0.00404786,0.00913357,-0.0148163,24.3988,-4728.99,58.9859
808,0,0.00130075,0.00246696,-0.0159323,24.0351,-4734.46,59.1466
809,0,0.00113986,0.0100138,-0.016641,23.8162,-4739.63,59.1609
810,0,0.00368147,0.0123543,-0.014285,24.0336,-4744.92,58.9796
811,0,0.000936416,0.00678881,-0.016143,24.2762,-4750.23,58.9265
812,0,0.00482529,0.025635,-0.0139017,24.3455,-4755.62,58.6041
813,0,-0.000906226,0.00226722,-0.0165047,24.41,-4761.04,58.84
814,0,0.00165051,0.0206467,-0.0162279,24.4101,-4766.26,58.7218
815,0,0.00399797,0.00880313,-0.0141266,24.6836,-4771.61,58.6478
816,0,-0.00142471,0.0228666,-0.0182643,24.7045,-4777.11,58.4173
817,0,0.00247938,0.0125425,-0.0166024,24.2454,-4782.34,58.9367
818,0,0.00245855,-0.00885028,-0.0146693,24.369,-4787.71,58.6979
819,0,-0.000283119,0.018513,-0.018328,23.9178,-4792.88,58.4486
820,0,0.000520155,0.00955848,-0.0176871,23.8174,-4798.08,58.2012
821,0,0.0043872,0.0170123,-0.015358,24.1397,-4803.64,58.2103
822,0,0.00291997,0.0153008,-0.0166289,24.3184,-4809.47,58.2771
823,0,0.0018909,0.010918,-0.0184306,24.28,-4814.82,58.0759
824,0,0.00444192,0.0195028,-0.0148906,24.1809,-4819.88,58.1992
825,0,0.00308857,0.0285361,-0.0166358,24.0926,-4825.26,58.4739
826,0,0.00463305,0.0254002,-0.0145407,24.1598,-4830.56,58.2001
827,0,0.0041045,0.0238936,-0.0152836,24.3084,-4835.79,58.1441
828,0,0.00413872,0.0169999,-0.0141957,24.6145,-4841.22,58.1413
829,0,-0.00194485,0.0144398,-0.0176374,24.7234,-4846.6,58.0275
830,0,0.00569469,0.0267615,-0.0147938,24.1319,-4851.99,58.0655
831,0,0.000927538,0.013923,-0.0186111,24.2194,-4857.02,57.9325
832,0,0.00146179,0.0297328,-0.0174065,23.9198,-4862.63,58.0122
833,0,0.00200007,0.00736985,-0.0151045,24.226,-4867.97,57.9954
834,0,-0.0039442,0.0269837,-0.0174067,24.4104,-4873.18,57.4932
835,0,0.000845323,0.0136733,-0.0164901,24.6911,-4878.75,57.8948
836,0,0.00258849,0.0380339,-0.0153211,24.5279,-4884,57.6573
837,0,0.00468151,0.0229608,-0.0144906,24.3896,-4889.38,57.7432
838,0,0.00485408,0.0242402,-0.0145303,24.0715,-4894.68,57.7377
839,0,0.00314049,0.03264,-0.0172221,24.1485,-4899.97,57.4109
840,0,0.0012789,0.0192654,-0.0174965,23.8688,-4905.58,57.6406
841,0,0.00476047,0.0190444,-0.0159177,24.2217,-4910.72,57.5313
842,0,0.00266026,0.0184807,-0.0164153,24.4154,-4916.09,57.4424
843,0,0.00539881,0.0238806,-0.0154068,24.3138,-4921.53,57.3328
844,0,0.00264759,0.0271205,-0.0171155,24.0388,-4926.7,57.2414
845,0,0.00536831,0.0416196,-0.0161075,24.1031,-4932.21,57.2123
846,0,-0.000890397,0.0225867,-0.018716,24.4154,-4937.47,57.3553
847,0,0.00226104,0.0405075,-0.0169155,24.5856,-4942.6,57.2438
848,0,0.00414312,0.0177308,-0.0143525,24.8625,-4948.04,57.2997
849,0,0.00227352,0.0275822,-0.0159046,24.7066,-4953.1,57.2519
850,0,0.00447489,0.0307115,-0.0150547,24.215,-4958.53,57.2713
851,0,0.00386347,0.0304508,-0.0163223,24.1167,-4963.72,57.2931
852,0,0.0025655,0.0390124,-0.0185722,24.2516,-4968.96,56.9963
853,0,-0.000185546,0.0208091,-0.0173457,24.5036,-4974.35,56.8829
854,0,0.00522908,0.0362554,-0.0145589,24.5208,-4979.72,56.9348
855,0,-0.00128748,0.0229783,-0.0190137,24.7104,-4984.84,57.0209
856,0,0.00345701,0.0385874,-0.0153747,24.8083,-4990.2,56.7912
857,0,0.00542646,0.023726,-0.0147401,24.6824,-4995.34,56.9831
858,0,0.00299011,0.026732,-0.0166519,24.4235,-5000.66,56.948
859,0,0.00276299,0.0349721,-0.0169256,24.4993,-5005.74,56.7043
860,0,0.00634217,0.0407494,-0.0155419,24.3001,-5011.26,56.7453
861,0,0.00429767,0.0184977,-0.0155496,24.3873,-5016.43,56.9869
862,0,0.00439995,0.0153604,-0.0155173,24.6529,-5021.98,56.7729
863,0,0.000208832,0.0246691,-0.0181915,24.655,-5027.19,56.7743
864,0,0.00252572,0.0121846,-0.017418,24.4772,-5032.64,56.9094
865,0,0.0023992,0.0278131,-0.0174008,24.658,-5037.84,56.3502
866,0,-0.00071321,0.0229521,-0.0189669,24.5327,-5043.27,56.5696
867,0,0.00283097,0.0314374,-0.015626,24.6288,-5048.67,56.7069
868,0,0.0023375,0.0200016,-0.0146061,24.9008,-5053.84,56.6896
869,0,0.00141689,0.0243159,-0.0159493,24.9746,-5058.99,56.4967
870,0,0.00349516,0.0183931,-0.0141886,24.7589,-5064.28,56.6459
871,0,0.00259159,0.0391583,-0.0170028,24.5872,-5069.47,56.3814
872,0,0.0010289,0.0164299,-0.017111,24.7346,-5074.57,56.562
873,0,0.0020361,0.022984,-0.0172627,24.76,-5079.94,56.3965
874,0,0.00088148,0.025517,-0.0177853,24.9516,-5085.18,56.3725
875,0,0.0009598,0.0208499,-0.0166461,25.0238,-5090.63,56.1063
876,0,0.000733304,0.0311967,-0.0187399,24.8949,-5095.58,56.2186
877,0,0.00360814,0.018532,-0.0165736,24.8451,-5101.03,56.4015
878,0,0.00445582,0.0448631,-0.0159952,24.8412,-5106.24,56.1562
879,0,0.00207109,0.0228457,-0.0161529,24.9145,-5111.56,56.1075
880,0,0.00568103,0.0368179,-0.0152117,24.727,-5116.92,56.2512
881,0,0.00282859,0.020944,-0.0157736,24.8137,-5122.26,56.0993
882,0,0.00143234,0.0290223,-0.018184,24.733,-5127.59,55.9821
883,0,0.0026505,-0.00507233,-0.0150372,24.9717,-5133.08,56.3558
884,0,0.00128715,0.0350746,-0.0178892,25.0336,-5138.28,55.9037
885,0,0.00260558,0.0259,-0.018751,24.9704,-5143.6,55.9494
886,0,0.00169309,0.0270394,-0.0172047,24.8943,-5148.9,55.7699
887,0,0.00460916,0.0282789,-0.0177054,24.8693,-5154.36,56.0419
888,0,0.00276806,0.0387092,-0.017643,25.1682,-5159.54,55.8124
889,0,0.00211802,0.0260735,-0.0174165,25.2239,-5165.06,55.9699
890,0,0.00236847,0.0245583,-0.0160531,25.0302,-5170.47,56.0045
891,0,0.00036022,0.0173242,-0.0184431,25.0146,-5175.67,56.1042
892,0,0.0029072,0.0308851,-0.0161627,24.7831,-5180.54,56.0584
893,0,0.00408943,0.0270769,-0.0170946,24.958,-5185.95,55.9839
894,0,0.00228826,0.0191097,-0.0156055,24.9617,-5191.19,55.8033
895,0,0.00351127,0.0427131,-0.0175251,25.3117,-5196.52,55.5689
896,0,0.00245233,0.0163976,-0.0169015,25.2555,-5201.85,55.7736
897,0,0.00342455,0.0362435,-0.0155871,25.0092,-5207.29,55.9075
898,0,0.00128817,0.00966759,-0.0176218,25.2862,-5212.44,55.9137
899,0,0.00314413,0.0367678,-0.016845,25.2047,-5217.76,55.544
900,0,0.00235064,0.0143473,-0.0165781,25.5599,-5222.88,55.4177
901,0,0.00291702,0.0432879,-0.0172157,25.3691,-5228.13,55.2622
902,0,0.00286846,0.0111934,-0.0161805,24.9898,-5233.65,55.7897
903,0,0.00251433,0.0513669,-0.0182306,24.8635,-5239.22,55.3654
904,0,0.00267886,0.00979207,-0.0169928,25.0074,-5244.44,55.628
905,0,0.00334446,0.0488185,-0.0161547,25.3267,-5249.51,55.1796
906,0,0.00260421,0.0253106,-0.0166256,25.504,-5255.02,55.1237
907,0,0.00347772,0.0256465,-0.0166654,25.1118,-5260.5,55.5245
908,0,0.00257244,0.0349796,-0.0181857,25.2772,-5265.98,55.2769
909,0,0.00259892,0.0340121,-0.0181473,25.4027,-5271.01,55.2739
910,0,0.00318346,0.0323634,-0.0155852,25.5029,-5276.24,55.2977
911,0,0.00278571,0.0435057,-0.0175891,25.4712,-5281.59,55.082
912,0,0.00331471,0.0331779,-0.01677,25.4304,-5286.9,55.1188
913,0,0.00291528,0.0366836,-0.0155911,25.2395,-5292.21,55.1973
914,0,0.00268993,0.0329053,-0.0171325,25.2233,-5297.45,55.2527
915,0,0.00343073,0.0258698,-0.0159001,25.3564,-5303.1,55.5104
916,0,0.00343666,0.0314499,-0.0167319,25.4812,-5308.36,55.3617
917,0,0.00198379,0.0225004,-0.017821,25.5656,-5313.95,55.2029
918,0,0.00353602,0.0205303,-0.0157913,25.5287,-5319.16,55.3741
919,0,0.00187675,0.0237063,-0.0184357,25.5192,-5324.44,55.3647
920,0,0.00333331,0.0341456,-0.0171921,25.5425,-5329.76,55.278
921,0,0.00461872,0.0279491,-0.0160234,25.5144,-5335.15,55.3476
922,0,0.00105242,0.0225784,-0.0182742,25.3033,-5340.39,55.1985
923,0,0.0051647,0.0348189,-0.0148595,25.1241,-5345.83,55.2747
924,0,0.00213417,0.01931,-0.0181389,25.2518,-5351.42,54.899
925,0,0.00385291,0.0239932,-0.0165482,25.2876,-5356.67,55.0921
926,0,0.00250509,0.0200761,-0.0158397,25.5882,-5361.98,55.1162
927,0,0.0039777,0.0351995,-0.0160174,25.6738,-5367.52,54.8626
928,0,0.00210323,0.0116155,-0.0164713,25.5846,-5372.77,55.0401
929,0,0.00373666,0.0287965,-0.017388,25.6134,-5378.16,55.024
930,0,0.0028255,0.0243814,-0.0166575,25.7005,-5383.54,55.1082
931,0,0.00259995,0.0102641,-0.0164388,25.7636,-5388.82,55.1664
932,0,0.00252726,0.0236023,-0.0172706,25.6281,-5394.12,55.1002
933,0,0.00421256,0.0354578,-0.0167716,25.5291,-5399.4,55.0619
934,0,0.00119615,0.00564663,-0.0175122,25.6053,-5404.7,55.2486
935,0,0.00222766,0.00954769,-0.0171086,25.6363,-5410.07,55.2316
936,0,0.0018622,0.0146341,-0.0164846,25.7671,-5415.44,55.1376
937,0,0.00300584,0.0150447,-0.0167182,26.0358,-5420.86,54.9256
938,0,0.00337435,0.0212839,-0.0162069,25.9215,-5426.22,54.8788
939,0,0.00341911,0.026639,-0.016296,25.8221,-5431.58,54.9589
940,0,0.00195761,0.00982147,-0.0172167,25.9627,-5436.93,55.0633
941,0,0.0034606,0.0196311,-0.0162857,25.8081,-5442.19,55.0213
942,0,0.00176671,0.0111654,-0.0175438,25.9745,-5447.43,54.8762
943,0,0.00337941,0.0113533,-0.0156019,25.8109,-5452.91,54.8696
944,0,0.00213296,0.00750124,-0.016425,25.5335,-5458.47,54.8393
945,0,0.00439726,0.0284477,-0.0169249,25.3195,-5463.79,54.8216
946,0,0.00314465,0.0200419,-0.0161819,25.6971,-5469.06,54.8302
947,0,0.00337806,0.0310091,-0.0160802,26.064,-5474.45,54.7251
948,0,0.00317323,0.019409,-0.0150604,25.9999,-5479.92,54.7209
949,0,0.00325542,0.0231502,-0.0168187,25.8253,-5485.27,54.7095
950,0,0.00247528,0.0134948,-0.0174022,25.938,-5490.63,54.6795
951,0,0.00372443,0.0257883,-0.0168663,25.9378,-5495.85,54.6424
952,0,0.00203236,0.0179052,-0.0178851,26.0416,-5501.18,54.7706
953,0,0.00294873,0.0223116,-0.0169985,25.8931,-5506.48,54.7686
954,0,0.00176006,0.0118413,-0.0166958,25.8408,-5511.76,54.8814
955,0,0.00237687,0.0220885,-0.0170845,25.7313,-5516.96,54.8941
956,0,0.0031336,0.014391,-0.0161069,25.8593,-5522.36,54.9214
957,0,0.00267823,0.0225551,-0.017333,26.1467,-5527.61,54.7445
958,0,0.00264101,0.00637559,-0.015376,26.2111,-5533.1,54.6962
959,0,0.0026906,0.0135982,-0.0160526,26.105,-5538.4,54.6808
960,0,0.00234753,0.0147829,-0.0166782,26.0337,-5543.74,54.7602
961,0,0.00269312,0.0276453,-0.0170003,26.1345,-5549.07,54.751
962,0,0.00238483,0.0117525,-0.0169852,26.2284,-5554.45,54.7032
963,0,0.00246185,0.00771111,-0.0164733,26.2382,-5559.83,54.6492
964,0,0.00280522,0.0190884,-0.0169038,25.978,-5565.13,54.5082
965,0,0.00272046,0.0128031,-0.0172958,25.7978,-5570.38,54.5627
966,0,0.00216039,0.012334,-0.0175751,25.819,-5575.64,54.5309
967,0,0.00309651,0.00858384,-0.0163337,26.0547,-5580.97,54.559
968,0,0.00177223,0.00855961,-0.0163272,26.2675,-5586.41,54.5328
969,0,0.00336211,0.0124748,-0.0153861,26.2222,-5591.84,54.4101
970,0,0.0036154,0.0254318,-0.0162174,26.0993,-5597.14,54.4263
971,0,0.00247251,0.0133511,-0.0171562,26.1638,-5602.38,54.4536
972,0,0.0029789,0.0201074,-0.016844,26.2198,-5607.57,54.5182
973,0,0.00206966,0.0190011,-0.0173252,26.2146,-5612.7,54.5093
974,0,0.00267104,0.0195689,-0.016516,26.1984,-5617.97,54.4739
975,0,0.00293088,0.00796498,-0.0161492,26.0306,-5623.16,54.6799
976,0,0.00222937,0.017664,-0.0171967,26.125,-5628.3,54.5619
977,0,0.00319303,0.0163882,-0.0165738,26.221,-5633.36,54.6532
978,0,0.000874399,0.00375954,-0.0170783,26.5207,-5638.71,54.6144
979,0,0.0022685,0.0144383,-0.015741,26.4223,-5643.8,54.4719
980,0,0.00223245,0.0111921,-0.0163278,26.4713,-5649.06,54.4322
981,0,0.00236555,0.0184958,-0.0166157,26.3953,-5654.26,54.4903
982,0,0.00287319,0.0201936,-0.016502,26.3211,-5659.42,54.5054
983,0,0.00170538,0.00316366,-0.0178279,26.4814,-5664.59,54.5437
984,0,0.002154,0.0111528,-0.0169966,26.3579,-5669.86,54.4225
985,0,0.00274608,0.0206879,-0.0168776,26.2083,-5675.04,54.403
986,0,0.00264284,0.0267316,-0.0174838,26.0882,-5680.38,54.2238
987,0,0.00278883,0.0159879,-0.0168509,26.0951,-5685.51,54.3192
988,0,0.00221789,0.0160187,-0.0167781,26.2059,-5690.69,54.4162
989,0,0.00190681,0.00224641,-0.0158739,26.605,-5695.96,54.2733
990,0,0.00271197,0.0150416,-0.0163471,26.5066,-5701.34,54.285
991,0,0.00272795,0.0187798,-0.0165168,26.4308,-5706.7,54.1532
992,0,0.00238748,0.0183797,-0.0165856,26.3511,-5711.75,54.2365
993,0,0.00161237,0.0108769,-0.0173919,26.5073,-5716.9,54.3521
994,0,0.00220335,0.0130389,-0.0166632,26.5349,-5722.17,54.3806
995,0,0.00263604,0.0222947,-0.0181437,26.3084,-5727.42,54.3909
996,0,0.00194078,0.00508035,-0.0169044,26.4665,-5732.66,54.3885
997,0,0.00186769,0.0113824,-0.0174549,26.4563,-5737.76,54.5187
998,0,0.00181606,0.0164945,-0.0174198,26.5348,-5742.91,54.5357
999,0,0.000969842,-0.00597767,-0.0162308,26.8046,-5748.11,54.6154
1000,0,0.0022829,0.0250972,-0.016786,26.7242,-5753.47,54.2961
1001,0,0.0032453,0.019731,-0.0158216,26.8024,-5758.82,54.2195
1002,0,0.00148025,-0.00429918,-0.0165965,26.7975,-5764.07,54.3794
1003,0,0.00207501,0.0146437,-0.0178342,26.561,-5769.16,54.5253
1004,0,0.00220084,0.0173824,-0.016867,26.7389,-5774.45,54.4092
1005,0,0.00283014,0.0198283,-0.0165743,26.6681,-5779.7,54.2689
1006,0,0.00302124,0.0203572,-0.0168706,26.5838,-5785.03,54.1984
1007,0,0.00217463,0.00322355,-0.0166963,26.5109,-5790.25,54.2825
1008,0,0.00191642,0.0122311,-0.0180177,26.4426,-5795.48,54.2988
1009,0,0.00182932,0.0170224,-0.0175178,26.4227,-5800.7,54.3557
1010,0,0.00306846,0.0250529,-0.0162816,26.5857,-5805.99,54.2447
1011,0,0.00273176,0.0141059,-0.016611,26.7337,-5811.54,54.1557
1012,0,0.00205186,0.00626961,-0.0171805,26.6842,-5816.77,54.0119
1013,0,0.00228361,0.0116942,-0.0171288,26.7233,-5822,54.2053
1014,0,0.00103026,0.0102459,-0.017514,26.7137,-5827.01,54.2683
1015,0,0.00181759,0.00477961,-0.0163069,26.824,-5832.34,54.3936
1016,0,0.00229752,0.0207868,-0.0171211,26.6619,-5837.64,54.2437
1017,0,0.00220456,0.00509663,-0.016823,26.5939,-5842.77,54.2792
1018,0,0.00189833,0.0116573,-0.017862,26.5515,-5847.93,54.4193
1019,0,0.00121181,0.00506292,-0.0174894,26.7752,-5852.98,54.484
1020,0,0.00177636,0.0148831,-0.0168228,26.8405,-5858.21,54.5066
1021,0,0.000889222,0.00136112,-0.0175074,27.1323,-5863.55,54.3926
1022,0,0.0027667,0.025269,-0.0164769,26.9838,-5868.82,54.1798
1023,0,0.00205132,0.00932301,-0.0164686,27.0289,-5874.05,54.2769
1024,0,0.00177694,0.0164102,-0.016808,27.022,-5879.24,54.3717
1025,0,0.00286143,0.0209617,-0.0161484,26.8505,-5884.49,54.4143
1026,0,0.00246434,0.0168352,-0.0166599,26.9059,-5889.8,54.3119
1027,0,0.000833502,-0.00307158,-0.016305,26.9284,-5895.01,54.3953
1028,0,0.00180079,0.00549495,-0.0168669,26.9101,-5900.32,54.2498
1029,0,0.00151996,0.015116,-0.0171608,26.6375,-5905.61,54.2701
1030,0,0.00259177,0.0119576,-0.0174828,26.7725,-5910.89,54.3102
1031,0,0.00204863,0.0148127,-0.0162839,26.859,-5916.17,54.2356
1032,0,0.00118277,-0.00835506,-0.0164046,27.1722,-5921.73,54.1348
1033,0,0.00259014,0.0233106,-0.0167496,26.8441,-5926.97,54.0919
1034,0,0.00102796,-0.00641371,-0.0162751,27.0319,-5932.2,54.2197
1035,0,0.00182641,0.0126059,-0.0168519,26.9522,-5937.44,54.2927
1036,0,0.00105517,0.0107098,-0.0171111,26.8841,-5942.69,54.3136
1037,0,0.00260478,0.0161616,-0.0165644,26.8634,-5947.86,54.2431
1038,0,0.000455577,-0.00867904,-0.0177741,27.0506,-5953.25,54.3161
1039,0,0.00215347,0.0193938,-0.0172371,26.7912,-5958.4,54.4758
1040,0,-1.16242e-005,-0.00415311,-0.0175768,27.0075,-5963.59,54.637
1041,0,0.00114471,0.0151471,-0.017416,27.0982,-5968.75,54.4923
1042,0,0.00190754,0.0145676,-0.0170955,27.283,-5974.08,54.357
1043,0,0.00221025,0.0185726,-0.0162423,27.169,-5979.43,54.2932
1044,0,0.0013196,0.00062111,-0.0162599,27.3635,-5984.64,54.4067
1045,0,0.00153742,0.018787,-0.0164865,27.1676,-5989.77,54.4902
1046,0,0.00287949,0.018075,-0.0160249,27.1179,-5995.09,54.4368
1047,0,0.00217958,0.0204992,-0.016991,27.0706,-6000.47,54.3032
1048,0,0.00106026,-0.00298995,-0.0168384,27.2045,-6005.59,54.3083
1049,0,0.0021294,0.0171597,-0.0172563,26.9997,-6010.94,54.3948
1050,0,0.00188392,-0.00343394,-0.0168658,27.1388,-6016.11,54.4965
1051,0,0.00310412,0.0265496,-0.0171219,26.9729,-6021.25,54.3673
1052,0,0.000912625,0.00284615,-0.0167833,27.2378,-6026.61,54.4055
1053,0,0.00268754,0.0196717,-0.015604,27.1442,-6032.05,54.2203
1054,0,0.00246672,0.0114317,-0.0157201,27.1503,-6037.45,54.1699
1055,0,0.00197977,0.0148278,-0.0155401,27.1623,-6042.5,54.1983
1056,0,0.00219173,0.0193394,-0.0157833,27.2561,-6047.73,54.3345
1057,0,0.000791094,-0.012012,-0.0156007,27.4782,-6052.93,54.5209
1058,0,0.00116683,0.00135799,-0.0157775,27.2059,-6058.33,54.4932
1059,0,0.00287346,0.0129346,-0.0157691,27.0591,-6063.55,54.3523
1060,0,0.00127398,0.00920863,-0.0170077,27.1071,-6068.59,54.543
1061,0,0.00113361,0.000172838,-0.017407,27.1949,-6073.7,54.6822
