Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,0.00229721,0.00620407,-0.0154015,25.8119,-4428.35,61.3111
708,0,0.00290116,0.00790421,-0.0134217,25.9997,-4433.87,61.1684
709,0,-0.000657805,-0.0600137,-0.0143163,26.3929,-4439.26,61.6417
710,0,0.00067005,-0.045811,-0.0126407,26.5217,-4444.53,61.5469
711,0,-0.00213913,-0.0832724,-0.0133473,26.4863,-4450.28,61.5414
712,0,-0.00218765,-0.0798478,-0.0125927,26.3696,-4455.82,61.3005
713,0,-0.00127726,-0.0777098,-0.0133916,26.2725,-4461.07,61.3981
714,0,-0.00117594,-0.0860099,-0.0126216,26.5486,-4466.56,61.2643
715,0,0.000533714,-0.0532485,-0.0129617,26.4761,-4471.76,61.2784
716,0,0.000141378,-0.05734,-0.0147919,26.4956,-4477.08,61.4685
717,0,0.000317095,-0.0538907,-0.0146441,26.5387,-4482.45,61.3524
718,0,0.000850891,-0.0429811,-0.0143232,26.7676,-4487.84,61.0908
719,0,0.000650034,-0.0521224,-0.0146564,26.8469,-4493.18,61.1484
720,0,-0.00123521,-0.0461192,-0.0146904,27.1791,-4498.73,60.8175
721,0,0.00326126,0.0135409,-0.0128837,26.7088,-4503.9,60.5742
722,0,0.00321147,-0.00460582,-0.0130295,26.8135,-4509.32,60.7331
723,0,0.00316594,0.00925462,-0.0127186,26.6964,-4514.5,60.5764
724,0,0.0051015,0.0240523,-0.0117475,26.5308,-4519.66,60.3226
725,0,0.00351953,0.0128264,-0.0144936,26.1552,-4525.31,60.6384
726,0,0.00325536,0.0146405,-0.0134492,26.0835,-4530.41,60.6338
727,0,0.0029992,0.00705808,-0.0140608,26.2313,-4535.82,60.5188
728,0,0.00126907,0.028078,-0.016861,26.2832,-4541.21,60.1423
729,0,0.00433994,0.0157108,-0.0138536,26.3007,-4546.85,60.3613
730,0,0.00351568,0.011742,-0.0136671,26.452,-4552,60.3459
731,0,0.00181681,0.0228297,-0.0156145,26.4576,-4557.42,60.2751
732,0,0.00358628,0.014713,-0.0135235,26.4047,-4562.71,60.295
733,0,0.00726805,0.026836,-0.0120217,26.3858,-4568.12,60.0502
734,0,0.00142763,0.0167263,-0.0150401,26.2755,-4573.51,60.1584
735,0,0.00323176,0.00519143,-0.0127365,26.3113,-4579.15,60.0827
736,0,0.00426846,0.00949588,-0.0150772,26.1792,-4584.67,60.0961
737,0,0.00337699,-0.00640043,-0.0147104,26.5612,-4589.94,59.8934
738,0,0.00257299,-0.00615314,-0.014635,26.6349,-4595.41,59.775
739,0,0.00331842,-0.00657428,-0.0134949,26.8148,-4600.88,59.7385
740,0,0.00343753,0.00372194,-0.0150763,26.8934,-4606.25,59.7485
741,0,0.000999686,0.0128591,-0.0159887,27.1429,-4611.57,59.5001
742,0,0.000152698,-0.0620113,-0.0139385,27.5604,-4617.2,60.1196
743,0,0.00104222,-0.0422103,-0.0134705,27.2799,-4622.53,60.249
744,0,0.00404429,0.0165305,-0.0148742,26.7592,-4627.74,59.7471
745,0,0.00314305,-0.00527389,-0.0131797,26.7,-4633.13,59.8661
746,0,0.00264208,0.00493234,-0.0155074,26.5053,-4638.35,59.719
747,0,0.00331876,0.00884675,-0.0156871,26.5275,-4643.64,59.6456
748,0,0.00155291,0.00123188,-0.0159386,26.4811,-4649.02,59.584
749,0,0.00358722,0.00285273,-0.0160239,26.6198,-4654.65,59.5646
750,0,0.0045822,0.0166077,-0.0149205,26.2279,-4660.1,59.5878
751,0,0.002766,0.0246943,-0.0146939,26.4472,-4665.33,59.3997
752,0,0.00229282,0.00981767,-0.0148739,26.6441,-4670.74,59.4682
753,0,0.0031835,0.00301899,-0.013928,26.5976,-4676.43,59.5237
754,0,0.0048369,0.013697,-0.0124446,26.7319,-4681.62,59.0534
755,0,-0.00114591,0.0256271,-0.01799,26.7382,-4687.05,58.9509
756,0,0.00454102,0.00836382,-0.0135967,26.684,-4692.69,59.0583
757,0,0.00600806,0.0239797,-0.0134924,26.7071,-4698.21,58.8325
758,0,0.00150127,0.0125295,-0.0157674,26.6737,-4703.6,58.9927
759,0,0.00301559,0.0131985,-0.0149815,26.8144,-4709.06,58.8796
760,0,0.00296808,0.0188833,-0.0157149,26.865,-4714.67,58.7928
761,0,0.00487572,0.0142483,-0.0134075,27.1373,-4720.07,58.5669
762,0,0.00151895,-0.000373477,-0.0145705,27.3602,-4725.63,58.7103
763,0,0.0057662,0.0252113,-0.0134468,27.3152,-4731.09,58.5879
764,0,0.0048134,0.00846693,-0.0128795,27.3619,-4736.35,58.6963
765,0,0.00146594,0.013493,-0.0145155,27.0556,-4741.75,58.974
766,0,-0.000711883,0.018094,-0.0176737,27.0222,-4747.04,58.7539
767,0,0.00491797,0.0164952,-0.014054,26.8174,-4752.39,58.7596
768,0,0.00385486,0.0105911,-0.0168369,26.5766,-4757.89,58.9916
769,0,0.00559025,0.0203135,-0.0140023,26.5339,-4763.53,58.4922
770,0,0.00261395,0.0211398,-0.0161681,26.503,-4769.05,58.657
771,0,0.00263781,0.0188494,-0.0159026,26.6084,-4774.49,58.6798
772,0,-0.000785201,0.0194794,-0.0176074,27.0493,-4779.71,58.4174
773,0,0.00533299,0.0219167,-0.0122004,27.2455,-4785.4,58.4365
774,0,0.00560921,0.023786,-0.0128709,27.1113,-4790.84,58.3386
775,0,0.00174524,0.0241579,-0.015823,26.9469,-4795.87,58.0303
776,0,0.00459895,0.0135072,-0.0131945,26.8228,-4801.82,58.2892
777,0,0.000320433,0.0233039,-0.0180351,26.8673,-4807.67,58.0104
778,0,0.00043546,0.0222128,-0.0178061,27.0145,-4813.17,57.8423
779,0,0.00565413,0.0220586,-0.015269,26.9028,-4818.43,57.9287
780,0,-0.000513888,0.0195189,-0.0176863,27.3667,-4823.81,57.806
781,0,0.00562119,0.0179131,-0.0144901,27.4174,-4829.38,57.6255
782,0,0.00205508,0.0133447,-0.0169122,27.2056,-4834.88,57.8573
783,0,-2.83577e-005,0.0298153,-0.017919,27.6624,-4840.21,57.4618
784,0,0.00562196,0.0176216,-0.0135677,27.7424,-4845.88,57.8556
785,0,0.00291566,0.0281807,-0.0151417,27.7304,-4851.26,57.5881
786,0,-0.000383854,0.0237059,-0.017632,27.3087,-4856.61,57.7795
787,0,0.00521628,0.0312309,-0.0145792,26.8512,-4861.9,57.9195
788,0,0.00217471,0.034851,-0.0165929,27.1304,-4866.9,57.5362
789,0,0.00385806,0.0316259,-0.0173495,27.0441,-4872.52,57.4683
790,0,-8.99717e-005,0.0294345,-0.0186857,27.088,-4878.25,57.5175
791,0,0.0054806,0.0260185,-0.0134161,27.3672,-4883.82,57.394
792,0,0.00249305,0.0207729,-0.0158364,27.283,-4889.26,57.79
793,0,0.00258922,0.022197,-0.0157515,27.0938,-4894.68,57.4218
794,0,0.00222275,0.0333405,-0.017111,27.0471,-4899.91,57.2529
795,0,0.000867481,0.0305637,-0.0168756,27.0973,-4905.44,57.3442
796,0,0.00278822,0.023839,-0.0149874,26.9925,-4911.02,57.5888
797,0,0.00458006,0.0224872,-0.0132125,27.208,-4916.67,57.274
798,0,0.00356518,0.0203028,-0.016684,27.4169,-4921.9,56.95
799,0,0.00458549,0.00833968,-0.0144218,27.2855,-4927.44,57.2206
800,0,0.00441275,0.0296003,-0.016374,27.3511,-4932.8,56.8676
801,0,0.00155864,0.0199031,-0.0183303,27.4932,-4938.2,56.8
802,0,0.00136453,0.0244937,-0.0191944,27.678,-4943.64,56.8274
803,0,0.000715884,0.0161452,-0.0166714,28.0062,-4949.1,56.7885
804,0,0.00688436,0.0314832,-0.0140514,28.1002,-4954.56,56.8744
805,0,0.00175314,0.0154756,-0.0144428,28.1312,-4959.75,56.757
806,0,0.0045984,0.0341764,-0.0147485,27.7661,-4965.05,56.9923
807,0,0.00481831,0.0275849,-0.0133886,27.517,-4970.61,57.0832
808,0,0.000699943,0.0238151,-0.0169936,27.4725,-4975.6,56.9464
809,0,0.00496079,0.0249776,-0.0144956,27.0512,-4980.95,57.1366
810,0,0.00498534,0.0233052,-0.0138941,27.2369,-4986.55,56.9234
811,0,0.00080443,0.022539,-0.0183265,27.3356,-4991.99,56.7667
812,0,0.00322836,0.00145688,-0.0152511,27.5898,-4997.36,56.8
813,0,0.0023704,0.0285302,-0.0168535,27.6269,-5002.55,56.6617
814,0,0.00184664,0.00986314,-0.0161932,27.3588,-5008.14,57.2034
815,0,0.00477292,0.0131385,-0.0142527,27.4158,-5013.45,56.9538
816,0,0.000565846,0.011698,-0.016406,27.5763,-5018.71,56.525
817,0,0.00507351,0.0246001,-0.0135391,27.3284,-5024.25,56.6096
818,0,-0.000135667,0.018161,-0.0171816,27.3085,-5029.78,56.532
819,0,0.00348253,0.0273014,-0.016068,27.3794,-5035.12,56.3214
820,0,0.00289454,0.0227004,-0.014997,27.8175,-5040.42,56.3038
821,0,0.00373133,0.0236125,-0.0149586,27.9971,-5045.83,56.1449
822,0,0.00485673,0.0268757,-0.0145817,27.8088,-5051.38,56.3615
823,0,0.00324208,0.0299194,-0.0150248,27.9735,-5056.73,56.0032
824,0,0.000356791,0.0171874,-0.016014,28.1897,-5062.06,56.1712
825,0,0.00414942,0.00878307,-0.0132248,28.3029,-5067.46,56.4388
826,0,0.00316876,0.0251899,-0.0155934,28.417,-5072.65,56.1891
827,0,0.00269975,0.0273641,-0.0167771,28.2236,-5077.74,56.1964
828,0,0.00382938,0.0413698,-0.0167844,27.9706,-5082.98,56.2162
829,0,0.00157436,0.0204991,-0.0158022,27.8191,-5088.17,56.3626
830,0,0.00139187,0.0369969,-0.0175168,27.7075,-5093.59,56.2126
831,0,0.00279012,0.0199595,-0.0153196,27.7485,-5098.93,56.2579
832,0,0.00197996,0.0278,-0.0171991,27.783,-5104.49,55.9567
833,0,0.00233754,0.0169241,-0.0160819,28.0422,-5109.86,55.9268
834,0,0.00177987,0.0253786,-0.0173498,28.0985,-5115.23,55.9632
835,0,0.00271302,0.0110703,-0.0177146,27.9877,-5120.52,56.063
836,0,0.00242859,0.031563,-0.0165048,27.9467,-5126.28,55.8274
837,0,0.00277856,0.0247069,-0.0169201,27.9277,-5131.5,56.0049
838,0,0.00415404,0.0178939,-0.0147533,27.7055,-5137.01,56.1311
839,0,0.00270164,0.0148144,-0.0149878,27.6451,-5142.52,56.0466
840,0,0.00299889,0.0226082,-0.0158149,27.8148,-5147.92,55.9477
841,0,0.00212951,0.0233188,-0.0163308,28.4515,-5153.48,55.6621
842,0,0.00273779,0.0305873,-0.0145486,28.3799,-5158.8,55.6839
843,0,0.00388739,0.00370933,-0.0141295,28.4777,-5164.33,55.9338
844,0,0.00038793,0.00697352,-0.0155195,28.4678,-5169.52,55.8471
845,0,0.000251961,0.0266378,-0.0166448,28.6539,-5175.02,55.6539
846,0,0.00301738,0.0205323,-0.0137968,28.7742,-5180.51,55.671
847,0,0.0021014,0.0366246,-0.0163776,28.6057,-5185.82,55.6189
848,0,-0.000546964,0.00579898,-0.0189066,28.5913,-5190.84,55.7184
849,0,0.00339444,0.0413762,-0.0167905,28.3201,-5196.17,55.5876
850,0,0.00323662,0.0171242,-0.0146896,28.2169,-5201.42,55.9879
851,0,0.00275601,0.0420424,-0.0164786,28.1858,-5206.99,55.5497
852,0,0.00156403,0.0163073,-0.0149496,28.1917,-5212.56,55.5029
853,0,0.00303899,0.0329998,-0.0162388,28.3263,-5218,55.2674
854,0,0.00216225,0.0236806,-0.017066,28.435,-5223.26,55.3773
855,0,0.00254802,0.0351571,-0.0159031,28.3711,-5228.79,55.4611
856,0,0.00344647,0.0226691,-0.0161556,28.2941,-5234.2,55.6602
857,0,0.00238083,0.0250177,-0.0172281,28.3933,-5239.54,55.4931
858,0,0.00362683,0.0287648,-0.0154501,28.1429,-5244.94,55.6447
859,0,0.00272041,0.0375263,-0.0173617,28.1279,-5250.55,55.17
860,0,0.00350169,0.0192173,-0.0166431,27.8827,-5255.95,55.456
861,0,-0.000226761,0.0189113,-0.0187552,28.3664,-5261.39,55.168
862,0,0.00336654,0.0162767,-0.0133894,28.6547,-5266.88,55.3858
863,0,0.00436984,0.035929,-0.014099,28.7498,-5272.53,55.1763
864,0,0.0029065,0.0183395,-0.0157546,28.807,-5277.97,55.1384
865,0,0.00396268,0.0386491,-0.015161,28.6887,-5283.35,55.0164
866,0,0.00241932,0.0164837,-0.015597,29.1682,-5288.56,54.9263
867,0,0.00390929,0.0338207,-0.015269,29.1578,-5294.05,54.9554
868,0,0.00224285,0.0276058,-0.0162633,29.0005,-5299.57,55.2322
869,0,0.00302702,0.0292853,-0.0167959,28.8723,-5304.94,55.2643
870,0,0.00284823,0.0218274,-0.0158358,28.6714,-5310.03,55.4213
871,0,0.00356972,0.038356,-0.0155167,28.5103,-5315.54,55.3045
872,0,0.00305203,0.0214124,-0.0158163,28.4967,-5321.02,55.3141
873,0,0.00349463,0.0211393,-0.0149602,28.6897,-5326.63,54.9995
874,0,0.00227515,0.00890655,-0.0149797,28.7533,-5331.96,55.1332
875,0,0.00411475,0.0367439,-0.0151682,28.7656,-5337.4,55.1692
876,0,0.00192919,0.0156001,-0.0153486,28.7663,-5342.95,55.1717
877,0,0.0042969,0.0360552,-0.0165705,28.6527,-5348.57,55.0009
878,0,0.00310446,0.024165,-0.0152703,28.6043,-5353.83,55.0477
879,0,0.00272876,0.0286697,-0.017557,28.5111,-5359.25,54.9831
880,0,0.00354774,0.0204898,-0.0165786,28.4048,-5364.95,54.9435
881,0,0.00399874,0.027762,-0.0165992,28.5102,-5370.43,54.8459
882,0,0.00259215,0.00399324,-0.0152069,29.1646,-5375.9,54.8701
883,0,0.00286936,0.0132047,-0.0150751,29.258,-5381.45,54.7553
884,0,0.00376177,0.0156823,-0.0152739,29.1228,-5387.05,54.8037
885,0,0.00352389,0.0217097,-0.0154456,29.1667,-5392.54,54.6663
886,0,0.00307727,0.0152175,-0.0153886,29.3252,-5397.99,54.6671
887,0,0.00351486,0.0332028,-0.0149737,29.4414,-5403.38,54.7734
888,0,0.00324544,0.0266545,-0.0154255,29.4722,-5408.77,54.7693
889,0,0.00328554,0.0212099,-0.0154571,29.3356,-5414.18,54.9101
890,0,0.00348285,0.031896,-0.0157337,29.0703,-5419.44,55.0232
891,0,0.00221445,0.0170886,-0.0164247,29.1629,-5424.82,54.9632
892,0,0.00313046,0.0208046,-0.0158967,29.0591,-5430.39,54.8527
893,0,0.00257806,0.014438,-0.0159892,29.0978,-5435.98,54.7379
894,0,0.00412091,0.0205947,-0.0151468,29.1481,-5441.4,54.6726
895,0,0.00259752,0.0156822,-0.014441,29.3014,-5446.72,54.8681
896,0,0.00321402,0.0300109,-0.0160806,29.2346,-5452.3,54.7818
897,0,0.00333226,0.0183442,-0.0157588,29.1257,-5457.87,54.7502
898,0,0.00440553,0.0278355,-0.015867,29.0379,-5463.38,54.605
899,0,0.0033416,0.0270875,-0.0164861,28.9861,-5468.64,54.4886
900,0,0.00423085,0.0337415,-0.015924,28.8217,-5474.18,54.5575
901,0,0.00274553,0.0143624,-0.0171137,28.8773,-5479.75,54.6067
902,0,0.00457224,0.0298416,-0.0158368,29.1558,-5485.25,54.5022
903,0,0.00395773,0.0186557,-0.014765,29.5474,-5490.83,54.4448
904,0,0.00436307,0.0221774,-0.0157449,29.5212,-5496.19,54.3425
905,0,0.00440301,0.0201756,-0.0147649,29.4779,-5501.74,54.3671
906,0,0.00275668,0.0158773,-0.0161633,29.736,-5507.19,54.3646
907,0,0.00371138,0.0163843,-0.0143357,29.8507,-5512.57,54.4212
908,0,0.00287175,0.023679,-0.0150448,29.8387,-5517.87,54.5043
909,0,0.00351521,0.0218286,-0.0150396,29.8351,-5523.42,54.6112
910,0,0.00197718,0.0172995,-0.0164943,29.6822,-5528.67,54.6727
911,0,0.00255087,0.0180033,-0.0167254,29.5001,-5534.04,54.6312
912,0,0.00271433,0.00559912,-0.0164543,29.5557,-5539.4,54.6328
913,0,0.00311124,0.0250416,-0.0158356,29.4901,-5545.02,54.4904
914,0,0.00267237,-0.00101634,-0.0150433,29.6667,-5550.41,54.4552
915,0,0.00182399,0.0175053,-0.0165135,29.6281,-5555.79,54.4686
916,0,0.00242317,0.0154587,-0.0152908,29.748,-5561.12,54.5743
917,0,0.00411599,0.028801,-0.0154204,29.4637,-5566.7,54.4583
918,0,0.00249834,0.00420172,-0.0162002,29.4625,-5572.2,54.4353
919,0,0.00314845,0.00934393,-0.016201,29.5313,-5577.42,54.3627
920,0,0.00300088,0.0217186,-0.0168985,29.3741,-5582.81,54.4368
921,0,0.00314048,0.0267508,-0.0166112,29.228,-5588.4,54.2722
922,0,0.00401993,0.0187935,-0.0164555,29.2693,-5593.74,54.3024
923,0,0.00279421,0.0154539,-0.0160179,29.8475,-5599.35,54.1951
924,0,0.00367539,0.0212631,-0.0158472,30.0328,-5604.79,54.0657
925,0,0.00369402,0.0167678,-0.0156575,29.7915,-5610.08,54.0869
926,0,0.00337362,0.0260252,-0.0162826,29.7232,-5615.59,54.1342
927,0,0.0032288,0.0169374,-0.0154586,30.0401,-5620.88,54.2602
928,0,0.0021518,0.00973607,-0.0151539,30.3545,-5626.13,54.2235
929,0,0.00268946,0.0143318,-0.0160675,30.2555,-5631.49,54.3483
930,0,0.00362955,0.0154168,-0.0153154,30.247,-5636.8,54.3484
931,0,0.00155384,-0.0158917,-0.0161883,30.099,-5642.12,54.6463
932,0,0.00296557,0.0217906,-0.0166251,29.8554,-5647.46,54.3987
933,0,0.00311923,0.0228524,-0.0157491,29.8398,-5652.78,54.3703
934,0,0.00249731,0.0187605,-0.0170573,29.9033,-5658.34,54.2475
935,0,0.00320263,0.0214844,-0.0155035,29.8101,-5663.69,54.3206
936,0,0.00289469,0.0245761,-0.0152339,29.8768,-5668.92,54.3485
937,0,0.00314864,0.0142743,-0.0151876,30.0329,-5674.29,54.4019
938,0,0.0028711,0.0128739,-0.0154763,29.9536,-5679.82,54.2493
939,0,0.00316201,0.027298,-0.0162322,29.7223,-5685.24,54.1271
940,0,0.00245414,0.0165912,-0.0151246,29.7716,-5690.55,54.3062
941,0,0.00306307,0.0220232,-0.0163589,29.7873,-5696.12,54.1879
942,0,0.0031956,0.0122715,-0.0163273,29.7939,-5701.57,54.2056
943,0,0.00335226,0.0124848,-0.0169472,29.9339,-5707,54.0709
944,0,0.00329662,0.0166252,-0.0152008,30.3317,-5712.47,54.0645
945,0,0.00332677,0.0152728,-0.0149428,30.3637,-5717.89,53.9383
946,0,0.00231251,0.0146593,-0.0166644,30.0995,-5723.36,53.9166
947,0,0.00331431,0.0176636,-0.0158194,30.1073,-5728.81,53.9245
948,0,0.00273261,0.0140116,-0.0152298,30.4312,-5734.21,54.0942
949,0,0.00334793,0.0122156,-0.0147204,30.769,-5739.54,54.1782
950,0,0.00311285,0.0200245,-0.0152498,30.6465,-5744.97,54.2511
951,0,0.00286835,0.0196703,-0.0156827,30.5403,-5750.32,54.2096
952,0,0.00220073,0.0179759,-0.016553,30.3303,-5755.56,54.2181
953,0,0.00179254,0.00817739,-0.0165963,30.2971,-5760.91,54.3196
954,0,0.00299872,0.0256999,-0.0163955,30.2469,-5766.44,54.2107
955,0,0.00238235,0.0126482,-0.0168324,30.2664,-5771.92,54.1414
956,0,0.00254464,0.000464402,-0.014944,30.3825,-5777.37,54.3116
957,0,0.00228999,0.0176296,-0.0156787,30.3862,-5782.66,54.3177
958,0,0.00125345,-0.0082811,-0.014834,30.4273,-5788.05,54.4782
959,0,0.00170971,0.00858747,-0.0158597,30.1646,-5793.68,54.1856
960,0,0.00263577,0.0156162,-0.0166321,30.1897,-5799.05,54.0903
961,0,0.00271453,0.0194003,-0.0159233,30.276,-5804.31,54.1395
962,0,0.00270124,0.00677255,-0.0154966,30.1183,-5809.97,54.2783
963,0,0.00284091,0.0165131,-0.0160058,30.155,-5815.43,54.0378
964,0,0.00301822,0.0140758,-0.0155851,30.2981,-5820.87,54.0469
965,0,0.00269874,0.0153109,-0.0153695,30.7163,-5826.46,53.9281
966,0,0.00221318,0.00716647,-0.0161126,30.6497,-5831.79,53.8568
967,0,0.0034483,0.0139903,-0.0156658,30.3361,-5837.09,53.9526
968,0,0.00267887,0.0221761,-0.0163686,30.531,-5842.71,53.9426
969,0,0.00277245,0.019552,-0.0149979,30.8818,-5848.08,54.0463
970,0,0.00195165,0.0100916,-0.0146108,31.1539,-5853.56,54.1173
971,0,0.00272689,0.0193696,-0.0153175,30.9995,-5858.92,54.188
972,0,0.00215708,0.012471,-0.0155472,30.9422,-5864.29,54.1359
973,0,0.0025968,0.023052,-0.0160985,30.6208,-5869.55,54.2744
974,0,0.000612135,-0.00939541,-0.0160197,30.7601,-5874.99,54.3556
975,0,0.00138885,-0.000828371,-0.0159122,30.7226,-5880.51,54.2971
976,0,0.00254086,0.0126066,-0.0158415,30.6101,-5886.04,54.0674
977,0,0.00245857,0.0130433,-0.0160971,30.7547,-5891.39,54.1921
978,0,0.00218163,0.0119467,-0.0157836,30.7124,-5896.15,54.2309
979,0,0.00167676,-0.00168451,-0.0165457,30.7808,-5901.23,54.2384
980,0,0.00296323,0.0217619,-0.0172416,30.3528,-5906.21,54.104
981,0,0.00227843,0.000432817,-0.0162964,30.4297,-5910.9,54.2177
982,0,0.00206606,0.0126015,-0.0157596,30.5393,-5915.62,54.265
983,0,0.00350926,0.0238119,-0.0155912,30.5303,-5920.64,54.1832
984,0,0.00243086,0.0167788,-0.0165009,30.6115,-5925.72,54.1291
985,0,0.00137527,-0.00721723,-0.015853,30.9604,-5930.89,54.1046
986,0,0.00248063,0.013769,-0.0154508,30.8342,-5935.91,54.0038
987,0,0.00136382,0.000424404,-0.0160718,30.9199,-5941.05,53.9892
988,0,0.00290532,0.0150866,-0.0164735,30.7284,-5946.01,53.9376
989,0,0.00169117,0.00776935,-0.0157968,30.9908,-5951.06,53.9388
990,0,0.0021159,0.00422226,-0.014768,31.2764,-5956.24,54.0968
991,0,0.001705,0.00148371,-0.0148311,31.4385,-5961.19,54.1431
992,0,0.00253623,0.0160989,-0.0152983,31.3832,-5966.19,54.1371
993,0,0.001953,0.00267097,-0.0151931,31.4031,-5971.35,54.2646
994,0,0.0015662,-0.00674482,-0.0157215,31.1677,-5976.34,54.3783
995,0,0.00250467,0.0232285,-0.0160543,30.9689,-5981.5,54.2951
996,0,0.00130525,-0.00495178,-0.0159954,31.2419,-5986.61,54.3222
997,0,0.00197914,0.0123876,-0.0157761,31.2064,-5991.77,54.2478
998,0,0.0024634,0.0185756,-0.0148761,31.1779,-5997.06,54.2018
999,0,0.00139219,-0.000924189,-0.0144575,31.2383,-6002.06,54.4034
1000,0,-0.000320791,-0.0100353,-0.0164739,31.203,-6007.27,54.4359
1001,0,0.00156876,0.0109314,-0.0162297,30.9367,-6012.5,54.3188
1002,0,0.000948437,-0.00143433,-0.0157904,31.0868,-6017.84,54.1733
1003,0,0.00290956,0.0169086,-0.0155099,30.8936,-6023.05,54.1794
1004,0,0.00221364,0.01367,-0.0158845,30.9501,-6028.28,54.1961
1005,0,0.00277324,0.0171383,-0.0159077,30.7215,-6033.54,54.2422
1006,0,0.00117676,0.00310247,-0.0169779,30.9728,-6038.99,54.1072
1007,0,0.0027127,0.0177949,-0.0158078,31.1085,-6044.38,54.0348
1008,0,0.00183009,0.00017189,-0.0148001,31.4853,-6049.66,54.124
1009,0,0.00212335,0.000374211,-0.0151604,31.2514,-6054.91,54.132
1010,0,0.00135638,-0.00238926,-0.0161729,31.1283,-6060.16,54.1498
1011,0,0.00162267,0.0068016,-0.0166376,31.2951,-6065.57,54.078
1012,0,0.00136276,0.00246014,-0.0156136,31.5699,-6071.11,54.2918
1013,0,0.00161066,0.0121526,-0.0153182,31.6429,-6076.4,54.4351
1014,0,0.00264479,0.0173349,-0.0145305,31.7223,-6081.66,54.4185
1015,0,0.000567917,-0.00457129,-0.0154679,31.6935,-6086.75,54.5995
1016,0,0.00181958,0.0121397,-0.0149632,31.3721,-6091.94,54.5013
1017,0,0.00114948,-0.0014235,-0.0156989,31.3878,-6097.26,54.545
1018,0,0.000238946,0.000622391,-0.0164419,31.5645,-6102.7,54.4862
1019,0,0.00161547,-0.00405548,-0.0150373,31.6189,-6108.12,54.3812
1020,0,0.0013922,0.0162314,-0.0153929,31.4739,-6113.34,54.5424
1021,0,0.000943131,-0.00253806,-0.0153093,31.5049,-6118.6,54.7054
1022,0,0.00131728,0.0112058,-0.0150255,31.2617,-6123.92,54.7005
1023,0,0.00209849,0.00930174,-0.0149291,31.3189,-6129.37,54.4847
1024,0,0.00207535,0.00116993,-0.0143714,31.3958,-6134.73,54.5144
1025,0,0.00097976,0.00156742,-0.0154391,31.46,-6140.02,54.5593
1026,0,0.00216423,0.00742715,-0.0158017,31.3573,-6145.45,54.581
1027,0,0.00267945,0.0108022,-0.0161273,31.2754,-6150.93,54.5504
1028,0,0.000977089,0.00267101,-0.0162636,31.5389,-6156.49,54.4403
1029,0,0.00196426,0.00501648,-0.0162255,31.7529,-6161.9,54.3156
1030,0,-0.00383734,-0.00647104,-0.0144571,31.6952,-6166.99,53.9645
1031,0,-0.00215621,0.0193891,-0.0151469,31.577,-6172.4,54.0131
1032,0,-0.00496033,-0.0154919,-0.0145311,31.7036,-6177.87,54.2534
1033,0,0.0023083,0.0225879,-0.0159595,31.7177,-6183.4,54.4927
1034,0,-0.00344018,0.00389172,-0.0139833,31.9492,-6188.63,54.2132
1035,0,-0.0037432,0.016341,-0.0145309,32.0113,-6194,54.2656
1036,0,-0.00340281,0.00501346,-0.014291,32.0979,-6199.3,54.4468
1037,0,0.000102551,-0.00512965,-0.0156513,31.932,-6204.75,54.8524
1038,0,0.000942697,0.0163436,-0.0165611,31.8209,-6210.08,54.7659
1039,0,-0.00464137,0.0101251,-0.0155912,31.9594,-6215.45,54.2906
1040,0,-0.00500436,-0.00403257,-0.0148307,31.9569,-6220.81,54.2613
1041,0,-0.00392525,0.010227,-0.0141203,31.7896,-6226.1,54.4373
1042,0,-0.0037683,0.0137714,-0.0142976,31.74,-6231.46,54.4983
1043,0,-0.00484654,-0.0118627,-0.0142899,31.6922,-6237,54.6524
1044,0,-0.00461337,0.00208422,-0.0146482,31.6896,-6242.41,54.2385
1045,0,-0.00435003,0.0121818,-0.0142348,31.7715,-6247.79,54.2636
1046,0,-0.00382949,0.012943,-0.014767,31.5834,-6253.28,54.3325
1047,0,-0.00493782,-0.00237021,-0.0159023,31.6881,-6258.84,54.5543
1048,0,-0.00477147,-0.0160752,-0.0149984,31.7437,-6264.34,54.476
1049,0,-0.00424561,-0.00997833,-0.0139933,32.0684,-6269.8,54.2644
1050,0,-0.00383715,0.0180791,-0.0146333,31.9944,-6275.33,54.095
1051,0,-0.00284994,0.0012519,-0.0130435,32.2284,-6280.73,54.1472
1052,0,-0.00397276,0.00949963,-0.0140248,32.0299,-6286.25,54.3135
1053,0,-0.00420406,0.0161196,-0.0144985,32.0237,-6291.7,54.3298
1054,0,-0.00435723,-0.00697217,-0.0143935,32.2359,-6297.25,54.4696
1055,0,-0.0048897,0.00856207,-0.014996,32.3222,-6302.68,54.3382
1056,0,-0.00506173,-0.00925459,-0.0145591,32.4717,-6308.1,54.5299
1057,0,-0.00543883,-0.0115145,-0.0149198,32.5533,-6313.42,54.6063
1058,0,-0.00473667,0.0173903,-0.014804,32.2006,-6318.85,54.637
1059,0,-0.00527241,-0.0128783,-0.013731,32.354,-6324.28,54.7377
1060,0,-0.00466809,0.010223,-0.0144038,32.2584,-6329.87,54.4799
1061,0,-0.00496815,0.00234594,-0.0142369,32.1816,-6335.24,54.5554
1062,0,-0.00492367,0.0105946,-0.0146152,32.1811,-6340.47,54.7687
