Objects
100
,,Global Angle Box:Box,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
719,0,0.000758402,-0.000297364,0.00458002,-158.422,-69.5793,78.963
720,0,0.000729695,-0.000317395,0.00454758,-158.425,-69.5932,78.9483
721,0,0.00139555,-0.000977305,0.00470608,-158.301,-69.5516,78.9499
722,0,0.000702966,-0.000398558,0.00470293,-158.417,-69.5775,78.9854
723,0,0.00135988,-0.00105412,0.00459993,-158.296,-69.5285,78.9381
724,0,0.00112063,-0.000966334,0.0050564,-158.285,-69.5308,78.9632
725,0,0.000851459,-0.000222925,0.00477016,-158.411,-69.5357,78.9871
726,0,0.00159139,-0.00111257,0.00495288,-158.302,-69.5318,78.9483
727,0,0.00139421,-0.000804465,0.00489901,-158.315,-69.5284,78.9684
728,0,0.000582361,-0.000277391,0.00470531,-158.413,-69.5897,78.9517
729,0,0.000703402,-0.000200688,0.00475964,-158.429,-69.5918,78.9685
730,0,0.000660669,-0.000428826,0.00468682,-158.426,-69.5949,78.9455
731,0,0.000574074,-0.000545263,0.00459983,-158.426,-69.5769,78.9441
732,0,0.000918134,-0.000269137,0.00474361,-158.416,-69.5777,78.9502
733,0,0.000524495,-0.000315498,0.0047501,-158.431,-69.5849,78.9494
734,0,0.00070356,-0.000545366,0.00492176,-158.419,-69.5553,78.9488
735,0,0.00138113,-0.00113908,0.00515475,-158.295,-69.5272,78.9572
736,0,0.0011779,-0.000773424,0.00487707,-158.297,-69.5089,78.9743
737,0,0.00104435,-0.000918606,0.00518618,-158.333,-69.5559,78.9571
738,0,0.000296965,-0.000182283,0.00400782,-158.369,-69.4869,79.0322
739,0,0.0010738,-0.000561306,0.00460388,-158.341,-69.5507,78.9908
740,0,0.00137809,-0.00103498,0.00462575,-158.308,-69.5359,78.9485
741,0,0.000683272,-0.000390378,0.00463086,-158.419,-69.5815,78.9475
742,0,0.000744838,-0.000384853,0.00482222,-158.414,-69.5806,78.9393
743,0,0.000644845,-0.000483765,0.00487341,-158.418,-69.571,78.9455
744,0,0.000681835,-0.000583651,0.00497668,-158.427,-69.567,78.9578
745,0,-0.00013046,0.000508066,0.00416808,-158.484,-69.5107,79.0313
746,0,0.000667175,7.77995e-005,0.00459272,-158.445,-69.5491,78.981
747,0,0.00101519,-0.000643915,0.00485442,-158.419,-69.575,78.9295
748,0,0.000963128,-0.000636134,0.0046932,-158.366,-69.5582,78.9644
749,0,-0.00150106,-0.0013636,0.00533981,-158.318,-69.613,78.9262
750,0,0.00123849,-0.000349451,0.00441777,-158.345,-69.5463,78.9827
751,0,0.00118151,-0.000800944,0.00474634,-158.298,-69.5574,78.9516
752,0,0.00133365,-0.000485069,0.00452412,-158.338,-69.5321,78.9877
753,0,-0.000245935,-0.000495848,0.00350572,-158.374,-69.6285,79.0294
754,0,0.000682536,-0.000469066,0.00490162,-158.411,-69.5647,78.9798
755,0,0.000807747,-0.000140898,0.00486915,-158.429,-69.551,78.9988
756,0,0.000402524,-0.000385861,0.00488979,-158.411,-69.5709,78.9573
757,0,-0.000803818,-0.000233839,0.00352075,-158.48,-69.6657,79.0112
758,0,0.000610976,-0.000327584,0.0047876,-158.423,-69.569,78.9683
759,0,0.000737095,-0.000317711,0.00504446,-158.413,-69.5869,78.9538
760,0,0.000717735,-0.00040466,0.00467986,-158.432,-69.591,78.9456
761,0,0.00073561,-0.00027815,0.00456736,-158.415,-69.5752,78.9526
762,0,0.000931528,-0.000626715,0.00494481,-158.35,-69.5646,78.9717
763,0,0.00131312,-0.000529949,0.00454151,-158.347,-69.5091,79.0261
764,0,0.00120802,-0.000788006,0.0047645,-158.325,-69.5268,78.9692
765,0,0.000318088,0.000334279,0.00377906,-158.404,-69.4631,79.0611
766,0,0.00128608,-0.000548155,0.00462573,-158.302,-69.5045,79.0033
767,0,0.000556126,-5.71026e-005,0.00462463,-158.441,-69.555,78.9874
768,0,0.000440319,-0.000478497,0.0047814,-158.414,-69.5703,78.9596
769,0,0.000683533,-2.78051e-005,0.00465184,-158.436,-69.5777,78.9777
770,0,0.000822163,-0.000242215,0.00475614,-158.415,-69.5904,78.9565
771,0,0.000569431,-0.00028538,0.00478266,-158.422,-69.5749,78.9536
772,0,-0.000782323,0.000253199,0.00344639,-158.495,-69.6704,79.0475
773,0,0.000836234,4.23712e-005,0.00476174,-158.43,-69.567,79.0094
774,0,0.000584889,-5.68775e-005,0.00447413,-158.444,-69.5561,78.972
775,0,0.000649577,-7.18067e-005,0.00459845,-158.439,-69.5546,78.9816
776,0,0.00117194,-0.000184233,0.00466057,-158.383,-69.5362,79.0173
777,0,-0.00014794,-0.000415752,0.0034579,-158.386,-69.6378,79.0504
778,0,0.00144074,-0.00056831,0.00454012,-158.315,-69.5111,78.9908
779,0,0.000767154,0.00021535,0.00462683,-158.448,-69.5813,78.986
780,0,0.00131612,-0.000565342,0.00455562,-158.323,-69.5299,78.9881
781,0,0.00105814,-4.39068e-005,0.00450024,-158.457,-69.5721,78.9795
782,0,0.000734156,-0.000370123,0.00499572,-158.411,-69.5793,78.9671
783,0,0.000949554,-5.82709e-006,0.00454909,-158.443,-69.553,78.9796
784,0,0.000504644,-0.000272,0.0046472,-158.445,-69.551,78.9625
785,0,0.000690883,4.54339e-005,0.00477033,-158.438,-69.5605,79.009
786,0,0.000656992,3.03087e-005,0.00485693,-158.421,-69.5661,79.0132
787,0,0.00158161,-0.000743823,0.00465035,-158.332,-69.5197,78.9648
788,0,0.000647431,5.99625e-005,0.00457245,-158.48,-69.568,78.9692
789,0,0.00155782,-0.000326528,0.00448982,-158.337,-69.5401,78.9981
790,0,0.00135864,-0.000305115,0.00459162,-158.329,-69.524,79.007
791,0,0.000782813,9.62051e-005,0.00453694,-158.457,-69.5722,78.9798
792,0,0.00136319,-0.000426286,0.00436201,-158.339,-69.4976,79.0152
793,0,0.00119615,-0.00046118,0.00439054,-158.341,-69.5028,79.0052
794,0,0.000729302,-0.000402015,0.00480029,-158.421,-69.578,78.9465
795,0,0.000731556,-0.000465934,0.00512037,-158.412,-69.582,78.9451
796,0,0.000975707,-8.59002e-005,0.00482648,-158.437,-69.5669,78.9792
797,0,0.000703363,-0.000111321,0.00464367,-158.448,-69.5811,78.9756
798,0,0.000719529,4.20997e-005,0.00447483,-158.454,-69.5716,78.9792
799,0,0.000532682,-6.05629e-005,0.00453942,-158.43,-69.5718,78.9765
800,0,0.000789721,2.25972e-005,0.00456816,-158.449,-69.5689,78.9966
801,0,0.00112562,-0.000728341,0.0046657,-158.309,-69.5231,78.982
802,0,0.00146025,-0.000672895,0.00485575,-158.309,-69.5274,78.9924
803,0,-0.000302089,-0.000681443,0.00366688,-158.378,-69.6541,79.0099
804,0,0.00112359,-0.00102176,0.00489222,-158.315,-69.5364,78.951
805,0,0.00133692,-0.000625914,0.00487262,-158.32,-69.5176,79.0079
806,0,0.00133442,-0.000354587,0.00456338,-158.322,-69.5202,78.9901
807,0,0.000807261,-6.38701e-005,0.00452435,-158.428,-69.5672,79.004
808,0,0.00084198,0.00026586,0.00443908,-158.461,-69.5678,78.9893
809,0,0.000702673,-0.000263449,0.00460163,-158.404,-69.565,78.9852
810,0,0.000865068,-0.000369755,0.00474302,-158.435,-69.5697,78.9526
811,0,0.000792881,0.000217016,0.00450918,-158.467,-69.5584,78.9888
812,0,0.000566249,-0.000149265,0.00476731,-158.425,-69.563,78.9777
813,0,0.000718584,-0.000419507,0.00479294,-158.433,-69.5615,78.957
814,0,0.000772863,-7.61431e-005,0.00478123,-158.437,-69.5612,78.9947
815,0,0.00124918,-0.000470984,0.00475467,-158.342,-69.5228,78.9918
816,0,0.00121595,-0.000690401,0.00475979,-158.361,-69.573,78.9464
817,0,0.00140471,-0.000663478,0.00450808,-158.319,-69.5321,78.9837
818,0,0.00112381,-0.000436806,0.00426356,-158.338,-69.5237,78.9926
819,0,0.00161243,-0.000901475,0.00478421,-158.299,-69.5214,78.9758
820,0,0.000874779,-0.000369436,0.00471012,-158.435,-69.5671,78.9571
821,0,0.00072013,-0.00050739,0.00497552,-158.432,-69.5883,78.9549
822,0,-0.000908348,-3.34421e-006,0.00365568,-158.467,-69.6639,79.0348
823,0,0.000729413,-0.000252752,0.00483584,-158.433,-69.5488,78.9733
824,0,0.000890432,-0.000467103,0.00502203,-158.427,-69.5696,78.9523
825,0,0.000520235,-0.000285523,0.00455974,-158.447,-69.5564,78.964
826,0,0.000346823,-0.000112345,0.00468523,-158.435,-69.5829,78.9697
827,0,0.000630262,-0.000400741,0.00459402,-158.421,-69.5824,78.9512
828,0,0.000717887,-0.000285386,0.00467338,-158.444,-69.5915,78.9481
829,0,0.00124874,-0.000901918,0.00454844,-158.307,-69.5229,78.9624
830,0,0.00141995,-0.000511423,0.00459051,-158.346,-69.5211,78.9884
831,0,0.00152926,-0.000908707,0.00472976,-158.324,-69.5271,78.9561
832,0,0.00131467,-0.000546005,0.00472423,-158.344,-69.5034,79.0028
833,0,0.000825383,-0.000154447,0.00490788,-158.416,-69.5577,78.9875
834,0,0.000577951,-0.000405802,0.00501246,-158.433,-69.5741,78.9765
835,0,0.000844817,-0.000367082,0.00476776,-158.435,-69.5719,78.9578
836,0,0.000834394,-0.000252282,0.00472438,-158.424,-69.5777,78.9613
837,0,0.000744904,-0.000285235,0.0045887,-158.427,-69.5896,78.959
838,0,0.000905682,-0.000347393,0.00481542,-158.422,-69.5892,78.9544
839,0,0.000603268,-0.000424911,0.00472929,-158.424,-69.5813,78.9575
840,0,0.00091938,-0.000290487,0.00473898,-158.437,-69.5624,78.9488
841,0,0.000714849,-0.000466237,0.00488205,-158.436,-69.5725,78.9751
842,0,0.00112973,-0.000724523,0.00482546,-158.305,-69.5049,78.9942
843,0,0.00151124,-0.000951708,0.0050002,-158.292,-69.5262,78.9759
844,0,0.00142734,-0.00094384,0.00489314,-158.309,-69.5205,78.9569
845,0,0.00080114,-0.000365778,0.00470204,-158.423,-69.5654,78.9825
846,0,0.00020009,-6.07021e-005,0.00367539,-158.389,-69.4775,79.0523
847,0,0.000716481,-0.000390723,0.00467936,-158.422,-69.5836,78.9679
848,0,-0.000819264,-0.000124746,0.003218,-158.485,-69.6833,79.0009
849,0,0.000770861,-0.000239222,0.00468717,-158.435,-69.5856,78.9626
850,0,0.000537334,-0.000329761,0.00467264,-158.431,-69.5795,78.9608
851,0,0.000845384,-0.000413084,0.00489677,-158.429,-69.5707,78.977
852,0,0.00082034,-0.000336009,0.00498562,-158.422,-69.5616,78.9717
853,0,0.00109795,-0.00111029,0.00513609,-158.278,-69.5244,78.9647
854,0,0.000610131,-0.000527739,0.00492326,-158.426,-69.5523,78.9691
855,0,0.00122618,-0.000914362,0.00487722,-158.303,-69.5478,78.968
856,0,0.00129573,-0.000863189,0.00473334,-158.303,-69.54,78.9708
857,0,0.000860607,-0.000233529,0.00442742,-158.444,-69.5785,78.9449
858,0,-0.000204411,-0.000828028,0.00348468,-158.351,-69.6456,79.0172
859,0,0.00121885,-0.00097077,0.0046786,-158.308,-69.5388,78.9537
860,0,0.000820132,-0.000306437,0.00488585,-158.431,-69.5693,78.9806
861,0,0.000676913,-0.000317641,0.00469322,-158.438,-69.5648,78.9596
862,0,0.00108709,-0.000309455,0.00520726,-158.416,-69.5809,78.9712
863,0,0.000989384,-0.000268597,0.00491553,-158.437,-69.556,78.9673
864,0,0.000585439,-0.000355899,0.00473929,-158.437,-69.5585,78.9798
865,0,0.000832436,-0.000287502,0.00461852,-158.442,-69.5618,78.9655
866,0,0.000743105,-0.000457232,0.00491872,-158.417,-69.5953,78.9725
867,0,-0.000178562,-0.000713185,0.00323324,-158.38,-69.6422,79.0064
868,0,0.00113369,-0.000971401,0.00468587,-158.304,-69.5488,78.9535
869,0,0.00105415,-0.000853386,0.0048252,-158.327,-69.5543,78.9508
870,0,0.00120788,-0.000941675,0.00491367,-158.348,-69.5399,78.9647
871,0,0.00131775,-0.00087487,0.00492069,-158.305,-69.5238,78.9775
872,0,0.00115617,-0.00105949,0.00490183,-158.303,-69.5146,78.9725
873,0,0.000743375,-0.000309636,0.0049745,-158.419,-69.5642,78.9628
874,0,0.000983159,-0.000429577,0.00494737,-158.43,-69.5788,78.9348
875,0,0.000705172,-0.000391142,0.00476355,-158.438,-69.57,78.9515
876,0,0.000608007,-0.00045516,0.00474417,-158.429,-69.5921,78.9628
877,0,-6.73543e-005,0.000595535,0.00388377,-158.508,-69.5298,79.0347
878,0,0.00106443,-0.00044487,0.00459557,-158.427,-69.5778,78.9577
879,0,0.000738235,-0.000229508,0.00455571,-158.427,-69.5843,78.9338
880,0,0.000566092,-0.000481929,0.0050925,-158.409,-69.5732,78.9923
881,0,0.000981456,-0.000773174,0.00496041,-158.366,-69.542,78.9509
882,0,0.00134403,-0.000957256,0.00496449,-158.308,-69.5211,78.9772
883,0,0.0010501,-0.000844538,0.00493053,-158.299,-69.5204,78.9628
884,0,0.00111658,-0.000913889,0.00468984,-158.31,-69.5201,78.9753
885,0,0.00140718,-0.00102267,0.005015,-158.301,-69.5414,78.9513
886,0,0.000884866,-0.000169939,0.0047466,-158.437,-69.5976,78.9575
887,0,0.000612533,-0.000462983,0.00486833,-158.416,-69.5929,78.9545
888,0,0.000670264,-0.000380342,0.00481628,-158.421,-69.5892,78.9583
889,0,0.000675751,-0.000348449,0.0047021,-158.419,-69.5888,78.9565
890,0,0.000781101,-0.000352175,0.00466854,-158.438,-69.5626,78.9722
891,0,0.000906766,-0.000558519,0.00493142,-158.429,-69.5735,78.9609
892,0,0.000798054,-0.000372604,0.00480268,-158.421,-69.5513,78.9773
893,0,0.000856723,-0.000278958,0.00494899,-158.434,-69.5615,78.9541
894,0,0.000922429,-0.000512525,0.00499868,-158.409,-69.5734,78.9541
895,0,0.00137733,-0.000765588,0.00486859,-158.298,-69.5314,78.9866
896,0,0.00123909,-0.00084858,0.00462046,-158.312,-69.5401,78.956
897,0,0.00101423,-0.000905737,0.00461067,-158.305,-69.5281,78.9726
898,0,-9.93849e-005,-0.000561412,0.00348639,-158.357,-69.6367,79.0104
899,0,-0.000896404,-0.000120325,0.00365086,-158.479,-69.6824,79.0283
900,0,0.000763694,-0.000482957,0.00495777,-158.41,-69.5734,78.9635
901,0,0.000416755,-0.000285705,0.00464615,-158.436,-69.5547,78.9956
902,0,0.000799484,-0.000222688,0.00460938,-158.429,-69.5558,78.9723
903,0,0.000610712,-0.000173375,0.00488079,-158.419,-69.5669,78.9728
904,0,0.000782129,-0.000169327,0.00468687,-158.43,-69.5608,78.9597
905,0,0.000724011,-0.000422772,0.00471805,-158.414,-69.5627,78.9786
906,0,0.000662387,-0.000304163,0.00476593,-158.43,-69.5917,78.9543
907,0,0.000693484,-0.000286231,0.00449902,-158.417,-69.5538,78.9832
908,0,0.00140411,-0.000792188,0.00464001,-158.306,-69.5261,78.9773
909,0,0.00110669,-0.00095343,0.00457936,-158.312,-69.5069,78.9884
910,0,0.00154601,-0.00108389,0.00480953,-158.298,-69.5183,78.9535
911,0,0.00048029,-0.000358482,0.00472401,-158.428,-69.5731,78.9762
912,0,0.00130448,-0.000897196,0.00463531,-158.312,-69.511,78.9892
913,0,0.0007382,-0.000176478,0.00471445,-158.433,-69.5599,78.9692
914,0,0.000726035,-0.000368135,0.00476802,-158.434,-69.5677,78.9501
915,0,0.000556774,-0.000384053,0.00469274,-158.434,-69.607,78.9624
916,0,0.000639614,-0.000424695,0.00497239,-158.432,-69.606,78.9357
917,0,0.000624373,-0.00026624,0.00467137,-158.435,-69.5709,78.9757
918,0,0.000937865,-0.000190634,0.00501694,-158.405,-69.577,78.9826
919,0,0.00114741,-0.000888228,0.00460707,-158.311,-69.513,78.9852
920,0,0.000494579,-0.000316279,0.00503496,-158.425,-69.5927,78.9651
921,0,0.00124716,-0.000928195,0.00493817,-158.307,-69.5335,78.9684
922,0,0.00129912,-0.000949474,0.0049639,-158.29,-69.5363,78.9851
923,0,0.000768765,-0.000391642,0.0049128,-158.407,-69.5719,78.9686
924,0,0.00119358,-0.000829075,0.00476206,-158.298,-69.533,78.9768
925,0,0.00158487,-0.0010087,0.00491052,-158.284,-69.5496,78.9606
926,0,0.000821068,-0.000311272,0.00478583,-158.418,-69.57,78.9597
927,0,0.000916485,-0.000506186,0.00482983,-158.424,-69.583,78.964
928,0,3.02461e-005,0.000501192,0.00387476,-158.501,-69.5144,79.0594
929,0,0.00066607,-0.000450273,0.00497564,-158.418,-69.578,78.9691
930,0,0.00067227,-0.000264142,0.00463136,-158.419,-69.5644,78.9583
931,0,0.000724297,-0.000394988,0.00481079,-158.415,-69.5665,78.9733
932,0,0.000696638,-0.000432428,0.00476134,-158.421,-69.5707,78.976
933,0,0.00117163,-0.000927898,0.00452668,-158.308,-69.5119,78.9578
934,0,0.00145062,-0.000989794,0.00472469,-158.292,-69.5226,78.97
935,0,0.000984395,-0.000680156,0.00452875,-158.385,-69.5712,78.9499
936,0,-0.000393369,-0.000661759,0.00343201,-158.377,-69.6299,79.0284
937,0,0.00125075,-0.000951612,0.00476723,-158.306,-69.5288,78.9602
938,0,-0.000504675,-0.000662876,0.00347557,-158.37,-69.6187,79.026
939,0,0.000618982,-0.000285027,0.00479691,-158.436,-69.5764,78.9738
940,0,0.000372777,-0.000186403,0.00482037,-158.433,-69.5735,78.982
941,0,0.00089532,-0.000603113,0.00497975,-158.416,-69.5673,78.9718
942,0,0.000912854,-0.000499513,0.0047127,-158.428,-69.5596,78.9767
943,0,-0.000452221,0.000608002,0.00389988,-158.497,-69.536,79.0464
944,0,0.000575285,-3.9842e-005,0.00475815,-158.412,-69.5699,78.9862
945,0,0.00096011,-0.000350624,0.00451203,-158.435,-69.5714,78.9768
946,0,0.000575339,-0.000444075,0.00480451,-158.417,-69.5913,78.997
947,0,0.00111762,-0.000798207,0.00459085,-158.365,-69.536,78.9768
948,0,0.000778867,-0.000866997,0.00468055,-158.314,-69.5346,78.9854
949,0,0.000727274,-0.00114062,0.00449492,-158.304,-69.5355,79.0272
950,0,3.78442e-005,-0.0019465,0.00429632,-158.365,-69.5721,79.2278
951,0,0.00150333,-0.000839289,0.00491786,-158.295,-69.5268,78.9244
952,0,0.000921058,-0.000263309,0.00511091,-158.411,-69.5686,78.9277
953,0,0.000826047,-0.000239833,0.00505279,-158.406,-69.5676,78.9383
954,0,0.00080719,-0.000155657,0.00466127,-158.415,-69.572,78.921
955,0,0.000986954,-0.00034842,0.00485699,-158.416,-69.5838,78.9275
956,0,0.000743976,-0.000280058,0.00475163,-158.401,-69.5776,78.9223
957,0,0.000939985,-0.000235277,0.00479087,-158.403,-69.5671,78.9641
958,0,0.000818699,-0.000364609,0.00498608,-158.408,-69.5817,78.9419
959,0,0.000874469,-0.000542353,0.00497552,-158.427,-69.5656,78.9413
960,0,0.00145111,-0.00170365,0.00512561,-158.332,-69.5514,79.0042
961,0,0.00177921,-0.00331649,0.00480253,-158.31,-69.5479,79.1926
962,0,0.00180146,-0.000460594,0.00450662,-158.262,-69.5604,78.8788
963,0,0.00177372,-0.000433032,0.00446715,-158.273,-69.5569,78.8731
964,0,-0.000119883,-8.67723e-005,0.00280414,-158.303,-69.6816,78.9615
965,0,0.000845588,0.000317075,0.00438593,-158.402,-69.6063,78.871
966,0,0.000756789,0.000260107,0.00421767,-158.41,-69.6058,78.8976
967,0,0.00138121,0.000391009,0.00443051,-158.397,-69.5967,78.9048
968,0,0.000118934,0.00110205,0.00356884,-158.47,-69.529,78.9846
969,0,0.00124476,0.000244665,0.00460484,-158.386,-69.585,78.8889
970,0,0.000334379,0.0011266,0.00368288,-158.477,-69.5242,78.9805
971,0,0.0010084,0.000437917,0.00439519,-158.402,-69.5852,78.9077
972,0,0.0012511,0.000191608,0.00467535,-158.393,-69.5893,78.893
973,0,-0.000501765,0.00021919,0.0027731,-158.449,-69.7061,78.9364
974,0,0.00175701,-0.000338065,0.00440272,-158.268,-69.5497,78.8794
975,0,0.00162013,-0.00038339,0.00416993,-158.279,-69.566,78.8659
976,0,0.00066601,0.000516139,0.00362213,-158.34,-69.5272,78.961
977,0,0.00119411,0.000427965,0.00450708,-158.414,-69.6022,78.8853
978,0,0.00169913,-0.000245947,0.00431133,-158.282,-69.5529,78.8907
979,0,-0.000561179,0.000211921,0.00311405,-158.465,-69.7145,78.9493
980,0,0.0010478,0.000394117,0.00453389,-158.404,-69.5918,78.9117
981,0,-5.08666e-005,-0.00192172,0.00601739,-158.464,-69.4933,79.1042
982,0,0.000809956,-0.000690779,0.00560486,-158.443,-69.5065,78.978
983,0,0.000774187,-0.000404882,0.00520948,-158.424,-69.5711,78.945
984,0,0.00129727,0.000231354,0.00554157,-158.556,-69.4958,79.0643
985,0,0.00166986,-0.000925086,0.00486993,-158.339,-69.5126,78.9871
986,0,0.000617039,-4.33563e-005,0.00488304,-158.473,-69.5469,79.0072
987,0,0.00127601,-0.00068163,0.00484028,-158.332,-69.5145,78.9811
988,0,0.0014497,-0.00100214,0.00505142,-158.309,-69.5158,78.982
989,0,0.000824666,-0.000414522,0.00465074,-158.457,-69.5408,78.9829
990,0,0.00140121,-0.00111435,0.00476464,-158.324,-69.5178,78.9758
991,0,0.0013139,-0.000831334,0.00454106,-158.314,-69.4962,79.0024
992,0,0.000767187,2.08122e-005,0.00458706,-158.469,-69.5564,79.0124
993,0,-0.000924479,0.000218713,0.00295886,-158.525,-69.6666,79.0572
994,0,0.000637906,0.000288314,0.00434675,-158.483,-69.5797,79.0141
995,0,0.00046448,0.000336296,0.00436471,-158.491,-69.5845,79.0015
996,0,0.000781936,0.000142235,0.00453573,-158.484,-69.5742,78.9959
997,0,0.000900039,0.000276579,0.0043796,-158.503,-69.5647,79.018
998,0,0.000902074,-1.39725e-005,0.00457264,-158.482,-69.5531,79.0178
999,0,0.00130764,-0.000817634,0.00460708,-158.312,-69.513,78.9931
1000,0,-6.31197e-005,-0.000788446,0.00330454,-158.388,-69.6156,79.0313
1001,0,0.00121169,-0.000763463,0.00479262,-158.356,-69.5343,79.0042
1002,0,0.000484377,0.000127806,0.00365094,-158.43,-69.476,79.0722
1003,0,0.00132818,-0.00115872,0.00476162,-158.313,-69.5454,78.9593
1004,0,0.00115042,-0.00083137,0.00473666,-158.319,-69.5402,78.9725
1005,0,0.000695286,0.000490784,0.00407696,-158.508,-69.56,79.0156
1006,0,0.000493876,0.000263988,0.00446384,-158.497,-69.5682,78.9941
1007,0,0.000773549,0.000337085,0.00470852,-158.49,-69.5926,79.009
1008,0,0.000750516,0.000150225,0.00452433,-158.475,-69.5535,78.9905
1009,0,0.000712127,0.00018176,0.00458586,-158.503,-69.5682,79.001
1010,0,0.00079313,0.000243212,0.00464015,-158.496,-69.5856,78.9943
1011,0,0.000879932,0.000246578,0.00466728,-158.498,-69.5585,79.0207
1012,0,0.000532033,0.00011219,0.00463454,-158.476,-69.59,79.0054
1013,0,0.00138657,-0.000784506,0.00473473,-158.372,-69.5412,78.9703
1014,0,-0.000219647,-0.000488736,0.00329084,-158.417,-69.6534,79.0078
1015,0,0.00108554,-0.000671409,0.00469852,-158.335,-69.5444,78.9753
1016,0,0.00142598,-0.000958903,0.00465575,-158.334,-69.53,78.9784
1017,0,0.00121713,-0.000953214,0.00481122,-158.333,-69.5287,78.9801
1018,0,0.000428172,0.000219673,0.00477076,-158.495,-69.5822,78.993
1019,0,0.000908699,0.000112175,0.00451701,-158.486,-69.5716,79.0007
1020,0,0.000550462,0.000157776,0.00448703,-158.509,-69.5716,78.9956
1021,0,0.000548962,0.000245904,0.00448394,-158.488,-69.5786,79.0067
1022,0,-0.000977344,0.000457866,0.00317271,-158.544,-69.6747,79.0488
1023,0,0.000997848,-4.8209e-005,0.00443441,-158.483,-69.5831,78.9819
1024,0,0.000861852,0.000120917,0.00461383,-158.477,-69.5872,79.006
1025,0,0.000940895,0.00028473,0.00440423,-158.496,-69.5671,79.0109
1026,0,0.000708233,0.000146387,0.00444819,-158.48,-69.5709,79.0041
1027,0,0.0015487,-0.00088687,0.00467363,-158.315,-69.5311,78.9527
1028,0,0.00139655,-0.000760174,0.00467181,-158.316,-69.5204,78.9826
1029,0,0.00121398,-0.000807753,0.00451937,-158.343,-69.5075,78.9703
1030,0,0.0012943,-0.00110762,0.00485547,-158.318,-69.5418,78.9617
1031,0,0.000971386,2.42651e-005,0.00456844,-158.48,-69.5607,78.9999
1032,0,0.000995836,-0.000108039,0.00491355,-158.455,-69.6015,78.9966
1033,0,0.000688043,7.54096e-005,0.00442919,-158.477,-69.5719,79.0029
1034,0,0.00106538,8.80789e-005,0.00440886,-158.5,-69.5617,78.9819
1035,0,0.000679053,-0.000100877,0.00458704,-158.476,-69.5789,78.9998
1036,0,0.000461498,0.000203633,0.00438971,-158.492,-69.5657,79.011
1037,0,-0.000523468,0.000236006,0.00342536,-158.537,-69.666,79.05
1038,0,0.000732019,0.000134987,0.00461916,-158.467,-69.5664,78.9802
1039,0,0.000576431,7.69018e-005,0.00473192,-158.47,-69.5629,79.0089
1040,0,0.00104695,-0.000948715,0.00470138,-158.328,-69.5198,78.9768
1041,0,0.00134446,-0.000917051,0.00474745,-158.342,-69.5377,78.9579
1042,0,0.00117825,-0.000909986,0.00477575,-158.313,-69.5469,78.9852
1043,0,0.000790649,0.000219052,0.00447277,-158.485,-69.5876,78.9954
1044,0,0.00142006,-0.000773109,0.00430065,-158.34,-69.506,78.993
1045,0,0.000785136,8.75758e-005,0.00427792,-158.487,-69.5464,79.0026
1046,0,0.000836398,-0.000311301,0.00477628,-158.448,-69.5866,78.9601
1047,0,0.00109615,-0.000275891,0.00473516,-158.445,-69.563,78.9619
1048,0,0.000774539,-0.000375254,0.00467072,-158.441,-69.5598,78.9587
1049,0,0.000739766,6.7498e-005,0.0044704,-158.485,-69.5538,79.0044
1050,0,0.00073268,-0.000191564,0.00476748,-158.439,-69.5614,78.9908
1051,0,0.00131232,-0.000865911,0.0046395,-158.319,-69.5176,78.9752
1052,0,0.000658541,0.000420118,0.00449263,-158.508,-69.579,78.9838
1053,0,0.00158258,-0.000943775,0.00449986,-158.335,-69.5404,78.9594
1054,0,0.00132895,-0.000603885,0.00436296,-158.336,-69.5194,78.9724
1055,0,0.000684181,0.000341132,0.0043391,-158.49,-69.5694,79.0146
1056,0,0.00174015,-0.000760393,0.00459973,-158.324,-69.517,78.9738
1057,0,0.00146611,-0.00104423,0.00502672,-158.32,-69.5284,78.9494
1058,0,0.000867946,0.00033456,0.00447586,-158.498,-69.5453,78.9992
1059,0,0.000485009,0.000401809,0.00484037,-158.487,-69.5886,78.9992
1060,0,0.000778649,0.000100965,0.00462239,-158.489,-69.5639,78.9956
1061,0,0.000691186,0.000315931,0.00441908,-158.483,-69.5583,79.0054
1062,0,0.000389276,0.000192854,0.00430219,-158.48,-69.5591,79.0152
1063,0,0.000604519,0.000452854,0.00417584,-158.503,-69.5786,79.0118
1064,0,0.000730624,0.000193366,0.004429,-158.502,-69.5695,78.9985
1065,0,0.0012923,-0.000125897,0.00430947,-158.391,-69.5188,79.0111
1066,0,0.00137201,-0.000210406,0.00442499,-158.381,-69.5185,79.0268
1067,0,0.000819632,-7.99145e-005,0.00467194,-158.438,-69.5436,79.0258
1068,0,0.00101599,-0.000304777,0.00484965,-158.383,-69.5279,79.0129
1069,0,0.00146938,-0.000295681,0.00477262,-158.37,-69.5171,79.0376
1070,0,0.00129526,-0.000278777,0.00449186,-158.392,-69.5282,78.9984
1071,0,0.000782921,8.5994e-005,0.00452923,-158.507,-69.5716,78.9949
1072,0,0.000819743,5.29094e-005,0.00454189,-158.483,-69.5778,78.9962
1073,0,0.00067043,0.000326263,0.00434709,-158.501,-69.5641,78.9968
1074,0,0.000620776,0.00027252,0.00434849,-158.484,-69.5686,79.0075
1075,0,0.000817118,0.000283121,0.00464325,-158.495,-69.579,78.9806
