Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
706,0,0.00094748,-0.0503734,-0.0093824,25.6931,-4183.54,62.7163
707,0,-0.00305965,-0.0604244,-0.0130024,25.7898,-4188.89,62.7429
708,0,-0.000213423,-0.0644976,-0.0114192,25.7064,-4193.97,62.6527
709,0,-0.00140837,-0.0666542,-0.0125387,25.3348,-4199.29,62.8034
710,0,-0.00105186,-0.0621577,-0.0125931,25.5782,-4204.33,62.5259
711,0,-0.000645465,-0.0586845,-0.0110711,25.7099,-4209.5,62.6618
712,0,-0.00203879,-0.062367,-0.0121465,26.1381,-4214.8,62.7121
713,0,-0.000562322,-0.0557295,-0.00924519,26.5985,-4220.04,62.4146
714,0,-0.000606358,-0.0586247,-0.0131995,26.3382,-4225.53,62.4556
715,0,-0.00136088,-0.0680747,-0.0116893,26.4024,-4230.56,62.4802
716,0,-0.000502288,-0.0583423,-0.00974395,26.1857,-4235.46,62.4273
717,0,-0.00148531,-0.0717823,-0.013442,26.3379,-4240.91,62.3333
718,0,-0.00122542,-0.0639427,-0.0126323,26.2442,-4245.99,62.4741
719,0,-0.00187666,-0.0645654,-0.0127848,26.3202,-4251.18,62.3637
720,0,-0.000927246,-0.0624381,-0.012235,26.18,-4256.29,62.275
721,0,-0.00136392,-0.0753068,-0.0121517,25.8789,-4261.49,62.389
722,0,-0.00256113,-0.0762096,-0.0159268,25.6403,-4266.41,62.5491
723,0,-0.00283559,-0.0707965,-0.0146948,25.7079,-4271.59,62.3706
724,0,-0.00113222,-0.0693123,-0.0149923,25.5301,-4277,62.5038
725,0,-0.000800239,-0.0706454,-0.0127278,25.9322,-4282.09,62.1186
726,0,-6.14588e-006,-0.0660648,-0.0116894,25.7437,-4287.35,62.3034
727,0,-0.00255943,-0.0872323,-0.0130015,25.8776,-4292.65,62.477
728,0,-0.00170301,-0.0653634,-0.0140137,25.859,-4297.55,62.4455
729,0,-0.00200702,-0.0727268,-0.0129423,25.916,-4302.85,62.2353
730,0,-0.00222446,-0.0823592,-0.0137472,25.7032,-4308.27,62.2501
731,0,0.00118806,-0.0640244,-0.0118317,26.0169,-4313.22,62.0249
732,0,-0.00185514,-0.0822619,-0.0138466,25.8717,-4318.75,62.2464
733,0,-0.00198507,-0.0566101,-0.013283,26.0224,-4323.9,62.0336
734,0,-0.00286093,-0.0776851,-0.013725,26.3093,-4329.2,62.0468
735,0,-0.000910453,-0.0732733,-0.0111073,26.2953,-4334.47,61.9499
736,0,-0.00287128,-0.0695149,-0.0116416,26.3888,-4339.86,61.7309
737,0,-0.00208598,-0.0854811,-0.0120471,26.3971,-4344.94,61.9958
738,0,-0.00137872,-0.0675118,-0.0091802,26.552,-4350.11,61.8659
739,0,-0.00305991,-0.0707621,-0.0127474,26.5411,-4355.46,61.7295
740,0,-0.00158847,-0.0676965,-0.0115538,26.6448,-4360.56,61.7132
741,0,0.000166915,-0.0643251,-0.0119932,26.3285,-4365.81,61.6743
742,0,-0.00210901,-0.065237,-0.0144089,26.0881,-4370.89,61.6197
743,0,-0.00151817,-0.0686174,-0.0122784,25.8708,-4375.99,61.7026
744,0,9.84644e-005,-0.049741,-0.0142878,25.4575,-4381.19,61.9416
745,0,-0.00222725,-0.0684666,-0.0134,25.8968,-4386.51,61.6644
746,0,-0.00112892,-0.0645923,-0.0128291,25.9349,-4391.77,61.4794
747,0,-0.00210919,-0.0799554,-0.0126302,25.8687,-4397.3,61.507
748,0,-0.00195689,-0.0755639,-0.0135488,25.9804,-4402.34,61.5487
749,0,-0.0027839,-0.0707088,-0.0137587,25.9726,-4407.36,61.6133
750,0,-0.00119121,-0.0737652,-0.0129665,25.9727,-4412.74,61.673
751,0,-0.00169386,-0.0804372,-0.0140025,25.789,-4418.19,61.5929
752,0,-0.00308544,-0.0739259,-0.0132368,25.7999,-4423.24,61.4398
753,0,-0.00270358,-0.0723394,-0.0155253,26.0663,-4428.61,61.293
754,0,-0.00148425,-0.081024,-0.012669,26.0305,-4433.99,61.3994
755,0,-0.00171717,-0.075234,-0.0131592,26.2597,-4439.06,61.3219
756,0,-0.0011771,-0.0705212,-0.0124283,26.4667,-4444.43,61.2057
757,0,0.000306188,-0.0589195,-0.0140331,26.1574,-4449.47,61.5462
758,0,-0.000146502,-0.0562344,-0.0135146,26.2408,-4454.8,61.3955
759,0,0.000926523,-0.0481857,-0.0137096,26.2339,-4459.83,61.5006
760,0,0.00012849,-0.0605699,-0.0140854,26.4731,-4465.24,61.2348
761,0,-0.00043286,-0.0508132,-0.0137727,26.379,-4470.29,61.278
762,0,-0.00023788,-0.0553761,-0.0148844,26.2227,-4475.56,61.4316
763,0,-0.000641334,-0.0691556,-0.0135434,26.152,-4480.62,61.2264
764,0,-0.00190579,-0.0447327,-0.0150688,25.9363,-4485.64,61.1957
765,0,0.000539309,-0.0525134,-0.0142949,25.8771,-4490.93,61.1539
766,0,0.000969084,-0.0450555,-0.0149666,25.6454,-4495.98,61.3468
767,0,-0.00168886,-0.0388463,-0.0162997,26.0659,-4501.07,60.718
768,0,0.00100337,-0.0464,-0.0144321,25.6556,-4506.38,61.1056
769,0,0.000435546,-0.0408812,-0.0152087,25.8045,-4511.53,60.7457
770,0,0.000112393,-0.0526033,-0.0141019,25.9311,-4516.61,60.9661
771,0,6.8458e-005,-0.0497389,-0.0143168,25.9978,-4521.67,61.2434
772,0,0.000301509,-0.0400942,-0.0146823,26.0613,-4526.88,60.7555
773,0,0.000157595,-0.0474617,-0.0145372,25.7456,-4532.13,60.8791
774,0,0.000755502,-0.0487841,-0.0150242,25.9581,-4537.28,60.8871
775,0,0.00115216,-0.044979,-0.0149336,25.8967,-4542.57,60.6725
776,0,0.00151722,-0.0435298,-0.0153318,26.2936,-4547.66,60.6066
777,0,0.000602889,-0.049961,-0.0143661,26.2205,-4552.79,60.8335
778,0,0.000951214,-0.0439372,-0.0141656,26.431,-4558.07,60.7617
779,0,0.000278428,-0.0472811,-0.0146352,26.6369,-4562.97,60.5971
780,0,0.00375622,-0.0429631,-0.0118558,26.5266,-4568.39,60.3539
781,0,0.00375083,0.00884062,-0.0135038,26.2599,-4573.56,60.1722
782,0,0.00333187,0.00443531,-0.012884,26.5486,-4578.64,59.9121
783,0,0.00674216,0.01945,-0.0123552,26.2623,-4583.94,59.7826
784,0,0.00656694,0.00230986,-0.0121144,26.4892,-4588.88,59.6241
785,0,0.00320682,0.00798322,-0.0151179,25.9507,-4594.27,59.9043
786,0,0.0036635,0.0076089,-0.014296,25.6268,-4599.35,59.9485
787,0,0.005958,0.00323291,-0.0136047,26.082,-4604.14,59.5624
788,0,0.00293329,0.00435448,-0.0155244,25.6557,-4609.63,59.8952
789,0,0.00173063,0.0230878,-0.0172133,25.8377,-4614.77,59.4249
790,0,0.00296802,-0.00554648,-0.0156728,25.7691,-4620.05,59.6422
791,0,0.00138519,-0.00673174,-0.0146817,25.8945,-4625.32,59.4621
792,0,0.00229052,0.00704833,-0.0154186,25.914,-4630.32,59.7348
793,0,0.00334393,0.00742602,-0.0144834,25.6645,-4635.62,60.0415
794,0,0.000640854,-0.016928,-0.0162114,25.9313,-4640.75,59.664
795,0,0.00272108,-0.00800569,-0.015239,25.8822,-4646.1,59.5102
796,0,0.0033652,0.00200562,-0.015076,25.7809,-4651.47,59.5527
797,0,0.00540378,-0.0020311,-0.0125437,26.1304,-4656.53,59.2601
798,0,0.00402518,0.0132449,-0.0163015,25.8377,-4662.08,59.4525
799,0,0.00221311,-0.00629875,-0.0142427,26.2123,-4667.26,59.2822
800,0,0.00310491,0.0182975,-0.0151296,26.3136,-4672.57,59.1793
801,0,0.00383686,0.00944421,-0.0140716,26.3843,-4678,59.2862
802,0,0.00302257,0.0130744,-0.0141044,26.5116,-4683.22,59.1282
803,0,0.00223086,0.0109451,-0.0141649,26.5836,-4688.61,58.9975
804,0,0.00200236,0.00378419,-0.0147621,26.6106,-4693.8,59.0835
805,0,0.00249305,0.0283199,-0.0164798,26.7245,-4698.81,58.5617
806,0,-0.00120197,0.021043,-0.0187882,26.4105,-4704.05,58.6999
807,0,0.00240248,0.011242,-0.0162544,25.9254,-4709.32,59.057
808,0,0.00213332,0.0248798,-0.0172963,25.9781,-4714.45,58.6949
809,0,0.00217522,0.00801566,-0.0164995,25.8246,-4719.86,58.9367
810,0,0.00500341,0.0174434,-0.0149576,25.7199,-4725.06,58.7246
811,0,-0.00029097,0.0302199,-0.0184953,25.8209,-4730.43,58.4757
812,0,0.00513391,0.00883217,-0.014753,26.0276,-4735.68,58.562
813,0,0.00225667,0.0130218,-0.0154011,26.0005,-4740.86,58.7938
814,0,0.00077325,0.00521734,-0.0164454,26.059,-4746.12,58.8524
815,0,0.00478665,0.0259142,-0.0155228,25.9025,-4751.31,58.6252
816,0,0.00331184,0.0200148,-0.0168493,25.8484,-4756.58,58.965
817,0,-0.000638219,0.0116002,-0.0189261,26.0326,-4761.9,58.4861
818,0,0.00579001,0.0308032,-0.0152724,25.8309,-4767.31,58.4135
819,0,0.0025747,0.0218611,-0.0174356,25.931,-4772.59,58.325
820,0,0.00265617,0.0193374,-0.0174801,26.2416,-4778.01,58.4115
821,0,0.005049,0.0211997,-0.0141872,26.7362,-4783.28,58.2431
822,0,0.0025676,0.0232901,-0.0159767,26.6057,-4788.6,58.3088
823,0,0.00474946,0.0128489,-0.0133454,26.6547,-4793.68,58.0262
824,0,-0.000652501,0.0204203,-0.0177198,26.465,-4798.95,58.0925
825,0,0.0053742,0.0252416,-0.0135883,26.5974,-4804.32,58.0505
826,0,0.00182582,0.0101705,-0.0149898,26.9882,-4810.06,58.0622
827,0,0.000716339,0.0301529,-0.0188952,26.8264,-4815.01,57.783
828,0,0.00264446,0.0144705,-0.0167814,26.285,-4820.03,58.3202
829,0,-0.000294262,0.0304265,-0.0202665,26.1679,-4825.23,57.8777
830,0,0.00203746,0.0263922,-0.0178417,26.0199,-4830.31,57.6506
831,0,0.00218278,0.017201,-0.0165975,25.6515,-4835.64,58.2362
832,0,0.00205454,0.0266172,-0.0175105,26.2518,-4840.89,57.4533
833,0,0.00288992,0.0163679,-0.0156609,26.3204,-4846.5,57.9652
834,0,0.00262298,0.0150739,-0.0155145,26.0435,-4851.79,57.9431
835,0,0.00347124,0.0129955,-0.0142022,26.1691,-4856.8,57.7957
836,0,0.0058445,0.0260647,-0.0143859,26.0832,-4862.08,57.8196
837,0,0.000604202,0.00183125,-0.0172008,26.3575,-4867.26,57.8673
838,0,0.00245613,0.0371017,-0.0185065,26.5527,-4872.52,57.3382
839,0,0.00534667,0.0215681,-0.0156526,26.4025,-4878.04,57.5946
840,0,0.00387566,0.0251184,-0.0165979,26.4258,-4883.27,57.3267
841,0,0.00545921,0.0247002,-0.0149649,26.1978,-4888.72,57.7035
842,0,0.00184215,0.0257212,-0.0170632,26.3931,-4893.91,57.2691
843,0,0.00623119,0.032855,-0.0140152,26.5414,-4899.35,57.1817
844,0,0.00475318,0.0200552,-0.0139191,26.7514,-4904.64,57.2178
845,0,0.00452966,0.0191808,-0.0136633,27.0385,-4909.93,57.13
846,0,0.00524133,0.021941,-0.0132269,27.1698,-4915.27,57.1116
847,0,0.00332296,0.0365157,-0.016158,27.046,-4920.3,56.8516
848,0,0.00299637,0.00724733,-0.0158938,26.7554,-4925.61,57.4799
849,0,0.00676543,0.0229093,-0.0147631,26.4601,-4930.75,57.1284
850,0,0.00459819,0.0247395,-0.015445,26.3273,-4935.85,57.1761
851,0,0.0020696,0.0118194,-0.0168242,26.1409,-4941.05,57.217
852,0,0.00445078,0.0277247,-0.0148695,26.1232,-4946.14,57.3014
853,0,0.00404943,0.0171132,-0.0151822,26.2856,-4951.45,57.2128
854,0,0.00440922,0.0371024,-0.0154432,26.0785,-4956.85,56.9788
855,0,0.00172617,0.0122277,-0.0160775,26.5441,-4961.85,56.8012
856,0,0.00333484,0.0419724,-0.0174339,26.3951,-4966.8,56.827
857,0,0.00283105,0.00310211,-0.0146257,26.5085,-4972.1,57.2284
858,0,0.00312042,0.0314986,-0.0167359,26.553,-4977.27,56.7045
859,0,-0.000318357,0.0207261,-0.0180109,26.4579,-4982.51,56.9328
860,0,0.00488766,0.0131598,-0.0147393,26.3982,-4987.95,56.767
861,0,0.00499226,0.0168588,-0.0166666,26.4143,-4993.21,56.7603
862,0,0.00223946,0.0207677,-0.0186357,26.5987,-4998.38,56.5007
863,0,0.00149697,0.019682,-0.0169134,26.8012,-5003.51,56.8437
864,0,0.00115365,0.0204374,-0.0168465,27.0442,-5008.7,56.4921
865,0,0.00638783,0.0338638,-0.0136339,26.9093,-5013.96,56.4786
866,0,-0.000720241,0.00559686,-0.0173203,27.0987,-5019.23,56.5258
867,0,0.00213208,0.0253527,-0.0164511,27.3264,-5024.41,56.1335
868,0,0.00406485,0.0111894,-0.0140351,27.2291,-5029.75,56.3954
869,0,0.00527766,0.0186297,-0.013851,27.0714,-5034.76,56.605
870,0,0.00405724,0.0103771,-0.0147103,27.2239,-5039.83,56.6544
871,0,0.00464988,0.0145028,-0.0150648,26.9747,-5044.94,56.4518
872,0,0.00401789,0.0183964,-0.0164518,26.7396,-5050.01,56.5178
873,0,0.00405621,0.0180652,-0.0155371,26.5362,-5055.24,56.5314
874,0,-0.001951,0.0171104,-0.01878,26.467,-5059.69,56.4425
875,0,0.000618151,0.0124857,-0.0166384,26.476,-5065.65,56.5013
876,0,0.00600719,0.0342196,-0.0150049,26.5464,-5070.86,56.3256
877,0,0.00215001,0.00889676,-0.0150244,26.8414,-5075.73,56.3815
878,0,0.00279814,0.0370201,-0.0172734,26.7916,-5080.93,56.1617
879,0,0.00410897,0.0153752,-0.0144103,26.755,-5086.06,56.6742
880,0,0.00369705,0.0129832,-0.0147863,26.7327,-5091.26,56.4771
881,0,0.001945,0.0354736,-0.0169439,26.7383,-5096.43,56.134
882,0,0.00163528,0.0114764,-0.0169077,26.7619,-5102.03,55.8778
883,0,0.00558301,0.0270445,-0.0164054,26.5386,-5106.96,56.2134
884,0,0.00304849,0.02262,-0.0178198,27.0776,-5112.22,55.7738
885,0,0.00330945,0.0281336,-0.0168464,27.2759,-5117.35,56.0397
886,0,0.00609979,0.0173508,-0.0164634,27.4467,-5122.74,56.063
887,0,0.00357169,0.0394818,-0.0164946,27.349,-5127.88,55.7518
888,0,0.0025917,0.0150748,-0.015132,27.4688,-5133.1,55.7001
889,0,0.00517499,0.0292026,-0.014384,27.5521,-5138.55,55.6911
890,0,0.00112603,0.0218961,-0.0154422,27.5529,-5143.94,55.7893
891,0,0.000593444,0.0301568,-0.017353,27.5177,-5149.03,55.719
892,0,0.00465554,0.00807213,-0.0141795,27.5413,-5154.16,55.8948
893,0,0.0025014,0.0288866,-0.0167684,27.1907,-5159.13,55.6452
894,0,0.004098,0.0236563,-0.0168847,26.905,-5164.37,56.1096
895,0,0.000720772,0.0192518,-0.0188837,27.2029,-5169.51,55.6001
896,0,6.52419e-005,0.0287506,-0.0195515,27.0014,-5174.81,55.5704
897,0,0.00395827,0.027694,-0.0158993,27.0134,-5180.23,55.5645
898,0,0.00275129,0.0409203,-0.0182207,26.9424,-5185.06,55.4033
899,0,0.00298985,0.0151741,-0.0158663,27.0135,-5190.16,55.6097
900,0,0.00597282,0.0435503,-0.0150868,27.0104,-5195.5,55.6246
901,0,0.00217759,0.00141135,-0.0167783,27.1099,-5200.5,55.8066
902,0,-0.000614726,0.0259419,-0.0195083,26.9842,-5205.76,55.6165
903,0,0.00315538,0.0179328,-0.0161561,27.0327,-5211.12,55.6068
904,0,0.00438929,0.0456992,-0.0168658,26.9515,-5216.65,55.1846
905,0,-0.000906453,0.00896728,-0.0199885,27.2676,-5221.8,55.308
906,0,0.00240531,0.0338866,-0.0181317,27.4051,-5227.11,55.4049
907,0,0.00680407,0.0384306,-0.0153858,27.6094,-5232.29,55.25
908,0,0.00228468,0.0270309,-0.0174076,27.7539,-5237.93,55.2793
909,0,0.00244979,0.0165725,-0.0152311,27.7882,-5243.21,55.3961
910,0,0.00258195,0.0388136,-0.0164452,28.0686,-5248.34,54.8905
911,0,0.002756,0.0300361,-0.0151354,28.0753,-5253.31,54.8393
912,0,0.00388234,0.0267584,-0.0141444,27.8013,-5258.72,55.2851
913,0,0.00283219,0.0189622,-0.0171547,27.8153,-5263.97,55.3024
914,0,0.00416946,0.0273273,-0.015217,27.4852,-5268.99,55.2388
915,0,0.00292757,0.033788,-0.0180034,27.0975,-5273.9,55.0039
916,0,0.00241507,0.0338483,-0.0182528,27.4191,-5279.36,54.9085
917,0,0.00391913,0.0535065,-0.0180641,27.3712,-5284.58,54.7792
918,0,0.00262313,0.0257913,-0.0181181,27.651,-5289.89,54.7697
919,0,0.00351534,0.0487097,-0.0175558,27.4312,-5295.22,54.6838
920,0,0.00510815,0.0453613,-0.0157059,27.4621,-5300.44,54.8508
921,0,0.00414997,0.0256062,-0.0156937,27.4695,-5305.9,55.0527
922,0,0.00206937,0.0146445,-0.0166998,27.356,-5311.04,55.2591
923,0,0.00505379,0.0349029,-0.0149529,27.2386,-5316.3,55.1846
924,0,0.00216186,0.0231977,-0.0174711,27.2364,-5321.56,55.1435
925,0,0.00425808,0.0256964,-0.0161195,27.254,-5327.04,54.9382
926,0,0.00288277,0.0177131,-0.0173022,27.4887,-5332.36,54.973
927,0,0.00364554,0.0146008,-0.0171668,27.9386,-5337.77,55.0839
928,0,0.00326301,0.0248797,-0.015764,28.0305,-5343.05,54.871
929,0,0.00467628,0.0383782,-0.0165853,27.8988,-5348.43,54.7408
930,0,0.00362986,0.0248956,-0.0155035,27.9912,-5353.7,54.7571
931,0,0.003451,0.0282875,-0.0170755,28.1256,-5358.83,54.7121
932,0,0.00288526,0.013413,-0.0154413,28.2279,-5364.18,54.8633
933,0,0.00488793,0.0393401,-0.0150909,28.3,-5369.39,54.5442
934,0,0.00201196,0.00497728,-0.0164573,28.1699,-5374.6,54.8457
935,0,0.00467188,0.0226601,-0.0158772,27.7647,-5379.85,54.9465
936,0,0.0019902,0.0180745,-0.0173414,27.6209,-5384.89,54.9237
937,0,0.00290196,0.0222901,-0.0174709,27.5125,-5390.14,54.8647
938,0,0.00199028,0.0143342,-0.0179255,27.6522,-5395.36,54.7726
939,0,0.00299418,0.0251221,-0.0176907,27.7905,-5400.63,54.6957
940,0,0.0031037,0.0242609,-0.0169403,27.9059,-5405.95,54.7171
941,0,0.00331182,0.0197182,-0.0167013,27.7577,-5411.08,54.7797
942,0,0.00242718,0.0220518,-0.01659,27.742,-5416.42,54.7879
943,0,0.00374091,0.0228355,-0.0162663,27.5904,-5421.49,54.7798
944,0,0.00208717,0.0108385,-0.0168891,27.7303,-5426.7,54.8046
945,0,0.00370006,0.0223297,-0.0163761,27.7244,-5432.01,54.6891
946,0,0.00227028,0.00778825,-0.0169116,27.6619,-5437.38,54.6494
947,0,0.00349887,0.0196076,-0.0171883,27.7788,-5442.76,54.5786
948,0,0.00327778,0.0179917,-0.0163275,28.0741,-5447.93,54.6321
949,0,0.00448785,0.0346852,-0.0162492,28.2999,-5453.27,54.4921
950,0,0.00219484,0.00651756,-0.0169132,28.4018,-5458.67,54.4894
951,0,0.00352515,0.0157713,-0.0162008,28.3722,-5463.9,54.3328
952,0,0.00383597,0.023193,-0.0155714,28.446,-5469.13,54.4202
953,0,0.00411958,0.0267576,-0.0148952,28.5881,-5474.29,54.4221
954,0,0.00252746,0.0139425,-0.0156819,28.7036,-5479.53,54.5225
955,0,0.00441183,0.0341204,-0.0151891,28.3313,-5484.83,54.4688
956,0,0.0024693,0.0135027,-0.0167191,28.1635,-5489.95,54.4927
957,0,0.00303431,0.0120299,-0.0164192,28.0415,-5495.03,54.5362
958,0,0.00240553,0.0154297,-0.0173712,27.9595,-5500.22,54.5212
959,0,0.00276567,0.0219276,-0.017445,28.0293,-5505.4,54.5494
960,0,0.00246268,0.0179749,-0.0168109,28.1785,-5510.65,54.4288
961,0,0.00223548,0.0150512,-0.0172086,28.2858,-5515.9,54.3657
962,0,0.00362007,0.0267403,-0.0168314,28.0947,-5521.07,54.473
963,0,0.00329422,0.0215082,-0.0170412,27.9806,-5526.33,54.4873
964,0,0.0020231,-0.0153233,-0.0162205,28.1424,-5531.68,54.7348
965,0,0.00342194,0.0219256,-0.0168225,27.9456,-5536.65,54.4966
966,0,0.00221139,-0.00189946,-0.0162493,27.9732,-5541.91,54.4651
967,0,0.00351245,0.0333618,-0.0174883,27.8793,-5547.32,54.2809
968,0,0.00313715,0.0165792,-0.0163611,28.0514,-5552.73,54.2735
969,0,0.00250776,0.0183591,-0.0167274,28.2807,-5557.91,54.2459
970,0,0.00298327,0.0103516,-0.0161921,28.6051,-5563.16,54.1834
971,0,0.00401749,0.0232981,-0.0165818,28.5813,-5568.52,54.0723
972,0,0.00390806,0.0230043,-0.0164429,28.5652,-5573.92,54.0882
973,0,0.00448861,0.0222879,-0.0150902,28.7315,-5579.1,54.1003
974,0,0.0026068,0.0234824,-0.015975,28.8535,-5584.22,54.2226
975,0,0.00335606,0.0197223,-0.0155603,29.0532,-5589.48,54.1533
976,0,0.00369262,0.0220206,-0.0159866,28.7853,-5594.7,54.179
977,0,0.00314592,0.014328,-0.0166045,28.6069,-5599.98,54.2214
978,0,0.0036456,0.0161612,-0.0159429,28.3278,-5605.05,54.1777
979,0,0.00255458,0.0180383,-0.0176731,28.1643,-5610.1,54.2923
980,0,0.00297045,0.0216355,-0.0164096,28.2739,-5615.2,54.2821
981,0,0.00283658,0.0205464,-0.0173998,28.426,-5620.45,54.2998
982,0,0.00253427,0.00996012,-0.0173781,28.5665,-5625.8,54.1546
983,0,0.00333967,0.0190517,-0.016101,28.359,-5630.93,54.1912
984,0,0.00187515,0.00530583,-0.0179739,28.4818,-5636.06,54.2841
985,0,0.00387731,0.0204664,-0.0164859,28.2381,-5641.31,54.2744
986,0,0.00313266,0.0205142,-0.0168175,28.1648,-5646.55,54.3495
987,0,0.00271477,0.0143534,-0.0170562,28.156,-5651.67,54.287
988,0,0.00371854,0.0150047,-0.016085,28.0963,-5656.87,54.241
989,0,0.00268256,0.0123908,-0.0178952,28.2896,-5662.29,54.1428
990,0,0.0032742,0.0188868,-0.016352,28.4307,-5667.55,54.1072
991,0,0.00368027,0.0192615,-0.0161063,28.753,-5672.74,54.0656
992,0,0.00332456,0.0242763,-0.0162512,28.7539,-5678.13,53.9905
993,0,0.00268398,0.0111217,-0.0157517,28.7167,-5683.42,53.8251
994,0,0.00204657,-0.000979451,-0.0159922,29.0299,-5688.79,54.0567
995,0,0.00319076,0.0126321,-0.0153324,29.2524,-5694,53.9679
996,0,0.00380629,0.0296803,-0.0159866,29.2479,-5699.15,54.0848
997,0,0.00216843,-0.00140143,-0.014779,29.4211,-5704.33,54.1165
998,0,0.00309095,0.0203193,-0.0156598,28.8455,-5709.53,54.0156
999,0,0.00312557,0.0281281,-0.0161051,28.6168,-5714.71,54.045
1000,0,0.00311106,0.0140429,-0.0159069,28.5395,-5719.83,54.1004
1001,0,0.00193329,0.0128298,-0.0175971,28.6176,-5724.93,54.1362
1002,0,0.00296164,0.0118483,-0.0170336,28.8285,-5730.17,54.0551
1003,0,0.00297404,0.0203748,-0.0162947,28.6174,-5735.45,54.02
1004,0,0.00296721,0.0205779,-0.0168419,28.7313,-5740.61,54.0623
1005,0,0.00274435,0.0232797,-0.0162524,28.6792,-5745.8,54.1942
1006,0,0.00200226,0.0158133,-0.0175413,28.6396,-5750.97,54.1273
1007,0,0.0029895,0.021419,-0.0169168,28.3895,-5756.13,54.1487
1008,0,0.00259982,0.0102098,-0.0167071,28.4663,-5761.4,54.1966
1009,0,0.00250119,0.017382,-0.0175608,28.4506,-5766.63,54.1728
1010,0,0.00291491,0.00950206,-0.0169697,28.5391,-5771.97,54.0911
1011,0,0.00360195,0.0241655,-0.0168551,28.6888,-5777.17,54.0268
1012,0,0.00319704,0.0163752,-0.0167577,28.9703,-5782.46,54.0424
1013,0,0.00314783,0.0174261,-0.0170553,28.969,-5787.71,53.9262
1014,0,0.00357915,0.0256076,-0.0167232,28.7986,-5793.06,53.8235
1015,0,0.00298714,0.0146419,-0.0170741,28.8801,-5798.29,53.7346
1016,0,0.00239977,0.00440021,-0.0156641,29.4153,-5803.51,53.9964
1017,0,0.00329148,0.0218102,-0.0155376,29.5366,-5808.79,53.964
1018,0,0.00305193,0.00708607,-0.0153773,29.6723,-5813.91,54.1169
1019,0,0.0027554,0.0133954,-0.0161229,29.4889,-5819.22,53.9633
1020,0,0.00311809,0.0228517,-0.0162233,29.102,-5824.27,53.9151
1021,0,0.00178014,0.0068244,-0.0169468,28.9913,-5829.33,54.0738
1022,0,0.00196046,0.0152684,-0.0171066,28.8807,-5834.43,54.1276
1023,0,0.00242028,0.0181316,-0.0168537,28.9084,-5839.67,54.106
1024,0,0.00261731,0.0194758,-0.0169384,28.9412,-5844.93,53.9606
1025,0,0.00280408,0.017748,-0.0163611,29.035,-5850.06,53.9539
1026,0,0.00292203,0.0289868,-0.0158735,28.8771,-5855.26,54.0325
1027,0,0.00192819,0.00487791,-0.0166936,29.0249,-5860.36,54.1652
1028,0,0.00258769,0.0164351,-0.0157998,28.7674,-5865.6,54.1258
1029,0,0.00245393,0.0185026,-0.0175668,28.8164,-5870.78,54.0993
1030,0,0.00215112,0.00739347,-0.0172931,28.9389,-5876,53.9923
1031,0,0.00292654,0.0142797,-0.0169325,28.7729,-5881.27,54.122
1032,0,0.00224568,0.00891242,-0.0175131,28.9616,-5886.6,53.9924
1033,0,0.00222655,0.00208762,-0.0165827,29.2332,-5891.9,54.1178
1034,0,0.00292739,0.0191758,-0.0165308,29.3702,-5897.16,53.9313
1035,0,0.00294766,0.0224556,-0.0168132,29.1386,-5902.56,53.8604
1036,0,0.00303502,0.0150784,-0.0170199,29.1154,-5907.92,53.7902
1037,0,0.00325592,0.0167502,-0.0162887,29.2769,-5913.14,53.8368
1038,0,0.0029521,0.0120136,-0.0161229,29.7428,-5918.35,53.9084
1039,0,0.00199225,0.00887716,-0.0158357,29.9831,-5923.71,54.0509
1040,0,0.00242244,0.0129593,-0.0155092,29.7981,-5928.86,53.9945
1041,0,0.0025202,0.0247805,-0.0166086,29.4613,-5934.19,53.9404
1042,0,0.00250806,0.0149301,-0.0163384,29.1777,-5939.22,54.0713
1043,0,0.00240461,0.0211829,-0.0165445,29.1072,-5944.37,54.0699
1044,0,0.00140096,0.00608635,-0.0165861,29.213,-5949.65,54.1746
1045,0,0.00235361,0.0186672,-0.0165367,29.1822,-5954.88,54.0602
1046,0,0.00226846,0.0160576,-0.0166045,29.3573,-5960.05,54.023
1047,0,0.00121451,-0.00116516,-0.0156369,29.4451,-5965.2,54.2623
1048,0,0.00155463,0.0217562,-0.0163531,29.2738,-5970.28,54.209
1049,0,0.00236287,0.013185,-0.0163657,29.1035,-5975.65,54.2003
1050,0,0.00184901,0.012623,-0.0172995,29.0173,-5980.94,54.1675
1051,0,0.00208954,0.00313428,-0.0171616,29.0527,-5986.03,54.1084
1052,0,-0.00314375,0.00957432,-0.0162848,29.0446,-5990.99,53.7796
1053,0,-0.00317056,-0.00816155,-0.0150494,29.3192,-5996.37,53.9519
1054,0,0.00218373,0.0104279,-0.0165756,29.4342,-6001.84,54.0774
1055,0,0.00203312,0.0157627,-0.0167482,29.5917,-6007.15,53.9673
1056,0,0.00232233,0.0114241,-0.0158022,29.5484,-6012.51,53.9381
1057,0,0.00196581,0.00642158,-0.0170207,29.4524,-6017.77,53.7813
1058,0,0.0023903,0.00492331,-0.0159404,29.5329,-6023,53.8804
1059,0,0.00148038,-0.00470952,-0.0155888,30.034,-6028.25,54.0116
1060,0,0.00262825,0.0144931,-0.0150064,30.0975,-6033.51,54.1408
