Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
711,0,-0.00151347,-0.0581471,-0.0097352,26.9347,-4083.42,63.5147
712,0,-0.00230688,-0.0692146,-0.010283,26.6171,-4088.88,63.724
713,0,9.56153e-005,-0.0529545,-0.00886481,26.4777,-4093.89,63.5012
714,0,-0.00144813,-0.0643233,-0.0112628,26.4159,-4099.19,63.6405
715,0,-0.00161996,-0.0765451,-0.0125463,26.2797,-4104.33,63.6898
716,0,-0.000396792,-0.0655667,-0.0110364,26.3606,-4109.62,63.6957
717,0,-0.000706642,-0.062784,-0.0109729,26.4502,-4114.79,63.5739
718,0,-0.000259188,-0.0690488,-0.0107272,26.5292,-4120.13,63.3954
719,0,-0.000639042,-0.0702226,-0.0133619,26.5132,-4125.77,63.0251
720,0,0.00129617,-0.0655279,-0.0118369,26.2201,-4131.11,62.64
721,0,0.000313831,-0.0531307,-0.0122183,26.6408,-4135.7,63.2434
722,0,-0.00282436,-0.0817923,-0.0118064,27.0395,-4141.04,63.9967
723,0,-0.000372728,-0.0611089,-0.0119341,27.1751,-4146.75,63.2971
724,0,0.000407391,-0.0611743,-0.0122987,27.2715,-4151.82,63.1896
725,0,-0.000487772,-0.0579671,-0.00792693,27.7149,-4156.49,63.3661
726,0,-0.00078904,-0.0610436,-0.011477,27.2417,-4162.31,63.1703
727,0,-0.000227214,-0.0597522,-0.0128737,26.6007,-4167.71,63.0167
728,0,-0.000374482,-0.055716,-0.0111765,26.8778,-4172.97,63.0347
729,0,-0.00402713,-0.069384,-0.010307,27.3891,-4178.21,62.9861
730,0,-0.000171105,-0.0649901,-0.00875004,27.551,-4183.48,62.9174
731,0,-0.000471524,-0.0594222,-0.0119263,27.4115,-4188.97,62.8424
732,0,-0.000335394,-0.0556821,-0.00929676,27.5405,-4194.07,62.7962
733,0,-0.00211038,-0.0649569,-0.0106845,27.4993,-4199.29,63.0857
734,0,-0.00141882,-0.0574252,-0.0125694,27.1649,-4204.55,62.9012
735,0,-0.00188293,-0.0608989,-0.0100741,27.0325,-4209.81,62.7399
736,0,-0.00196646,-0.0576098,-0.0124867,26.77,-4215.08,62.7892
737,0,-0.00200301,-0.058939,-0.010815,26.9423,-4220.38,62.7742
738,0,-0.00110141,-0.0562419,-0.0120338,27.1701,-4225.67,62.7753
739,0,-0.00165337,-0.0729983,-0.0114565,27.2662,-4231.2,62.7719
740,0,-0.000836086,-0.0593372,-0.0119183,27.2861,-4236.31,62.6257
741,0,-0.00066685,-0.0652529,-0.012866,27.0794,-4241.71,62.5284
742,0,-0.00118634,-0.0595537,-0.0121546,27.1175,-4246.84,62.6912
743,0,-0.00236581,-0.0714113,-0.0128238,27.3315,-4252.35,62.6581
744,0,-0.00171601,-0.0653618,-0.0141404,27.1455,-4257.65,62.7151
745,0,-0.00270653,-0.0759873,-0.0134216,27.1972,-4263.2,62.6939
746,0,-0.00191875,-0.0830547,-0.0126306,27.4436,-4268.5,62.7433
747,0,-0.00133647,-0.0661522,-0.0128074,27.5235,-4273.92,62.6537
748,0,0.0019694,-0.0672587,-0.0102531,27.8188,-4279.28,62.4022
749,0,-0.000770186,-0.0798905,-0.0111585,27.7908,-4284.7,62.4901
750,0,-0.00126643,-0.0665293,-0.0133641,27.7182,-4290.1,62.3284
751,0,-0.00145638,-0.0784272,-0.0128729,27.4089,-4295.56,62.4197
752,0,-0.00137305,-0.0666469,-0.0111294,27.4028,-4300.84,62.2562
753,0,0.000101227,-0.0694485,-0.0123037,27.4601,-4305.98,62.3277
754,0,-0.00204692,-0.0696258,-0.0114564,27.6031,-4311.41,62.2713
755,0,-0.00201567,-0.0783658,-0.0125446,27.4154,-4316.82,62.4108
756,0,-0.00185657,-0.0656965,-0.0127569,27.4527,-4322.06,62.4263
757,0,-0.000747754,-0.0681532,-0.0113675,27.672,-4327.41,62.177
758,0,-0.00167411,-0.0678771,-0.0131271,27.2107,-4332.79,62.2895
759,0,-0.000964023,-0.0683891,-0.0117279,27.3926,-4338.11,62.1868
760,0,-0.00173356,-0.0754022,-0.0120363,27.1338,-4343.55,62.2006
761,0,-0.00240713,-0.0740832,-0.0116655,27.1303,-4348.96,62.0294
762,0,-0.000590465,-0.0694124,-0.0111772,27.2394,-4354.3,61.966
763,0,-0.00122228,-0.064884,-0.0127886,27.4098,-4359.72,62.0876
764,0,-0.00164252,-0.0711071,-0.013583,27.6723,-4365.08,62.0918
765,0,-0.000899596,-0.0711112,-0.0126188,27.4913,-4370.52,62.0318
766,0,-0.00224939,-0.072028,-0.0126243,27.62,-4375.85,61.9121
767,0,-0.000664732,-0.060911,-0.0119696,27.5441,-4381.06,61.9079
768,0,-0.00157743,-0.0733832,-0.00994654,27.8139,-4386.56,61.801
769,0,0.0015779,0.0182376,-0.0133589,27.4635,-4391.49,61.4261
770,0,0.0024435,0.000520744,-0.0114964,27.5778,-4397.16,61.5018
771,0,0.00185484,-0.00144403,-0.013518,27.749,-4402.6,61.3217
772,0,0.00285422,0.015873,-0.0135045,27.4757,-4407.96,61.2916
773,0,0.00235874,-0.00950098,-0.0150459,27.2371,-4413.36,61.3303
774,0,0.00397125,0.015126,-0.0125226,27.3916,-4418.54,61.3092
775,0,-0.00125102,-0.048455,-0.0147813,27.6627,-4424.06,61.6433
776,0,-0.00125508,-0.0737635,-0.0128529,27.6103,-4429.58,61.5728
777,0,-0.00173124,-0.0808755,-0.0111449,27.5394,-4435.14,61.6106
778,0,-5.33585e-005,0.012985,-0.0167902,27.2016,-4440,61.1876
779,0,0.0031688,0.0145718,-0.0143794,26.9598,-4445.34,61.306
780,0,0.00255784,0.0020912,-0.0155477,26.8949,-4450.87,61.4231
781,0,0.000525631,-0.0535489,-0.0136617,27.0744,-4456.4,61.8147
782,0,9.97532e-007,-0.0571098,-0.0151099,27.3185,-4461.64,61.3965
783,0,8.55387e-005,-0.0589557,-0.014732,27.2575,-4467.14,61.6061
784,0,0.000871898,-0.047188,-0.0140189,27.2455,-4472.59,61.7029
785,0,0.000526978,-0.0539868,-0.0143114,27.4167,-4478.02,61.7703
786,0,-0.00078208,-0.0476171,-0.0148493,27.6425,-4483.24,61.484
787,0,0.000113102,-0.0411645,-0.0132393,27.6099,-4488.64,61.4337
788,0,0.000404591,-0.0423355,-0.0143152,27.5375,-4494.01,61.5397
789,0,0.000646494,-0.0551926,-0.0131869,27.7415,-4499.67,61.4785
790,0,0.000529732,-0.0410988,-0.0137686,27.9465,-4504.93,61.1041
791,0,-0.000788066,-0.0458842,-0.0146016,28.3304,-4510.46,60.7647
792,0,0.00204425,-0.0458358,-0.0138234,27.7904,-4516.09,61.2545
793,0,0.00159152,-0.0467294,-0.0139876,28.0029,-4521.26,60.6955
794,0,-0.00456956,-0.0389485,-0.0175032,28.0035,-4526.61,60.4384
795,0,0.000633711,-0.0436634,-0.0143552,27.8623,-4532.23,60.925
796,0,0.000424439,-0.0410325,-0.0144366,27.9498,-4537.48,60.902
797,0,-0.000552251,-0.0460697,-0.0130218,27.8133,-4542.97,60.774
798,0,0.000457299,-0.0497848,-0.0145076,27.7696,-4548.42,60.9494
799,0,0.00076164,-0.0492595,-0.0135727,27.7874,-4553.71,60.7445
800,0,0.00239932,-0.039094,-0.013321,27.5097,-4559.25,60.6872
801,0,0.000259703,-0.0549104,-0.0140046,27.4546,-4564.54,61.0444
802,0,-0.00944772,0.0283802,3.12317,27.3258,-4570.16,60.0742
803,0,-0.0339509,0.0226755,3.12657,27.0108,-4575.68,60.302
804,0,-0.0601621,0.0201392,3.12716,27.5038,-4580.85,60.0164
805,0,0.00125671,-0.0432305,-0.0151775,27.5326,-4586.15,60.8788
806,0,-0.000623436,-0.047797,-0.0152601,27.7731,-4591.65,60.4412
807,0,0.00707685,0.00757899,-0.0123804,27.5729,-4596.91,59.9276
808,0,0.00140413,0.0136641,-0.0164059,27.6128,-4602.31,59.911
809,0,0.00137309,0.00610394,-0.0138654,27.6827,-4607.72,60.0708
810,0,0.00668518,0.0177824,-0.0124824,27.9375,-4613.28,59.7896
811,0,0.00376188,-0.000803995,-0.012837,28.1203,-4618.79,59.8799
812,0,0.0044328,0.00422257,-0.0145274,28.0558,-4624.46,59.8422
813,0,0.00483139,0.00915509,-0.0152868,27.9192,-4629.77,59.8527
814,0,0.0039161,0.00253816,-0.0152337,27.6657,-4635.26,59.8014
815,0,0.00737647,0.0196937,-0.0141593,27.78,-4640.54,59.4885
816,0,0.00481549,0.0161996,-0.0150401,27.7352,-4646.12,59.7206
817,0,0.00376144,0.0119706,-0.0151673,27.8847,-4651.57,59.6865
818,0,0.00466333,0.0215131,-0.0153984,27.7403,-4657.05,59.6696
819,0,0.00603371,0.0182763,-0.012588,27.8906,-4662.24,59.3184
820,0,0.00430876,0.00237797,-0.0140246,27.741,-4667.8,59.357
821,0,0.00299661,0.0186888,-0.0150379,27.4282,-4673.15,59.5292
822,0,0.00237043,0.00604652,-0.0149787,27.564,-4678.66,59.6647
823,0,-0.000562688,0.0214682,-0.0173258,27.6357,-4684.2,59.0267
824,0,0.00562138,0.0230234,-0.012815,27.6423,-4689.7,59.0181
825,0,-0.000656991,0.027876,-0.0179128,27.7011,-4695.09,59.0186
826,0,0.00216232,0.00999136,-0.0145292,27.5365,-4700.63,59.27
827,0,0.00188744,0.00242597,-0.01591,27.6332,-4706.06,59.334
828,0,0.00159331,0.0255108,-0.0166884,27.6825,-4711.43,58.8755
829,0,0.002822,0.0317081,-0.0156287,27.7462,-4717,59.0529
830,0,0.0011686,-0.00555692,-0.0155067,28.0794,-4722.62,59.0956
831,0,0.0028138,0.0281199,-0.0154922,27.9109,-4728.46,58.8514
832,0,0.00590094,0.0314894,-0.0131136,28.3455,-4733.79,58.5585
833,0,0.000349224,0.0364192,-0.0177111,28.3163,-4739.37,58.5641
834,0,0.00246506,0.014115,-0.0156383,28.0527,-4744.9,58.8294
835,0,0.00608779,0.0280373,-0.014131,27.8877,-4750.32,58.6177
836,0,0.00330146,0.0182944,-0.0161874,27.8529,-4756.03,58.8031
837,0,0.00405748,0.00926961,-0.0136157,28.1603,-4761.38,58.6127
838,0,0.0030053,0.0183223,-0.0153971,27.913,-4766.91,58.7224
839,0,0.000188675,0.0311239,-0.0191929,27.673,-4772.49,58.532
840,0,0.00465742,0.0243304,-0.0148199,27.6145,-4777.92,58.6202
841,0,-0.000794283,0.0207092,-0.0179659,27.7857,-4783.24,58.5325
842,0,0.00462773,0.0341555,-0.0145151,27.8699,-4788.97,58.4219
843,0,0.0056909,0.032496,-0.0132044,27.7522,-4794.35,58.2497
844,0,-0.000581826,0.0184807,-0.0186994,27.5868,-4799.96,58.1512
845,0,0.0054708,0.0187163,-0.0139686,27.6531,-4805.71,58.2531
846,0,0.0020948,0.0293536,-0.0164255,27.8519,-4811.18,58.0061
847,0,0.0035629,0.0270319,-0.0164903,27.7334,-4816.68,58.0186
848,0,0.00139803,0.00830003,-0.0171905,27.8715,-4822.07,58.4901
849,0,0.00147417,0.0152862,-0.0156066,28.056,-4827.62,58.3732
850,0,0.00178206,0.0170554,-0.0147893,28.0509,-4833.23,58.0742
851,0,0.00445405,0.0180025,-0.0148161,28.0272,-4838.69,57.9987
852,0,0.0064807,0.0219603,-0.0145736,28.2708,-4844.62,57.8122
853,0,0.00331907,0.0218544,-0.0155151,28.4356,-4850.28,57.8393
854,0,0.00533291,0.00859564,-0.013625,28.1164,-4855.65,57.8269
855,0,0.00289697,0.025048,-0.0157604,27.8547,-4861.25,57.8572
856,0,0.00186961,0.00631378,-0.0152783,28.2455,-4866.59,57.8935
857,0,0.00331734,0.0147225,-0.0133671,28.255,-4871.94,57.6975
858,0,-0.00107942,0.00342844,-0.0175842,28.7604,-4877.43,57.6697
859,0,0.00289833,0.00987386,-0.0158177,28.2972,-4883.25,57.9407
860,0,0.00295614,0.0253735,-0.017258,28.3537,-4888.59,57.5753
861,0,0.00340541,-0.000554317,-0.0147064,27.9669,-4894.31,57.7459
862,0,0.00563783,0.0349415,-0.0147868,27.6451,-4899.69,57.6846
863,0,0.00223922,0.0216385,-0.015809,27.6491,-4905.22,57.3947
864,0,-0.000918958,0.0320499,-0.018945,27.756,-4910.84,57.2211
865,0,0.000945311,0.017731,-0.0166296,28.0539,-4916.17,57.1755
866,0,0.000380288,0.0303994,-0.0169605,28.0368,-4921.7,57.3153
867,0,0.00330229,0.0255154,-0.0173413,28.1256,-4927.09,57.181
868,0,0.00512124,0.0161437,-0.0143916,28.0641,-4932.87,57.3673
869,0,-0.00122291,0.032231,-0.0185924,28.2307,-4938.18,57.3521
870,0,0.00195577,0.0396076,-0.0186982,28.2317,-4943.5,57.1593
871,0,0.000836213,0.0196824,-0.0176203,28.5278,-4949.09,56.8114
872,0,0.0075538,0.0411324,-0.0148658,28.4741,-4954.67,56.9375
873,0,0.00124271,0.0221784,-0.017701,28.8426,-4960.13,56.7247
874,0,0.00516572,0.0337148,-0.0161697,28.5374,-4965.75,56.7652
875,0,0.00198755,0.0302886,-0.0169988,28.3725,-4971.32,56.7334
876,0,0.0029002,0.0342005,-0.0170261,28.4697,-4976.8,56.7335
877,0,0.00460567,0.00987852,-0.0143189,28.6698,-4982.35,57.0264
878,0,-0.000530102,0.0249032,-0.0174972,28.5479,-4987.75,56.8788
879,0,0.00261984,0.0375813,-0.016891,28.4277,-4993.07,56.7482
880,0,0.00506679,0.00531314,-0.0140809,28.4722,-4998.64,56.8593
881,0,0.00077028,0.02746,-0.0195931,28.2121,-5004.02,56.9909
882,0,0.00218374,0.0348671,-0.0185091,28.0816,-5009.55,56.7161
883,0,0.0016379,0.0336089,-0.0186508,27.8658,-5014.28,56.843
884,0,-0.00110046,0.0208563,-0.0185893,28.1206,-5020.75,56.6037
885,0,0.00592491,0.0304746,-0.0151781,28.0562,-5026.17,56.5546
886,0,0.00100752,0.0134811,-0.0175366,28.1815,-5031.46,56.8098
887,0,0.00237105,0.0337255,-0.0184235,28.2803,-5037.15,56.4373
888,0,0.0012546,0.0309358,-0.0177804,28.2387,-5042.67,56.6015
889,0,0.00135599,0.040195,-0.0186858,28.3189,-5048.13,56.4881
890,0,0.00324059,0.026106,-0.0158784,28.6105,-5053.36,56.3826
891,0,0.00270801,0.0235523,-0.0163476,28.1891,-5059.02,56.7659
892,0,0.00116989,0.0165002,-0.0188202,28.4372,-5064.23,56.4676
893,0,0.00207372,0.0236104,-0.0169433,28.8762,-5069.79,56.091
894,0,0.00550601,0.0325304,-0.0158078,28.7773,-5075.26,56.3906
895,0,0.00215636,0.025054,-0.016491,29.1216,-5080.82,56.0626
896,0,0.00258387,0.0259842,-0.0169882,28.8622,-5086.08,56.3259
897,0,0.00062274,-0.00328619,-0.015679,28.985,-5091.68,56.4098
898,0,0.00146391,0.0323638,-0.0164004,28.9265,-5096.96,56.2321
899,0,0.00127802,0.019885,-0.0159559,28.8819,-5102.22,56.1972
900,0,0.00212009,0.0260698,-0.0149574,28.7776,-5107.68,56.2023
901,0,0.00108681,0.00818986,-0.0158308,28.6885,-5113,56.2549
902,0,0.00188467,0.0336617,-0.0180604,28.491,-5118.18,56.2087
903,0,0.00215302,0.0223025,-0.0174723,28.514,-5123.92,56.1302
904,0,0.0027258,0.040363,-0.0190524,28.3894,-5129.22,55.8375
905,0,0.00226399,0.0290515,-0.0190203,28.4289,-5134.7,55.759
906,0,0.000428548,0.0351701,-0.0195521,28.3189,-5140.15,55.8968
907,0,0.00285255,0.0286715,-0.0163058,28.5551,-5145.54,55.9335
908,0,0.00519284,0.0357193,-0.0158687,28.5468,-5151.02,56.0567
909,0,0.00363993,0.0267658,-0.0145898,28.6931,-5156.21,55.9259
910,0,0.0024928,0.0215832,-0.0167708,28.9222,-5161.59,55.92
911,0,0.00387834,0.0375491,-0.016673,28.6116,-5167.2,55.9835
912,0,0.00404556,0.0364281,-0.0168824,28.7086,-5172.96,55.7852
913,0,-0.00140226,-0.00389587,-0.0186674,29.3035,-5178.54,55.7039
914,0,0.00171836,0.0399336,-0.0162633,29.2193,-5183.86,55.4985
915,0,0.00502931,0.0161141,-0.0156421,29.2893,-5189.34,55.671
916,0,0.00270364,0.0352802,-0.0178049,29.0129,-5194.67,55.5877
917,0,0.00271383,0.0262795,-0.016086,29.1123,-5200.19,55.6657
918,0,0.0022091,0.034223,-0.0172539,29.2861,-5205.69,55.5365
919,0,0.00332095,0.0272009,-0.0154001,29.2065,-5211.03,55.8214
920,0,0.00465635,0.0378255,-0.0143876,29.005,-5216.81,55.6042
921,0,0.00225739,0.0217848,-0.0156999,29.1167,-5222.19,55.498
922,0,0.000876496,0.0259837,-0.0156666,28.8396,-5227.48,55.6169
923,0,0.0031862,0.0263336,-0.0169692,28.7823,-5232.98,55.6216
924,0,0.00194257,0.0303699,-0.0177515,28.6827,-5238.45,55.6049
925,0,0.00356875,0.0292216,-0.0164798,28.5783,-5244.11,55.5248
926,0,0.00217441,0.0288761,-0.018199,28.7448,-5249.56,55.4063
927,0,-0.00141173,0.0143713,-0.0181564,28.646,-5254.77,55.5399
928,0,0.00231453,0.0278518,-0.0181968,28.7741,-5260.4,55.5117
929,0,0.00303362,0.0201361,-0.0162554,28.8433,-5266.01,55.6238
930,0,0.00393171,0.0422718,-0.0149221,28.9706,-5271.44,55.5317
931,0,0.00282461,0.0124476,-0.015671,29.267,-5276.9,55.5629
932,0,0.00383314,0.0417456,-0.0158325,28.7614,-5282.42,55.4568
933,0,0.00221209,0.0195324,-0.0172287,29.1102,-5288.01,55.2708
934,0,0.00320301,0.0330368,-0.0168635,29.3065,-5293.61,55.0673
935,0,0.00190289,0.0225296,-0.0164544,29.5126,-5299.13,55.1094
936,0,0.00345451,0.0345969,-0.0168419,29.4532,-5304.69,55.1872
937,0,0.00325958,0.0264297,-0.015954,29.4643,-5310.03,55.2889
938,0,0.00348122,0.0382751,-0.0170923,29.5247,-5315.73,55.254
939,0,0.00334715,0.0265893,-0.0157647,29.6001,-5321.1,55.3572
940,0,0.00310063,0.0303172,-0.0152539,29.5111,-5326.65,55.147
941,0,0.00234377,0.00889804,-0.0148555,29.3405,-5332.14,55.2612
942,0,0.00397631,0.0349199,-0.0155082,29.1385,-5337.66,55.2289
943,0,0.0014159,0.0116757,-0.0155229,29.1675,-5343.07,55.3518
944,0,0.00373116,0.0362627,-0.0168844,29.0584,-5348.7,55.259
945,0,0.00288529,0.0303481,-0.0166418,28.8974,-5354.27,55.0826
946,0,0.00126478,-0.00189795,-0.0182887,29.2005,-5359.92,55.0952
947,0,0.003345,0.0274043,-0.0175427,29.0033,-5365.23,55.1744
948,0,0.00299981,0.0251411,-0.0175018,29.0812,-5370.74,55.1341
949,0,0.00245675,0.00719387,-0.0166503,29.3478,-5376.29,55.1521
950,0,0.00303321,0.0141899,-0.0155447,29.3947,-5381.79,55.1388
951,0,0.00261356,0.0153441,-0.0148118,29.5252,-5387.39,55.1667
952,0,0.00182168,0.0120283,-0.0157897,29.6217,-5393.05,55.0576
953,0,0.00295,0.0193632,-0.0165989,29.4458,-5398.71,54.7964
954,0,0.00274832,0.0253975,-0.0161996,29.5897,-5404.31,54.7715
955,0,0.003974,0.0308236,-0.0161195,29.752,-5409.84,54.7621
956,0,0.00186707,0.0101287,-0.0168395,29.7964,-5415.32,54.9482
957,0,0.00327534,0.0260216,-0.0160729,29.7489,-5420.94,54.8482
958,0,0.00317927,0.0293418,-0.0167508,29.8079,-5426.38,54.8688
959,0,0.00320109,0.0283548,-0.0164947,30.0491,-5431.92,54.9146
960,0,0.00183404,0.0172472,-0.015566,30.0788,-5437.45,54.8465
961,0,0.00321844,0.0261551,-0.0158043,29.8709,-5443.08,54.8416
962,0,0.00223023,0.015201,-0.0151964,29.6273,-5448.58,54.931
963,0,0.00336379,0.0324283,-0.0160983,29.4888,-5454.08,54.9948
964,0,0.00165086,0.00830862,-0.0162995,29.6029,-5459.53,54.9407
965,0,0.00429848,0.0319748,-0.016726,29.3661,-5465.31,54.6999
966,0,0.00241348,0.0102578,-0.0178386,29.4517,-5470.86,54.5577
967,0,0.00357965,0.0265341,-0.0170143,29.3037,-5476.22,54.6886
968,0,0.0020747,0.0147967,-0.0166883,29.4597,-5481.73,54.8034
969,0,0.00331326,0.0257539,-0.0175895,29.4876,-5487.22,54.8093
970,0,0.00304455,0.0269915,-0.0166042,29.6502,-5492.85,54.661
971,0,0.00379664,0.0205552,-0.0156646,29.8961,-5498.21,54.812
972,0,0.00251044,0.0221767,-0.0159649,29.7743,-5503.78,54.6905
973,0,0.00343324,0.0177581,-0.0158544,29.7263,-5509.29,54.6112
974,0,0.0032029,0.025745,-0.0163881,29.9522,-5514.85,54.4726
975,0,0.00277081,0.020624,-0.0153606,30.1638,-5520.21,54.4706
976,0,0.00354286,0.0320042,-0.0168233,30.1427,-5525.75,54.5257
977,0,0.00258155,0.0190194,-0.0165631,30.1605,-5531.17,54.5044
978,0,0.00337649,0.0162909,-0.0161023,30.2336,-5536.67,54.5351
979,0,0.00286847,0.0211625,-0.0161877,30.274,-5541.99,54.5364
980,0,0.00306321,0.0264738,-0.0164288,30.3062,-5547.47,54.6138
981,0,0.00287792,0.0179498,-0.015617,30.2265,-5553.04,54.6303
982,0,0.00232748,0.0196092,-0.0159709,30.1102,-5558.44,54.5793
983,0,0.002271,0.00545307,-0.0154989,30.0927,-5563.91,54.6537
984,0,0.00338133,0.0311087,-0.0157727,30.0187,-5569.31,54.6259
985,0,0.00310222,0.0147463,-0.0165352,29.8776,-5574.83,54.5625
986,0,0.00336043,0.025984,-0.0178857,29.7147,-5580.38,54.3933
987,0,0.00271557,0.0185889,-0.0168466,29.6899,-5585.66,54.455
988,0,0.00204026,0.014442,-0.0176161,29.8433,-5591.1,54.5267
989,0,0.00302648,0.0249099,-0.0181176,29.7541,-5596.49,54.6112
990,0,0.00294645,0.0136584,-0.0170665,29.8401,-5601.85,54.5184
991,0,0.00266524,0.0132474,-0.0168651,30.1333,-5607.24,54.5577
992,0,0.00221901,-0.00116891,-0.0147477,30.2833,-5612.68,54.6248
993,0,0.00277731,0.0285914,-0.0163385,30.0032,-5618.18,54.4311
994,0,0.00201935,0.0158588,-0.0163244,30.1536,-5623.71,54.4325
995,0,0.00286996,0.0216945,-0.0161824,30.3061,-5629.17,54.285
996,0,0.00301958,0.0194125,-0.0162812,30.3613,-5634.57,54.3543
997,0,0.00296869,0.0206578,-0.0168274,30.2596,-5640.05,54.3111
998,0,0.00334606,0.0136348,-0.016334,30.4463,-5645.51,54.2962
999,0,0.00274101,0.0261973,-0.0164873,30.5023,-5650.87,54.3638
1000,0,0.0018051,0.0230439,-0.0165154,30.7006,-5656.09,54.3663
1001,0,0.0019762,0.0171015,-0.0149941,30.7398,-5661.57,54.543
1002,0,0.00222705,0.0193647,-0.0157229,30.6303,-5667.14,54.4441
1003,0,0.00250922,0.00878952,-0.01598,30.5472,-5672.48,54.3586
1004,0,0.00275203,0.0222029,-0.015092,30.3058,-5677.83,54.5025
1005,0,0.00208888,0.0201631,-0.0154045,30.3349,-5683.26,54.4394
1006,0,0.00325468,0.0273511,-0.0161701,30.1917,-5688.84,54.401
1007,0,0.00353784,0.0149892,-0.016188,30.1609,-5694.29,54.2047
1008,0,0.00315269,0.0257677,-0.0172081,30.0789,-5699.63,54.3341
1009,0,0.00290007,0.0189146,-0.0173953,30.1172,-5704.96,54.4144
1010,0,0.00264159,0.0100082,-0.0174193,30.1791,-5710.44,54.5056
1011,0,0.00155889,0.0102122,-0.016982,30.2986,-5715.83,54.4095
1012,0,0.00251217,0.0177002,-0.0160021,30.4468,-5721.15,54.4089
1013,0,0.00120728,-0.0124671,-0.0151497,30.662,-5726.63,54.6401
1014,0,0.00278501,0.0225643,-0.016627,30.3164,-5732.19,54.385
1015,0,0.00268735,0.0161137,-0.0161385,30.4755,-5737.77,54.3036
1016,0,0.00278613,0.00172514,-0.0150193,30.5923,-5743.12,54.3677
1017,0,0.0022622,0.0161916,-0.0174035,30.4803,-5748.54,54.3135
1018,0,0.002312,0.0218754,-0.0171176,30.571,-5754.09,54.289
1019,0,0.00245293,0.0176303,-0.0165107,30.6291,-5759.49,54.3453
1020,0,0.00265155,0.0312254,-0.01701,30.7861,-5764.9,54.3218
1021,0,0.00235681,0.0173036,-0.0163186,30.8661,-5770.24,54.4513
1022,0,0.00234467,0.00754974,-0.0157796,30.8207,-5775.84,54.4853
1023,0,0.00170759,0.0181465,-0.0164522,30.5853,-5781.22,54.4318
1024,0,0.00167395,0.00942494,-0.0152931,30.5422,-5786.58,54.4991
1025,0,0.00197623,0.0206724,-0.0160669,30.5243,-5792.02,54.5282
1026,0,0.00114395,0.00257649,-0.0170946,30.63,-5797.47,54.3981
1027,0,0.00222618,0.00637642,-0.0167937,30.5166,-5803.11,54.3022
1028,0,0.00272695,0.0162326,-0.0170294,30.3118,-5808.48,54.2999
1029,0,0.00266528,0.0248249,-0.0169064,30.3181,-5813.78,54.3787
1030,0,0.00171579,0.00681214,-0.0169773,30.3364,-5819.15,54.4681
1031,0,0.002517,0.0237243,-0.0174339,30.1787,-5824.53,54.474
1032,0,0.00182102,0.0163581,-0.0169763,30.3631,-5830.02,54.4969
1033,0,0.00150759,0.00217474,-0.0163101,30.5712,-5835.43,54.5158
1034,0,0.00213772,0.0148109,-0.0162138,30.4634,-5840.97,54.4672
1035,0,0.00189872,0.0157319,-0.0167498,30.4188,-5846.38,54.4196
1036,0,0.00123803,0.00934806,-0.0165944,30.5997,-5851.79,54.37
1037,0,0.00244677,0.0217387,-0.0168366,30.5897,-5857.39,54.3431
1038,0,0.00239779,0.0205545,-0.016412,30.5409,-5862.73,54.2834
1039,0,0.00115725,0.0042938,-0.0173812,30.816,-5868.24,54.3786
1040,0,0.000281172,-0.0167338,-0.0159771,31.0295,-5873.44,54.5858
1041,0,0.00116842,0.0156303,-0.0165135,30.9799,-5878.89,54.5759
1042,0,0.00126084,0.00825239,-0.0167383,30.9376,-5884.29,54.5758
1043,0,0.00206092,0.0182152,-0.0162312,30.6623,-5889.86,54.5155
1044,0,0.00153058,0.016464,-0.0165578,30.5042,-5895.3,54.5203
1045,0,0.000186822,-0.00256024,-0.0172418,30.6355,-5900.69,54.7237
1046,0,0.00142947,0.0241281,-0.0171021,30.4667,-5906.1,54.6359
1047,0,0.00133642,0.00118293,-0.0168823,30.5281,-5911.67,54.6468
1048,0,0.00182461,0.0104566,-0.017577,30.499,-5917.08,54.4135
1049,0,0.00106966,0.00755237,-0.0174805,30.525,-5922.39,54.4044
1050,0,0.00178718,0.0139187,-0.0172512,30.3759,-5927.78,54.6795
1051,0,0.00034819,0.00551562,-0.0186379,30.3486,-5933.29,54.713
1052,0,0.00155988,0.0131387,-0.0174261,30.2442,-5938.67,54.6726
1053,0,0.000239102,-0.0117461,-0.0164773,30.6193,-5944.07,54.6879
1054,0,0.00086598,0.00196807,-0.0162628,30.6784,-5949.47,54.6328
1055,0,0.000371507,-0.000674327,-0.0172589,30.7386,-5955.05,54.6391
1056,0,0.00158961,0.0100063,-0.0164447,30.5533,-5960.42,54.5804
1057,0,0.00206363,0.0208683,-0.0165719,30.5326,-5965.9,54.4824
1058,0,0.000850585,0.00326276,-0.0165725,30.543,-5971.34,54.585
1059,0,0.00179319,0.01027,-0.0162967,30.5144,-5976.87,54.5653
1060,0,0.00224803,0.0233399,-0.0169128,30.6904,-5982.31,54.505
1061,0,0.00026131,-0.00181538,-0.0167963,31.0835,-5987.71,54.6256
1062,0,0.00025774,0.000372787,-0.0165508,31.0175,-5992.99,54.7762
1063,0,0.000890157,0.0212041,-0.0168954,30.8005,-5998.58,54.693
1064,0,-9.67333e-006,-0.00252403,-0.0173512,30.7913,-6004.06,54.8074
1065,0,0.000337166,0.0151507,-0.0175566,30.5419,-6009.39,54.7426
