Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
708,0,-0.000695744,-0.0622702,-0.0112528,26.4541,-4217.38,62.6876
709,0,-0.00198084,-0.073468,-0.00998151,26.4044,-4222.6,62.8423
710,0,-0.00296735,-0.0593398,-0.0137914,26.5142,-4227.67,62.6
711,0,-0.00111381,-0.0541196,-0.0113601,26.7117,-4232.72,62.2576
712,0,-0.00136942,-0.0670627,-0.0130162,26.4652,-4238.34,62.3814
713,0,-0.000992425,-0.0742637,-0.0126109,26.647,-4243.29,62.4477
714,0,-0.000955181,-0.0595132,-0.01026,26.7995,-4248.18,62.3927
715,0,-0.0017938,-0.0636807,-0.0122472,26.5694,-4253.55,62.4186
716,0,-0.0020209,-0.0693202,-0.0139095,26.4942,-4258.67,62.4085
717,0,-0.00184505,-0.071333,-0.0140456,26.3862,-4263.91,62.3977
718,0,-0.00128928,-0.0764328,-0.0132959,26.2845,-4269.11,62.4247
719,0,-0.000874271,-0.0678333,-0.0131074,26.2381,-4274.19,62.4098
720,0,-0.00105551,-0.0696663,-0.0128252,26.4903,-4279.52,62.3107
721,0,-0.00380559,-0.0696717,-0.0147102,26.4763,-4284.68,62.3168
722,0,-0.00123178,-0.0709037,-0.0118969,26.9122,-4289.83,62.1355
723,0,-0.00211142,-0.0756292,-0.0127097,26.4622,-4295.17,62.1879
724,0,-0.00270153,-0.0764655,-0.0132105,26.235,-4300.5,62.1971
725,0,-0.00232527,-0.0864128,-0.0129181,26.4053,-4305.52,62.2268
726,0,-0.00307683,-0.0756112,-0.013409,26.4898,-4310.74,62.2263
727,0,-0.00109219,-0.0764567,-0.0119976,26.8308,-4315.86,62.1131
728,0,-0.00196769,-0.0696745,-0.0127083,26.591,-4321.12,62.1872
729,0,-0.00147891,-0.0606241,-0.0125662,26.7095,-4326.34,61.9894
730,0,-0.00107379,-0.0783341,-0.0128639,26.5551,-4331.55,62.0392
731,0,-0.000697467,-0.0649384,-0.0103815,26.426,-4336.74,62.1546
732,0,0.0025772,-0.0311745,-0.0103135,26.5824,-4341.76,61.45
733,0,-0.0019438,-0.0712314,-0.0118075,26.739,-4347.4,61.7745
734,0,0.00012823,-0.0618813,-0.0104586,26.7033,-4352.62,61.5832
735,0,-0.0017209,-0.075827,-0.0118011,26.9298,-4357.72,61.7879
736,0,-0.000150113,-0.0672847,-0.0103613,26.9419,-4362.7,61.8436
737,0,-0.00494358,-0.0635225,-0.015269,26.691,-4367.98,61.625
738,0,-0.000866757,-0.0702817,-0.0120318,26.5425,-4373.27,61.6768
739,0,-0.00109059,-0.0653245,-0.0132304,26.587,-4378.44,61.4996
740,0,0.00199187,0.00975938,-0.0140497,25.8379,-4383.28,61.4127
741,0,0.00211838,0.00626215,-0.0138404,26.0278,-4388.58,61.2415
742,0,0.0029782,0.0139598,-0.0138056,26.0185,-4393.81,61.4909
743,0,-0.00130466,0.00361779,-0.0151168,26.582,-4398.97,61.1077
744,0,0.00227038,0.0109707,-0.0131755,26.5027,-4404.27,61.1706
745,0,0.00359163,0.0150481,-0.0124372,26.152,-4409.8,61.2043
746,0,-0.000561155,0.0159088,-0.0185171,26.3041,-4414.8,60.8585
747,0,0.00451705,0.0208611,-0.0129998,25.8205,-4420.18,61.263
748,0,4.8389e-005,-0.0504323,-0.0142786,26.4282,-4425.3,61.5715
749,0,-0.00197871,-0.0691812,-0.0136032,26.6314,-4430.76,61.4336
750,0,-0.00272446,-0.0858665,-0.0122231,26.498,-4436.11,61.4378
751,0,-0.00159966,-0.0493496,-0.0149441,26.615,-4440.89,61.3824
752,0,-0.00016508,-0.0482632,-0.0141434,26.3881,-4446.1,61.6212
753,0,-0.000236584,-0.0571304,-0.0144572,26.5778,-4451.32,61.763
754,0,0.000937519,-0.0466593,-0.0128857,26.439,-4456.74,61.6657
755,0,0.000399572,-0.0547382,-0.014829,26.5738,-4461.93,61.3525
756,0,0.00076131,-0.0594799,-0.0129744,26.5961,-4467.15,61.3527
757,0,0.000529327,-0.0475203,-0.0133751,26.6368,-4472.29,61.4347
758,0,-4.90673e-005,-0.0554895,-0.0143425,26.6925,-4477.29,61.534
759,0,-0.00116177,-0.0663003,-0.0151686,26.5082,-4482.58,61.3319
760,0,0.000255254,-0.0482581,-0.0146705,26.5021,-4487.73,61.2322
761,0,0.000229542,-0.0603784,-0.0141233,26.402,-4492.84,61.2469
762,0,5.73802e-005,-0.0496623,-0.015029,26.1728,-4498.1,61.2406
763,0,0.000466386,-0.0481819,-0.0148335,26.3549,-4503.19,61.111
764,0,0.00138419,-0.0476075,-0.0140848,26.4847,-4508.47,61.2226
765,0,0.000220192,-0.0543281,-0.0126477,26.7432,-4513.78,61.0904
766,0,-0.000673782,-0.0475471,-0.0140495,26.833,-4518.81,60.8647
767,0,0.000655275,-0.0433393,-0.0147328,26.6047,-4524.34,60.9495
768,0,-0.00242381,-0.0511404,-0.0150848,26.6748,-4529.13,60.7708
769,0,-0.00149925,-0.0545041,-0.0148781,26.588,-4534.53,60.9287
770,0,0.00110298,-0.0472847,-0.0147832,26.352,-4539.72,60.979
771,0,0.00128971,-0.0457655,-0.0138635,26.4976,-4544.88,60.8719
772,0,0.000693056,0.0168002,-0.0152264,26.4189,-4549.9,60.1423
773,0,0.00360114,0.00496012,-0.0133507,26.2831,-4555.21,60.429
774,0,0.00354689,0.0195269,-0.0146694,26.4199,-4560.3,60.336
775,0,0.00092472,0.0073956,-0.0138771,26.6836,-4565.29,60.1724
776,0,0.00299636,0.00927399,-0.0148734,26.7125,-4570.9,60.0963
777,0,0.00677655,0.00911568,-0.0114551,26.9033,-4575.94,59.7291
778,0,0.00316716,0.00301912,-0.0142315,26.7566,-4581.38,59.9819
779,0,0.00352831,0.00464231,-0.014276,26.7127,-4586.31,59.9746
780,0,0.00378529,-0.000138382,-0.0141956,26.8136,-4591.53,59.9025
781,0,0.00276118,-0.00365976,-0.0149851,26.4914,-4596.79,59.9208
782,0,0.00398854,0.0118154,-0.0141917,26.3659,-4601.97,59.8187
783,0,0.00061444,-0.00563087,-0.0159566,26.4291,-4606.99,59.7973
784,0,0.00256109,0.00301441,-0.0151063,26.3002,-4612.33,59.7411
785,0,0.00243495,-0.00986926,-0.015537,26.3669,-4617.66,59.7123
786,0,0.00213045,0.00586169,-0.0136537,26.7713,-4622.69,59.5363
787,0,0.00302337,0.000593972,-0.014444,26.7543,-4628,59.5526
788,0,0.00300501,-0.0125681,-0.0129331,26.6976,-4633.4,59.6215
789,0,0.0031696,0.00169092,-0.0155239,26.5519,-4638.51,59.3995
790,0,0.00260058,0.00489653,-0.0152166,26.5987,-4643.69,59.3616
791,0,0.00340698,-0.00106565,-0.0146904,26.5319,-4648.83,59.5126
792,0,0.00256135,-0.00335025,-0.0156232,26.5813,-4654.02,59.4257
793,0,0.00188062,-0.00321489,-0.015013,26.4398,-4659.32,59.5051
794,0,0.00311858,0.025628,-0.0153394,26.3533,-4664.36,59.3056
795,0,0.00637967,0.013722,-0.0128619,26.5253,-4669.55,59.3562
796,0,0.00406698,0.00834824,-0.0134716,26.6812,-4674.83,59.4811
797,0,0.0051463,0.0220582,-0.0123724,26.8589,-4679.79,59.0765
798,0,0.00207752,0.00560379,-0.0142018,26.836,-4685.29,59.1212
799,0,0.00187713,0.0113641,-0.0142443,26.807,-4690.57,58.9351
800,0,0.00179398,0.0256337,-0.0157427,27.1568,-4695.54,58.6588
801,0,0.00225213,0.0133761,-0.0149113,26.8406,-4700.91,59.1043
802,0,0.00225501,0.0140341,-0.0151463,26.8245,-4706.19,58.9136
803,0,0.00485801,0.00894548,-0.0134023,26.73,-4711.38,58.8903
804,0,-0.000346933,0.0235775,-0.0184742,26.6242,-4716.45,58.7521
805,0,0.00153671,-0.00371039,-0.0153428,26.445,-4721.97,58.8522
806,0,0.00243764,0.00264877,-0.0163422,26.2351,-4727.21,59.044
807,0,0.00507244,0.0158208,-0.0143441,26.5943,-4732.52,58.5564
808,0,0.00552047,0.0159557,-0.0139813,26.8758,-4737.69,58.6417
809,0,0.00270318,0.0155063,-0.0154404,26.8641,-4743.11,58.7797
810,0,0.00252091,0.0194316,-0.0161383,26.9471,-4748.26,58.2534
811,0,0.00289361,0.0159368,-0.0160845,26.6736,-4753.66,58.7918
812,0,0.00251237,0.0114946,-0.0162458,26.6827,-4758.86,58.7549
813,0,0.00172508,0.0183047,-0.0166993,26.8126,-4764.03,58.2198
814,0,0.00476179,0.0278668,-0.0148664,26.4674,-4769.22,58.5529
815,0,0.00233203,0.0192554,-0.016508,26.6188,-4774.58,58.6024
816,0,0.0028153,0.0223835,-0.0157152,26.8501,-4779.93,58.5504
817,0,0.00180797,0.0106072,-0.0151611,27.0848,-4785.21,58.5183
818,0,0.00178247,0.00948241,-0.0154246,26.9045,-4790.22,58.6122
819,0,0.00155296,0.026254,-0.0156099,26.7839,-4795.26,57.9189
820,0,0.00140436,0.028385,-0.0162731,26.7542,-4800.72,57.9115
821,0,0.00579265,0.0220021,-0.0128816,27.0909,-4806.19,58.0666
822,0,0.00258605,0.0262949,-0.0150843,27.3604,-4811.66,58.0394
823,0,0.00512073,0.00327126,-0.013587,27.3527,-4816.6,58.0302
824,0,0.00472342,0.0237174,-0.0146267,27.0763,-4821.79,57.9728
825,0,0.00567379,0.0357974,-0.0140817,26.7691,-4826.95,57.8954
826,0,0.00218383,0.0270407,-0.0172543,26.5532,-4831.98,57.5979
827,0,0.00579205,0.0185253,-0.0149102,26.4598,-4837.35,57.7446
828,0,-0.000133708,0.0183295,-0.0176397,26.7189,-4842.8,57.6701
829,0,0.0068345,0.0355205,-0.0129644,26.9424,-4847.96,57.6904
830,0,0.00431282,0.00935633,-0.0136401,26.9693,-4853.22,57.9204
831,0,0.00573787,0.0205453,-0.0136742,26.8109,-4858.48,57.8833
832,0,0.00247036,0.0327345,-0.0163574,27.1257,-4863.67,57.4235
833,0,0.000549609,0.00226101,-0.0158953,27.0585,-4868.85,57.684
834,0,0.00563274,0.0200441,-0.0145463,27.1728,-4874.11,57.4321
835,0,0.00409039,0.0283394,-0.0153816,27.1345,-4879.36,57.5496
836,0,-0.000243625,0.0243537,-0.018777,27.2523,-4884.53,57.4235
837,0,0.00242281,0.0150551,-0.0165537,27.0708,-4889.81,57.9106
838,0,0.00162145,0.0247529,-0.0169684,27.1241,-4894.87,57.2894
839,0,0.00266749,0.0454064,-0.0168865,26.9123,-4899.89,57.3489
840,0,0.00431285,0.0261603,-0.0143758,26.9087,-4905.2,57.4157
841,0,-0.000739826,0.0248439,-0.0173733,27.1523,-4910.55,57.1396
842,0,0.00479468,0.0210065,-0.0137278,27.285,-4915.78,57.1271
843,0,0.00528672,0.0226697,-0.0141844,27.2228,-4920.79,57.2792
844,0,0.0044918,0.0136867,-0.0149611,27.3397,-4925.9,57.4502
845,0,0.00554234,0.00377878,-0.0145868,27.3195,-4931.16,57.1923
846,0,0.00218418,0.0369244,-0.0171524,27.1817,-4936.06,56.9269
847,0,0.00512514,0.00820486,-0.0150933,27.2049,-4941.28,57.2101
848,0,0.00414615,0.0287298,-0.0146993,26.8947,-4946.56,57.1467
849,0,0.00269041,0.025925,-0.0156742,26.7419,-4951.45,57.0944
850,0,0.00651851,0.0334612,-0.0123487,27.0501,-4956.84,56.9262
851,0,0.00228903,0.0194336,-0.0153707,27.3296,-4961.93,56.8382
852,0,0.00744013,0.0369609,-0.0120996,27.0654,-4967.28,56.9217
853,0,0.00178591,0.0177814,-0.0164773,27.2518,-4971.99,56.9393
854,0,-0.00166766,0.0191388,-0.0165552,26.8936,-4977.29,56.6446
855,0,0.00133066,0.0057155,-0.0156682,27.0794,-4982.5,57.1394
856,0,0.00543056,0.0157451,-0.0150262,27.2523,-4987.69,56.5664
857,0,0.00284868,0.0328723,-0.0169925,27.3606,-4992.47,56.6408
858,0,0.00238484,-0.00515508,-0.0158997,27.5703,-4997.62,57.016
859,0,0.001722,0.0256676,-0.0171627,27.5285,-5002.64,56.5914
860,0,0.000305128,0.0179292,-0.0177902,27.1842,-5007.73,57.0916
861,0,0.00139482,0.00860979,-0.0162537,27.4977,-5012.8,56.6096
862,0,0.000961008,0.0196553,-0.0163674,27.5139,-5017.85,56.421
863,0,0.00380874,0.00975278,-0.0137226,27.4554,-5023.11,56.7117
864,0,0.00171011,0.0185092,-0.0153559,27.5624,-5028.22,56.4797
865,0,0.00409613,0.00745089,-0.0138745,27.5256,-5033.26,56.7737
866,0,0.00484386,0.0219821,-0.0145783,27.455,-5038.44,56.7395
867,0,0.00299852,0.0257581,-0.0158176,27.719,-5043.36,56.3198
868,0,0.00245162,0.0318521,-0.0165077,27.5446,-5048.43,56.2325
869,0,0.00268963,0.0123759,-0.0159697,27.304,-5053.57,56.6124
870,0,0.000244039,0.0282969,-0.0181224,27.1672,-5058.63,56.4414
871,0,0.00235369,0.00430891,-0.0167919,27.2722,-5063.68,56.518
872,0,0.00415367,0.0188684,-0.0146349,27.5377,-5068.84,56.4478
873,0,0.00336082,0.0180758,-0.0145652,27.3751,-5073.94,56.6251
874,0,0.00237863,0.0151935,-0.0152799,27.6997,-5079,56.2307
875,0,0.00469636,0.0205972,-0.0148035,27.5976,-5084.17,56.305
876,0,-0.000550736,0.00653191,-0.0170303,27.6055,-5088.98,56.2108
877,0,0.000925056,0.0375477,-0.0166317,27.5011,-5094.22,55.9204
878,0,0.00600208,0.0380994,-0.0142023,27.3336,-5099.01,56.1922
879,0,0.00323951,0.0160926,-0.0150073,27.4892,-5104.37,56.285
880,0,0.00159007,0.0128556,-0.0166275,27.9218,-5109.31,56.18
881,0,0.00420832,0.0140468,-0.0151746,27.8023,-5114.39,56.1177
882,0,0.00359049,0.00711556,-0.0152458,27.5527,-5119.27,56.4669
883,0,0.00422955,0.0145396,-0.0151605,27.6943,-5124.44,56.3444
884,0,0.00430186,0.0234767,-0.0154369,27.7909,-5129.5,56.093
885,0,0.00099476,0.0149392,-0.016297,27.9704,-5134.41,55.8249
886,0,0.00300483,0.0367387,-0.0164635,27.9307,-5139.58,55.5874
887,0,0.00526705,0.0165015,-0.0134758,27.7566,-5144.71,55.9927
888,0,0.00231159,0.032095,-0.0174083,27.9082,-5149.61,55.911
889,0,0.00220055,0.00407362,-0.0150035,28.141,-5154.9,56.0008
890,0,0.00134116,0.00807025,-0.0164211,28.0666,-5159.94,55.9951
891,0,0.0030475,-0.00932106,-0.0150924,28.0052,-5164.94,56.1582
892,0,0.000480073,0.0224307,-0.0189414,27.5893,-5169.88,55.7837
893,0,0.00139973,0.0193623,-0.0172236,27.4126,-5175.15,55.6763
894,0,0.00386942,0.0182324,-0.0156252,27.8269,-5180.37,55.8072
895,0,0.00279885,0.0421786,-0.0165624,28.0714,-5185.25,55.6184
896,0,0.00302762,0.0199828,-0.0175524,28.2591,-5190.37,55.5395
897,0,0.00620203,0.0400815,-0.0149502,27.8637,-5195.6,55.5148
898,0,0.00317453,0.0152613,-0.0152368,27.9356,-5200.54,55.5005
899,0,0.00238149,0.0322803,-0.016624,27.961,-5205.61,55.4945
900,0,0.00283426,0.0140456,-0.0151487,27.8853,-5210.62,55.5392
901,0,0.00254647,0.0284427,-0.0145803,27.8973,-5216.03,55.5111
902,0,0.0015306,0.0128932,-0.0170418,28.1961,-5220.79,55.4627
903,0,0.00157641,0.0220544,-0.016168,28.0111,-5226.09,55.6479
904,0,0.00374638,0.0334985,-0.0161672,27.9455,-5231.27,55.6419
905,0,0.00186274,0.0163046,-0.0170312,28.0914,-5236.24,55.7112
906,0,0.00299467,0.0371134,-0.0163458,28.104,-5241.25,55.4114
907,0,0.00379974,0.0342151,-0.0164854,28.2423,-5246.18,55.4323
908,0,0.00223346,0.0299224,-0.0167233,28.3667,-5251.38,55.2262
909,0,0.00345605,0.0196083,-0.014355,28.3715,-5256.21,55.0863
910,0,0.00333176,0.0341838,-0.0165491,28.4165,-5261.36,54.935
911,0,0.00309631,0.0228774,-0.0153395,28.3189,-5266.29,55.1906
912,0,0.0043774,0.0465963,-0.0149268,28.1732,-5271.43,55.051
913,0,0.0035332,0.0282469,-0.0159719,28.1364,-5276.4,55.1067
914,0,0.00317545,0.0521932,-0.0176677,27.8969,-5281.59,54.7824
915,0,0.00369423,0.0322908,-0.0157787,27.9646,-5286.6,54.8853
916,0,0.00285403,0.0351221,-0.0175964,28.2958,-5291.69,54.8401
917,0,0.0043114,0.045617,-0.01507,28.5708,-5297.04,54.6811
918,0,0.00386203,0.0229942,-0.0164808,28.4785,-5302.31,54.9376
919,0,0.00302144,0.0278845,-0.0163684,28.3241,-5307.42,54.9585
920,0,0.0052018,0.0265719,-0.0145545,28.1358,-5312.45,54.9768
921,0,0.00374396,0.0285238,-0.0157661,28.1156,-5317.48,55.0164
922,0,0.00272338,0.0233698,-0.0164777,28.1565,-5322.49,55.062
923,0,0.00431523,0.0319006,-0.0159802,28.2432,-5327.67,54.9239
924,0,0.00241375,0.0158639,-0.0155109,28.3855,-5332.71,55.0662
925,0,0.00470484,0.0427175,-0.0158902,28.3902,-5337.83,55.0502
926,0,0.0023508,0.0141603,-0.0153461,28.3731,-5342.82,55.1642
927,0,0.00350541,0.0297015,-0.017206,28.4708,-5347.99,55.0619
928,0,0.00263281,0.0251611,-0.0155759,28.4644,-5352.98,55.0126
929,0,0.00339997,0.0284981,-0.0170945,28.5973,-5358.12,54.7994
930,0,0.00242895,0.0170455,-0.0158438,28.6259,-5363.28,54.8429
931,0,0.00402412,0.0369949,-0.0159093,28.6098,-5368.37,54.7923
932,0,0.00264665,0.0110993,-0.0160297,28.6184,-5373.48,54.9009
933,0,0.00431715,0.0210842,-0.0159444,28.6135,-5378.56,54.8748
934,0,0.00269674,0.0209587,-0.0156924,28.5142,-5383.65,54.8671
935,0,0.00368691,0.0236155,-0.015843,28.3302,-5388.64,54.9621
936,0,0.00309973,0.0182833,-0.0172946,28.1931,-5393.78,54.8256
937,0,0.00323711,0.0201331,-0.017178,28.2578,-5399.03,54.6574
938,0,0.00335348,0.0295188,-0.0164174,28.4902,-5404.09,54.6815
939,0,0.00330853,0.02415,-0.0163816,28.8518,-5409.31,54.604
940,0,0.00361549,0.0242722,-0.0158647,28.704,-5414.5,54.6068
941,0,0.00478812,0.0308074,-0.0159367,28.534,-5419.58,54.5976
942,0,0.00343023,0.0129239,-0.0158581,28.7389,-5424.68,54.533
943,0,0.00284955,0.0102025,-0.0157234,28.7099,-5429.68,54.5523
944,0,0.00224943,0.00847296,-0.0158154,28.7753,-5434.73,54.611
945,0,0.0038665,0.0284357,-0.0160974,28.6358,-5439.92,54.6185
946,0,0.00307054,0.0216918,-0.0165508,28.6251,-5444.95,54.7022
947,0,0.00303658,0.0193931,-0.0157445,28.712,-5449.97,54.7262
948,0,0.0034223,0.0304655,-0.0163414,28.7059,-5454.98,54.7664
949,0,0.00236502,0.010999,-0.0165498,28.9362,-5460.15,54.719
950,0,0.00376624,0.0319178,-0.016431,28.9338,-5465.36,54.5406
951,0,0.00227178,0.0101622,-0.0166849,29.1516,-5470.44,54.4379
952,0,0.00392033,0.0326244,-0.0152479,28.8945,-5475.44,54.4176
953,0,0.00169436,0.0122888,-0.0166642,28.9662,-5480.51,54.5535
954,0,0.00439476,0.0326144,-0.0157824,28.843,-5485.69,54.5652
955,0,0.00367142,0.0192389,-0.0163054,28.8846,-5490.82,54.4792
956,0,0.00409978,0.0281851,-0.0161939,28.8537,-5495.64,54.4418
957,0,0.00367465,0.0213752,-0.0154934,28.7768,-5500.8,54.492
958,0,0.00308396,0.0250302,-0.0167023,28.4748,-5505.85,54.4418
959,0,0.00292667,0.0128653,-0.0164036,28.6382,-5511.01,54.3951
960,0,0.00239152,0.0182995,-0.0169048,28.9338,-5516.09,54.349
961,0,0.00274188,0.0168609,-0.015935,29.2158,-5521.29,54.2493
962,0,0.00390881,0.0221062,-0.0160624,29.0588,-5526.53,54.3076
963,0,0.00329328,0.0168644,-0.0163444,28.9367,-5531.63,54.2372
964,0,0.00405627,0.026922,-0.0162635,28.8098,-5536.66,54.1557
965,0,0.00271664,0.0138986,-0.0164854,28.8647,-5541.56,54.2786
966,0,0.0034437,0.0335402,-0.0165307,28.869,-5546.72,54.2777
967,0,0.00320213,0.015722,-0.016243,28.9605,-5551.9,54.3976
968,0,0.00281164,0.0226411,-0.0159552,28.8962,-5556.76,54.3972
969,0,0.00293218,0.0160103,-0.0162197,29.0536,-5561.86,54.3917
970,0,0.00416448,0.0297342,-0.0159801,29.0268,-5566.86,54.4102
971,0,0.00278402,0.0212106,-0.0160787,29.1682,-5571.91,54.4565
972,0,0.00279193,0.0115469,-0.016061,29.3332,-5576.89,54.3437
973,0,0.00357792,0.0311924,-0.0163062,29.2768,-5582.03,54.1947
974,0,0.00343984,0.0273001,-0.0151107,29.2928,-5587.11,54.1534
975,0,0.00312436,0.0171979,-0.0166812,29.2667,-5592.13,54.274
976,0,0.00261503,0.0132166,-0.0162335,29.3164,-5597.12,54.2534
977,0,0.00390524,0.0140266,-0.0162142,29.1942,-5602.11,54.2333
978,0,0.00434742,0.0285743,-0.0158573,29.1955,-5607.11,54.1773
979,0,0.00317823,0.0154792,-0.0148222,29.0394,-5612.19,54.2435
980,0,0.00171711,-0.00769187,-0.0167494,29.0681,-5617.31,54.4148
981,0,0.00308023,0.0226314,-0.0162787,28.9792,-5622.28,54.2139
982,0,0.00355404,0.0267501,-0.0165596,29.2344,-5627.39,54.044
983,0,0.00256989,0.00462877,-0.0168036,29.5106,-5632.42,54.0737
984,0,0.00350104,0.0221201,-0.0162035,29.3238,-5637.65,53.9611
985,0,0.00393057,0.0228074,-0.0172362,29.177,-5642.78,54.0309
986,0,0.00400102,0.0278458,-0.0164888,29.0895,-5647.77,54.0232
987,0,0.00366647,0.0244961,-0.0161465,29.1143,-5652.71,54.1395
988,0,0.00299394,0.0228502,-0.0165486,29.1706,-5657.76,54.1706
989,0,0.00372356,0.0242948,-0.0159872,29.1453,-5662.75,54.1411
990,0,0.00255287,0.0119291,-0.0163389,29.1818,-5667.84,54.251
991,0,0.00396344,0.0166236,-0.0160171,29.3272,-5672.81,54.2049
992,0,0.00174829,0.00343329,-0.0162298,29.496,-5677.92,54.4064
993,0,0.00243776,0.0245399,-0.015736,29.4931,-5682.88,54.229
994,0,0.00307664,0.0301467,-0.0159534,29.6458,-5688.08,54.2308
995,0,0.00232451,0.0101618,-0.0151508,29.8256,-5693.25,53.9764
996,0,0.00345905,0.0209268,-0.0161739,29.5636,-5698.21,54.0132
997,0,0.00223033,0.00662258,-0.0163194,29.7122,-5703.19,54.1869
998,0,0.00338761,0.0234239,-0.016524,29.4994,-5708.32,54.1543
999,0,0.00349325,0.0256459,-0.0161245,29.5485,-5713.38,54.0952
1000,0,0.00310365,0.0200208,-0.0159525,29.5226,-5718.47,54.0781
1001,0,0.00222806,0.0142063,-0.0169234,29.4577,-5723.5,54.0835
1002,0,0.00269299,0.0144821,-0.0158623,29.2952,-5728.61,54.0594
1003,0,0.00268758,0.0198882,-0.0167626,29.2188,-5733.63,53.9403
1004,0,0.00294493,0.0167703,-0.0163405,29.5884,-5738.82,54.0046
1005,0,0.00351338,0.0248587,-0.0153855,29.6644,-5744.04,53.9389
1006,0,0.00223145,0.0160329,-0.0172745,29.6171,-5749.17,53.8575
1007,0,0.00377674,0.0245217,-0.0163905,29.5188,-5754.41,53.8367
1008,0,0.00284988,0.0135614,-0.016359,29.5104,-5759.4,53.8596
1009,0,0.00253165,0.0133594,-0.0166845,29.5484,-5764.42,53.9216
1010,0,0.00202018,-0.00144248,-0.0155916,29.6491,-5769.48,54.1498
1011,0,0.00278855,0.019119,-0.0167316,29.5331,-5774.6,54.023
1012,0,0.0035181,0.0271638,-0.0162116,29.4461,-5779.58,54.1014
1013,0,0.00222563,0.0162281,-0.0167563,29.5826,-5784.66,54.1064
1014,0,0.00288622,0.0156322,-0.0156363,29.6587,-5789.73,54.2091
1015,0,0.000936791,0.00820009,-0.0165385,29.8669,-5794.92,54.2136
1016,0,0.00233432,0.0250256,-0.0165198,29.9514,-5799.98,54.045
1017,0,0.00329072,0.0208867,-0.0161707,29.974,-5805.02,54.0193
1018,0,0.00339579,0.0261085,-0.0162408,29.8689,-5810.2,53.9553
1019,0,0.00243157,0.0117988,-0.0158512,29.9693,-5815.15,54.0859
1020,0,0.00317222,0.0206796,-0.0158719,29.9316,-5820.2,54.0978
1021,0,0.00345871,0.0303258,-0.0163485,29.8436,-5825.27,54.0718
1022,0,0.00237557,0.00915581,-0.0160843,29.994,-5830.29,54.0154
1023,0,0.00189655,0.000389007,-0.0158256,29.8535,-5835.38,54.0997
1024,0,0.00238685,0.00201468,-0.0159588,29.8351,-5840.49,54.0022
1025,0,0.00250725,0.0207955,-0.0165025,29.7051,-5845.55,53.9433
1026,0,0.00215535,0.00927441,-0.0161134,30.0215,-5850.67,53.9682
1027,0,0.00342788,0.028263,-0.0154536,29.8925,-5855.83,53.8452
1028,0,0.00285976,0.0109633,-0.0161306,29.9314,-5861.08,53.8675
1029,0,0.00294061,0.0154629,-0.0157219,29.8646,-5866.24,53.8259
1030,0,0.0024216,0.00839884,-0.0162668,29.8657,-5871.09,53.8752
1031,0,0.00237106,0.00816025,-0.0162298,29.9298,-5876.14,53.9095
1032,0,0.00295831,0.01934,-0.0162728,29.8479,-5881.18,54.0074
1033,0,0.0028553,0.0161226,-0.0165682,29.7768,-5886.3,53.9941
1034,0,0.00214249,0.00862596,-0.0164255,29.9277,-5891.43,54.0915
1035,0,0.00202745,0.011266,-0.0164175,29.9632,-5896.36,54.1293
1036,0,0.00205317,0.0200755,-0.0169176,29.9989,-5901.38,54.2149
1037,0,0.00217521,0.0237992,-0.0169311,30.0747,-5906.49,54.1901
1038,0,0.00276114,0.0130868,-0.0162634,30.1797,-5911.67,54.074
1039,0,0.00143078,-0.00316402,-0.0165151,30.3378,-5916.48,53.9313
1040,0,0.00271804,0.00784806,-0.0158327,30.2745,-5920.97,53.8084
1041,0,0.00224751,0.00835788,-0.0162859,30.2879,-5925.57,54.0657
1042,0,0.0016031,0.00929949,-0.0166141,30.1711,-5929.96,54.0846
1043,0,0.00245909,0.0225798,-0.0168505,30.2181,-5934.41,54.1177
1044,0,0.00246917,0.0167986,-0.0154868,30.2686,-5938.93,54.143
1045,0,0.00138966,0.00203379,-0.0155918,30.2954,-5943.45,54.0622
1046,0,0.00179844,0.0102284,-0.0164589,30.1341,-5948.16,54.062
1047,0,0.00255241,0.00940331,-0.015827,30.1259,-5952.76,53.9465
1048,0,0.00236175,0.00560553,-0.015698,30.3617,-5957.51,54.0413
1049,0,0.000369556,-0.00913043,-0.0157627,30.411,-5962.12,54.1137
1050,0,0.00264696,0.0241344,-0.0156989,30.1065,-5966.82,53.9219
1051,0,0.00311692,0.023964,-0.0152337,30.1119,-5971.61,53.8087
1052,0,0.00273822,0.0181463,-0.0153375,30.1035,-5976.3,53.8965
1053,0,0.0027368,0.0251499,-0.0154373,30.0942,-5981.09,53.9217
1054,0,0.00140223,-0.00630733,-0.0162719,30.1841,-5985.81,54.0357
1055,0,0.00296184,0.0190919,-0.015839,30.0481,-5990.57,54.0173
1056,0,0.00111868,-0.0128962,-0.0155826,30.2783,-5995.36,54.1902
1057,0,0.00126765,0.00443186,-0.0157741,30.2777,-6000.22,54.1889
1058,0,0.00268456,0.017767,-0.015674,30.1301,-6004.96,54.1757
1059,0,0.00139216,0.0151448,-0.0169241,30.236,-6009.77,54.2284
1060,0,0.0015651,0.0170268,-0.0165384,30.3122,-6014.48,54.3251
1061,0,0.000508811,-0.00152145,-0.0157251,30.6708,-6019.47,54.2063
1062,0,0.00223167,0.0120401,-0.0155847,30.5003,-6024.41,54.0976
