Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,-0.000532497,-0.0603453,-0.0123076,23.959,-4214.15,62.7504
708,0,-0.0016879,-0.0623829,-0.0157882,23.877,-4219.48,62.6584
709,0,-0.000342173,-0.0723954,-0.012061,23.866,-4224.6,62.7246
710,0,-0.000623573,-0.056286,-0.0120899,24.1944,-4229.62,62.7768
711,0,-0.00150485,-0.0642111,-0.0137171,23.9018,-4234.77,62.8625
712,0,-0.000558245,-0.0626739,-0.0116735,23.5923,-4240.06,62.7775
713,0,-0.00106482,-0.0658221,-0.0122882,23.5853,-4245.27,62.7594
714,0,-0.00135148,-0.0607731,-0.0130773,23.6005,-4250.4,62.7242
715,0,-0.00139617,-0.0602144,-0.012745,23.881,-4255.49,62.6614
716,0,-0.00214526,-0.0695429,-0.013757,23.6458,-4261,62.8237
717,0,-0.0016186,-0.0605496,-0.0130426,23.9241,-4265.96,62.6164
718,0,-0.00207532,-0.0791885,-0.0129572,24.1584,-4271.44,62.549
719,0,-0.000820474,-0.0680993,-0.0118082,24.0311,-4276.66,62.5507
720,0,-0.00290529,-0.0707367,-0.012906,24.266,-4281.84,62.3271
721,0,-0.00187048,-0.0645809,-0.0129039,24.0708,-4287.05,62.6122
722,0,-0.00317944,-0.0730054,-0.013493,24.2488,-4292.32,62.4805
723,0,-0.0027444,-0.0729396,-0.0132998,24.4218,-4297.57,62.3955
724,0,-0.00513224,-0.0660849,-0.0151319,24.4157,-4302.83,62.2714
725,0,-0.00194101,-0.0695079,-0.0139819,24.3039,-4308.11,62.2516
726,0,-0.00224575,-0.0732971,-0.0140125,24.0767,-4313.16,62.2325
727,0,-0.00322141,-0.0762303,-0.015174,23.8563,-4318.51,62.3144
728,0,-0.00239131,-0.0689216,-0.0150979,23.8525,-4323.55,62.3906
729,0,-0.00256382,-0.082024,-0.0133436,24.0686,-4328.73,62.2042
730,0,-0.0016504,-0.076625,-0.0139314,23.9952,-4334.19,62.1245
731,0,-0.0018575,-0.0821489,-0.0113759,24.1802,-4339.28,62.0563
732,0,-0.00339847,-0.0809934,-0.0123384,24.2836,-4344.43,62.2136
733,0,-0.00419775,-0.0672856,-0.0156474,24.1749,-4349.57,62.1609
734,0,-0.00119304,-0.0805105,-0.0132574,23.8559,-4355.01,62.1652
735,0,-0.00112436,-0.0683091,-0.0142384,23.5871,-4360.22,62.1093
736,0,-0.00197464,-0.0764684,-0.0119467,23.7602,-4365.34,62.0615
737,0,-0.00184764,-0.0785346,-0.0144448,23.6389,-4370.85,62.249
738,0,0.00101312,-0.0749187,-0.0115703,23.8295,-4375.97,61.8996
739,0,-0.0027807,-0.0777771,-0.0141657,24.0266,-4381.35,61.9666
740,0,-0.00101851,-0.0682835,-0.0123076,24.0721,-4386.67,61.9061
741,0,0.00159633,-0.0731362,-0.0109403,24.1922,-4391.93,61.563
742,0,-0.00242194,-0.0761225,-0.0141219,24.248,-4397.16,61.8815
743,0,-0.00134969,-0.0680415,-0.0116672,24.3649,-4402.38,61.818
744,0,-0.00236527,-0.0730392,-0.0143719,24.3625,-4407.69,61.7047
745,0,-0.000368468,-0.0732021,-0.0122009,24.4961,-4412.97,61.541
746,0,-0.0017471,-0.0701476,-0.0143588,24.4394,-4418.27,61.5608
747,0,-0.00357282,-0.0653753,-0.0128207,24.2924,-4423.44,61.4222
748,0,0.000321196,-0.0465318,-0.0135091,23.9781,-4428.42,61.5691
749,0,0.00198662,0.00183851,-0.015206,23.8108,-4433.54,61.3401
750,0,0.00149669,0.0110737,-0.0134187,23.812,-4438.61,61.1756
751,0,0.00302172,0.0110937,-0.0140099,23.7056,-4444.23,61.1696
752,0,0.00297384,0.00257212,-0.0140061,23.893,-4449.29,61.0386
753,0,0.00143789,0.00759331,-0.0152891,23.8908,-4454.4,61.0338
754,0,0.00319539,0.0154966,-0.0136851,23.6731,-4459.85,61.236
755,0,0.00222765,-0.00486621,-0.0148143,23.5454,-4465.08,61.2116
756,0,0.00291946,0.0109151,-0.0156444,23.2588,-4470.39,61.2496
757,0,0.00198811,-0.00746111,-0.015056,23.3955,-4475.41,61.1314
758,0,0.00219949,0.00314073,-0.0152845,23.5214,-4480.7,61.1034
759,0,0.00215333,-0.00363953,-0.0150905,23.6334,-4485.92,61.1002
760,0,-0.00030751,-0.053964,-0.0146513,23.9357,-4491.42,61.3601
761,0,0.00021715,-0.0505497,-0.0137795,24.0076,-4496.77,61.15
762,0,0.00113115,-0.0450352,-0.0151795,23.9927,-4502.03,61.0342
763,0,0.000553489,-0.0370511,-0.0144504,24.0885,-4507.01,60.9696
764,0,-0.000409035,-0.0572732,-0.014013,24.2198,-4512.27,61.1695
765,0,-0.000197339,-0.0551651,-0.014606,24.3802,-4517.36,61.0831
766,0,0.000165202,-0.0391953,-0.0141213,24.2938,-4522.5,60.9914
767,0,0.000213038,-0.0513182,-0.0135534,24.5328,-4527.7,60.8833
768,0,-0.000628473,-0.0460207,-0.0157495,24.2813,-4532.92,60.9453
769,0,0.00126584,-0.0418896,-0.015217,24.0036,-4538.11,61.0934
770,0,-0.00058251,-0.0681078,-0.0160788,24.195,-4543.02,61.0465
771,0,0.000760745,-0.0534451,-0.0152774,24.0979,-4548.31,61.1654
772,0,0.00061734,-0.0477341,-0.0157608,24.1541,-4553.45,61.0251
773,0,0.00257559,-0.0430258,-0.0128322,24.0419,-4558.61,60.8966
774,0,0.000184503,-0.0433035,-0.0157326,24.1472,-4563.74,60.8073
775,0,-5.2634e-005,-0.0502519,-0.0151335,24.2629,-4568.77,60.795
776,0,0.00311241,-0.0418237,-0.01369,24.4213,-4573.99,60.481
777,0,0.000933326,-0.0420944,-0.0161577,23.7935,-4579.36,60.614
778,0,-0.000448355,-0.0559504,-0.0152394,24.04,-4584.5,60.4948
779,0,0.0014984,-0.0462824,-0.0132027,23.7504,-4589.56,60.7454
780,0,0.00682309,0.0267723,-0.0138007,23.6155,-4594.68,60.048
781,0,0.00226509,-0.000268022,-0.0154048,23.8941,-4599.96,60.0844
782,0,0.00567224,0.00799722,-0.0127022,24.0053,-4605.1,59.9761
783,0,0.00118874,0.0140603,-0.0165614,23.8988,-4610.49,59.7721
784,0,0.00241667,0.0172884,-0.0147088,23.9388,-4615.75,59.6003
785,0,0.00379366,0.0126289,-0.0151091,23.7694,-4621.15,59.8567
786,0,0.0021602,0.0204665,-0.0145308,24.1129,-4626.19,59.6678
787,0,-0.000971017,0.0137278,-0.0172325,24.3429,-4631.38,59.4997
788,0,0.0033337,0.0167667,-0.0138552,24.0962,-4636.83,59.7953
789,0,0.00204396,0.0146708,-0.0150237,24.0984,-4642.05,59.7017
790,0,0.00228083,0.0212465,-0.0144905,24.1053,-4647.28,59.5987
791,0,0.0020934,0.0155059,-0.0154344,23.9323,-4652.5,59.5968
792,0,0.00249148,0.00793938,-0.0150772,23.95,-4657.73,59.6597
793,0,0.0019222,0.011222,-0.0151282,24.2443,-4662.85,59.5804
794,0,0.00260855,0.0173265,-0.0150115,24.0188,-4668.3,59.4571
795,0,0.00451899,0.0115108,-0.0130442,24.117,-4673.49,59.2989
796,0,0.000812378,-0.00549482,-0.0153834,24.2351,-4678.74,59.4759
797,0,0.00245819,0.0197843,-0.015575,23.9168,-4684.08,59.4642
798,0,0.00259334,0.00923904,-0.0152302,23.9765,-4689.45,59.3362
799,0,0.00173638,-0.00106045,-0.0163267,23.8562,-4694.72,59.3069
800,0,0.00160084,0.00366431,-0.0160823,23.7917,-4700.15,59.4396
801,0,0.00387487,0.00406798,-0.0141973,23.9759,-4705.32,59.1858
802,0,0.00227958,0.00614486,-0.0162269,23.8797,-4710.74,59.2511
803,0,0.00107914,0.00376286,-0.0153331,24.0592,-4716.14,59.2072
804,0,0.00181085,0.00934352,-0.0152187,24.0052,-4721.65,59.027
805,0,0.00202921,0.00426809,-0.0159068,23.9907,-4727.04,58.9266
806,0,0.00236642,0.0160082,-0.0156413,24.037,-4732.34,58.8945
807,0,0.00194318,0.00769121,-0.0159502,24.2131,-4737.64,58.9579
808,0,0.00422687,0.00794908,-0.0130817,24.5786,-4742.91,58.845
809,0,0.00492369,0.017973,-0.0135976,24.416,-4748.11,58.8251
810,0,0.00500371,0.0193268,-0.0139416,24.635,-4753.43,58.662
811,0,0.00166625,0.00218949,-0.0156061,24.3963,-4758.75,58.8201
812,0,0.00209668,0.0241017,-0.0162186,24.0148,-4764.05,58.8486
813,0,0.00141382,0.00809403,-0.0170859,24.3087,-4769.14,58.6841
814,0,0.00223952,0.0144583,-0.0159915,24.3907,-4774.62,58.6508
815,0,0.00484894,0.0147025,-0.014503,24.4841,-4779.93,58.6206
816,0,0.00355659,0.019222,-0.0165457,24.2472,-4785.23,58.6589
817,0,0.00474154,0.0315447,-0.0147588,24.0705,-4790.34,58.51
818,0,0.00151335,0.00563842,-0.0163765,23.9586,-4795.34,58.5674
819,0,0.00160675,0.0100397,-0.0168188,23.7381,-4800.79,58.4998
820,0,0.0035097,0.00916334,-0.0151797,24.0871,-4806.41,58.3636
821,0,0.0056864,0.022996,-0.0154903,24.2991,-4811.77,58.2484
822,0,0.00054215,0.0284092,-0.0188887,24.2128,-4816.94,58.2142
823,0,0.00328774,0.0276844,-0.016503,24.0548,-4821.99,58.1787
824,0,0.00507785,0.0142861,-0.0148065,23.9568,-4827.56,58.1894
825,0,0.00132142,0.0212702,-0.0173886,24.1086,-4832.79,57.7765
826,0,0.00179437,0.0183414,-0.0161397,24.1116,-4838.25,57.9497
827,0,0.00274405,0.0302366,-0.0147791,24.3671,-4843.74,57.9101
828,0,0.00625192,0.0379979,-0.0131892,24.5413,-4849.1,57.6892
829,0,0.00242265,0.0205392,-0.0160256,24.2172,-4854.36,58.0982
830,0,0.00400457,0.0167915,-0.0148592,24.3159,-4859.61,57.9775
831,0,0.00485512,0.0277015,-0.0142342,24.5358,-4864.74,57.8932
832,0,0.00363914,0.0311845,-0.0159041,24.6752,-4870.01,57.6526
833,0,0.0030458,0.0311883,-0.0159426,24.4003,-4875.5,57.8434
834,0,0.00429769,0.014754,-0.0138426,24.6583,-4880.84,57.7879
835,0,0.00270311,0.0411708,-0.016278,24.4861,-4886.01,57.5468
836,0,0.00219264,0.0291522,-0.0159598,24.3556,-4891.43,57.5227
837,0,0.00256443,0.0290005,-0.0172994,24.1739,-4896.78,57.3333
838,0,0.00183891,0.0228043,-0.0166479,24.385,-4902.02,57.3963
839,0,0.00477314,0.0222819,-0.0155121,24.2429,-4907.37,57.5598
840,0,0.00220828,0.0227107,-0.0173804,24.4819,-4912.65,57.3906
841,0,0.00204272,0.0148994,-0.0171414,24.1225,-4918.19,57.6091
842,0,0.00376863,0.0275554,-0.0160509,23.9614,-4923.45,57.6278
843,0,0.00301914,0.0291206,-0.0168198,23.8917,-4928.55,57.4406
844,0,0.00451359,0.0285039,-0.014121,24.0121,-4934.15,57.2986
845,0,0.00410108,0.022593,-0.0147057,24.1513,-4939.26,57.5116
846,0,0.00244845,0.0178801,-0.0148306,24.2699,-4944.56,57.5589
847,0,0.00456445,0.0165774,-0.014264,24.4961,-4949.96,57.1147
848,0,0.00579384,0.0281372,-0.0140444,24.3775,-4955.17,57.0582
849,0,0.00193591,0.012095,-0.0147632,24.5122,-4960.42,57.2513
850,0,0.00312439,0.0317949,-0.0160644,24.7182,-4965.61,56.8831
851,0,0.00331466,0.0205437,-0.0155058,24.6634,-4970.79,57.3925
852,0,0.00335735,0.0164162,-0.0149196,24.7937,-4976.14,57.069
853,0,0.000781416,0.0272106,-0.0177803,24.865,-4981.09,57.1896
854,0,0.00222118,0.0205174,-0.0169949,24.8396,-4986.25,56.8476
855,0,0.00644189,0.0323526,-0.0144461,24.4326,-4991.51,57.1332
856,0,0.00354454,0.0191045,-0.0144663,24.4705,-4996.7,57.1731
857,0,0.00461268,0.024279,-0.0142492,24.6418,-5002.01,56.8984
858,0,0.00462569,0.0188177,-0.0132414,24.6286,-5007.34,56.7926
859,0,0.00613544,0.040048,-0.0148042,24.53,-5012.2,56.7984
860,0,0.00307675,0.0286839,-0.0160755,24.3777,-5017.36,57.1844
861,0,0.00506456,0.0292091,-0.0160148,24.4948,-5022.65,56.7052
862,0,0.00420016,0.029016,-0.0163605,24.2833,-5028.01,56.9073
863,0,0.00387563,0.0346419,-0.0179559,24.2871,-5032.88,56.9179
864,0,0.00580665,0.0241746,-0.0150779,24.4511,-5038.6,56.7772
865,0,0.00337376,0.016225,-0.0154383,24.2865,-5043.99,56.7232
866,0,0.00499506,0.0306467,-0.0143872,24.4816,-5049.2,56.6229
867,0,0.00384622,0.0271788,-0.0150301,24.7449,-5054.41,56.5855
868,0,0.00473409,0.031766,-0.0140593,24.7044,-5059.79,56.3827
869,0,0.0018489,0.0149239,-0.0155044,24.7675,-5064.94,56.1678
870,0,0.00278371,0.0372621,-0.0165833,24.8273,-5070.18,56.1168
871,0,0.00337571,0.0120727,-0.0141876,25.1513,-5075.39,56.3718
872,0,0.00351251,0.0116563,-0.0148493,25.1802,-5080.74,56.5956
873,0,0.000685771,0.0153551,-0.0160739,25.4337,-5085.7,56.346
874,0,0.00109229,0.0256724,-0.0160706,25.3221,-5091.07,56.0845
875,0,0.00174187,0.0370207,-0.0179556,24.9651,-5095.99,56.158
876,0,0.0019673,0.0264093,-0.0182404,24.8883,-5101.33,56.0993
877,0,0.00367603,0.0381472,-0.0168007,24.8749,-5106.54,56.137
878,0,0.00222646,0.0278436,-0.017057,25.101,-5111.89,56.0593
879,0,0.00598766,0.0397257,-0.0145299,24.9676,-5117.35,56.2201
880,0,0.00237134,0.0166613,-0.0146205,25.0287,-5122.33,56.3503
881,0,0.00118262,0.034407,-0.0177753,25.0712,-5127.55,56.0233
882,0,0.00357155,-0.00636845,-0.014879,24.9967,-5133.09,56.2483
883,0,0.000125597,0.0065365,-0.0182807,25.0683,-5138.37,56.0805
884,0,0.00142208,0.00611938,-0.0166337,24.7192,-5143.21,56.3867
885,0,0.00248557,0.0271943,-0.0175021,24.8193,-5148.63,56.0195
886,0,0.00275568,0.0339791,-0.0185138,24.7278,-5154.03,56.0052
887,0,0.00205487,0.0362223,-0.0188663,24.9826,-5159.54,55.8498
888,0,0.00263432,0.029286,-0.0172018,25.1962,-5164.77,55.8386
889,0,0.00257041,0.0263638,-0.0155277,25.1319,-5170.29,55.7444
890,0,0.00226768,0.0242584,-0.0169386,25.0793,-5175.57,55.6114
891,0,0.00158949,0.0148471,-0.0152151,25.1322,-5180.78,55.6143
892,0,0.00356537,0.0187304,-0.0151698,25.2967,-5186.08,55.9486
893,0,0.00233843,0.0154114,-0.0151689,25.2978,-5191.08,55.866
894,0,0.00358433,0.0477821,-0.0170954,25.5713,-5196.29,55.5315
895,0,0.00261668,0.0206008,-0.0163719,25.6314,-5201.65,55.5674
896,0,0.00227209,0.0392389,-0.0173917,25.2875,-5206.88,55.6474
897,0,0.00220515,0.020667,-0.0174763,25.3687,-5212.08,55.6826
898,0,0.00345893,0.0352229,-0.0170492,25.3485,-5217.39,55.4887
899,0,0.00547553,0.0353497,-0.0151096,25.4526,-5222.61,55.3928
900,0,0.00161692,0.0157567,-0.0171467,25.7704,-5227.82,55.3341
901,0,0.0038387,0.0179154,-0.015208,25.3026,-5233.17,55.8594
902,0,0.00194478,0.0360198,-0.0162775,25.2441,-5238.41,55.5391
903,0,0.00287279,0.0278703,-0.0176674,25.4126,-5243.66,55.2711
904,0,0.00274535,0.0355332,-0.0173198,24.9894,-5249.09,55.4176
905,0,0.00339202,0.0378074,-0.0169891,25.1464,-5254.13,55.2537
906,0,0.0028206,0.0253046,-0.0171421,25.0526,-5259.69,55.669
907,0,0.0021287,0.0355547,-0.0175767,25.1557,-5264.89,55.2098
908,0,0.00209381,0.0302424,-0.0184286,25.2608,-5270.19,55.1649
909,0,0.00326564,0.0377403,-0.0160128,25.4925,-5275.52,55.0358
910,0,0.00293939,0.0375014,-0.0170684,25.7159,-5280.9,54.8786
911,0,0.00372119,0.0372684,-0.0166244,25.611,-5286.28,54.8011
912,0,0.00398693,0.0397788,-0.0151796,25.4629,-5291.6,54.9279
913,0,0.00360054,0.0402654,-0.0158584,25.6483,-5296.94,54.963
914,0,0.00383026,0.0273965,-0.0146536,25.7491,-5302.42,55.2212
915,0,0.00424824,0.0400876,-0.0162641,25.8551,-5307.78,55.2116
916,0,0.00320195,0.0282112,-0.0162407,25.7804,-5313.13,55.3034
917,0,0.00353115,0.0234933,-0.0151359,25.5784,-5318.24,55.3195
918,0,0.00193033,0.0212579,-0.0184677,25.5846,-5323.5,55.3003
919,0,0.00356855,0.0299195,-0.016731,25.5887,-5328.82,55.2994
920,0,0.00248361,0.0202826,-0.0165745,25.8908,-5334.23,55.1729
921,0,0.00305424,0.0278969,-0.016766,25.8158,-5339.62,55.1214
922,0,0.00525448,0.0428634,-0.0149137,25.6359,-5344.83,55.3071
923,0,0.0031478,0.0276959,-0.0166212,25.7395,-5350.11,55.1863
924,0,0.00362043,0.0154917,-0.0156743,25.5094,-5355.38,55.1945
925,0,0.00266157,0.0180896,-0.0167051,25.3749,-5360.65,55.1142
926,0,0.00298193,0.0268411,-0.0168098,25.3071,-5366,55.1536
927,0,0.00330154,0.0254458,-0.017122,25.3387,-5371.35,55.2061
928,0,0.00278078,0.0200314,-0.0166853,25.4792,-5376.78,55.1067
929,0,0.00313741,0.0214031,-0.0173693,25.6536,-5382.21,55.117
930,0,0.00261442,0.00742168,-0.0161716,25.9483,-5387.46,54.994
931,0,0.00311653,0.0301467,-0.0161348,25.8297,-5392.92,54.8231
932,0,0.00206483,-0.00183939,-0.0161602,26.0955,-5398.37,54.8831
933,0,0.00138457,0.0022976,-0.0163133,25.9356,-5403.5,54.8587
934,0,0.00201282,0.00567411,-0.0165613,26.0478,-5408.85,55.0285
935,0,0.00320596,0.0235342,-0.0156715,26.1054,-5414.23,55.0265
936,0,0.00306824,0.0139344,-0.0158367,26.2595,-5419.56,54.9898
937,0,-0.000252976,0.00714379,-0.0189554,26.2217,-5424.82,54.8106
938,0,0.00271111,0.0215226,-0.0171693,26.1486,-5430.17,54.9131
939,0,0.00191719,0.00561308,-0.0164236,26.0889,-5435.29,55.0539
940,0,0.00234962,0.0176127,-0.016966,26.0867,-5440.59,54.9261
941,0,0.00197398,0.011892,-0.017453,26.2858,-5445.85,54.8674
942,0,0.0027079,0.0199466,-0.0158788,26.2712,-5451.35,54.6813
943,0,0.00238333,0.0138147,-0.0165754,26.0865,-5456.54,54.9008
944,0,0.00370687,0.0301179,-0.0159964,26.0375,-5461.91,54.6929
945,0,0.00322545,0.0204856,-0.0158787,25.8969,-5467.08,54.9351
946,0,0.00323915,0.0167269,-0.0153023,25.7733,-5472.4,54.842
947,0,0.00219447,0.0168776,-0.0167802,25.6949,-5477.6,54.9053
948,0,0.00330155,0.0197767,-0.0161759,25.6695,-5482.89,54.8704
949,0,0.0025973,0.0165966,-0.0173546,25.7822,-5488.27,54.8
950,0,0.00314581,0.0104491,-0.0168885,26.1015,-5493.64,54.583
951,0,0.00357575,0.023722,-0.0168407,26.2695,-5498.91,54.6293
952,0,0.00242762,0.0230874,-0.0157234,26.355,-5504.36,54.528
953,0,0.00284983,0.0150133,-0.0163205,26.1115,-5509.61,54.5556
954,0,0.00321061,0.0340138,-0.0168511,26.0077,-5514.81,54.5867
955,0,0.00187882,-0.00297308,-0.0156395,26.4657,-5520.1,54.6613
956,0,0.0026489,0.0153835,-0.0158982,26.3833,-5525.37,54.6899
957,0,0.0020066,0.000357951,-0.0157594,26.5931,-5530.66,54.6979
958,0,0.00268196,0.01641,-0.0169758,26.4826,-5536,54.7025
959,0,0.00247321,0.0111986,-0.0158455,26.5454,-5541.31,54.6364
960,0,0.00303252,0.0276143,-0.0168049,26.4146,-5546.6,54.634
961,0,0.00234978,0.0162195,-0.0164967,26.5018,-5551.85,54.6922
962,0,0.00267899,0.0211556,-0.0166735,26.5294,-5557.11,54.612
963,0,0.00324295,0.0179853,-0.0159963,26.4123,-5562.41,54.5255
964,0,0.00251502,0.0171872,-0.017253,26.4811,-5567.64,54.493
965,0,0.00260038,0.00921056,-0.0156358,26.4416,-5572.96,54.6853
966,0,0.00280786,0.0244018,-0.0162838,26.1672,-5578.27,54.6208
967,0,0.00266663,0.01708,-0.0159463,26.1325,-5583.67,54.5649
968,0,0.00294572,0.0172993,-0.0164875,26.0687,-5588.82,54.5682
969,0,0.00298656,0.0106325,-0.0163219,26.1538,-5594.17,54.6127
970,0,0.00298539,0.0166449,-0.0169214,26.0508,-5599.48,54.5586
971,0,0.0029978,0.0177035,-0.0171733,26.2005,-5604.83,54.5104
972,0,0.00216091,0.0145155,-0.0167743,26.6244,-5610.18,54.4203
973,0,0.00291801,0.015505,-0.0153199,26.6111,-5615.45,54.286
974,0,0.00298943,0.00575966,-0.0166942,26.564,-5620.93,54.2669
975,0,0.00298095,0.0157602,-0.0158096,26.392,-5625.98,54.2623
976,0,0.0028965,0.0209609,-0.0161808,26.4301,-5631.02,54.4099
977,0,0.00188985,0.0122351,-0.0164355,26.6887,-5636.14,54.4366
978,0,0.00280409,0.0201788,-0.0160772,26.7316,-5641.32,54.5152
979,0,0.00200728,0.0186605,-0.0161509,26.7732,-5646.46,54.4383
980,0,0.00182048,0.00541026,-0.0156065,26.7979,-5651.6,54.45
981,0,0.00269615,0.00808345,-0.0166609,26.769,-5656.73,54.3928
982,0,0.00229411,0.0142617,-0.0175535,26.7386,-5661.82,54.3844
983,0,0.00248206,0.0172296,-0.0169233,26.8942,-5667.1,54.3919
984,0,0.00269203,0.0186865,-0.0156589,26.7898,-5672.32,54.3334
985,0,0.00234091,0.0211576,-0.0161644,26.6761,-5677.44,54.3633
986,0,0.00219808,0.0162986,-0.0159803,26.6858,-5682.52,54.4102
987,0,0.00249036,0.0222222,-0.0163581,26.5501,-5687.6,54.4733
988,0,0.00255294,0.0165893,-0.016986,26.4699,-5692.97,54.4113
989,0,0.00214107,0.00179628,-0.0158367,26.4775,-5698.24,54.4088
990,0,0.00184254,0.00392343,-0.0164138,26.3581,-5703.3,54.4287
991,0,0.00281154,0.0286125,-0.0168161,26.3365,-5708.62,54.3543
992,0,0.00257915,0.0223134,-0.0177324,26.4503,-5713.9,54.363
993,0,0.00201338,0.0145653,-0.0167299,26.758,-5719.2,54.2769
994,0,0.00294799,0.0219018,-0.015983,26.8857,-5724.44,54.225
995,0,0.00235144,0.00710939,-0.0159191,26.8547,-5729.78,54.0946
996,0,0.00252807,0.0167127,-0.016536,26.6507,-5735.04,54.1542
997,0,0.00287295,0.0235282,-0.0156626,26.7162,-5740.17,54.2359
998,0,0.00237744,0.0167851,-0.0162897,26.9597,-5745.46,54.2967
999,0,0.00160427,0.00465668,-0.0159472,27.0971,-5750.68,54.2542
1000,0,0.0024202,0.0134975,-0.0158718,27.129,-5756.04,54.2234
1001,0,0.00269689,0.0152882,-0.0161683,27.068,-5761.25,54.3015
1002,0,0.00265836,0.0193736,-0.0173501,26.9907,-5766.38,54.3856
1003,0,0.00255376,0.0193606,-0.0167172,27.0447,-5771.67,54.3965
1004,0,0.00196182,0.0180456,-0.0170628,27.0995,-5776.83,54.3301
1005,0,0.00247358,0.0101207,-0.0159715,27.1652,-5782.12,54.2682
1006,0,0.00264621,0.0226277,-0.0163991,27.105,-5787.44,54.1834
1007,0,0.00272994,0.0209288,-0.0173503,26.9839,-5792.49,54.295
1008,0,0.00149381,-0.00458054,-0.0166613,27.0843,-5797.71,54.4569
1009,0,0.00280774,0.0249564,-0.0170548,26.7247,-5803.03,54.3093
1010,0,0.00217711,0.00486921,-0.0162323,26.7609,-5808.22,54.2459
1011,0,0.00149025,0.0120195,-0.0170785,26.7305,-5813.5,54.2811
1012,0,0.00187221,0.0019311,-0.0180349,26.6965,-5818.59,54.372
1013,0,0.00127399,0.00560947,-0.0175243,26.7835,-5824.03,54.3198
1014,0,0.00179835,0.0107523,-0.0171394,27.0012,-5829.32,54.2323
1015,0,0.00305868,0.022473,-0.0160036,27.0439,-5834.57,54.1292
1016,0,0.00256125,0.0181123,-0.0166012,27.0781,-5839.97,54.0258
1017,0,0.00281208,0.0200572,-0.017194,26.9718,-5845.17,54.0192
1018,0,0.00221208,0.0163983,-0.0164078,26.8799,-5850.36,54.2247
1019,0,0.00176191,0.00929756,-0.0165725,27.2263,-5855.65,54.2686
1020,0,0.00235267,0.0141704,-0.0157493,27.3652,-5860.87,54.2782
1021,0,0.00243511,0.0141604,-0.0156953,27.3224,-5866.14,54.2323
1022,0,0.00228796,0.0171908,-0.0167534,27.3825,-5871.35,54.2765
1023,0,0.000914763,-0.00053795,-0.0168948,27.4944,-5876.46,54.2817
1024,0,0.00309211,0.0285633,-0.0159348,27.2577,-5881.79,54.3406
1025,0,0.00161878,0.000716067,-0.0166588,27.6493,-5887.12,54.3359
1026,0,0.00249539,0.0188299,-0.0156595,27.4652,-5892.47,54.2403
1027,0,0.00171328,0.0197698,-0.0165291,27.3432,-5897.63,54.1805
1028,0,0.00141515,0.0200153,-0.0169393,27.278,-5902.86,54.2512
1029,0,0.00131677,0.00527369,-0.0164439,27.3786,-5908.06,54.4559
1030,0,0.00183321,0.01601,-0.0163841,27.2256,-5913.4,54.3135
1031,0,0.00145898,0.00157398,-0.0165247,27.1352,-5918.67,54.3407
1032,0,0.00207341,0.0157698,-0.0165782,27.0342,-5923.91,54.2326
1033,0,0.00132504,-0.00287641,-0.0165777,27.0542,-5929.3,54.4479
1034,0,0.00261438,0.0196421,-0.0170571,26.8824,-5934.55,54.2984
1035,0,0.00209532,0.00869156,-0.016673,27.089,-5939.85,54.3649
1036,0,0.00256632,0.0273526,-0.0164437,27.3088,-5945.24,54.1143
1037,0,0.00152774,0.00214721,-0.0164035,27.4977,-5950.74,54.149
1038,0,0.00263086,0.0149124,-0.0165115,27.2357,-5956.02,54.1363
1039,0,0.00220826,0.0171278,-0.0159395,27.3013,-5961.07,54.1335
1040,0,0.0016706,0.0095627,-0.0158477,27.4805,-5966.32,54.3411
1041,0,0.00186146,0.013156,-0.0160468,27.6294,-5971.61,54.3096
1042,0,0.00229735,0.0174433,-0.0167155,27.5832,-5976.94,54.2622
1043,0,0.0023185,0.0083163,-0.0161664,27.6892,-5982.25,54.2717
1044,0,0.00181649,0.0105256,-0.0164219,27.5609,-5987.39,54.3596
1045,0,0.00244619,0.0244005,-0.015706,27.6677,-5992.58,54.3746
1046,0,0.000951401,0.00661822,-0.0160273,27.862,-5997.81,54.3872
1047,0,0.00109508,0.00955833,-0.0163071,27.8233,-6003.12,54.2938
1048,0,0.00173012,0.0125944,-0.0158557,27.7892,-6008.47,54.1886
1049,0,0.00176221,0.000269698,-0.0157893,27.7736,-6013.69,54.4275
1050,0,0.0026072,0.0194741,-0.0159552,27.6222,-6018.75,54.3763
1051,0,0.00153008,-0.0002774,-0.0153107,27.7356,-6024.14,54.6232
1052,0,0.00265447,0.00822173,-0.0156,27.6417,-6029.4,54.3726
1053,0,0.00161275,0.0147473,-0.0165002,27.3699,-6034.75,54.4826
1054,0,0.00163895,0.00425299,-0.0162402,27.3383,-6039.82,54.3998
1055,0,0.00171168,0.00558087,-0.0157642,27.3508,-6045.34,54.4897
1056,0,0.00128358,0.0087738,-0.0167061,27.3087,-6050.46,54.3461
1057,0,0.00148151,0.00852884,-0.0163761,27.6113,-6055.84,54.3206
1058,0,0.00152039,0.00078829,-0.0149043,27.7365,-6061.16,54.1708
1059,0,0.0021879,0.0109883,-0.0158542,27.5526,-6066.56,54.1871
1060,0,0.00166597,0.0102251,-0.0161104,27.5157,-6071.91,54.3841
1061,0,0.000695406,-0.00461823,-0.0163708,27.8676,-6077.15,54.5733
1062,0,0.000757471,-0.000951997,-0.0166518,27.9622,-6082.47,54.5413
