Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
708,0,-0.000183086,-0.0748501,-0.00490339,102.106,-4260.81,52.7649
709,0,-0.000661625,-0.068951,-0.00457183,102.478,-4266.08,52.5715
710,0,9.05075e-005,-0.0678334,-0.00478689,102.268,-4271.5,52.6907
711,0,-0.000909095,-0.074008,-0.00512015,102.482,-4277.05,52.6028
712,0,-0.000386261,-0.0790833,-0.00448667,102.633,-4282.56,52.3765
713,0,0.000126308,-0.0738461,-0.00435151,102.728,-4287.87,52.5112
714,0,4.4634e-006,-0.0725435,-0.00543963,102.902,-4293.38,52.4171
715,0,0.000490642,-0.073135,-0.00478864,102.671,-4298.81,52.3547
716,0,-0.000958353,-0.0800081,-0.00482772,102.887,-4304.28,52.004
717,0,-0.000188362,-0.0722722,-0.00444498,103.044,-4309.5,51.9855
718,0,-0.000433023,-0.0699209,-0.00433339,103.22,-4315.09,51.7272
719,0,0.000227769,-0.0758281,-0.0062335,103.066,-4320.59,51.7388
720,0,0.00117542,-0.0747351,-0.00275588,103.034,-4325.93,51.9274
721,0,0.000206101,-0.0725075,-0.00338036,103.111,-4331.18,51.7065
722,0,0.00134864,-0.079477,-0.00268515,103.063,-4336.59,51.789
723,0,-0.000250592,-0.085025,-0.0042791,102.969,-4342.1,51.807
724,0,0.000896234,-0.0748314,-0.00402055,102.723,-4347.42,51.7811
725,0,-0.000127699,-0.0720055,-0.00349558,102.858,-4352.84,51.6376
726,0,-2.26904e-005,-0.080953,-0.00466317,102.673,-4358.21,51.7802
727,0,0.000733668,-0.0699678,-0.00380434,102.82,-4363.75,51.5317
728,0,0.000764797,-0.0716412,-0.00505604,102.993,-4369.2,51.4244
729,0,0.00188615,-0.0714551,-0.00287594,103.287,-4374.65,51.3885
730,0,-0.17768,0.0289264,3.13142,103.619,-4379.88,51.3599
731,0,-0.166976,0.0289667,3.13309,103.546,-4385.21,51.4449
732,0,-0.172256,0.0292768,3.132,103.796,-4390.86,51.3424
733,0,-0.182771,0.0285221,3.13192,103.984,-4396.32,51.1181
734,0,-0.17088,0.0279661,3.13306,103.985,-4401.79,51.2462
735,0,-0.158442,0.0301627,3.13343,104.117,-4407.33,50.9785
736,0,0.000992096,-0.0720263,-0.0031666,104.222,-4412.69,50.9816
737,0,-0.000857939,-0.0694196,-0.00342174,104.445,-4417.87,50.6837
738,0,0.00146014,-0.067958,-0.00235485,104.563,-4423.4,50.6941
739,0,0.00212429,-0.060369,-0.00375245,104.419,-4429.11,50.5406
740,0,0.00141694,-0.0735462,-0.00209715,104.48,-4434.23,50.5154
741,0,0.000898667,-0.0644699,-0.00427972,104.328,-4439.77,50.5321
742,0,0.000833992,-0.0719077,-0.00248698,104.481,-4445.02,50.5588
743,0,1.19491e-005,-0.0714991,-0.00431661,104.522,-4450.37,50.4371
744,0,0.000150642,-0.0759835,-0.00331518,104.575,-4455.8,50.1815
745,0,0.00096458,-0.0803212,-0.00544458,104.322,-4461.13,50.4626
746,0,0.00120912,-0.0649215,-0.0051379,104.161,-4466.68,50.2694
747,0,0.00265993,-0.0808119,-0.00283095,104.176,-4471.94,50.1429
748,0,-0.00244239,-0.0750434,-0.00929862,104.625,-4477.41,49.9482
749,0,0.00492674,-0.0772458,-0.00268618,104.392,-4482.9,50.0267
750,0,-0.000404516,-0.0692945,-0.00429644,104.637,-4488,49.9193
751,0,0.00936511,0.012564,-0.00246082,104.45,-4492.65,49.6291
752,0,0.00406605,-0.0107431,-0.00473546,104.396,-4498.2,50.0721
753,0,0.00372231,0.00786741,-0.0051303,104.637,-4503.58,49.5895
754,0,0.00631164,-0.00180103,-0.00551708,104.747,-4509.16,49.5697
755,0,0.00562063,0.00401878,-0.00544544,104.861,-4514.51,49.5395
756,0,0.00377583,-0.0047572,-0.00465045,104.845,-4519.93,49.332
757,0,0.00590052,0.00459821,-0.00544046,104.952,-4525.44,49.2102
758,0,0.00508352,-0.0127139,-0.00429444,105.095,-4530.47,49.2765
759,0,0.00469128,0.000591734,-0.00451286,105.497,-4535.71,48.9929
760,0,0.00556487,-0.0150969,-0.0039179,105.493,-4541.36,48.9581
761,0,0.010752,0.011032,-0.000840628,105.38,-4546.64,48.5306
762,0,0.00697411,0.00562605,-0.00474511,105.093,-4551.92,48.9636
763,0,0.0040626,-0.0506096,-0.00456255,105.513,-4557.4,49.2367
764,0,0.00460871,-0.0346712,-0.00471879,105.584,-4562.59,48.9739
765,0,0.0038797,-0.0512655,-0.00553477,105.337,-4567.88,49.1169
766,0,0.00336196,-0.0527274,-0.00629513,105.376,-4573.2,49.0572
767,0,0.00443073,-0.0387746,-0.004677,105.502,-4578.48,48.7898
768,0,0.00384604,-0.0497204,-0.00714835,105.371,-4583.98,49.0147
769,0,0.00892824,-0.0353579,-0.00289636,105.562,-4589.23,48.7443
770,0,0.0103422,0.00197692,-0.00304603,105.284,-4594.37,48.2761
771,0,0.00622469,0.000629236,-0.0056019,105.143,-4599.73,48.5531
772,0,0.00975326,0.0118145,-0.00355265,105.412,-4604.85,48.0915
773,0,0.00536744,-0.00766107,-0.00424751,105.403,-4610.26,48.459
774,0,0.0058283,-0.00225301,-0.00634,105.657,-4615.72,48.3585
775,0,0.00650859,-0.0030244,-0.00580144,105.917,-4621.12,48.2858
776,0,0.00621795,-0.00635323,-0.00551675,106.012,-4626.64,48.216
777,0,0.00710912,-1.14057e-005,-0.00595836,106.274,-4631.91,48.0435
778,0,0.00717354,0.000705872,-0.0052449,106.291,-4637.39,47.8818
779,0,0.00803464,0.0106737,-0.00241886,106.442,-4642.55,47.3217
780,0,0.00502892,-0.000108315,-0.00516536,106.516,-4647.91,47.4736
781,0,0.00607953,0.0251471,-0.00500509,106.893,-4653.25,46.6273
782,0,0.0053497,0.0019358,-0.00543588,106.534,-4658.66,47.2049
783,0,0.00573334,0.00878329,-0.00491431,106.339,-4664.06,47.2503
784,0,0.00891413,0.0021178,-0.0024115,106.575,-4669.18,47.1046
785,0,0.00583574,0.00575861,-0.00487241,106.475,-4674.57,47.2173
786,0,0.00488453,0.00143794,-0.0051408,106.401,-4679.87,47.1887
787,0,0.00833699,0.00442719,-0.00323127,106.413,-4685.15,47.0039
788,0,0.00513714,0.00508806,-0.00584481,106.228,-4690.47,47.1803
789,0,0.00135399,0.0149014,-0.00904098,106.407,-4695.7,46.7847
790,0,0.00487419,0.0200063,-0.00673194,106.582,-4700.95,46.3522
791,0,0.00518949,0.00447781,-0.00569827,106.363,-4706.54,47.0778
792,0,0.00175944,0.0128073,-0.00901797,106.827,-4711.8,46.7371
793,0,0.00114377,0.0190255,-0.00945304,107.073,-4716.98,46.5931
794,0,0.00812118,0.0022691,-0.00232606,107.173,-4722.56,46.5485
795,0,0.00882375,0.0201736,-0.00266105,107.045,-4727.98,46.4632
796,0,0.00495056,0.00832476,-0.00560467,106.968,-4733.25,46.8923
797,0,0.00896672,0.00501742,-0.00278028,107.154,-4738.57,46.5719
798,0,0.00112786,0.025138,-0.0109755,107.293,-4744.01,46.1363
799,0,0.00573822,0.0297765,-0.00686127,107.531,-4749.36,45.7657
800,0,0.00455299,-0.0165694,-0.00558789,107.757,-4754.6,46.335
801,0,0.0101148,0.00208001,-0.00168882,108.067,-4759.82,45.929
802,0,0.00606691,0.00430354,-0.00501483,107.765,-4765.32,46.0441
803,0,0.00981386,0.00707836,-0.00227245,107.901,-4770.33,45.6003
804,0,0.00857119,0.00242715,-0.00456118,107.652,-4775.58,45.9002
805,0,0.00578503,0.00455159,-0.00511511,107.438,-4780.61,46.0125
806,0,0.00614893,0.0148225,-0.00611754,107.533,-4786.1,46.0223
807,0,0.0100118,0.00903277,-0.00314563,107.653,-4791.34,45.8702
808,0,0.00509583,0.00855855,-0.00630564,107.588,-4796.48,45.9499
809,0,0.00630641,0.0187008,-0.00600316,107.937,-4801.49,45.5518
810,0,0.00955433,0.0121747,-0.00296753,107.957,-4807.13,45.5246
811,0,0.000267207,0.00453883,-0.00908316,107.953,-4812.47,45.6865
812,0,0.00431956,0.0170688,-0.00774422,107.943,-4817.63,45.2993
813,0,0.00421937,-0.00990315,-0.00431886,107.574,-4822.72,45.4321
814,0,0.0044312,0.0178635,-0.0063254,107.788,-4827.94,45.1533
815,0,0.000726508,0.01491,-0.0101972,108.202,-4833.65,45.1962
816,0,0.00942256,0.00821242,-0.00364179,108.569,-4839.13,45.3951
817,0,0.00509496,0.0152877,-0.00655308,108.945,-4844.18,44.9839
818,0,0.00446129,0.00446668,-0.00565381,108.877,-4849.37,45.1197
819,0,0.00850254,0.00923547,-0.00320712,108.556,-4855.12,45.1667
820,0,0.00974676,0.0122448,-0.00487108,108.361,-4860.1,45.0621
821,0,0.0100228,0.0120077,-0.00335285,108.693,-4865.37,44.8518
822,0,0.00228462,0.0128421,-0.00908055,109.204,-4870.71,44.8011
823,0,0.0105053,0.0171505,-0.00181544,109.383,-4876.54,44.4547
824,0,0.00691043,0.02803,-0.00699867,109.147,-4881.47,44.1673
825,0,0.00557592,0.012974,-0.00609966,109.192,-4886.85,44.2396
826,0,0.00560174,0.00690905,-0.00680626,108.631,-4892.26,45.0179
827,0,0.00498295,0.0167638,-0.00709402,109.044,-4897.31,44.2837
828,0,0.00905739,0.0114177,-0.00396402,108.954,-4902.62,44.6247
829,0,0.00450405,-0.0022497,-0.00578768,108.787,-4908.03,44.9156
830,0,0.00527663,0.0262996,-0.0073741,109.019,-4913.05,44.1245
831,0,0.00885455,0.00909824,-0.00347569,108.615,-4918.41,44.6771
832,0,0.00199368,0.0129005,-0.00730138,108.538,-4923.7,44.1626
833,0,0.00507999,0.0231195,-0.00686189,109.161,-4928.95,43.9985
834,0,0.00922723,0.00783032,-0.00202979,109.18,-4934.39,44.3449
835,0,0.00417226,0.0196164,-0.00604911,109.429,-4939.47,43.9627
836,0,0.00836062,0.015313,-0.00351019,109.369,-4944.79,44.3141
837,0,0.00964486,0.0240505,-0.00460225,109.358,-4949.96,44.3981
838,0,0.000377118,0.0139089,-0.0108405,109.487,-4955.16,44.1793
839,0,0.0112388,0.0249061,-0.00390559,109.515,-4960.52,44.17
840,0,0.00470948,0.0208507,-0.00745313,109.482,-4965.61,43.7985
841,0,0.00195382,0.0326351,-0.0111801,109.5,-4970.96,43.9245
842,0,0.006013,0.0210521,-0.00709053,110.018,-4976.11,43.4701
843,0,0.00597373,0.0255301,-0.00633096,110.346,-4981.49,43.3017
844,0,0.00705009,0.0389395,-0.00572257,110.372,-4986.7,43.3921
845,0,0.00577866,0.0183315,-0.0067307,110.595,-4991.99,43.2983
846,0,0.00711297,0.0192138,-0.00627931,110.492,-4997.08,43.2772
847,0,0.0113772,0.015852,-0.00302409,110.151,-5002.45,43.6447
848,0,0.00565372,0.0243947,-0.00773818,110.19,-5007.39,43.4475
849,0,0.00470618,0.0121317,-0.0087648,109.789,-5012.88,43.8681
850,0,0.00844304,0.0262843,-0.00382685,109.777,-5017.62,43.6356
851,0,0.00767931,0.00939361,-0.00452114,109.706,-5023.19,43.817
852,0,0.00486433,0.00616957,-0.00611485,109.901,-5028.21,43.5403
853,0,0.00572455,0.0273777,-0.00652696,110.091,-5033.48,43.1116
854,0,0.00973085,0.0150592,-0.00441967,110.114,-5038.88,43.5171
855,0,0.00565612,0.0118252,-0.006462,110.469,-5044.07,43.1917
856,0,0.00549498,0.0204614,-0.00653033,110.73,-5049.26,42.9442
857,0,0.00545668,0.0221145,-0.00714799,110.583,-5054.08,43.2936
858,0,0.00889636,0.00785406,-0.00278377,110.686,-5059.82,43.3413
859,0,0.00531608,0.0265291,-0.00804494,110.679,-5064.63,43.1757
860,0,0.00564819,0.0187954,-0.00842067,110.88,-5069.8,42.961
861,0,0.00651223,0.0255708,-0.00733772,110.809,-5075.13,42.8663
862,0,0.00463391,0.014935,-0.0100276,110.902,-5080.37,43.0018
863,0,0.00611438,0.0307836,-0.00749233,110.953,-5085.67,42.8397
864,0,0.00561167,0.02165,-0.00643141,111.406,-5090.94,42.6666
865,0,0.00924098,0.0201471,-0.00289056,111.521,-5096.47,42.7011
866,0,0.00546815,0.0221856,-0.00531645,111.872,-5101.25,42.3594
867,0,0.00550815,0.0233823,-0.00608219,111.824,-5106.81,42.2585
868,0,0.00581625,0.00549265,-0.00546776,111.846,-5111.62,42.516
869,0,0.00512774,0.0156671,-0.00629915,111.656,-5116.84,42.5924
870,0,0.00473928,0.0200128,-0.00826388,111.433,-5121.62,42.5414
871,0,0.00518174,0.0157491,-0.00834007,111.348,-5126.7,42.4312
872,0,0.00408425,0.011961,-0.00817375,111.371,-5131.64,42.3872
873,0,0.0098479,0.0145811,-0.00493011,111.126,-5136.98,42.7603
874,0,0.00418944,0.0147727,-0.00747456,111.378,-5141.87,42.4846
875,0,0.0058446,0.0103046,-0.00651265,111.468,-5146.88,42.4161
876,0,0.00492304,0.0221791,-0.00755506,111.672,-5152.23,42.3213
877,0,0.00625182,0.0236637,-0.00670157,111.825,-5157.3,42.2718
878,0,0.00453153,0.0162543,-0.00731709,111.827,-5162.19,42.3537
879,0,0.00471107,0.029672,-0.00744784,111.892,-5167.51,42.4258
880,0,0.00432758,0.0116337,-0.00590425,112.101,-5172.36,42.3318
881,0,0.00513415,0.0312043,-0.00740265,112.057,-5177.52,42.3442
882,0,0.00482598,0.0103004,-0.00794393,112.308,-5182.63,42.1081
883,0,0.0052716,0.0380136,-0.00806293,111.942,-5187.87,41.9764
884,0,0.00984222,0.0159013,-0.00484022,111.984,-5193.16,42.4021
885,0,0.00463654,0.0253573,-0.00806739,112.484,-5198.22,41.9429
886,0,0.00435283,-0.0091035,-0.00577457,112.964,-5203.49,42.0329
887,0,0.00480205,0.0355784,-0.00753881,113.093,-5208.9,41.2895
888,0,0.0061869,0.00629599,-0.005044,112.979,-5213.88,41.5894
889,0,0.00407626,0.0159734,-0.00565535,113.026,-5219.04,41.6169
890,0,0.00540347,0.0166597,-0.00724527,113.049,-5223.92,41.6522
891,0,0.00471514,0.0200242,-0.00679131,112.914,-5229.02,41.7647
892,0,0.00568132,0.0256305,-0.00755678,112.764,-5234.16,41.6613
893,0,0.00425665,0.0142743,-0.0094432,112.889,-5239.28,41.6122
894,0,0.00523252,0.0287819,-0.0082537,112.65,-5244.36,41.5388
895,0,0.00608894,0.0189562,-0.00758915,112.662,-5249.53,41.5938
896,0,0.00402903,0.0169335,-0.00894821,112.722,-5254.7,41.5003
897,0,0.00471107,0.01558,-0.00712575,112.836,-5259.84,41.6433
898,0,0.00590522,0.0266507,-0.00676558,112.89,-5265.11,41.4874
899,0,0.0055132,0.00899466,-0.00720315,113.165,-5270.3,41.6081
900,0,0.00650665,0.0379599,-0.00679517,112.897,-5275.41,41.5562
901,0,0.00385742,0.0135393,-0.00858972,113.318,-5280.63,41.4329
902,0,0.00484145,0.0253335,-0.00743377,113.416,-5285.79,41.4785
903,0,0.00321009,0.0145206,-0.00758721,113.72,-5291,41.4381
904,0,0.00494865,0.0217265,-0.00825942,113.522,-5296.31,41.419
905,0,0.00469764,0.0234309,-0.00767351,113.365,-5301.44,41.4342
906,0,0.00564413,0.0227391,-0.00796125,113.66,-5306.81,41.2188
907,0,0.00670069,0.0285197,-0.00698407,113.881,-5312.22,41.1288
908,0,0.00568413,0.0200598,-0.00657819,114.1,-5317.53,40.9099
909,0,0.00565921,0.0131328,-0.00670851,114.263,-5322.78,40.8387
910,0,0.00605024,0.0300695,-0.00556606,114.271,-5328.03,40.7676
911,0,0.00485747,0.00886802,-0.00564837,114.609,-5333.16,40.8168
912,0,0.00609203,0.0240214,-0.00683767,114.388,-5338.34,40.8729
913,0,0.00554743,0.0184883,-0.00655442,114.071,-5343.37,40.9813
914,0,0.00583046,0.0233795,-0.00869042,113.983,-5348.56,40.8504
915,0,0.00495685,0.0150428,-0.00896284,114.075,-5353.82,40.9564
916,0,0.00486615,0.00691529,-0.00747027,114.141,-5358.91,40.9133
917,0,0.00466511,0.0170571,-0.00916066,114.104,-5364.06,40.9684
918,0,0.00508447,0.000360599,-0.00699441,114.429,-5369.29,40.97
919,0,0.00473323,0.0177164,-0.00853402,114.367,-5374.68,40.8581
920,0,0.00477448,-0.00418492,-0.0065467,114.581,-5379.82,40.8052
921,0,0.00430049,0.00704365,-0.00735267,114.48,-5384.9,40.8682
922,0,0.00424145,0.0015441,-0.00823221,114.515,-5390.13,40.8548
923,0,0.00524093,0.0231171,-0.00755513,114.662,-5395.52,40.7853
924,0,0.00476337,0.0134895,-0.00758863,114.844,-5400.68,40.8604
925,0,0.00463897,0.012388,-0.00779339,114.895,-5405.8,40.8533
926,0,0.00479243,0.015762,-0.00814448,114.845,-5411.07,40.7938
927,0,0.00459703,0.0156456,-0.00902531,115.049,-5416.47,40.6025
928,0,0.00380955,0.00482577,-0.0077964,115.366,-5421.66,40.5061
929,0,0.00508909,0.011333,-0.00693081,115.668,-5427.08,40.2868
930,0,0.00628362,0.0238655,-0.00694631,115.778,-5432.49,40.1609
931,0,0.00577367,0.0149405,-0.00575919,115.823,-5437.83,40.2317
932,0,0.00515413,0.0169399,-0.00696227,115.781,-5443.1,40.273
933,0,0.00554149,0.019588,-0.00548179,115.759,-5448.18,40.405
934,0,0.00403944,7.70989e-005,-0.00785369,115.707,-5453.24,40.3516
935,0,0.00465188,0.00378608,-0.0084894,115.47,-5458.54,40.3589
936,0,0.00494485,0.00559788,-0.00869251,115.626,-5463.87,40.1395
937,0,0.0048071,0.014678,-0.00884453,115.419,-5469.06,40.324
938,0,0.00450617,0.00927894,-0.00756278,115.544,-5474.25,40.2739
939,0,0.0050293,0.0219605,-0.00885224,115.648,-5479.42,40.2742
940,0,0.00469217,0.0156952,-0.00810712,115.786,-5484.85,40.1689
941,0,0.00592704,0.00990155,-0.00780751,115.874,-5489.98,40.2369
942,0,0.00442103,0.00970477,-0.00772552,115.887,-5495.11,40.2197
943,0,0.00475982,0.0101414,-0.00790156,115.967,-5500.37,40.2252
944,0,0.00470861,0.00879252,-0.00818213,116.001,-5505.74,40.2091
945,0,0.00482536,0.0236906,-0.00774546,116.065,-5510.98,40.1922
946,0,0.00521678,0.0203561,-0.00793051,116.276,-5516.28,40.23
947,0,0.00411194,0.00838782,-0.0078437,116.205,-5521.38,40.2479
948,0,0.00481716,0.012343,-0.00835519,116.308,-5526.72,40.0509
949,0,0.00560231,0.0189626,-0.00741318,116.506,-5531.99,39.9672
950,0,0.00453808,0.0163717,-0.00783031,116.898,-5537.37,39.773
951,0,0.00445119,-0.00333034,-0.006616,117.216,-5542.73,39.6451
952,0,0.00424465,0.00488527,-0.00724902,117.127,-5547.94,39.6005
953,0,0.00506986,0.00875324,-0.00664771,117.358,-5553.23,39.6024
954,0,0.00577582,0.0204418,-0.00656053,117.137,-5558.28,39.761
955,0,0.00512171,0.00605625,-0.00639319,117.115,-5563.57,39.8325
956,0,0.00568167,0.0130697,-0.00722346,116.94,-5568.81,39.7107
957,0,0.00484982,0.0149317,-0.00811982,116.786,-5573.77,39.6908
958,0,0.00497682,0.0206388,-0.00805486,116.916,-5579.05,39.636
959,0,0.00533237,0.0124551,-0.00778869,116.873,-5584.29,39.7704
960,0,0.00406855,0.00890859,-0.00834324,117.133,-5589.62,39.7354
961,0,0.00548988,0.0114262,-0.00762915,117.104,-5594.73,39.6319
962,0,0.00553485,0.0222534,-0.00844375,117.27,-5599.94,39.5532
963,0,0.00473742,0.00468278,-0.00720617,117.291,-5605.1,39.7452
964,0,0.00464193,0.0195484,-0.00824618,117.104,-5610.2,39.7324
965,0,0.0041828,0.00901435,-0.00795133,117.231,-5615.49,39.7702
966,0,0.00431302,0.0104187,-0.00827234,117.456,-5620.73,39.6614
967,0,0.00516792,0.0138154,-0.00741454,117.605,-5625.91,39.6998
968,0,0.00429724,0.0112124,-0.00777645,117.628,-5631.16,39.7227
969,0,0.00535648,0.00934212,-0.00843006,117.719,-5636.49,39.5943
970,0,0.00455554,0.0176084,-0.00812531,117.768,-5641.6,39.5253
971,0,0.00472886,0.0155823,-0.00687047,118.066,-5646.77,39.3427
972,0,0.00478091,0.00897485,-0.00696932,118.187,-5652.22,39.22
973,0,0.00553235,0.0135799,-0.00731267,118.32,-5657.61,39.1824
974,0,0.00546484,0.0126083,-0.00720118,118.414,-5662.85,39.0909
975,0,0.00424678,0.00868925,-0.00650244,118.577,-5667.82,39.2427
976,0,0.00491432,0.0117439,-0.00697731,118.524,-5672.95,39.3
977,0,0.00511103,0.0149113,-0.00707609,118.344,-5678.26,39.3069
978,0,0.00507252,0.00826143,-0.00782973,118.161,-5683.28,39.3659
979,0,0.00422711,0.0116985,-0.00850706,118.149,-5688.39,39.2069
980,0,0.00442095,0.00949898,-0.00789821,118.292,-5693.61,39.3342
981,0,0.00479665,0.00155334,-0.00845217,118.424,-5698.76,39.2757
982,0,0.00503208,0.016877,-0.00760596,118.4,-5703.97,39.2365
983,0,0.00452653,0.00650019,-0.00762596,118.615,-5709.15,39.1217
984,0,0.00331501,-0.00503891,-0.00770012,118.588,-5714.23,39.2697
985,0,0.00440084,0.0153816,-0.00751546,118.547,-5719.3,39.2678
986,0,0.00488946,0.0132949,-0.00813909,118.564,-5724.53,39.2932
987,0,0.00438505,0.00614417,-0.00805214,118.688,-5729.74,39.2361
988,0,0.00417324,-0.00381666,-0.00704219,118.901,-5734.92,39.3586
989,0,0.00452312,0.0131521,-0.00858711,118.911,-5740.12,39.3183
990,0,0.00306127,-0.00267228,-0.00851,119.225,-5745.35,39.1719
991,0,0.00457091,0.00217085,-0.00803875,119.253,-5750.6,39.1492
992,0,0.00356568,0.000864949,-0.00848942,119.446,-5755.78,38.9923
993,0,0.00503361,0.0116743,-0.00735089,119.393,-5761.09,38.8864
994,0,0.00580798,0.0119666,-0.00704033,119.539,-5766.46,38.7412
995,0,0.00483273,0.0151661,-0.00772628,119.584,-5771.52,38.7757
996,0,0.00506164,0.0095538,-0.00667483,119.871,-5776.69,38.8672
997,0,0.00422655,0.00966395,-0.00669068,119.936,-5781.86,38.9051
998,0,0.00378651,0.0102053,-0.00725216,119.796,-5786.97,38.9057
999,0,0.00325459,-0.0174658,-0.00746663,119.855,-5792.11,38.9717
1000,0,0.00449653,0.0116207,-0.00798461,119.518,-5797.17,38.9393
1001,0,0.00303658,-0.0213065,-0.00857401,119.791,-5802.32,39.0008
1002,0,0.00416318,0.00878463,-0.00786429,119.646,-5807.44,38.8902
1003,0,0.00433208,0.00923726,-0.0079291,119.586,-5812.58,38.9285
1004,0,0.00410524,0.0113514,-0.00817416,119.804,-5817.91,38.8149
1005,0,0.00330773,-0.00349658,-0.00838737,119.913,-5822.91,38.802
1006,0,0.00489352,0.00962105,-0.00746993,119.802,-5827.94,38.9272
1007,0,0.00341631,-0.0164931,-0.00799832,120.111,-5833.03,39.0641
1008,0,0.00400754,0.00850368,-0.0078472,119.888,-5838.24,38.8928
1009,0,0.00389232,0.00552045,-0.00725846,120.142,-5843.41,38.8644
1010,0,0.00450366,0.017824,-0.00823332,120.32,-5848.76,38.9277
1011,0,0.00515347,0.0184041,-0.00685115,120.287,-5853.87,38.8926
1012,0,0.00381372,0.00108862,-0.0076227,120.479,-5859.15,38.94
1013,0,0.00419978,0.0164935,-0.00708331,120.446,-5864.27,38.875
1014,0,0.00427389,0.0115861,-0.00692489,120.617,-5869.48,38.6782
1015,0,0.00438551,0.00879897,-0.00831615,120.713,-5874.8,38.4871
1016,0,0.00528281,0.00989748,-0.00718106,120.825,-5880.18,38.399
1017,0,0.00498753,0.0113648,-0.00676993,121.018,-5885.38,38.4107
1018,0,0.00343844,-0.00168441,-0.00720824,121.33,-5890.53,38.617
1019,0,0.00412033,0.012537,-0.00661896,121.273,-5895.74,38.656
1020,0,0.00474547,0.00430604,-0.00653303,121.096,-5900.75,38.5341
1021,0,0.00449,0.0115723,-0.00757851,120.81,-5905.94,38.5901
1022,0,0.00429238,0.00488602,-0.00758353,120.931,-5911.05,38.5619
1023,0,0.00463479,0.0163266,-0.00826032,120.831,-5916.24,38.5889
1024,0,0.00307127,-0.00944804,-0.00847136,121.121,-5921.5,38.6348
1025,0,0.00433491,0.0144709,-0.00780718,121.003,-5926.62,38.5778
1026,0,0.00434538,0.0116844,-0.00779924,121.158,-5931.9,38.5487
1027,0,0.00446049,0.0113636,-0.0079884,121.259,-5937.02,38.5421
1028,0,0.00361669,0.00940206,-0.00802294,121.129,-5942.11,38.6883
1029,0,0.00367211,0.0020336,-0.00855775,121.288,-5947.38,38.7137
1030,0,0.00278993,-0.0105169,-0.00839124,121.335,-5952.42,38.7234
1031,0,0.00399338,0.0132082,-0.00800347,121.446,-5957.68,38.6438
1032,0,0.00351559,-0.00284273,-0.00717177,121.72,-5962.93,38.7397
1033,0,0.00495989,0.0114418,-0.00730569,121.663,-5968.25,38.6377
1034,0,0.00494256,0.0154776,-0.0081618,121.773,-5973.46,38.5699
1035,0,0.00547724,0.00746447,-0.00575896,121.985,-5978.59,38.4091
1036,0,0.00400875,-0.00400264,-0.00612764,121.992,-5983.99,38.4134
1037,0,0.00453734,0.0181296,-0.00721743,121.956,-5989.47,38.2089
1038,0,0.00413604,0.00779109,-0.00743525,122.28,-5994.9,38.2656
1039,0,0.00380094,0.00713347,-0.00734565,122.534,-5999.97,38.2143
1040,0,0.00484291,0.0117599,-0.00638823,122.536,-6005.03,38.3944
1041,0,0.00357214,-0.000830402,-0.00681729,122.69,-6010.33,38.3413
1042,0,0.00376197,-0.00200979,-0.00606522,122.376,-6015.47,38.4723
1043,0,0.00413854,0.00556102,-0.00694723,122.349,-6020.6,38.3305
1044,0,0.00335358,0.000503483,-0.00736915,122.184,-6025.7,38.4445
1045,0,0.00400583,0.006147,-0.0081191,122.276,-6030.98,38.3484
1046,0,0.00566147,0.0207978,-0.00734462,122.182,-6036.1,38.2792
1047,0,0.00470446,0.0114569,-0.00663094,122.343,-6041.33,38.2727
1048,0,0.00332156,-0.00456308,-0.00759137,122.52,-6046.62,38.4317
1049,0,0.0045692,0.0123935,-0.00706821,122.447,-6051.55,38.5122
1050,0,0.00256623,0.00116594,-0.00851411,122.668,-6056.99,38.4505
1051,0,0.00304305,-0.0017886,-0.00822061,122.6,-6062.45,38.5471
1052,0,0.00297899,0.00378849,-0.00768763,122.736,-6067.59,38.5322
1053,0,0.00412652,0.00692113,-0.00708684,122.857,-6072.85,38.5996
1054,0,0.00334024,-0.00542119,-0.00760763,122.978,-6078.1,38.6242
1055,0,0.00428803,0.00902778,-0.00733824,122.983,-6083.4,38.4368
1056,0,0.00302479,-0.00638689,-0.00741813,123.19,-6088.57,38.4696
1057,0,0.00242344,-0.00225878,-0.00845403,123.31,-6093.84,38.3115
1058,0,0.00438171,0.00289283,-0.00699734,123.202,-6099.31,38.1663
1059,0,0.00418806,0.0123437,-0.00708416,123.233,-6104.33,38.1047
1060,0,0.00478958,5.97481e-005,-0.00616534,123.573,-6109.66,38.2226
1061,0,0.0036413,0.011502,-0.00674169,123.644,-6114.78,38.2559
1062,0,0.00468446,0.0129779,-0.00549215,123.887,-6120.09,38.2649
1063,0,0.00424137,-0.00504432,-0.00541162,123.912,-6125.28,38.3064
1064,0,-0.00212643,0.00144498,-0.00676793,123.712,-6130.23,38.0542
1065,0,-0.000906893,0.00492514,-0.00654533,123.614,-6135.26,38.0602
1066,0,-0.00173694,0.00933517,-0.0073124,123.515,-6140.5,38.1074
1067,0,-0.000680379,0.0105158,-0.00701798,123.556,-6145.71,37.9954
1068,0,-6.25505e-005,0.00730194,-0.00709319,123.579,-6150.97,37.9158
1069,0,-0.000780731,0.0135483,-0.00697959,123.661,-6156.06,37.9783
1070,0,-0.0018557,-0.0128904,-0.00621871,124.064,-6161.07,38.0427
1071,0,-0.00246734,-0.00836067,-0.00680336,123.878,-6166.36,38.28
