Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
707,0,-0.00408985,-0.0660653,-0.0155212,27.1724,-4352.05,62.0343
708,0,-0.00340306,-0.0771236,-0.0160881,26.9946,-4357.48,62.4594
709,0,-0.00171908,-0.0697916,-0.0136876,27.34,-4362.81,62.2113
710,0,-0.00342886,-0.076117,-0.0151375,27.1642,-4368.44,62.277
711,0,0.00105284,-0.0373366,-0.014055,27.1188,-4373.65,62.3736
712,0,-0.000384221,-0.040349,-0.0166157,27.0731,-4378.91,62.3327
713,0,-0.00210634,-0.0414298,-0.0173189,27.2328,-4384.21,62.3171
714,0,-0.000875413,-0.0421469,-0.0172075,26.891,-4389.43,61.9334
715,0,-0.000287372,-0.0449823,-0.0159508,26.708,-4395.23,62.2171
716,0,0.0011925,-0.0512366,-0.0152891,26.696,-4400.49,61.9525
717,0,-6.5704e-005,-0.0455984,-0.0172501,26.6459,-4405.97,62.1806
718,0,0.000679884,-0.0535425,-0.0150326,26.8045,-4411.58,62.0556
719,0,0.000595179,-0.0458561,-0.0160722,26.8995,-4417.14,61.8989
720,0,-0.000128291,-0.0531145,-0.015008,27.2073,-4422.66,61.7797
721,0,2.90684e-005,-0.0522499,-0.0155122,27.3096,-4428.28,61.5559
722,0,0.000457167,-0.0461845,-0.0154272,27.1283,-4433.7,61.5599
723,0,-0.00164846,-0.0509461,-0.017941,27.1448,-4438.98,61.6303
724,0,-0.000183179,-0.0523916,-0.016217,27.073,-4444.58,61.6894
725,0,-0.000123666,-0.0494007,-0.017969,26.9154,-4449.99,61.8009
726,0,-0.000805354,-0.0459221,-0.0177793,26.8737,-4455.34,61.6054
727,0,0.000396727,-0.0456539,-0.0178458,26.6599,-4460.51,61.6619
728,0,0.000890217,-0.058713,-0.0164597,26.656,-4465.85,61.6829
729,0,-0.00136672,-0.0494782,-0.0174616,26.6139,-4471.13,61.85
730,0,-0.000725135,-0.0512867,-0.0167587,26.9989,-4476.6,61.7404
731,0,-0.00183662,-0.0524939,-0.0162039,27.173,-4481.95,61.611
732,0,-0.00129753,-0.038011,-0.0173864,27.2998,-4487.23,61.3123
733,0,-0.000277513,-0.0418676,-0.0170383,26.9324,-4492.7,61.5635
734,0,-8.16366e-005,-0.0525596,-0.0159688,26.9249,-4497.99,61.6886
735,0,-0.00152563,-0.0433924,-0.0166285,26.7879,-4503.4,61.4481
736,0,0.0012815,-0.0378984,-0.0181559,26.6774,-4508.72,61.3837
737,0,-0.003149,-0.0498329,-0.0192929,26.7924,-4514.03,61.154
738,0,-0.001241,-0.0384518,-0.0177727,26.6305,-4519.37,61.1616
739,0,0.000538562,-0.044324,-0.0172972,26.5516,-4525.14,61.2565
740,0,-2.36149e-005,-0.0501079,-0.017006,26.7583,-4530.47,61.2009
741,0,-0.0010499,-0.0454368,-0.0172021,27.2604,-4535.83,60.7152
742,0,0.00107762,-0.0395186,-0.0167571,26.9575,-4541.52,60.7586
743,0,0.00227408,-0.0418284,-0.0152318,27.2106,-4546.83,60.6551
744,0,0.00122374,-0.0495994,-0.0163956,27.0445,-4552.21,60.8103
745,0,0.000972639,-0.040683,-0.0168378,27.0762,-4557.68,60.8011
746,0,0.00351331,0.010126,-0.0168375,26.761,-4562.65,60.432
747,0,0.00632219,0.0176432,-0.0155038,26.5084,-4568.05,60.2828
748,0,0.0037326,0.0100343,-0.0178315,26.4287,-4573.28,60.4511
749,0,0.00248592,0.00675787,-0.0168378,26.5299,-4578.54,60.3323
750,0,0.0046433,0.000813734,-0.016195,26.5061,-4583.99,60.4348
751,0,0.0026825,-0.00707565,-0.0172224,26.7059,-4589.47,60.6339
752,0,0.00312612,0.0134494,-0.0174133,26.6983,-4594.92,60.3414
753,0,0.0034875,0.00946636,-0.0169432,26.6265,-4600.28,60.2891
754,0,-0.00161267,-0.00923273,-0.0206704,27.1212,-4605.37,60.0616
755,0,0.00189641,0.00438783,-0.0170263,26.8109,-4610.91,60.2127
756,0,0.0054713,-0.00202443,-0.0156237,26.8444,-4616.45,59.9689
757,0,0.00361036,0.0120843,-0.017851,26.3786,-4621.79,59.8894
758,0,0.00482182,-0.00234418,-0.0164878,26.5372,-4627.11,59.6926
759,0,0.0060129,-0.00842929,-0.015778,26.1639,-4632.67,60.1123
760,0,0.00352414,0.0130628,-0.0186835,26.1512,-4638.08,59.9464
761,0,0.00316803,0.0103742,-0.0171148,26.3959,-4643.51,59.8228
762,0,0.00629219,0.00168606,-0.0152541,26.8684,-4648.99,59.5547
763,0,0.00458321,0.0121674,-0.016835,26.7646,-4654.67,59.5005
764,0,0.0032053,-0.00151124,-0.0169026,26.7639,-4660.22,59.5472
765,0,0.00541101,0.0185606,-0.0146177,26.9289,-4665.4,59.1661
766,0,0.00435777,0.0127816,-0.0185504,26.7256,-4670.94,59.7115
767,0,0.00139875,-0.03948,-0.0171287,26.8663,-4676.58,59.9611
768,0,-0.000920881,-0.0496947,-0.0180791,26.7581,-4681.76,59.7619
769,0,0.00343496,0.0116668,-0.0182678,26.25,-4687,59.5644
770,0,0.00534913,0.00156107,-0.0151806,26.3829,-4692.33,59.5649
771,0,0.00469905,0.020434,-0.0162859,26.5232,-4697.61,59.3581
772,0,0.000914473,0.00618897,-0.0183076,26.8205,-4703.06,59.3941
773,0,0.00466707,0.0226064,-0.0163727,26.5707,-4708.54,59.2756
774,0,0.00444687,0.0176506,-0.0168598,26.4986,-4713.97,59.3548
775,0,0.00295032,0.0295188,-0.0187235,26.5409,-4719.34,59.2897
776,0,0.00404531,0.0164708,-0.015948,26.6341,-4724.81,59.1855
777,0,0.00276028,0.0206398,-0.0174362,26.441,-4730.4,59.3307
778,0,0.000915582,1.84689e-005,-0.0171658,26.3235,-4735.46,59.2453
779,0,0.00459853,0.0160183,-0.0166755,26.2233,-4740.98,59.1195
780,0,0.00225997,0.00738132,-0.018826,25.9541,-4746.75,59.1009
781,0,0.00144969,0.0121983,-0.0181833,26.0521,-4752.05,58.7648
782,0,0.00288293,0.0290026,-0.0187252,26.6749,-4757.49,58.3972
783,0,0.00290899,0.0256197,-0.0176826,26.748,-4763.22,58.3603
784,0,0.000505703,0.0273215,-0.0199978,26.6651,-4768.82,58.3008
785,0,0.00307977,0.0184962,-0.0173299,26.5685,-4774.44,58.5533
786,0,0.000948063,0.0272905,-0.0192682,26.7706,-4779.77,58.4145
787,0,0.0022504,0.00318613,-0.0164514,26.8501,-4785.24,58.6855
788,0,0.00267845,0.0127812,-0.017683,26.6118,-4790.7,58.7023
789,0,0.0011993,0.0180277,-0.0198068,26.6782,-4795.66,58.3332
790,0,0.00405974,0.0134546,-0.0167252,26.6463,-4801.4,58.4648
791,0,0.00502311,0.0181417,-0.0167118,26.6394,-4807.02,58.5015
792,0,-0.000312746,0.0236107,-0.0212651,26.5753,-4812.38,58.3043
793,0,0.00288103,0.016339,-0.0193776,26.4365,-4818.11,58.6298
794,0,-0.000789449,0.0195695,-0.0204645,26.431,-4823.41,58.4096
795,0,-0.001323,0.024611,-0.0208026,26.1349,-4828.54,58.1217
796,0,0.00198866,0.0133292,-0.0186951,26.2024,-4834.25,58.5013
797,0,-0.000184232,0.0258388,-0.020337,26.8811,-4839.95,57.9789
798,0,0.00599467,0.0218784,-0.0164638,26.8667,-4845.59,58.1699
799,0,0.000457516,0.0262714,-0.0202287,26.6968,-4850.8,58.0145
800,0,-0.000229989,0.00406237,-0.0201203,26.7229,-4856.07,58.1482
801,0,0.00623201,0.0320475,-0.0182518,26.0873,-4861.83,57.8104
802,0,0.00102876,0.0184318,-0.0199662,26.3356,-4867.07,57.4474
803,0,0.00194645,0.0398974,-0.0199775,26.6341,-4872.48,57.2283
804,0,0.00250924,0.0357678,-0.0186769,26.8924,-4878.29,57.2185
805,0,0.00338226,0.0190359,-0.0179721,26.5536,-4884.06,57.5577
806,0,0.00467035,0.0107063,-0.0162154,26.5972,-4889.44,57.5311
807,0,0.00319724,0.0354388,-0.0187412,26.6788,-4894.8,57.2365
808,0,0.00243858,0.0342577,-0.0182754,26.8871,-4900.15,57.2928
809,0,0.00417564,0.0227203,-0.0169628,26.6812,-4905.62,57.4463
810,0,0.00392115,0.0224573,-0.0166731,26.4983,-4911.03,57.5943
811,0,0.00441804,0.0144409,-0.01642,26.6866,-4916.53,57.5837
812,0,0.000393494,0.00818608,-0.0204633,26.5402,-4921.93,57.6681
813,0,0.00055988,0.0100978,-0.0192096,26.4413,-4927.38,57.349
814,0,0.00471753,0.020647,-0.0179006,26.3872,-4933,57.6108
815,0,0.00213188,0.0256697,-0.0192557,26.5025,-4938.15,57.4559
816,0,0.0051489,0.0337348,-0.0166142,26.5852,-4943.75,57.3217
817,0,0.00038058,0.00879407,-0.0188148,26.8562,-4948.95,57.4094
818,0,0.00565979,0.0275532,-0.0163426,26.6168,-4954.48,57.2003
819,0,0.00189697,0.0200593,-0.0189698,26.6773,-4959.57,57.2749
820,0,0.00234766,0.027682,-0.0188175,26.3866,-4965,57.4019
821,0,0.00387914,0.0171724,-0.0170994,26.0785,-4970.6,57.423
822,0,0.00403913,0.0144574,-0.0164992,26.2483,-4976.02,57.2218
823,0,0.00236759,0.0219824,-0.017772,26.2877,-4981.34,57.3401
824,0,0.00466616,0.0133861,-0.0154646,26.7799,-4986.89,56.6905
825,0,0.00267671,0.0269292,-0.0192297,26.7362,-4992.16,56.4686
826,0,0.00474124,0.0126723,-0.017046,26.5675,-4997.65,56.7172
827,0,0.000360316,0.0205364,-0.0178778,26.6719,-5002.88,56.7388
828,0,0.000439045,0.0217297,-0.0196125,26.6987,-5008.44,56.8097
829,0,0.0052034,0.0263437,-0.0161235,26.5366,-5013.77,56.8588
830,0,-0.000729762,0.0168305,-0.0199795,26.6086,-5019.06,56.7439
831,0,0.00236008,0.028282,-0.0185306,26.4347,-5024.26,56.7563
832,0,0.00230692,0.00741814,-0.017777,26.3359,-5029.67,57.0676
833,0,0.000302087,0.00936609,-0.0203379,26.5119,-5035.03,56.9062
834,0,0.00199159,0.019896,-0.0196043,26.7318,-5040.25,56.8274
835,0,0.00223482,0.0218138,-0.0191215,26.7941,-5045.85,56.4692
836,0,0.00198449,0.0228861,-0.0199229,26.6684,-5051.05,56.9037
837,0,0.00278133,0.0371681,-0.0189411,26.6542,-5056.44,56.575
838,0,-0.000815037,0.0121929,-0.0202505,26.4573,-5061.73,56.9325
839,0,0.00189239,0.0228804,-0.0191153,26.6255,-5067.04,56.5861
840,0,0.00355279,0.0357636,-0.0182086,26.4267,-5072.3,56.6332
841,0,0.00448191,0.0124782,-0.0172803,26.4679,-5077.68,56.8016
842,0,0.00203508,0.0205895,-0.0202607,26.3848,-5083.18,56.5314
843,0,0.00286233,0.0141845,-0.0174407,26.486,-5088.57,56.3318
844,0,0.00295406,0.0243479,-0.0168305,26.5994,-5094.2,56.4684
845,0,0.00154865,0.0102072,-0.0177241,26.9205,-5099.26,56.0727
846,0,0.00220243,0.0263312,-0.0187064,26.6078,-5104.8,55.9728
847,0,0.00283753,0.021123,-0.0197494,26.8436,-5110.22,55.9649
848,0,0.00268757,0.0206895,-0.018328,27.1783,-5115.62,55.7946
849,0,0.00209738,0.0117385,-0.0190574,27.0423,-5120.8,56.2098
850,0,0.00483804,0.0295657,-0.0177757,26.8346,-5126.35,55.9525
851,0,0.00262955,0.0137072,-0.0170197,26.7212,-5131.42,56.1559
852,0,0.00120411,0.0146533,-0.0181366,26.5944,-5136.72,56.1608
853,0,0.000963399,0.0251322,-0.0187099,26.5835,-5142.09,56.1736
854,0,0.00236123,0.018047,-0.0183645,26.5728,-5147.36,56.2438
855,0,0.00148104,0.032482,-0.0205826,26.7859,-5152.85,56.1205
856,0,0.00256324,0.0261259,-0.0192339,26.8237,-5158.19,55.9424
857,0,-0.000602067,0.0204879,-0.0221002,26.6273,-5163.14,56.1875
858,0,0.00134148,0.0220496,-0.019518,26.8529,-5168.86,56.1052
859,0,0.00164248,0.0230582,-0.0209213,26.7962,-5173.98,56.0162
860,0,0.00311699,0.00733366,-0.0192258,26.8234,-5179.35,56.1891
861,0,0.000576973,0.0432707,-0.0207199,26.5974,-5184.76,55.8954
862,0,0.00310068,0.0161336,-0.0185451,26.4871,-5189.97,56.0689
863,0,0.00509375,0.0349312,-0.0178779,26.3788,-5195.52,55.9304
864,0,0.00227496,0.0124457,-0.0189671,26.5298,-5200.76,55.7714
865,0,0.00192794,0.0290571,-0.0194826,26.832,-5206.2,55.7592
866,0,0.0021676,0.0121705,-0.0175132,26.8948,-5211.74,55.6025
867,0,0.00404386,0.0362507,-0.0193125,26.6718,-5217.15,55.3288
868,0,0.00273524,0.0129466,-0.0194866,26.8947,-5222.51,55.4016
869,0,0.00319298,0.0354776,-0.0200549,26.8927,-5227.81,55.4966
870,0,0.00379623,0.0269483,-0.0189472,27.093,-5233.13,55.5699
871,0,0.00222806,0.0254131,-0.0196517,27.0167,-5238.5,55.4378
872,0,0.00160089,0.018544,-0.0188658,26.7177,-5243.66,55.4532
873,0,0.0020051,0.0289647,-0.0189461,26.6259,-5248.99,55.5846
874,0,0.00209501,0.0131623,-0.018182,26.691,-5254.38,55.5953
875,0,0.00212696,0.0173065,-0.0175209,26.672,-5259.8,55.8094
876,0,0.00218402,0.0166766,-0.0192942,26.9194,-5265.07,55.5704
877,0,0.00186339,0.0229821,-0.0192588,26.7338,-5270.47,55.597
878,0,0.00406028,0.0173229,-0.0182477,26.8207,-5275.69,55.7349
879,0,0.00246515,0.0290471,-0.0202392,27.0127,-5281.1,55.6192
880,0,0.00236699,0.0315476,-0.0198031,26.926,-5286.51,55.4915
881,0,0.00210982,0.0208984,-0.0199724,26.969,-5291.75,55.4378
882,0,0.00253329,0.024869,-0.0179101,26.7737,-5296.99,55.5429
883,0,0.00359992,0.0166401,-0.0173849,26.66,-5302.36,55.5483
884,0,0.00320208,0.0226795,-0.018333,26.5923,-5307.92,55.3715
885,0,0.00282303,0.0202345,-0.0180512,26.6926,-5313.28,55.3004
886,0,0.00339249,0.0189659,-0.0168456,27.0366,-5318.6,55.2507
887,0,0.0022241,0.022634,-0.01896,26.9664,-5324.06,55.1056
888,0,0.00369852,0.0315754,-0.019028,26.8627,-5329.5,54.9422
889,0,0.00367203,0.0238491,-0.0184255,26.9985,-5334.89,54.9344
890,0,0.00311684,0.0210023,-0.0188604,27.1702,-5340.23,55.0285
891,0,0.00388945,0.0228742,-0.0175217,27.1923,-5345.59,55.0929
892,0,0.00334012,0.0269037,-0.0199628,27.1238,-5350.96,55.0072
893,0,0.00437829,0.0232044,-0.0167524,26.9411,-5356.25,55.0928
894,0,0.00235441,0.0167454,-0.0176123,26.9021,-5361.58,55.0819
895,0,0.00337049,0.0243724,-0.0179875,26.8145,-5366.81,55.2228
896,0,0.00197365,0.0174113,-0.0184076,26.9075,-5372.13,55.2143
897,0,0.00231489,0.0213884,-0.0202292,26.9859,-5377.54,55.0745
898,0,0.00291936,0.0132968,-0.0176583,27.0644,-5382.96,55.1175
899,0,0.00218564,0.00396714,-0.0189615,27.1069,-5388.13,55.2394
900,0,0.00229645,0.0240562,-0.0188743,26.9936,-5393.42,55.2636
901,0,0.00283399,0.0233185,-0.0189812,27.1348,-5398.92,55.0515
902,0,0.00248359,0.0250236,-0.0198029,27.0868,-5404.13,55.1151
903,0,0.00270168,0.019589,-0.0180749,27.0959,-5409.29,55.1933
904,0,0.0030116,0.0239567,-0.0181906,26.8914,-5414.83,55.1392
905,0,0.00388839,0.0180947,-0.0180032,26.6734,-5420.13,55.0236
906,0,0.00270664,0.0136054,-0.017353,27.0037,-5425.62,54.8819
907,0,0.0036071,0.0246373,-0.0176653,27.2224,-5430.98,54.7973
908,0,0.00190467,0.00225266,-0.0177388,27.229,-5436.32,54.7669
909,0,0.00398357,0.0233607,-0.0182551,26.9297,-5441.81,54.6589
910,0,0.00312737,0.0235053,-0.0191452,27.1155,-5447.22,54.6354
911,0,0.00412128,0.0291098,-0.0176448,27.454,-5452.54,54.6021
912,0,0.00318702,0.015602,-0.0184851,27.3818,-5457.85,54.6715
913,0,0.00391613,0.0281065,-0.018428,27.1493,-5463.27,54.651
914,0,0.0030018,0.0220451,-0.0183132,27.1291,-5468.63,54.7036
915,0,0.00348312,0.0261163,-0.0181768,27.0699,-5473.97,54.7587
916,0,0.00257092,0.0167766,-0.0169715,27.0797,-5479.34,54.8973
917,0,0.00349469,0.0181381,-0.0178034,27.216,-5484.74,54.7912
918,0,0.00260865,0.0164608,-0.0184796,27.1445,-5490.08,54.7663
919,0,0.00309392,0.0263519,-0.0189508,27.0517,-5495.41,54.6806
920,0,0.00182235,0.0161908,-0.0189908,27.1434,-5500.65,54.869
921,0,0.00273189,0.0230948,-0.0185034,27.203,-5506.08,54.8644
922,0,0.00211405,0.0213364,-0.0191025,27.1457,-5511.5,54.8311
923,0,0.00240027,0.0194224,-0.0186207,27.0675,-5516.77,54.8174
924,0,0.00255799,0.015471,-0.0178554,27.1868,-5522.1,54.8411
925,0,0.00242267,0.0145493,-0.0187914,27.0837,-5527.54,54.8014
926,0,0.0022849,-0.00510268,-0.0182181,27.139,-5533.01,54.6068
927,0,0.00349689,0.0216604,-0.0184846,27.2294,-5538.27,54.5737
928,0,0.00292298,0.0125787,-0.0170046,27.347,-5543.56,54.5314
929,0,0.00355863,0.0295543,-0.0177975,27.1501,-5548.94,54.4468
930,0,0.00277292,0.0129165,-0.018712,27.1192,-5554.5,54.3456
931,0,0.00353726,0.0236947,-0.018407,27.1057,-5559.83,54.3307
932,0,0.0032364,0.0110752,-0.0182048,27.5575,-5565.22,54.3132
933,0,0.00295966,0.0143565,-0.0173499,27.3321,-5570.5,54.4902
934,0,0.00293467,0.0219939,-0.0186651,27.2606,-5575.88,54.4156
935,0,0.0044947,0.0223173,-0.0175432,27.2339,-5581.28,54.5108
936,0,0.00240588,0.0171827,-0.0174393,27.1779,-5586.51,54.5518
937,0,0.00294146,0.0147737,-0.0174415,27.3552,-5591.93,54.5625
938,0,0.00322077,0.0288473,-0.01793,27.2764,-5597.27,54.6312
939,0,0.00200115,-0.00981756,-0.0181708,27.3644,-5602.66,54.5266
940,0,0.00380423,0.025454,-0.0181672,27.1425,-5608,54.5214
941,0,0.00150206,0.0131157,-0.0189629,27.3214,-5613.23,54.5875
942,0,0.00178977,0.0187746,-0.018792,27.2911,-5618.67,54.6346
943,0,0.00202792,0.00528517,-0.0188573,27.2261,-5623.91,54.6571
944,0,0.00189714,0.0118994,-0.0191787,27.2637,-5629.23,54.6266
945,0,0.00263685,0.0117424,-0.0182244,27.1573,-5634.47,54.6652
946,0,0.00262293,0.0225657,-0.0182947,27.0696,-5640,54.5281
947,0,0.00271423,0.0187251,-0.0185152,27.0656,-5645.36,54.458
948,0,0.00209614,0.0173298,-0.0178584,27.3419,-5650.65,54.4394
949,0,0.00299499,0.0159163,-0.0167905,27.5006,-5656.02,54.3495
950,0,0.00303002,0.014666,-0.0184829,27.2252,-5661.48,54.2632
951,0,0.00354816,0.0191196,-0.0185576,27.1105,-5666.94,54.1582
952,0,0.00209368,-0.00124904,-0.0186259,27.3906,-5672.39,54.3227
953,0,0.00335162,0.0237904,-0.0180158,27.4163,-5677.7,54.2667
954,0,0.00264838,0.00658743,-0.0176198,27.4816,-5682.93,54.2081
955,0,0.00191996,0.00557924,-0.0185778,27.392,-5688.38,54.1871
956,0,0.00237781,0.00402172,-0.017797,27.3362,-5693.72,54.2673
957,0,0.00266236,0.0205128,-0.0184565,27.2892,-5699.09,54.369
958,0,0.00178936,0.00597181,-0.0175949,27.5564,-5704.36,54.3818
959,0,0.00271092,0.0188286,-0.0171785,27.4957,-5709.76,54.3563
960,0,0.00237327,0.0178381,-0.0182075,27.4301,-5715.24,54.3063
961,0,0.00285282,0.0203231,-0.0179501,27.2432,-5720.55,54.3231
962,0,0.00264258,0.0252499,-0.0190343,27.3052,-5725.83,54.4741
963,0,0.00187953,0.00496932,-0.0178161,27.5602,-5731.31,54.5237
964,0,0.00195059,0.0149892,-0.0186288,27.3202,-5736.59,54.5587
965,0,0.00217909,0.0199515,-0.0183884,27.2747,-5741.89,54.4739
966,0,0.00240158,0.0190155,-0.0178447,27.2936,-5747.26,54.4346
967,0,0.00204853,0.0165666,-0.0187478,27.2689,-5752.75,54.3353
968,0,0.0031255,0.0227893,-0.0179001,27.2609,-5758.17,54.3364
969,0,0.00147659,-0.00286385,-0.017933,27.6335,-5763.57,54.3519
970,0,0.00231752,0.0137277,-0.0180767,27.4678,-5768.88,54.27
971,0,0.00112627,-0.00742496,-0.0185753,27.5547,-5774.36,54.1796
972,0,0.00299694,0.0173219,-0.018797,27.3326,-5779.73,54.0576
973,0,0.00281141,0.0170306,-0.0190492,27.3909,-5785.2,54.1165
974,0,0.00328045,0.0233695,-0.0184334,27.4163,-5790.46,54.1411
975,0,0.0022788,0.00265989,-0.0183766,27.5852,-5795.94,54.2011
976,0,0.00249916,0.0172087,-0.0192624,27.3314,-5801.28,54.1352
977,0,0.0027541,0.0217281,-0.017526,27.3123,-5806.62,54.2069
978,0,0.00228801,0.0164551,-0.0180526,27.4896,-5811.97,54.2889
979,0,0.00168721,0.00770033,-0.0177188,27.7205,-5817.35,54.3533
980,0,0.00191869,0.00424457,-0.0182998,27.8572,-5822.85,54.2274
981,0,0.00161141,0.00899091,-0.0188292,27.5827,-5828.27,54.2049
982,0,0.00236659,0.0232086,-0.0183178,27.2934,-5833.43,54.3083
983,0,0.000995888,0.000242395,-0.0185934,27.5363,-5838.77,54.5429
984,0,0.00143708,0.0127689,-0.0191089,27.5203,-5844.19,54.4096
985,0,0.00165033,0.00552575,-0.0191442,27.4604,-5849.52,54.3504
986,0,0.00102247,0.00153169,-0.0188684,27.5648,-5854.97,54.3693
987,0,0.00238365,0.0161944,-0.0182234,27.4507,-5860.32,54.3846
988,0,0.00189582,0.0097487,-0.0184176,27.4476,-5865.71,54.3502
989,0,0.00189378,0.0188745,-0.0193687,27.4053,-5871,54.3581
990,0,0.00170926,0.0038191,-0.0181578,27.7363,-5876.35,54.1698
991,0,0.00306495,0.0246449,-0.0172351,27.4423,-5881.87,54.1401
992,0,0.0016331,0.000808034,-0.0190316,27.5885,-5887.35,54.1004
993,0,0.00236571,0.018759,-0.017503,27.5024,-5892.78,54.1164
994,0,0.00251852,0.0213929,-0.0177684,27.5233,-5898.06,54.1605
995,0,0.00214095,0.0181676,-0.0185308,27.5156,-5903.45,54.15
996,0,0.00225853,0.0114512,-0.0181222,27.4276,-5908.87,54.1129
997,0,0.00252274,0.013239,-0.0179624,27.38,-5914.29,54.1037
998,0,0.00184888,0.00293464,-0.0184533,27.5871,-5919.65,54.1972
999,0,0.00123909,0.00411227,-0.0181453,27.8258,-5925.03,54.2307
1000,0,0.00127761,0.00714298,-0.0175803,27.9525,-5930.53,54.3208
1001,0,0.00174549,0.0201245,-0.0182956,27.8167,-5935.99,54.2313
1002,0,0.00135502,0.00857037,-0.0181165,27.6335,-5941.42,54.1584
1003,0,0.00268049,0.0252908,-0.0182966,27.5385,-5946.61,54.321
1004,0,0.00088489,0.00190686,-0.0181947,27.6352,-5952.08,54.5292
1005,0,0.000923419,0.00389447,-0.0187411,27.466,-5957.43,54.5899
1006,0,0.00137839,0.0171548,-0.0188886,27.4005,-5962.88,54.4099
1007,0,0.000869209,0.00397854,-0.0179695,27.6365,-5968.22,54.441
1008,0,0.00147319,0.00339767,-0.0190048,27.8471,-5973.8,54.3622
1009,0,0.00240391,0.019613,-0.0188478,27.5323,-5979.14,54.3473
1010,0,0.00264202,0.0190482,-0.0182236,27.6157,-5984.47,54.3646
1011,0,0.000985584,0.00322904,-0.0178323,27.6806,-5989.94,54.3593
1012,0,0.00178297,0.000841056,-0.0177722,27.5558,-5995.36,54.1888
1013,0,0.00209181,0.0163152,-0.0185415,27.4353,-6000.86,54.1171
1014,0,0.00121351,0.00087252,-0.0185268,27.7059,-6006.28,54.271
1015,0,0.00193209,0.00868914,-0.0181089,27.7661,-6011.68,54.3369
1016,0,0.00262441,0.0108774,-0.017276,27.797,-6017.09,54.2032
1017,0,0.00227938,0.00136904,-0.0177522,27.6455,-6022.45,54.2879
1018,0,0.00237299,0.00778852,-0.017492,27.6046,-6027.8,54.2587
1019,0,0.00186768,0.0134855,-0.018158,27.5614,-6033.22,54.4182
1020,0,0.00144533,0.00508583,-0.0173778,27.9227,-6038.53,54.3542
1021,0,0.00164405,0.00723963,-0.0167777,28.0971,-6044.06,54.3072
1022,0,0.00157433,0.0128626,-0.0169608,27.9384,-6049.59,54.2774
1023,0,0.000986772,-0.00910952,-0.0173393,28.0331,-6054.84,54.269
1024,0,0.00171552,0.0130756,-0.0171872,27.6659,-6060.03,54.4901
1025,0,0.00176691,0.0194884,-0.0184088,27.5726,-6065.59,54.5646
1026,0,0.00180307,0.0149614,-0.018449,27.4028,-6071.06,54.6058
1027,0,0.000233976,-0.00597551,-0.019199,27.5914,-6076.5,54.7565
1028,0,0.000665275,0.00130784,-0.0189925,27.6887,-6081.79,54.6911
1029,0,0.000648087,-0.00976097,-0.0182402,27.7549,-6087.08,54.795
1030,0,0.00185725,0.0173797,-0.0181284,27.7229,-6092.57,54.5797
1031,0,0.00181319,0.0104883,-0.0174398,27.8392,-6098.03,54.6203
1032,0,0.00201652,0.0178397,-0.0169459,27.6805,-6103.36,54.3991
1033,0,0.0018206,0.0101927,-0.0181848,27.4643,-6108.74,54.4894
1034,0,-0.000705445,-0.027022,-0.0179472,27.7319,-6114.05,54.6354
1035,0,0.00119837,-0.00204078,-0.017198,27.7878,-6119.51,54.5992
1036,0,0.00151233,0.000159787,-0.0169083,27.8611,-6124.81,54.5011
1037,0,0.0015278,0.00768147,-0.0182955,27.7569,-6130.23,54.5042
1038,0,0.00107778,-0.0031794,-0.0179043,27.5649,-6135.69,54.5505
1039,0,0.00158587,0.0153933,-0.017799,27.413,-6140.97,54.5643
1040,0,0.000880046,0.00680371,-0.017325,27.7335,-6146.44,54.6615
1041,0,0.00111265,0.00849501,-0.0165596,28.0609,-6151.78,54.5993
1042,0,0.000738581,0.00739667,-0.0165915,28.196,-6157.38,54.5953
1043,0,0.00241601,0.0131982,-0.0154719,28.0462,-6162.77,54.4557
1044,0,-0.0036065,-0.00692706,-0.016558,28.078,-6167.76,54.4588
1045,0,0.000656659,0.00899953,-0.0176486,27.7452,-6173.24,54.8629
1046,0,0.000661863,0.00494713,-0.0174144,27.6169,-6178.71,54.9016
1047,0,-0.00418634,0.0131436,-0.0182945,27.4746,-6183.83,54.5059
1048,0,-0.00434797,0.00470098,-0.0168729,27.6368,-6189.16,54.5307
1049,0,-0.00409197,-0.000688386,-0.0165895,27.8531,-6194.44,54.6015
1050,0,-0.00346112,0.0161154,-0.0160355,27.873,-6199.89,54.3916
1051,0,-0.00362105,0.0110183,-0.0162031,28.0451,-6205.19,54.4082
1052,0,-0.00409064,0.00297216,-0.0161576,28.0076,-6210.64,54.3559
1053,0,-0.00369723,0.00412353,-0.0172082,27.7719,-6216.03,54.3428
1054,0,-0.00496294,-0.00288693,-0.0174168,27.6822,-6221.31,54.2312
1055,0,-0.00494997,-0.00575867,-0.0174542,27.813,-6226.65,54.4955
1056,0,-0.00388189,0.0209255,-0.0173071,27.8942,-6232.06,54.3067
1057,0,-0.00359335,0.0109439,-0.0160895,28.0032,-6237.49,54.4088
1058,0,-0.00452684,0.00232348,-0.0165145,27.9609,-6242.75,54.2821
1059,0,-0.00432373,-0.00214867,-0.0164123,27.7473,-6248.15,54.4135
1060,0,-0.00393338,0.00154486,-0.0178198,27.6143,-6253.43,54.3973
1061,0,-0.0056462,-0.0049151,-0.0183151,27.8466,-6258.87,54.6065
1062,0,-0.00554131,-0.00958469,-0.0171773,28.3339,-6264.3,54.4127
