Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
713,0,0.00182375,-0.0587291,-0.00489012,102.939,-4221.7,51.6625
714,0,0.00040477,-0.0781831,-0.00768044,102.702,-4226.98,52.1088
715,0,0.00147803,-0.0605149,-0.0055305,103.021,-4231.93,51.6567
716,0,-0.000164522,-0.0617067,-0.00690321,103.324,-4236.97,51.7407
717,0,0.000215378,-0.0793064,-0.0048809,103.466,-4242.39,51.7212
718,0,0.000397481,-0.0606311,-0.00538335,103.263,-4247.54,51.703
719,0,-0.00123715,-0.0688297,-0.00665114,103.614,-4252.39,51.4677
720,0,0.00443278,-0.0647169,-0.00353854,103.344,-4257.59,51.3831
721,0,-0.000758015,-0.0840807,-0.00636996,103.026,-4262.98,51.1952
722,0,-0.00330177,-0.0638931,-0.00899997,103.108,-4268.01,50.8387
723,0,0.00488511,-0.0544835,-0.00528131,103.289,-4273.09,50.9229
724,0,0.000405433,-0.0712243,-0.00585529,103.713,-4278.41,50.9966
725,0,0.00220799,-0.0616115,-0.00495408,103.855,-4283.36,50.9435
726,0,0.000854797,-0.0704504,-0.00558034,103.761,-4288.72,51.0535
727,0,0.000198541,-0.0644643,-0.00616064,103.6,-4293.7,51.1885
728,0,0.000861651,-0.0670859,-0.00519251,103.701,-4298.87,50.8505
729,0,0.00137682,-0.0720686,-0.00720741,103.757,-4304.04,51.315
730,0,0.00051594,-0.0695222,-0.00498471,104.248,-4309.2,50.9736
731,0,-0.000144676,-0.0722144,-0.00449352,104.322,-4314.64,50.881
732,0,0.001236,-0.0676459,-0.00705249,104.249,-4319.86,50.7538
733,0,0.0018084,-0.064243,-0.00645629,104.586,-4324.86,50.6434
734,0,0.000823299,-0.0721089,-0.00563844,104.212,-4329.97,51.0494
735,0,0.00178481,-0.0713065,-0.00436145,104.221,-4335.06,51.0315
736,0,-0.000133545,-0.077362,-0.00438917,104.264,-4340.26,50.9456
737,0,0.00108357,-0.0765319,-0.0047899,104.141,-4345.43,50.9963
738,0,-0.000602643,-0.0710639,-0.00582461,104.488,-4350.6,50.7248
739,0,-8.35623e-005,-0.0745967,-0.0064954,104.499,-4355.66,50.8821
740,0,0.000531922,-0.0814758,-0.00425189,104.332,-4361.1,50.84
741,0,-8.7689e-005,-0.0713987,-0.00499832,104.527,-4365.96,50.7895
742,0,0.000604427,-0.0741665,-0.00423733,104.461,-4371.27,50.4884
743,0,-5.99394e-005,-0.0704129,-0.00582945,104.242,-4376.54,50.14
744,0,0.00115907,-0.0757534,-0.00653016,104.151,-4381.67,50.2369
745,0,0.000463106,-0.0808577,-0.00464871,104.33,-4387.15,50.2312
746,0,0.000571517,-0.0707894,-0.00586041,104.503,-4392.25,50.2131
747,0,0.00132366,-0.0717002,-0.00360617,104.848,-4397.24,49.9342
748,0,0.000697811,-0.0685764,-0.00548231,104.496,-4402.48,50.2993
749,0,0.000400905,-0.0697924,-0.00449353,104.769,-4407.73,49.9514
750,0,0.000856453,-0.0697644,-0.00567871,104.877,-4412.79,50.1539
751,0,0.00112081,-0.0620523,-0.00447773,105.043,-4418.03,50.0117
752,0,0.000382994,-0.077813,-0.00512229,105.204,-4423.31,50.1374
753,0,0.00148807,-0.0646664,-0.00499177,105.19,-4428.74,49.919
754,0,-0.000944498,-0.0782132,-0.0034581,105.131,-4433.95,49.666
755,0,-0.000232854,-0.0778113,-0.00547658,105.365,-4439.01,49.9269
756,0,0.00080867,-0.065625,-0.00388308,105.411,-4443.98,49.9601
757,0,-0.00205165,-0.0684395,-0.00522787,105.34,-4449.12,49.6785
758,0,0.00158163,-0.0703463,-0.00492535,105.425,-4454.47,49.8495
759,0,0.00431097,-0.0709564,-0.00273981,105.619,-4459.28,49.5106
760,0,0.00444573,0.0113645,-0.00664346,105.217,-4464.13,49.344
761,0,0.00456038,0.0082691,-0.00611401,105.15,-4469.13,49.3455
762,0,0.00734739,0.017501,-0.00467414,105.234,-4474.12,48.8742
763,0,0.000519394,-0.073871,-0.00477013,105.766,-4479.66,49.5085
764,0,0.00473483,0.00578546,-0.00585665,105.128,-4484.73,48.9652
765,0,0.00314676,0.00556714,-0.00698629,105.07,-4489.68,48.5974
766,0,0.00149481,-0.0536105,-0.00867051,105.352,-4494.87,49.0809
767,0,0.00310516,-0.0520406,-0.00704826,105.439,-4500.16,49.1942
768,0,0.000970767,-0.05513,-0.00713855,105.478,-4505.03,49.1869
769,0,0.00323318,-0.048742,-0.00771524,105.57,-4510.29,49.2401
770,0,0.00215475,-0.0550519,-0.00764286,105.442,-4515.28,49.3101
771,0,0.000350832,-0.0737666,-0.00661176,105.56,-4520.86,49.1514
772,0,0.00251118,-0.051863,-0.0077161,105.604,-4525.64,49.186
773,0,0.00501962,-0.0505019,-0.0044562,105.962,-4530.67,48.9462
774,0,0.00249481,-0.0567785,-0.00713041,106.096,-4535.91,49.0784
775,0,0.000277684,-0.0521246,-0.00911313,106.128,-4541.15,48.8545
776,0,0.00294864,-0.0572189,-0.0066603,106.042,-4546.31,48.8481
777,0,0.00278267,-0.057722,-0.0076679,106.06,-4551.29,48.9248
778,0,-0.000398324,-0.0582203,-0.00961325,106.463,-4556.24,48.7751
779,0,0.00191969,-0.0607585,-0.00695572,106.265,-4561.65,48.905
780,0,0.00302763,-0.0424179,-0.00724318,106.256,-4566.76,48.8781
781,0,-0.000526828,-0.0502252,-0.00949023,106.589,-4571.64,48.6336
782,0,0.00608837,-0.0488734,-0.0043516,106.543,-4576.78,48.6097
783,0,0.00291191,-0.0461218,-0.00840602,106.341,-4582,48.829
784,0,0.00321032,-0.0465771,-0.0070385,106.249,-4587.11,48.7404
785,0,0.00246306,-0.0494298,-0.00673745,106.4,-4592.23,48.6332
786,0,0.00258137,-0.0519468,-0.00763957,106.488,-4597.4,48.4255
787,0,0.045848,-0.0144467,-3.14664,106.025,-4602.83,47.6871
788,0,0.0556909,-0.021498,-3.15081,105.817,-4608.12,47.7649
789,0,0.0762609,-0.0210756,-3.14976,106.124,-4613.18,47.7494
790,0,0.0564701,-0.0198815,-3.15038,106.096,-4618.43,47.8426
791,0,0.0464915,-0.0198446,-3.14902,106.192,-4623.46,47.7821
792,0,0.0379983,-0.0255606,-3.15195,106.315,-4628.59,47.6081
793,0,0.0524144,-0.0205917,-3.14912,106.407,-4633.76,47.7383
794,0,0.0288686,-0.013416,-3.14661,106.575,-4638.85,47.4515
795,0,0.172347,-0.0262683,-3.14367,106.955,-4644.55,47.8723
796,0,0.167903,-0.030183,-3.14478,107.112,-4649.61,47.6863
797,0,0.0284468,-0.0159664,-3.14675,106.784,-4654.53,47.1277
798,0,0.063237,-0.0210742,-3.14746,106.933,-4659.48,46.961
799,0,0.00404452,0.0117537,-0.00722581,106.967,-4664.51,47.2845
800,0,0.00641708,-0.000460266,-0.0050087,107.28,-4669.62,46.9686
801,0,0.00813506,0.015212,-0.00508851,107.295,-4674.78,46.8277
802,0,0.00351443,0.00170601,-0.00692875,107.107,-4680.03,47.0844
803,0,0.00282648,0.0190231,-0.00786437,107.565,-4684.81,46.5614
804,0,-0.000273716,0.0148047,-0.0104998,107.322,-4690.05,46.7669
805,0,0.00392498,0.0162724,-0.00705317,107.063,-4695.52,46.7853
806,0,0.00702671,0.00385035,-0.00441197,107.534,-4700.31,46.5337
807,0,0.00334336,0.00613458,-0.00680785,107.452,-4705.68,46.7712
808,0,0.00420557,0.031905,-0.00816569,107.676,-4710.64,45.9548
809,0,-3.65998e-005,0.0193934,-0.0121093,107.329,-4715.97,45.9619
810,0,-0.000760878,0.0130767,-0.0123909,107.151,-4721.17,45.926
811,0,0.00368061,0.0195022,-0.0089417,107.437,-4726.12,45.9006
812,0,0.00842445,0.0218261,-0.005744,107.321,-4731.41,46.0841
813,0,0.00381386,0.00601728,-0.00824751,107.33,-4736.54,46.4852
814,0,0.00397841,0.0241572,-0.00897253,107.704,-4741.59,45.8359
815,0,0.00371277,0.0278138,-0.00898256,107.747,-4746.82,45.7836
816,0,0.00833019,0.0156055,-0.00476999,107.733,-4752.06,45.981
817,0,0.0040602,0.0210817,-0.00914605,107.979,-4757.25,45.6635
818,0,0.00476923,0.024163,-0.00776958,108.17,-4762.49,45.6184
819,0,0.00628695,-0.00645464,-0.00537891,108.101,-4768,46.028
820,0,0.00340753,-5.80308e-005,-0.00795818,108.052,-4773.11,46.1391
821,0,0.00610039,-0.00622596,-0.00651963,108.357,-4778.16,46.0094
822,0,0.0069342,-0.00615765,-0.00524094,108.445,-4783.51,46.108
823,0,0.00319232,-0.00272248,-0.00835496,108.214,-4788.68,46.2668
824,0,0.00576806,0.000350991,-0.00651534,108.305,-4793.69,46.0104
825,0,0.00266753,-0.00518863,-0.00809358,108.45,-4799,46.1404
826,0,0.00415464,0.00290891,-0.00833617,108.31,-4804.44,46.0318
827,0,0.00303845,-0.0059571,-0.0085164,108.706,-4809.43,45.6054
828,0,-0.000820182,0.00475051,-0.0105897,108.598,-4814.61,45.7273
829,0,0.00607119,-0.00504134,-0.00541231,108.369,-4819.59,45.6031
830,0,0.00218773,0.00797689,-0.00849544,108.312,-4824.71,44.9709
831,0,0.00311009,0.00338442,-0.00963785,108.426,-4830.18,44.718
832,0,0.00854278,0.00620203,-0.00597295,108.564,-4835.7,45.0185
833,0,0.00417049,0.0143432,-0.0106911,108.801,-4840.8,44.5857
834,0,-0.000330495,0.000311664,-0.0122828,108.603,-4845.69,45.2456
835,0,0.00634012,0.000722896,-0.007768,108.526,-4851,45.2448
836,0,0.00430807,0.0352287,-0.010345,108.503,-4856.3,44.6114
837,0,-0.00092417,0.0060515,-0.0120179,108.728,-4861.28,44.9882
838,0,0.00735151,-0.00324745,-0.00467223,109.171,-4866.65,45.0219
839,0,0.00374741,0.00149481,-0.00781918,109.388,-4871.94,44.8481
840,0,0.00555754,0.0354586,-0.00926656,108.991,-4877.13,44.3657
841,0,0.00342761,-0.0138863,-0.0091828,108.833,-4882.81,45.11
842,0,0.00450976,-0.000697404,-0.00920784,109.014,-4887.69,45.1424
843,0,0.00449245,0.0311369,-0.0107321,109.392,-4892.61,44.468
844,0,-0.000374379,0.0127639,-0.0121125,109.4,-4898.14,44.7168
845,0,0.00728623,0.00650513,-0.00585996,109.618,-4903.49,44.8376
846,0,0.00349144,0.0205194,-0.00799651,109.879,-4908.48,44.4499
847,0,0.000690127,0.0438212,-0.0116424,109.398,-4913.91,44.457
848,0,0.00635934,-0.0173936,-0.00613033,109.498,-4919.38,44.7293
849,0,0.00357354,0.0296866,-0.00864327,109.348,-4924.17,44.2552
850,0,0.00792878,0.00980263,-0.00466972,109.655,-4929.38,44.5056
851,0,0.00419518,0.0266026,-0.00695913,109.821,-4934.57,43.8148
852,0,-0.000808284,0.0147274,-0.0113765,109.562,-4940.02,43.7653
853,0,0.00672287,0.0118134,-0.00838708,109.302,-4945.04,44.0318
854,0,0.00537578,0.0304424,-0.0102989,109.558,-4950.02,43.5631
855,0,0.00443491,0.00587757,-0.00995142,109.405,-4955.34,44.2825
856,0,0.00926099,0.0211452,-0.00638403,109.642,-4960.22,44.0467
857,0,0.00280456,0.0024822,-0.00887974,110.076,-4965.19,43.6839
858,0,0.00584424,0.0412376,-0.0103168,110.117,-4970.41,43.463
859,0,0.00899845,0.0198527,-0.00620866,109.789,-4975.67,43.8088
860,0,0.000233413,0.0171263,-0.0114589,109.841,-4980.93,43.6792
861,0,0.00535866,0.0400707,-0.00914203,109.847,-4985.84,43.4711
862,0,0.00453461,0.028786,-0.00920667,110.233,-4991.14,43.2861
863,0,0.00109332,0.0163294,-0.0113198,110.285,-4996.31,43.5751
864,0,0.00416626,0.0187511,-0.00826044,110.726,-5001.57,43.3815
865,0,0.00500777,0.0216028,-0.00873537,110.912,-5006.64,43.4539
866,0,0.00272364,-0.00710889,-0.00905632,110.583,-5011.95,44.1535
867,0,0.00346287,0.026495,-0.00832539,110.993,-5016.87,43.1823
868,0,-0.00159356,0.0242444,-0.0119455,110.815,-5022.1,43.5891
869,0,0.00701383,0.000347331,-0.00530792,110.626,-5027.28,43.7719
870,0,0.00411523,0.0254889,-0.00853613,110.728,-5032.39,43.149
871,0,0.00440523,0.0187953,-0.00692349,110.951,-5037.31,43.297
872,0,0.00472979,0.0311063,-0.00854099,111.138,-5042.31,42.9488
873,0,0.00957918,0.0191794,-0.00464263,110.701,-5047.64,43.2661
874,0,0.00404596,0.0172972,-0.00952494,110.604,-5052.73,42.829
875,0,0.00392017,0.0112245,-0.00985288,110.866,-5057.95,42.516
876,0,0.00443575,0.0262105,-0.00982494,110.83,-5063.1,42.7186
877,0,0.00761865,0.0024536,-0.00733828,110.943,-5068.25,43.0412
878,0,0.00496015,0.0173522,-0.00860936,111.227,-5073.24,42.691
879,0,0.00422408,0.0240048,-0.0101264,111.408,-5078.53,42.7628
880,0,0.00370774,0.0130024,-0.00763085,111.319,-5083.63,42.74
881,0,0.0092875,0.0232944,-0.004489,110.867,-5088.83,43.1744
882,0,0.00428691,0.0219917,-0.00868488,111.07,-5093.63,42.6334
883,0,0.00394506,0.0356166,-0.00919544,111.283,-5098.85,42.4991
884,0,0.0040418,0.00556189,-0.00711363,111.695,-5104.1,42.3986
885,0,0.00374555,0.0138436,-0.00883291,111.983,-5109.19,42.3285
886,0,0.00548774,0.0112621,-0.0074702,112,-5114.38,42.4819
887,0,0.00026448,0.0306229,-0.0124725,111.859,-5119.67,42.5898
888,0,0.00447513,0.016761,-0.00967384,111.712,-5124.82,43.149
889,0,0.004,0.027249,-0.00949006,112.209,-5129.81,42.4
890,0,0.00282967,0.0246598,-0.00929153,112.2,-5134.91,42.46
891,0,0.00613828,0.00355961,-0.00661169,112.046,-5140.28,42.6855
892,0,0.00413907,0.0245365,-0.00891783,112.086,-5145.35,42.1621
893,0,0.00429675,0.0156369,-0.00808669,112.411,-5150.67,42.2536
894,0,0.0048263,0.0234952,-0.00593779,112.324,-5155.73,42.1644
895,0,0.00558692,0.0202698,-0.00736766,112.063,-5160.61,42.1822
896,0,0.00379309,0.0192888,-0.010005,112.046,-5165.8,41.9321
897,0,0.00450612,0.00277798,-0.00887228,112.174,-5170.85,41.8978
898,0,0.00319102,0.0309811,-0.00970272,112.249,-5175.91,41.7607
899,0,0.00876674,0.00999779,-0.00637084,112.314,-5181.04,42.223
900,0,0.00390582,0.0250756,-0.00888977,112.481,-5186.05,41.7179
901,0,0.00438502,0.0260903,-0.00892386,112.387,-5191.01,42.0577
902,0,0.00713262,-0.000132902,-0.00693267,112.377,-5196.28,42.1893
903,0,0.00405447,0.0165571,-0.00872043,112.382,-5201.12,42.0915
904,0,0.000822656,0.00984304,-0.00910072,112.372,-5206.19,42.0224
905,0,0.00422779,0.0202855,-0.00785571,112.821,-5211.47,41.7514
906,0,0.00344575,0.0046711,-0.00751951,112.887,-5216.68,41.7367
907,0,0.00494037,0.0304806,-0.00894765,113.115,-5221.86,41.4362
908,0,0.00485019,0.0169884,-0.007803,113.067,-5226.96,41.6458
909,0,0.00416383,0.0274324,-0.00884816,113.101,-5232.05,41.7977
910,0,0.00373857,0.0135317,-0.00947283,113.352,-5237.18,41.7982
911,0,0.00359877,0.0183139,-0.00974888,113.535,-5242.15,41.7356
912,0,0.00319435,0.00586521,-0.00919637,113.592,-5247.32,41.7154
913,0,0.00361536,0.0236704,-0.0109735,113.409,-5252.57,41.4178
914,0,0.00282827,0.0139658,-0.00937636,113.243,-5257.63,41.5652
915,0,0.00442459,0.0308138,-0.00788905,113.733,-5262.98,41.3501
916,0,0.00482746,0.0159918,-0.00809163,113.799,-5268.08,41.2421
917,0,0.00359438,-0.00236293,-0.00731727,113.647,-5273.37,41.385
918,0,0.00387002,0.00525569,-0.0100725,113.653,-5278.68,41.1394
919,0,0.00426195,0.0111426,-0.00916573,113.465,-5283.41,41.1154
920,0,0.00538056,0.0268195,-0.00829927,113.541,-5288.47,41.1908
921,0,0.00391089,0.0213419,-0.0102435,113.655,-5293.59,41.1404
922,0,0.00580259,0.0324877,-0.00978697,113.691,-5298.65,41.1819
923,0,0.00405289,0.0125056,-0.00809533,113.731,-5303.62,41.2252
924,0,0.00538594,0.0274975,-0.00978553,113.646,-5308.75,41.1288
925,0,0.00497949,0.0126076,-0.0082179,113.649,-5313.79,41.2929
926,0,0.00488725,0.031206,-0.00856913,113.93,-5318.93,41.1057
927,0,0.00388131,0.00860075,-0.00784414,114.288,-5324,41.1133
928,0,0.00621357,0.0312224,-0.00656509,114.153,-5329.14,40.9204
929,0,0.00382473,0.0169906,-0.00865827,114.405,-5334.25,40.9054
930,0,0.00597468,0.0302867,-0.00786196,114.423,-5339.4,40.9339
931,0,0.00369448,0.0118934,-0.00809843,114.522,-5344.42,41.0313
932,0,0.00483925,0.0200634,-0.00888626,114.618,-5349.41,41.07
933,0,0.00334078,0.0144895,-0.0093981,114.831,-5354.33,41.1131
934,0,0.00442242,0.0127583,-0.00813246,114.819,-5359.55,40.9717
935,0,0.00300904,-0.000292819,-0.00982186,114.909,-5364.93,40.9843
936,0,0.00500945,0.0168758,-0.00777652,114.917,-5369.88,40.8639
937,0,0.0032627,0.0198568,-0.00907314,115.116,-5375.07,40.8193
938,0,0.00513465,0.0126321,-0.00729644,115.01,-5380.11,40.7292
939,0,0.00394189,0.00686747,-0.00817901,114.846,-5385.21,40.6044
940,0,0.00432424,0.000581685,-0.00888239,114.748,-5390.31,40.4426
941,0,0.0053225,0.0302208,-0.00849653,114.823,-5395.42,40.4864
942,0,0.00438454,0.0135968,-0.00916976,115.024,-5400.39,40.5594
943,0,0.00478949,0.0159594,-0.00870146,115.029,-5405.26,40.5407
944,0,0.00387479,0.0148197,-0.0092715,115.038,-5410.28,40.5707
945,0,0.00477294,0.0232463,-0.00902827,115.016,-5415.55,40.4751
946,0,0.00326921,0.00259332,-0.0090055,115.082,-5420.59,40.5126
947,0,0.00518491,0.016986,-0.00819805,115.221,-5425.75,40.4751
948,0,0.00493454,0.0203412,-0.0079664,115.4,-5430.89,40.5201
949,0,0.00598218,0.0238578,-0.00806908,115.614,-5436.1,40.3869
950,0,0.00412868,0.00298575,-0.00803532,115.556,-5441.19,40.3617
951,0,0.0056523,0.0265145,-0.00712113,115.489,-5446.34,40.3834
952,0,0.00349899,-0.00147446,-0.00863565,115.834,-5451.33,40.4755
953,0,0.0046435,0.011668,-0.00843235,116.016,-5456.62,40.4452
954,0,0.00349431,-0.00637049,-0.00859195,116.16,-5461.59,40.4009
955,0,0.00468766,0.0116198,-0.00832306,116.085,-5466.72,40.5201
956,0,0.00406264,0.00836752,-0.00943087,116.065,-5471.79,40.4208
957,0,0.00493415,0.0201594,-0.00877535,116.067,-5477.23,40.2627
958,0,0.00425633,0.0141804,-0.00834022,116.173,-5482.19,40.3346
959,0,0.00453054,0.0198155,-0.0086975,116.433,-5487.34,40.2187
960,0,0.00473871,0.0034528,-0.00777928,116.509,-5492.54,40.1503
961,0,0.00496572,0.0213298,-0.00936293,116.121,-5497.83,39.9484
962,0,0.00502244,0.00668666,-0.00795952,116.166,-5502.78,39.8381
963,0,0.0042815,0.0124503,-0.00890725,116.152,-5507.77,39.9575
964,0,0.00382204,0.0130127,-0.00911,116.168,-5512.76,40.0122
965,0,0.00537538,0.0293743,-0.00885693,116.284,-5517.96,39.9946
966,0,0.00389055,0.00497499,-0.00837408,116.402,-5523.11,39.9077
967,0,0.00460053,0.0111387,-0.00885632,116.325,-5528.17,39.9336
968,0,0.00457472,0.0133335,-0.00909974,116.322,-5533.17,39.9632
969,0,0.00466935,0.024875,-0.00916098,116.418,-5538.47,39.9551
970,0,0.00379919,-0.00644086,-0.0076456,116.887,-5543.51,39.9936
971,0,0.00338607,0.00508878,-0.00788178,116.93,-5548.67,39.8769
972,0,0.00407438,0.000870577,-0.00794538,117.061,-5554.07,39.798
973,0,0.00573102,0.0249102,-0.00777925,116.893,-5559.2,39.8052
974,0,0.0045926,0.00184684,-0.00806149,117.181,-5564.4,39.9433
975,0,0.00540821,0.0154786,-0.00838378,117.186,-5569.55,39.8356
976,0,0.00437397,0.0139407,-0.00833822,117.313,-5574.49,39.8755
977,0,0.00408992,0.018896,-0.00871685,117.382,-5579.68,39.8353
978,0,0.00470423,0.014451,-0.00826941,117.287,-5585.08,39.8517
979,0,0.00381701,0.01248,-0.00826968,117.33,-5590.22,39.6963
980,0,0.0042751,0.00985974,-0.00852241,117.632,-5595.33,39.6943
981,0,0.00435169,0.0181505,-0.00776265,117.847,-5600.51,39.5286
982,0,0.00432056,0.00770736,-0.00814503,117.7,-5605.85,39.4739
983,0,0.00499024,0.0187248,-0.00919989,117.393,-5611.06,39.3256
984,0,0.00378472,0.000268627,-0.0084616,117.486,-5616.17,39.3913
985,0,0.00458437,0.0144017,-0.00913802,117.607,-5621.21,39.4462
986,0,0.00470104,0.0124471,-0.00886545,117.644,-5626.23,39.4906
987,0,0.00464791,0.0120348,-0.0090045,117.559,-5631.54,39.4924
988,0,0.00570139,0.013165,-0.00873965,117.636,-5636.67,39.3875
989,0,0.00410717,0.014674,-0.0089103,117.542,-5641.77,39.3837
990,0,0.00422071,0.0112969,-0.00855754,117.588,-5646.83,39.509
991,0,0.00374906,0.0139214,-0.0089465,117.907,-5652.09,39.4398
992,0,0.00429818,0.0125937,-0.00772207,118.019,-5657.27,39.4958
993,0,0.00484369,0.0125305,-0.00805468,118.208,-5662.6,39.2319
994,0,0.00401941,-0.000352555,-0.00800676,118.374,-5667.7,39.3284
995,0,0.00439425,0.0122046,-0.00844548,118.347,-5672.73,39.4139
996,0,0.00428881,0.0154756,-0.00798427,118.443,-5677.97,39.4368
997,0,0.00326707,0.00620151,-0.00829336,118.505,-5683,39.4327
998,0,0.00365669,0.0135779,-0.00813301,118.682,-5688.18,39.3672
999,0,0.00465644,0.0187769,-0.00784312,118.624,-5693.33,39.414
1000,0,0.00409052,9.50418e-008,-0.00840945,118.677,-5698.59,39.3306
1001,0,0.00377325,-0.00298639,-0.00777612,118.888,-5703.8,39.293
1002,0,0.00389176,0.00802455,-0.00752556,119.123,-5708.87,39.2004
1003,0,0.00351162,0.0057405,-0.00763477,119.042,-5714.11,39.0849
1004,0,0.00489006,0.015192,-0.00824291,118.894,-5719.43,38.8977
1005,0,0.00496066,0.0052868,-0.00895058,118.761,-5724.59,38.9106
1006,0,0.00494588,0.0165973,-0.00870852,118.793,-5729.62,38.9438
1007,0,0.00425641,-0.00120262,-0.00793961,118.919,-5734.6,39.1763
1008,0,0.00410113,0.0145211,-0.00982295,118.866,-5739.77,39.1319
1009,0,0.00382465,0.00855304,-0.00928625,119.048,-5744.93,38.9506
1010,0,0.00424674,0.0039134,-0.0089187,118.95,-5750.1,38.9941
1011,0,0.00331774,0.00368138,-0.00992098,118.93,-5755.12,38.9719
1012,0,0.00426856,0.00611048,-0.00865361,119.063,-5760.32,39.1138
1013,0,0.00329815,-0.000735292,-0.00886604,119.202,-5765.42,39.0902
1014,0,0.00441894,0.015047,-0.0080202,119.38,-5770.63,38.9931
1015,0,0.00474857,0.0106759,-0.00763174,119.508,-5775.95,38.9314
1016,0,0.00454082,0.00974161,-0.00759966,119.614,-5781.08,38.9035
1017,0,0.00348445,0.0103351,-0.00811931,119.55,-5786.14,39.0672
1018,0,0.00254813,-0.0101453,-0.00901768,119.859,-5791.3,39.1765
1019,0,0.00281726,-0.0151684,-0.00836928,119.949,-5796.37,39.1693
1020,0,0.003788,0.000464469,-0.00789348,120.042,-5801.66,39.114
1021,0,0.00441374,0.0123267,-0.00746594,120.118,-5806.78,38.9199
1022,0,0.0039453,0.00587741,-0.00849572,119.99,-5811.98,38.946
1023,0,0.00444017,0.0210855,-0.00740952,120.127,-5817.09,38.9117
1024,0,0.00366181,0.0115017,-0.00800306,120.352,-5822.15,38.8697
1025,0,0.0047599,0.00791161,-0.00746274,120.236,-5827.4,38.672
1026,0,0.00493695,0.0144348,-0.00793962,120.057,-5832.68,38.5081
1027,0,0.00402978,-0.00601099,-0.00799815,120.107,-5837.64,38.6381
1028,0,0.00455995,0.00794937,-0.00761654,120.221,-5842.55,38.7143
1029,0,0.00444967,0.0197903,-0.00852442,120.247,-5847.74,38.755
1030,0,0.00503507,0.017317,-0.00753995,120.178,-5852.82,38.7634
1031,0,0.00344039,-0.00291624,-0.00815641,120.284,-5857.96,38.7112
1032,0,0.00352263,0.000235115,-0.00766355,120.259,-5862.84,38.7249
1033,0,0.00304047,0.00204769,-0.00877433,120.263,-5867.92,38.7605
1034,0,0.00268233,-0.0145372,-0.00869092,120.375,-5872.99,39.0211
1035,0,0.00399772,0.00895806,-0.00838631,120.428,-5878.23,38.7646
1036,0,0.00419479,0.0139757,-0.00808872,120.755,-5883.55,38.5882
1037,0,0.00338382,-0.00810356,-0.00753465,121.029,-5888.59,38.5825
1038,0,0.00356418,0.0112679,-0.00804125,120.789,-5893.63,38.7722
1039,0,0.00346763,-0.00209051,-0.00855051,120.949,-5898.82,38.9292
1040,0,0.0039153,0.0113193,-0.00845314,120.873,-5903.99,38.7711
1041,0,0.00330429,0.00675668,-0.0085838,121.176,-5909.08,38.6746
1042,0,0.00260853,-0.00202484,-0.00825254,121.469,-5914.26,38.5945
1043,0,0.00390894,0.00794438,-0.00791879,121.338,-5919.54,38.711
1044,0,0.00400471,0.0121761,-0.00816283,121.438,-5924.79,38.63
1045,0,0.00315213,-0.00350947,-0.00743473,121.614,-5929.94,38.7829
1046,0,0.00311432,-0.0146271,-0.00731717,121.74,-5935.08,38.5869
1047,0,0.00391508,-0.00255696,-0.00754623,121.449,-5940.39,38.3839
1048,0,0.00358249,-0.00870663,-0.00900766,121.479,-5945.67,38.2824
1049,0,0.00415797,0.0027421,-0.0088903,121.36,-5950.66,38.3867
1050,0,0.00445561,0.014936,-0.00804287,121.401,-5955.68,38.5042
1051,0,0.00498136,0.0183222,-0.00840458,121.569,-5960.92,38.4039
1052,0,0.00395245,-0.00671486,-0.00815706,121.656,-5966.15,38.4192
1053,0,0.00423226,0.0156134,-0.00855428,121.472,-5971.28,38.3841
1054,0,0.00455834,0.00376431,-0.00731692,121.605,-5976.39,38.4971
1055,0,0.00364704,0.0121678,-0.00863981,121.539,-5981.41,38.5396
1056,0,0.00287555,-0.002571,-0.00777182,121.669,-5986.76,38.6989
1057,0,0.00421822,0.0158652,-0.00761131,121.851,-5992.01,38.4191
1058,0,0.0038592,0.000111425,-0.00755641,122.117,-5997.31,38.393
1059,0,0.00423423,0.015934,-0.00823894,122.05,-6002.39,38.4388
1060,0,0.0035162,0.0108017,-0.00773761,122.172,-6007.56,38.5471
1061,0,0.00424013,0.0138792,-0.00812665,122.158,-6012.75,38.5441
1062,0,0.0031101,-0.00615755,-0.00731965,122.515,-6018.01,38.509
1063,0,0.00389859,0.0126458,-0.00671289,122.473,-6023.25,38.4612
1064,0,0.00295177,0.00244837,-0.0074767,122.69,-6028.39,38.5212
1065,0,0.0035599,0.0088519,-0.00713916,122.589,-6033.77,38.4743
1066,0,0.00371738,0.00793482,-0.00726865,122.807,-6038.93,38.4364
1067,0,0.0031939,-0.00317288,-0.00763011,123.045,-6044.07,38.3269
1068,0,0.00338203,-0.00552209,-0.00759676,122.919,-6049.33,38.2987
1069,0,0.00396555,-0.00340011,-0.00750707,122.862,-6054.63,38.0209
1070,0,0.00396017,0.00516681,-0.00858748,122.635,-6059.81,38.1091
1071,0,0.00445312,0.0149845,-0.00772241,122.654,-6065.01,38.3193
1072,0,0.00354475,-0.000733999,-0.00784909,122.864,-6070.18,38.4991
1073,0,-0.000539897,0.00765495,-0.00737268,122.835,-6075.1,38.0065
1074,0,0.00431308,0.00710055,-0.00839435,122.781,-6080.49,38.2839
1075,0,0.00248681,-0.00904958,-0.00874208,122.897,-6085.64,38.3559
