Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
709,0,-0.00233226,-0.0738303,-0.0125011,27.2082,-4357.9,61.8168
710,0,-0.000932039,-0.0672759,-0.0111494,27.3,-4363.24,61.7877
711,0,-0.00482913,-0.0674215,-0.0141631,27.2809,-4368.7,61.5889
712,0,-0.000611651,-0.0671798,-0.0105267,27.2226,-4374.09,61.8789
713,0,-0.00192302,-0.0666301,-0.0124101,27.1264,-4379.51,61.6677
714,0,-0.00139128,-0.0677457,-0.0113627,27.0988,-4384.9,61.5914
715,0,-0.00177898,-0.065961,-0.0129415,27.1164,-4390.51,61.5251
716,0,-0.00430476,-0.0656265,-0.0136945,27.1152,-4395.83,61.5401
717,0,-0.00267668,-0.0738761,-0.0130793,27.1349,-4401.28,61.6638
718,0,-0.00111656,-0.0644886,-0.0119146,27.2792,-4406.84,61.5391
719,0,-0.00398904,-0.0682814,-0.0153337,27.4625,-4412.35,61.2474
720,0,-0.000579806,-0.0628833,-0.0114907,27.5508,-4417.75,61.416
721,0,0.000112361,-0.0460091,-0.0128187,27.4482,-4422.89,61.7548
722,0,-0.000114735,-0.0579292,-0.0134173,27.3116,-4428.55,61.9
723,0,0.000113939,-0.0484439,-0.0123927,27.2422,-4434.02,61.7587
724,0,-0.00136294,-0.0527779,-0.01435,27.3571,-4439.42,61.658
725,0,0.00013724,-0.0425925,-0.0128858,27.19,-4444.98,61.6967
726,0,-0.000628955,-0.0556289,-0.0134439,27.2157,-4450.39,61.8837
727,0,0.000812869,-0.0470758,-0.0131296,27.1426,-4455.94,61.8018
728,0,0.000825598,-0.0444703,-0.0141725,27.262,-4461.31,61.5094
729,0,0.000992022,-0.0575655,-0.0128566,27.1577,-4466.88,61.4712
730,0,0.00112767,-0.0427898,-0.0137902,26.977,-4472.44,61.4645
731,0,9.67143e-005,-0.0522557,-0.0137245,27.239,-4477.75,61.4501
732,0,0.000136985,-0.0545136,-0.0139177,27.2303,-4483.18,61.5338
733,0,0.00122814,-0.0409888,-0.0140412,27.2491,-4488.64,61.2473
734,0,0.000376215,-0.0474934,-0.0144449,26.9467,-4493.99,61.3366
735,0,0.00109498,-0.0468203,-0.0129797,27.1354,-4499.72,61.1907
736,0,-0.000478182,-0.0463534,-0.0146371,26.7427,-4504.95,61.202
737,0,0.000534225,-0.0417846,-0.0141783,27.2303,-4510.47,61.1154
738,0,0.000956373,-0.0472232,-0.0137991,27.0402,-4515.94,61.2141
739,0,-0.000963086,-0.0422825,-0.0149076,27.3701,-4521.47,60.7237
740,0,-0.00404383,-0.0336369,-0.0173413,27.5363,-4526.85,60.3988
741,0,0.00308993,-0.0397371,-0.0119295,27.6665,-4532.39,60.7474
742,0,0.000642225,-0.0431817,-0.014435,27.765,-4537.82,60.8435
743,0,-0.000769603,-0.0437947,-0.0130223,27.6301,-4543.43,60.7354
744,0,0.000303407,-0.0468143,-0.013534,27.6482,-4548.89,61.0347
745,0,-0.00244911,-0.0506332,-0.0136307,28.068,-4554.21,60.5724
746,0,0.00299143,-0.0375593,-0.0119684,27.6375,-4559.86,60.6918
747,0,0.0023173,-0.0502513,-0.0122193,27.8934,-4565.24,60.5417
748,0,-2.08208e-005,-0.0517689,-0.014528,27.6843,-4570.92,60.6664
749,0,0.00138574,-0.0436514,-0.0124652,27.5916,-4576.34,60.6499
750,0,0.000433829,-0.0485866,-0.0148034,27.4641,-4581.99,60.517
751,0,0.0044959,0.0161136,-0.0139893,27.1815,-4587.31,59.8885
752,0,0.00695656,0.0262787,-0.0118495,27.2873,-4592.86,59.7535
753,0,0.00719051,0.00213345,-0.0108081,27.4326,-4598.15,59.7927
754,0,0.00238039,-0.00529076,-0.0146073,27.3309,-4603.61,59.9096
755,0,0.00575166,-0.00283337,-0.0112768,27.2443,-4609.06,59.8024
756,0,0.00282868,0.00182006,-0.014695,27.0976,-4614.63,59.8368
757,0,0.00345965,0.0092627,-0.0144046,26.9828,-4619.99,59.8061
758,0,0.00594595,0.000209322,-0.0123865,27.1322,-4625.49,59.6867
759,0,0.00490455,0.0109575,-0.0145434,27.1227,-4631.13,59.7563
760,0,0.00403278,0.0206395,-0.0155152,27.3696,-4636.5,59.2229
761,0,0.00675618,0.00161116,-0.0124171,27.5118,-4642.1,59.5527
762,0,0.00421645,0.0121743,-0.0155342,27.6318,-4647.63,59.6471
763,0,0.00341223,0.00437252,-0.0147742,27.7022,-4653.27,59.6467
764,0,0.00190132,0.0114298,-0.0142723,27.7517,-4658.69,59.3839
765,0,0.00523622,0.0208038,-0.0116183,27.8692,-4664,59.2256
766,0,0.000175366,0.0242975,-0.0163428,27.9132,-4669.45,58.9808
767,0,0.000269547,0.0330519,-0.0172116,27.5877,-4675.02,59.2081
768,0,0.00486223,0.0120005,-0.0127355,27.9104,-4680.56,59.0977
769,0,0.00223758,0.014594,-0.013818,27.7011,-4686.27,59.1648
770,0,0.00171104,0.00168295,-0.0145768,27.6691,-4691.87,59.121
771,0,0.00265187,0.0251964,-0.0155098,27.5236,-4697.37,58.9803
772,0,0.00261583,0.0231928,-0.0146252,27.524,-4702.93,58.9028
773,0,0.00536551,0.0176361,-0.0127291,27.7478,-4708.25,58.7827
774,0,0.00257927,0.0203271,-0.0151201,27.5083,-4713.84,59.015
775,0,0.00222763,0.0183828,-0.0158976,27.4678,-4719.36,58.9328
776,0,-0.00110557,0.0171584,-0.0177887,27.515,-4724.88,58.6204
777,0,0.00222682,0.0128277,-0.0163707,27.3563,-4730.49,58.8234
778,0,0.00147377,0.00688225,-0.0160725,27.5391,-4735.81,58.5416
779,0,0.00172527,0.0132945,-0.0154203,27.3837,-4741.63,58.8054
780,0,0.0021506,0.00561535,-0.0164212,27.4225,-4747.29,58.737
781,0,-1.89665e-006,0.0274327,-0.0185356,27.5942,-4752.71,58.4743
782,0,0.00273175,0.0139641,-0.0156053,27.6475,-4758.32,58.9387
783,0,0.00236125,0.0104441,-0.0153996,27.8829,-4764.06,58.7089
784,0,-0.00630594,0.00244476,-0.0155417,27.8438,-4769.4,58.6136
785,0,0.00249795,0.0181403,-0.0147275,27.85,-4775.05,58.7864
786,0,0.00176957,0.0311532,-0.0152643,28.0808,-4780.28,58.3012
787,0,0.00435606,0.0138644,-0.0129232,28.2677,-4786.03,58.4302
788,0,0.00302245,0.029606,-0.0141131,27.7678,-4791.69,58.474
789,0,-0.00116871,0.0251135,-0.0166992,27.7971,-4796.91,58.0764
790,0,0.0047201,0.0160595,-0.0125089,27.7789,-4802.79,58.1387
791,0,-0.000112881,0.0289447,-0.0178232,27.9086,-4808.46,57.919
792,0,0.00553508,0.0231058,-0.012909,27.8709,-4814.04,57.8856
793,0,0.00490938,0.0228846,-0.0137864,27.9373,-4819.27,57.9916
794,0,-0.00151919,0.0184611,-0.0174333,28.196,-4824.6,57.9709
795,0,-0.00292674,0.00337725,-0.0126973,27.6433,-4830.08,58.1705
796,0,0.00256987,0.0258558,-0.0169347,27.6603,-4835.67,57.595
797,0,0.00088229,0.0349784,-0.0180738,27.5507,-4841.27,57.6525
798,0,0.00598809,0.0226085,-0.0147608,27.6519,-4846.8,57.8436
799,0,-0.000369901,0.0296636,-0.0186121,27.4761,-4852.36,57.6855
800,0,0.00565961,0.0226644,-0.0142389,27.4037,-4857.81,57.7126
801,0,0.00253894,0.0268171,-0.0170051,27.7286,-4863.2,57.5782
802,0,0.00140338,0.0183975,-0.0169059,28.3536,-4868.43,57.5136
803,0,0.00456977,0.00329111,-0.0131521,28.6105,-4874.28,57.5589
804,0,0.00429182,0.00413456,-0.0142439,28.5483,-4879.98,57.8593
805,0,0.00573707,0.0282651,-0.0137243,28.5357,-4885.4,57.6432
806,0,0.00101757,0.0242781,-0.016534,28.5105,-4890.81,57.5428
807,0,-0.000171399,0.030891,-0.0163577,28.1078,-4896.58,57.4723
808,0,0.00514992,0.0298114,-0.012062,27.9673,-4902.05,57.5481
809,0,0.00129108,0.0157818,-0.0156009,28.3832,-4907.38,57.3439
810,0,0.00294948,0.0427774,-0.0159981,28.1976,-4912.62,57.097
811,0,0.00128327,0.0306838,-0.0159147,27.9913,-4918.49,57.2584
812,0,0.00599542,0.0268745,-0.013207,28.1338,-4924.12,57.101
813,0,0.00386366,0.0298904,-0.0148782,28.1739,-4929.37,57.0167
814,0,0.000227559,0.030184,-0.0169596,28.2493,-4934.94,57.0376
815,0,0.0046903,0.0223526,-0.0123642,28.3186,-4940.32,57.0744
816,0,0.00135343,0.0191646,-0.0161402,28.4049,-4945.71,56.8828
817,0,0.00269086,0.0285814,-0.0155968,28.19,-4951.07,56.8471
818,0,0.00320607,0.0382353,-0.0163967,28.0744,-4956.49,56.7553
819,0,0.00141322,0.00197716,-0.0154499,27.7877,-4962.1,57.2653
820,0,0.00289424,0.0382731,-0.0171342,27.8673,-4967.56,56.7701
821,0,0.000671304,-0.00166086,-0.0168919,28.1305,-4972.91,56.9448
822,0,0.00229575,0.020125,-0.0156658,28.0265,-4978.43,57.0686
823,0,0.00439662,0.0156705,-0.0138808,28.4559,-4983.84,56.9589
824,0,0.00240437,0.0362716,-0.0155598,28.532,-4989.39,56.6217
825,0,0.0017298,0.0269877,-0.0156954,28.7339,-4994.4,56.7071
826,0,-0.000495377,0.0204177,-0.0165284,28.8894,-5000.2,56.752
827,0,0.00217187,0.0331977,-0.0171188,28.6819,-5005.35,56.7863
828,0,0.00563073,0.0364116,-0.0147951,28.3817,-5011.07,56.7955
829,0,-0.000608924,0.032177,-0.0191298,28.5764,-5016.72,56.6336
830,0,0.002348,0.0318099,-0.0161658,28.715,-5021.96,56.3078
831,0,0.00194776,0.0395316,-0.0178024,28.5955,-5027.35,56.2526
832,0,0.00302397,0.0250417,-0.0156612,28.4199,-5032.83,56.2792
833,0,0.00425407,0.0283267,-0.0150649,28.3498,-5038.43,56.6536
834,0,0.00604687,0.0249347,-0.0137998,28.562,-5043.64,56.6148
835,0,0.00525444,0.0241692,-0.0143255,28.5943,-5049.05,56.5587
836,0,0.00284898,0.0196583,-0.0156886,28.7426,-5054.3,56.2037
837,0,0.00209024,0.0330968,-0.0163791,28.4427,-5059.69,56.1993
838,0,0.00022443,0.0120311,-0.0183901,28.5002,-5064.96,56.1808
839,0,0.00153689,0.0226095,-0.0170841,28.3332,-5070.69,56.2621
840,0,0.00277492,0.0240062,-0.0172948,28.1589,-5075.7,56.463
841,0,0.00325317,0.0367217,-0.0171929,28.2649,-5081.56,55.9983
842,0,0.000237019,0.0130008,-0.0159692,28.3176,-5086.84,56.5283
843,0,0.003736,0.0167986,-0.014217,28.6213,-5092.33,56.5676
844,0,0.00331252,0.0273489,-0.0138817,28.8168,-5097.74,56.4024
845,0,0.0012701,0.0161777,-0.0156849,28.9812,-5103.21,56.2556
846,0,0.00318146,0.0166201,-0.0130079,29.0833,-5108.63,56.325
847,0,0.00242924,0.0390604,-0.0151715,29.0851,-5114.1,56.0646
848,0,0.00137495,0.0196206,-0.0156565,29.0865,-5119.6,56.084
849,0,0.00260912,0.0262035,-0.0155423,28.9558,-5125.09,55.989
850,0,0.0015618,0.0306954,-0.0156119,29.0733,-5130.47,56.008
851,0,0.00183116,0.0273053,-0.0151329,29.2371,-5135.96,55.7795
852,0,0.00243797,0.0314102,-0.0165964,28.9583,-5141.54,55.6893
853,0,0.00198921,0.0204824,-0.0149859,29.0297,-5146.99,55.628
854,0,0.00307419,0.02692,-0.0148313,29.108,-5152.42,55.6823
855,0,0.00320072,0.0258112,-0.014312,29.211,-5157.8,55.7152
856,0,0.00207733,0.0187236,-0.0146949,29.1311,-5163.04,55.9861
857,0,0.000474456,0.00825457,-0.0157607,29.1703,-5168.66,55.7258
858,0,0.001171,0.0333166,-0.0175497,28.8963,-5173.7,55.6357
859,0,0.00170673,0.0235516,-0.0166516,28.9035,-5179.1,55.6127
860,0,0.0016023,0.0334808,-0.0165575,28.6721,-5184.6,55.7221
861,0,0.00214354,0.00810659,-0.0178854,28.8796,-5190.11,55.6704
862,0,0.0031646,0.0448919,-0.0175863,28.6684,-5195.61,55.4353
863,0,0.00467132,0.0221903,-0.0148196,28.9389,-5201.15,55.8539
864,0,0.00306758,0.0396125,-0.0168213,29.2611,-5206.52,55.6045
865,0,0.00205086,0.0209858,-0.0150391,29.331,-5212.17,55.7271
866,0,0.00507842,0.0332521,-0.0144277,29.3398,-5217.77,55.4483
867,0,0.00267318,0.0230107,-0.0140637,29.5908,-5223.08,55.4641
868,0,0.00336531,0.042909,-0.0154638,29.4947,-5228.61,55.3718
869,0,0.00291698,0.0213246,-0.0157347,29.3095,-5234.35,55.6093
870,0,0.00282919,0.0287935,-0.0153519,29.419,-5239.73,55.5059
871,0,0.00205007,0.0233926,-0.0162313,29.6613,-5245.27,55.4333
872,0,0.00289231,0.0383978,-0.0160398,29.5368,-5250.81,55.3075
873,0,0.00381442,0.0211557,-0.0146016,29.4409,-5256.36,55.2426
874,0,0.00295729,0.0349058,-0.0169086,29.5378,-5261.83,54.9786
875,0,0.00230067,0.00655891,-0.0147859,29.7286,-5267.24,55.4399
876,0,0.00297796,0.0326504,-0.0149811,29.4755,-5272.59,55.3708
877,0,0.00337385,0.0245172,-0.0153176,29.371,-5278.04,55.4532
878,0,0.00413127,0.0464876,-0.0147077,29.1459,-5283.61,55.0928
879,0,0.00215752,0.0163489,-0.0158859,29.2562,-5288.88,55.2343
880,0,0.00322947,0.0298113,-0.0163091,29.1163,-5294.44,55.3026
881,0,0.00176032,0.0225029,-0.0175047,29.1372,-5300.01,55.1571
882,0,0.00392897,0.0346648,-0.0170394,29.2313,-5305.55,55.1034
883,0,0.00285914,0.0239435,-0.0162737,29.3239,-5310.83,55.2675
884,0,0.00305654,0.0379025,-0.0171346,29.5042,-5316.49,55.2121
885,0,0.00368472,0.025068,-0.0147964,29.6747,-5322.05,55.2874
886,0,0.00333308,0.0329427,-0.0164992,29.9209,-5327.73,54.7342
887,0,0.00302208,0.0147771,-0.0151126,29.9036,-5333.06,55.1367
888,0,0.00386535,0.0297711,-0.0132897,29.7888,-5338.55,55.1601
889,0,0.00291476,0.0205321,-0.0151722,29.729,-5344.16,55.1517
890,0,0.0039563,0.0252975,-0.0149342,29.7525,-5349.8,55.0544
891,0,0.00294115,0.0277038,-0.0157752,29.9017,-5355.34,54.9158
892,0,0.00217661,0.0188799,-0.0153717,30.0913,-5360.91,54.9613
893,0,0.00292528,0.0177058,-0.0158227,29.9502,-5366.44,54.8442
894,0,0.00363563,0.0243207,-0.0159235,29.8923,-5371.95,54.7724
895,0,0.00333937,0.0202584,-0.0154957,30.1525,-5377.39,54.9161
896,0,0.00224768,0.0274775,-0.0162242,30.1092,-5382.88,54.9012
897,0,0.00396091,0.0278432,-0.0148746,29.9221,-5388.26,54.9477
898,0,0.00219096,0.0130832,-0.0149749,29.7432,-5393.84,54.8542
899,0,0.00348352,0.0192725,-0.0153374,29.5278,-5399.22,54.8012
900,0,0.00316191,0.0281875,-0.0153103,29.5742,-5404.7,54.9818
901,0,0.00366267,0.0264014,-0.0159138,29.7224,-5410.29,54.8316
902,0,0.0024027,0.0139573,-0.0167461,29.7726,-5415.91,54.7966
903,0,0.00314105,0.0289673,-0.0163995,29.742,-5421.35,54.7528
904,0,0.00306296,0.0223675,-0.0163435,29.8066,-5426.72,54.9486
905,0,0.00329776,0.0237902,-0.016153,30.105,-5432.39,54.9098
906,0,0.00261225,0.0100464,-0.0156511,30.3368,-5438.01,54.802
907,0,0.00376739,0.024594,-0.0152152,30.3175,-5443.42,54.7635
908,0,0.00175175,0.017333,-0.015002,30.3704,-5448.9,54.8271
909,0,0.00389902,0.0312296,-0.0143961,30.2069,-5454.54,54.8171
910,0,0.00225151,0.00638055,-0.0148077,30.3393,-5460.1,54.7404
911,0,0.00344618,0.0229372,-0.0153391,30.3776,-5465.73,54.6614
912,0,0.00427306,0.0241753,-0.014706,30.4837,-5471.38,54.5234
913,0,0.00355531,0.0273418,-0.0160912,30.3269,-5476.73,54.5992
914,0,0.00268829,0.0144219,-0.0157416,30.4196,-5482.37,54.489
915,0,0.00385572,0.0315973,-0.0164477,30.5042,-5487.82,54.5239
916,0,0.00363291,0.0308674,-0.0151623,30.5002,-5493.21,54.5362
917,0,0.00259596,0.00834474,-0.0160851,30.4714,-5498.61,54.6341
918,0,0.00275933,0.0192808,-0.0163051,30.0262,-5504.19,54.5655
919,0,0.00326377,0.0151677,-0.0151855,30.0565,-5509.58,54.5096
920,0,0.00252115,0.0239248,-0.0163309,30.0168,-5515,54.567
921,0,0.00190913,0.0176041,-0.0159174,30.1324,-5520.48,54.6022
922,0,0.003474,0.0289752,-0.0157728,30.1741,-5526.11,54.5087
923,0,0.0028746,0.0148043,-0.0157258,30.1845,-5531.63,54.4654
924,0,0.0034072,0.0159772,-0.0157406,30.2564,-5537.02,54.5412
925,0,0.00240841,0.0111235,-0.0166689,30.4882,-5542.52,54.57
926,0,0.0037679,0.0301152,-0.0166087,30.5211,-5548.15,54.435
927,0,0.00291148,0.0260361,-0.0166993,30.6522,-5553.74,54.4941
928,0,0.00272865,0.022756,-0.0144556,30.8921,-5559.11,54.4638
929,0,0.00196722,0.00405438,-0.0152804,30.7883,-5564.72,54.4963
930,0,0.00422943,0.0247322,-0.0148856,30.6298,-5570.35,54.449
931,0,0.00295569,0.0160121,-0.0152237,30.8503,-5575.88,54.3901
932,0,0.00345292,0.0164718,-0.0148544,30.9468,-5581.43,54.3075
933,0,0.00223791,0.0164756,-0.0158606,31.0092,-5586.99,54.1368
934,0,0.00336777,0.0211601,-0.0150046,30.8255,-5592.58,54.1843
935,0,0.00323343,0.0193371,-0.0152933,30.997,-5598.09,54.2809
936,0,0.00259394,0.0170602,-0.015717,31.0411,-5603.43,54.2654
937,0,0.00318219,0.0245229,-0.0155958,30.8975,-5608.82,54.2727
938,0,0.00258658,0.0165205,-0.0164065,30.5555,-5614.34,54.3318
939,0,0.00341497,0.0266749,-0.0160973,30.2878,-5619.78,54.2907
940,0,0.00150263,0.0033516,-0.0163519,30.5421,-5625.18,54.2815
941,0,0.00283601,0.0244579,-0.0160495,30.5752,-5630.71,54.3576
942,0,0.00370239,0.0201849,-0.0148302,30.6799,-5636.19,54.2849
943,0,0.00123433,-0.014014,-0.0163592,30.8787,-5641.78,54.4822
944,0,0.00288379,0.0163092,-0.0164874,30.7201,-5647.13,54.2784
945,0,0.00305676,0.0247082,-0.016062,30.694,-5652.48,54.3251
946,0,0.00254815,0.0220403,-0.0174255,30.8365,-5658.14,54.2536
947,0,0.00313244,0.0163649,-0.0147365,30.8296,-5663.54,54.3541
948,0,0.0024039,0.0188571,-0.0154464,31.2343,-5668.99,54.287
949,0,0.00247372,0.00950846,-0.0147663,31.2904,-5674.54,54.3699
950,0,0.002882,0.0153603,-0.0155645,31.1915,-5680.07,54.2558
951,0,0.0023022,0.019305,-0.0150766,31.2575,-5685.64,54.2131
952,0,0.002778,0.016802,-0.0147329,31.3255,-5691.01,54.1567
953,0,0.0027622,0.0221968,-0.0156235,31.3296,-5696.67,54.0054
954,0,0.00378932,0.021723,-0.0150011,31.1433,-5702.03,54.0907
955,0,0.00269642,0.0159228,-0.0158222,31.329,-5707.48,54.0518
956,0,0.00284258,0.01583,-0.0151296,31.4925,-5712.86,54.171
957,0,0.00340524,0.0302851,-0.0152741,31.3651,-5718.19,54.1733
958,0,0.0025721,0.0157556,-0.0155234,31.1365,-5723.68,54.1504
959,0,0.00278601,0.0147318,-0.0162617,30.7812,-5729.07,54.1329
960,0,0.0025211,0.0111768,-0.0167413,30.8263,-5734.52,54.2329
961,0,0.00281223,0.0116833,-0.0153528,31.0742,-5739.86,54.2358
962,0,0.00304799,0.0169461,-0.0158927,31.1373,-5745.33,54.2357
963,0,0.00273865,0.00578071,-0.0152155,31.3774,-5750.75,54.074
964,0,0.00194724,0.0101631,-0.0165299,31.0756,-5756.16,54.2094
965,0,0.00248972,0.0179086,-0.0169971,31.0156,-5761.61,54.3062
966,0,0.00253116,0.0176403,-0.0160412,31.0683,-5766.97,54.2949
967,0,0.00255719,0.0140723,-0.0168073,31.1668,-5772.48,54.1945
968,0,0.00338955,0.0290134,-0.0160899,31.4707,-5778.05,54.1167
969,0,0.00299191,0.023331,-0.014602,31.582,-5783.56,54.2452
970,0,0.00210974,0.0149233,-0.0148238,31.6666,-5789.13,54.1651
971,0,0.00178173,0.0139421,-0.0146516,31.5098,-5794.57,54.1619
972,0,0.00260128,0.0153903,-0.0142339,31.8572,-5800.07,54.0693
973,0,0.00261258,0.0176122,-0.0154105,31.806,-5805.58,53.9987
974,0,0.00339162,0.0207028,-0.0157735,31.6262,-5811.12,53.9436
975,0,0.00331961,0.0263846,-0.0157439,31.6737,-5816.61,53.9457
976,0,0.00246887,0.0123891,-0.0149656,31.8427,-5822.03,54.1186
977,0,0.00200992,0.0105559,-0.0146196,31.865,-5827.33,54.1546
978,0,0.00187136,0.0107926,-0.0161817,31.6941,-5832.73,54.1696
979,0,0.00258686,0.0109187,-0.0157872,31.2492,-5838.06,54.118
980,0,0.000979582,-0.00034787,-0.0165328,31.236,-5843.49,54.2275
981,0,0.0025137,0.0197981,-0.015705,31.3439,-5848.9,54.2165
982,0,0.00206583,0.00960329,-0.0155845,31.6392,-5854.37,54.2058
983,0,0.0027832,0.0175046,-0.0156431,31.5624,-5859.96,54.2151
984,0,0.0014272,-0.00376493,-0.0161669,31.6392,-5865.23,54.1127
985,0,0.00250541,0.0197245,-0.0157258,31.4342,-5870.51,54.237
986,0,0.00142521,0.00352579,-0.0168031,31.5415,-5875.93,54.3766
987,0,0.00228152,0.0214856,-0.0172592,31.5091,-5881.34,54.2152
988,0,0.00233556,0.00825035,-0.0153901,31.6498,-5886.9,54.1821
989,0,0.00201398,0.0178964,-0.0153657,31.8241,-5892.39,54.2287
990,0,0.00109156,-0.00267431,-0.0150263,32.1873,-5897.94,54.1821
991,0,0.00179604,0.0155987,-0.0151767,31.9661,-5903.41,54.2043
992,0,0.00228767,0.0107401,-0.0148605,32.1954,-5908.93,54.1057
993,0,0.00198517,0.0162401,-0.0157989,32.2062,-5914.43,54.0248
994,0,0.0033726,0.0176511,-0.0149926,32.0383,-5920.16,54.0124
995,0,0.00346453,0.0248198,-0.0150603,31.9843,-5925.62,54.0112
996,0,0.00103436,-0.00538346,-0.014988,32.4023,-5931.12,54.1384
997,0,0.00187338,0.00444613,-0.0149172,32.2267,-5936.28,54.3207
998,0,0.00156621,0.00627947,-0.0150599,32.323,-5941.75,54.1491
999,0,0.0025858,0.0167088,-0.0151249,31.9409,-5947.16,54.0696
1000,0,0.00270179,0.0164677,-0.0149479,31.6393,-5952.64,54.1101
1001,0,0.00289518,0.0190991,-0.0155447,31.6559,-5957.89,54.1821
1002,0,0.00119985,-0.00923875,-0.0156398,32.083,-5963.36,54.2605
1003,0,0.00160555,0.00451059,-0.0151744,32.0249,-5968.9,54.3601
1004,0,0.00265518,0.0133263,-0.016274,32.0039,-5974.41,54.0952
1005,0,0.00238337,0.0226298,-0.01668,31.8801,-5979.83,54.1545
1006,0,0.00211041,0.000565301,-0.0158142,32.0128,-5985.14,54.3244
1007,0,0.00229629,0.0197046,-0.0165877,31.8375,-5990.51,54.3073
1008,0,0.00207778,0.0148803,-0.0159496,31.9435,-5996.1,54.241
1009,0,0.00145601,0.00528386,-0.0155226,32.261,-6001.61,54.4119
1010,0,0.00169802,0.0106369,-0.0148174,32.3951,-6007.13,54.3568
1011,0,0.00180225,0.0173659,-0.0157747,32.3589,-6012.6,54.3459
1012,0,0.00145865,0.00389328,-0.0156961,32.5733,-6018.18,54.1219
1013,0,0.00148148,-0.00139666,-0.0152324,32.5978,-6023.71,54.2656
1014,0,0.00249638,0.0225655,-0.0156747,32.3758,-6029.4,54.0867
1015,0,0.0014488,0.00132208,-0.0157322,32.3861,-6034.75,54.1805
1016,0,0.00181274,0.0113637,-0.0152967,32.531,-6040.28,54.1782
1017,0,0.00207337,0.0198389,-0.0154253,32.638,-6045.71,54.2639
1018,0,0.000950055,0.00399946,-0.0149141,32.7096,-6051.01,54.3449
1019,0,0.00151616,-0.00234669,-0.0143322,32.5791,-6056.36,54.318
1020,0,0.00191003,0.000903017,-0.0149176,32.2907,-6061.73,54.3319
1021,0,0.000997649,-0.00472026,-0.0165771,32.2338,-6067.03,54.4358
1022,0,0.00121564,0.0102783,-0.0160311,32.1162,-6072.6,54.5171
1023,0,0.0012025,0.00812057,-0.015871,32.3029,-6078.05,54.623
1024,0,0.00198015,0.000372945,-0.0157002,32.3657,-6083.46,54.4408
1025,0,-0.0031698,0.00375686,-0.015175,32.1621,-6088.71,54.091
1026,0,-2.66352e-005,-0.0161518,-0.0156849,32.3635,-6094.18,54.5351
1027,0,0.00213144,0.0145911,-0.0151098,32.234,-6099.54,54.5978
1028,0,0.00136568,0.00942806,-0.0160112,32.1816,-6105.12,54.59
1029,0,0.00249038,0.0170996,-0.0153909,32.4091,-6110.59,54.515
1030,0,0.000323329,-0.0113461,-0.0150858,32.8416,-6116.09,54.5275
1031,0,0.000831489,0.0199963,-0.0161211,32.5807,-6121.45,54.6216
1032,0,-0.000330503,-0.0152165,-0.015374,32.7958,-6127.07,54.6765
1033,0,0.00131116,0.0081209,-0.014845,32.7082,-6132.48,54.5139
1034,0,0.00182222,0.00842716,-0.0143203,32.919,-6138.17,54.3918
1035,0,0.00335132,0.0139473,-0.013628,32.9378,-6143.56,54.2473
1036,0,-0.00368346,0.0136607,-0.0148893,32.9912,-6148.74,54.0132
1037,0,0.000749527,-0.00823838,-0.0149449,33.1112,-6154.44,54.6391
1038,0,0.00113923,-0.00484498,-0.0152781,33.1326,-6159.8,54.5855
1039,0,-0.00374696,0.005289,-0.0143182,32.8702,-6164.86,54.3207
1040,0,-0.00447422,-0.00569002,-0.0152483,32.9779,-6170.4,54.1986
1041,0,-0.00513009,-0.00664437,-0.0149326,32.6054,-6175.76,54.3989
1042,0,-0.00329631,0.0222077,-0.0156035,32.4047,-6181.13,54.3271
1043,0,-0.0045301,-0.00242945,-0.0142156,32.7622,-6186.45,54.4605
1044,0,-0.00445484,0.00564003,-0.0149,32.7747,-6191.89,54.311
1045,0,-0.00335402,0.0126641,-0.0146762,32.5655,-6197.52,54.2653
1046,0,-0.00332354,0.0148102,-0.0156532,32.4931,-6202.85,54.2058
1047,0,-0.00406096,0.00945103,-0.0159577,32.529,-6208.07,54.5891
1048,0,-0.00532906,-0.00137147,-0.0161702,32.6325,-6213.55,54.7034
1049,0,-0.00449395,0.0206243,-0.0158682,32.6889,-6219,54.4784
1050,0,-0.00473222,0.0151744,-0.0152605,32.8864,-6224.57,54.4277
1051,0,-0.00414484,0.0173334,-0.0140693,32.9392,-6229.93,54.4038
1052,0,-0.00325858,0.00541433,-0.0125358,32.9835,-6235.32,54.6133
1053,0,-0.0044431,0.00921466,-0.0143163,32.9689,-6240.94,54.3691
1054,0,-0.00397033,0.0102117,-0.0134662,33.1921,-6246.68,54.3424
1055,0,-0.00381426,0.00807155,-0.0137931,33.2675,-6252.24,54.1271
1056,0,-0.00426805,0.00217867,-0.0146188,33.3446,-6257.86,54.2159
1057,0,-0.00464875,-0.0207484,-0.0136176,33.6339,-6263.24,54.3766
1058,0,-0.00417689,0.013231,-0.0145384,33.5383,-6268.59,54.4041
1059,0,-0.00445123,0.000377459,-0.0136484,33.5377,-6274.09,54.5192
1060,0,-0.00311893,0.0129605,-0.0133824,33.2916,-6279.45,54.3954
1061,0,-0.00503493,0.00384183,-0.0140325,33.1881,-6284.92,54.3915
1062,0,-0.00425954,0.0176156,-0.0140197,32.9125,-6290.21,54.4919
1063,0,-0.00488375,0.00740291,-0.0144167,32.9562,-6295.46,54.6181
